Id,SalePrice
1710,223596.29117412458
1711,256444.58032409768
1712,249404.06395032065
1713,275068.86661407724
1714,227074.7889427833
1715,206119.2282317076
1716,184587.4976905865
1717,172045.2232193338
1718,132015.23868926577
1719,201477.31422042786
1720,244405.6577173577
1721,159830.9516281832
1722,119366.0429566297
1723,152217.32481540428
1724,211995.71421844696
1725,231666.14991457635
1726,190791.433070299
1727,156587.53745512242
1728,175924.25013864282
1729,163765.35868439527
1730,161573.1293432194
1731,122179.04293433239
1732,131832.30375636354
1733,121272.32968851943
1734,119575.11707212277
1735,126827.71779120684
1736,117795.62990795836
1737,313120.73928417446
1738,220614.12199231188
1739,258672.23487382173
1740,214493.02713834343
1741,194403.34803789522
1742,169117.4254383829
1743,173907.6379288237
1744,308167.7447890824
1745,205697.09177490542
1746,180273.70117472415
1747,217017.89455261262
1748,219971.89282676278
1749,150587.04595621824
1750,124729.98552324444
1751,254190.61205733125
1752,117848.04451681545
1753,140810.27781138534
1754,195628.55085736144
1755,165331.6068384716
1756,127710.472187953
1757,120762.5478095461
1758,144447.99979502676
1759,159151.76034136137
1760,166263.88129869252
1761,139094.95383460977
1762,171055.41802700196
1763,174624.04882297048
1764,114900.62732954799
1765,155393.10598470017
1766,176486.80574806264
1767,212795.26006630252
1768,144322.66884068295
1769,180009.21108905697
1770,149924.46442598043
1771,128523.45444760361
1772,131372.2224314886
1773,131210.18487574672
1774,133703.92431495478
1775,140009.558180939
1776,122839.6114918587
1777,116336.24479160453
1778,137487.59669091163
1779,119441.4954145137
1780,174950.97851495838
1781,130273.55022567925
1782,85998.04109242426
1783,141428.02424590065
1784,103518.811709191
1785,117389.99285108756
1786,142201.57399176343
1787,163639.6699096545
1788,57176.24455870205
1789,98425.09090971091
1790,77520.01143816493
1791,187287.26108143263
1792,151943.15301168518
1793,128055.92922262955
1794,147824.7604462061
1795,136398.63514076622
1796,133655.6849999461
1797,112989.36902656681
1798,123717.49915983203
1799,117718.64871205312
1800,130715.75774405371
1801,131983.7498885014
1802,132335.26909631758
1803,146459.44569128798
1804,145613.74078009807
1805,138303.47211482836
1806,124242.19615813899
1807,130001.2875729624
1808,126461.11529582151
1809,113158.99353834112
1810,135517.11498130433
1811,99603.82535645152
1812,96241.29246972912
1813,120258.75819529557
1814,94950.42844214993
1815,58772.05089715632
1816,96446.20158415262
1817,106556.25545051416
1818,144096.4307673353
1819,129333.73849249771
1820,55238.92705781729
1821,117778.78618691355
1822,154037.51924345957
1823,42250.9969976181
1824,132827.26784389428
1825,131088.84168606412
1826,103894.85065786635
1827,101205.74779964137
1828,129582.66719322698
1829,114369.02232224723
1830,142779.13678383132
1831,149446.9972648541
1832,92027.40238660538
1833,138885.25743653008
1834,125153.49991620111
1835,135038.45359615158
1836,131884.85737733354
1837,89768.72929484204
1838,128225.17192926508
1839,87847.43800256647
1840,158277.57957715672
1841,145510.84932284438
1842,81413.94319081698
1843,128978.34826654426
1844,138673.06607332284
1845,141370.62287712173
1846,150577.1324809772
1847,154024.38516848654
1848,56874.77142402754
1849,106502.84245251984
1850,114744.75136110075
1851,153734.90081956
1852,126478.52199726229
1853,128199.36854514902
1854,168183.41195395653
1855,138811.17916389208
1856,230526.65175814737
1857,150083.02623772481
1858,137288.98043800573
1859,120360.73081993106
1860,151667.45171968514
1861,119767.20453336195
1862,296131.6294331679
1863,291216.61776369467
1864,291214.6924962279
1865,357008.435932852
1866,353891.3513618397
1867,245547.20604215487
1868,301713.9399781858
1869,207326.56734497455
1870,234514.9210527965
1871,250489.85216932226
1872,167296.22329902684
1873,233710.94213504237
1874,147466.6845870358
1875,202028.160917816
1876,195654.34119186114
1877,212078.17366468124
1878,195676.2398991531
1879,132331.34722865836
1880,134187.35715409688
1881,240515.4195828136
1882,256456.04723559652
1883,190546.60700525797
1884,206948.8629012523
1885,246544.5991619356
1886,294419.4606412458
1887,203732.02684698955
1888,287902.89018002007
1889,161279.47318052422
1890,125019.78075657076
1891,133906.83457712462
1892,103262.49234280121
1893,129496.70760516512
1894,126838.34511990249
1895,133976.49361875645
1896,130415.76697555187
1897,112031.15353477777
1898,115459.42732625757
1899,160213.39704905153
1900,149751.2521738702
1901,164247.7524569988
1902,144545.73127811064
1903,217612.78525434626
1904,141547.8081173989
1905,197646.35594089908
1906,151347.66000047172
1907,210389.53026642816
1908,109071.59183696877
1909,137427.22428451866
1910,122307.66933970414
1911,209397.78295928836
1912,319953.3667142834
1913,140403.40843746468
1914,54418.75334243444
1915,336897.667479582
1916,65102.90735199432
1917,267535.220370275
1918,140282.9058878041
1919,172180.25774069637
1920,138361.2920840273
1921,407092.5892387282
1922,318530.8368296754
1923,215175.82552905733
1924,227875.5583487307
1925,191832.98455856985
1926,387076.8472852543
1927,137609.6653222952
1928,161844.26161496164
1929,126493.18283370664
1930,134434.50049485432
1931,145749.13771670932
1932,139285.30256600954
1933,182388.98287962854
1934,181880.09809330702
1935,170680.18736258056
1936,189356.73387318483
1937,179725.53734570532
1938,166820.54895464602
1939,243344.14265296422
1940,183247.1158786523
1941,165002.33809063883
1942,182426.7463831038
1943,209681.069283331
1944,345985.170253545
1945,392551.2067818517
1946,143826.32407204018
1947,326075.8964514434
1948,162410.86040201434
1949,239683.0493621772
1950,181918.04431226515
1951,255158.7867986676
1952,215405.6040746582
1953,164304.74306441445
1954,185323.67962356145
1955,132990.0949500795
1956,274590.4959815923
1957,149900.1931459341
1958,311795.70729854185
1959,140041.45650031642
1960,114187.19318962615
1961,120879.87802123114
1962,98060.7823341733
1963,108327.26847575672
1964,109744.3572577245
1965,148455.0090181953
1966,140983.42259475545
1967,283548.2386194087
1968,426351.8545947911
1969,384154.5318558256
1970,447118.78158121486
1971,450195.8455014244
1972,367287.17749202816
1973,256867.5611391951
1974,323347.25877330685
1975,454654.3460120296
1976,272375.17468304187
1977,371068.1145612453
1978,373210.7534252734
1979,324316.66865684406
1980,194998.2924612849
1981,362082.5422317369
1982,222326.64762568456
1983,205089.82049512776
1984,166341.26019607994
1985,222660.0952900109
1986,213472.746516928
1987,181104.83167737417
1988,175926.62816679585
1989,194938.26549403023
1990,211118.38550857388
1991,230411.33670428343
1992,222248.59812283848
1993,173241.64020354708
1994,243651.2416341721
1995,189702.5084375856
1996,247577.73272955348
1997,308245.48223601613
1998,334756.81787815853
1999,263590.7557006264
2000,300657.4793265957
2001,262246.5663190214
2002,244243.65398726682
2003,265832.39517577254
2004,274946.4727348868
2005,230499.60376136162
2006,229060.55478658545
2007,252355.81373461278
2008,213164.3944640668
2009,188112.99814028566
2010,191796.67856431266
2011,130236.98305786503
2012,172662.02024082755
2013,178947.66886027422
2014,184195.93535866134
2015,199729.3698847316
2016,189863.19076359735
2017,197885.7367721196
2018,120004.3924405684
2019,137639.42790004684
2020,107981.25435095583
2021,104422.89195070544
2022,170278.987240378
2023,139734.98726316233
2024,249270.23424956918
2025,369994.8121254875
2026,175514.64632509637
2027,154215.65157830235
2028,153526.04409514213
2029,163422.30914858
2030,275914.8378914705
2031,243145.05801191184
2032,256573.75885404734
2033,267851.1919511761
2034,165788.41717953802
2035,217927.62055756236
2036,194025.1560128062
2037,202036.94998236015
2038,290684.1636084854
2039,222380.45792832816
2040,274544.2706332225
2041,293399.1207413757
2042,199689.63826579796
2043,169983.25517989113
2044,157582.28610590994
2045,219282.4578771539
2046,142576.2314489268
2047,144179.3942722588
2048,139816.54295565432
2049,135553.24798558926
2050,184436.9161347418
2051,109180.75407771622
2052,123139.11074807639
2053,153498.76717489946
2054,89296.78373399795
2055,152322.01050717107
2056,143676.21999457816
2057,120576.72069655557
2058,218015.24191147636
2059,133752.53338836896
2060,173379.69799001163
2061,175763.7878621936
2062,133903.90198243357
2063,114078.23991041009
2064,144633.51659341442
2065,123632.76365553422
2066,168207.7931250676
2067,114722.23648528136
2068,134926.26835649824
2069,90352.68752814588
2070,109987.35633362304
2071,89086.54706204461
2072,125007.71033134668
2073,138136.47111688938
2074,197388.70077474404
2075,152719.985576413
2076,119955.31006543424
2077,153409.5088496039
2078,129586.35902212746
2079,128103.5601743032
2080,115873.51232175238
2081,130107.38252225683
2082,126602.08589953708
2083,141620.20209101462
2084,111169.42424876356
2085,121877.98164618378
2086,112763.02689105032
2087,122483.91229727311
2088,98495.79957706103
2089,78693.51616334193
2090,133206.73473904445
2091,118885.52993967415
2092,123810.25357423286
2093,111146.5016117154
2094,108765.12055327221
2095,145204.36699130764
2096,79826.83678992782
2097,90413.57707982307
2098,147218.34417533845
2099,56310.78219547484
2100,85279.72910506048
2101,116325.4155368544
2102,123456.52466715396
2103,103994.66076074613
2104,130785.03763511243
2105,120135.6446908095
2106,63888.11047811274
2107,208026.6607452292
2108,113647.95004487991
2109,109167.63594286567
2110,138060.36951160262
2111,144383.2760658771
2112,138434.85977350673
2113,122212.82994626323
2114,116118.07019080954
2115,170468.60534337023
2116,115691.75019799938
2117,155706.13282673983
2118,123519.75517387208
2119,112162.88717662136
2120,113363.93375992886
2121,106116.35843766863
2122,112473.8546892638
2123,89299.93689728544
2124,160343.74689080744
2125,124683.59835793098
2126,149982.60527149067
2127,147818.54001450713
2128,129906.48258969087
2129,98700.41348360521
2130,139676.96082970174
2131,144395.65538735557
2132,117310.1772145689
2133,125421.1933564182
2134,124237.77061551025
2135,102546.90599187817
2136,72085.15157931684
2137,108123.2239559945
2138,131450.81960163638
2139,150204.179906875
2140,140300.76374447634
2141,147879.9547766676
2142,126916.88182405695
2143,145374.46036787148
2144,122141.42303456375
2145,138129.9213968821
2146,160547.43423052353
2147,138815.7225959686
2148,130245.03762800578
2149,145838.02742900583
2150,225284.52114247062
2151,110229.76317370927
2152,165285.8037000561
2153,154377.38940163478
2154,107550.39519784586
2155,137228.27298364413
2156,255890.43385739552
2157,229198.21516007662
2158,230067.34213840737
2159,200456.10194822625
2160,177803.76186099098
2161,248389.61520326318
2162,366250.6541518245
2163,363390.3326749099
2164,256868.84329869444
2165,194431.28039475335
2166,153455.4879241983
2167,221938.45777804113
2168,201336.00732657444
2169,199285.87864571923
2170,217513.47465933367
2171,151135.3665118495
2172,128776.17718259247
2173,157367.68073170714
2174,229034.8448859797
2175,306495.23330844654
2176,324675.05154982494
2177,247488.01349540547
2178,211946.91231690472
2179,140995.24071329462
2180,221202.18897560507
2181,186532.16008236402
2182,219072.44541174686
2183,189369.78986698083
2184,122339.51988716934
2185,115836.4147468631
2186,143919.06417981628
2187,153602.8178315639
2188,154039.8033768512
2189,229897.24131750912
2190,82543.23094809754
2191,84869.64781959531
2192,88851.9625364406
2193,104275.52196194298
2194,106117.70611619114
2195,113392.84670428405
2196,99259.09850486893
2197,118024.67284342527
2198,157658.6031556715
2199,169227.94209566413
2200,142550.22010331583
2201,147459.68442563285
2202,208716.14518487427
2203,142006.06798971232
2204,184057.53344190083
2205,112979.00089538266
2206,140931.5241750053
2207,216842.80656004947
2208,256654.19930097155
2209,213887.08759748843
2210,118615.89052471633
2211,116961.60927176176
2212,118041.42331634033
2213,106071.39673547276
2214,126092.15875645085
2215,107964.4188706357
2216,142194.22007899953
2217,68264.42161471982
2218,71612.60592433628
2219,61997.24903488777
2220,66956.47836549931
2221,337619.6330300805
2222,271033.3699583366
2223,285480.6309010261
2224,210911.68608582273
2225,120125.00241801067
2226,180357.12144684634
2227,201784.1684125482
2228,255012.2528299207
2229,248104.38939671483
2230,145155.37057301795
2231,215282.9936735391
2232,180827.7706239665
2233,178788.5574115042
2234,246895.5024966198
2235,210618.6110201872
2236,263092.0522781318
2237,328985.5323450073
2238,205268.00811452031
2239,108192.57894192582
2240,157119.9203633019
2241,158480.08403342456
2242,131911.12595754923
2243,127619.24070588214
2244,104661.20416154969
2245,99248.62713986066
2246,146353.35774730972
2247,112789.2748473833
2248,126393.19902439881
2249,124474.48561848857
2250,134123.23193290096
2251,118688.71112132607
2252,169744.73465443827
2253,149466.86338481345
2254,169461.52254008787
2255,184691.92366329252
2256,183392.91200838194
2257,203661.491556044
2258,162247.84930807535
2259,174166.8015960171
2260,157956.85671092707
2261,181897.36709952887
2262,203162.70774361087
2263,357901.32342749526
2264,414056.3202672846
2265,176000.22439474304
2266,311578.2918625104
2267,367904.9291631075
2268,414337.9929917547
2269,142610.24426182196
2270,195374.87300469907
2271,223064.1807146702
2272,197995.8040616332
2273,168719.94636567333
2274,181022.63218504735
2275,160271.27346820198
2276,201714.59367134864
2277,182713.94125525575
2278,144376.36971800763
2279,131311.23005616784
2280,123174.85743615075
2281,172228.01527952938
2282,187650.1058048184
2283,103569.51354060402
2284,114024.04014660422
2285,145176.5122627227
2286,124407.89804974505
2287,377694.98086513346
2288,268766.8208313424
2289,388513.761785577
2290,445385.3904888845
2291,326790.67874012294
2292,437315.8768571907
2293,475805.2546798481
2294,446742.0972242496
2295,442823.42076867836
2296,287769.30778742465
2297,312192.9165445339
2298,352827.74839469994
2299,359400.9325029658
2300,329310.22351837164
2301,290257.3715400002
2302,241039.8107921962
2303,235952.24920731797
2304,245684.45862778515
2305,187806.92657116466
2306,180391.44828556402
2307,190072.79198727183
2308,216821.4806307815
2309,288488.393801151
2310,208444.5398854191
2311,190176.68330526646
2312,178116.08673511958
2313,171944.08078943676
2314,170421.70305390342
2315,176455.21106106974
2316,181244.92599483853
2317,182238.41550072338
2318,180335.12023559632
2319,183434.77756316293
2320,186628.95817194227
2321,248945.11242271875
2322,175687.16938595846
2323,187276.1284283461
2324,169154.8385416505
2325,211186.39375830817
2326,170283.809371697
2327,207049.90620697118
2328,223500.94953398823
2329,186923.66035269498
2330,175993.66801353355
2331,366728.4790288938
2332,421601.9052635294
2333,318332.32569317037
2334,260483.4705039437
2335,268703.41425318585
2336,337757.7860558295
2337,201105.85462705934
2338,277495.7397398238
2339,201750.59582024213
2340,408478.92905899184
2341,218310.0975872961
2342,228496.03017558015
2343,226685.56773877854
2344,214697.28328654863
2345,239836.25521353315
2346,220550.83790175294
2347,197649.45245560008
2348,240773.9655636659
2349,171696.01419318648
2350,286406.8170820858
2351,253429.22559447392
2352,255499.7432900902
2353,241721.98007159593
2354,134701.8461098902
2355,140247.31809157267
2356,150345.0951419878
2357,194569.90194070907
2358,194646.8548830206
2359,132219.73679319234
2360,115599.64805824836
2361,144640.06703334485
2362,271509.7179392679
2363,137782.05427612909
2364,154475.90323697406
2365,220946.3678766139
2366,186266.22443520333
2367,222780.68854634374
2368,218866.29466277617
2369,214503.099450102
2370,166472.50734985946
2371,167044.5188110285
2372,191404.5187408081
2373,282922.7115360767
2374,320248.4800404864
2375,249733.13254305458
2376,283088.8540988747
2377,341058.62972758553
2378,139100.00918807907
2379,205950.62502673964
2380,141603.46129943922
2381,164968.08680108032
2382,213162.94854796835
2383,204846.49314108412
2384,247385.07122883087
2385,163629.376813439
2386,135723.51305152898
2387,138616.14099412426
2388,102455.5959108936
2389,124325.58976833761
2390,144186.20853258553
2391,143948.5991719815
2392,113540.9030258372
2393,162589.9689485838
2394,142590.2529787048
2395,209317.09816150583
2396,149278.3453045291
2397,219575.26062359347
2398,134443.5435513087
2399,53767.567381747576
2400,55001.02737818385
2401,113292.59189342022
2402,135258.27345118744
2403,136725.71595539947
2404,149060.0723241926
2405,162641.20785152598
2406,143854.7372624979
2407,125069.51995176391
2408,143709.64307582608
2409,122324.71124274751
2410,169616.70714874368
2411,118486.40399138005
2412,162145.7433025483
2413,129625.30755850946
2414,140979.24845178475
2415,131971.9545980607
2416,128126.81108227627
2417,132167.0325431767
2418,129936.18106299579
2419,124539.00616611914
2420,127498.54783424336
2421,143720.89053205666
2422,114400.44281490156
2423,115228.27853232011
2424,161718.58018609302
2425,184441.44172730527
2426,126543.78789819463
2427,129731.95283791785
2428,182492.7450755242
2429,112378.59884607329
2430,132682.7079690887
2431,113591.93231069404
2432,148699.4414162495
2433,148559.2911971876
2434,137935.98457230403
2435,151724.177123589
2436,112070.77113627833
2437,106343.96763923817
2438,121852.62867126663
2439,106661.30052518443
2440,121078.11705657114
2441,91080.9311225616
2442,102484.66724517527
2443,119481.09954439095
2444,130361.4565863401
2445,85508.99611402507
2446,126728.39656714321
2447,182335.55932040646
2448,134017.39708588392
2449,110658.87936678868
2450,145697.24382377937
2451,131176.01734111639
2452,198042.89531405104
2453,96077.8003642187
2454,121619.02235488995
2455,115107.22532239057
2456,132122.29683185936
2457,130017.38087637305
2458,121281.43014823736
2459,107926.38905680682
2460,133890.62496714102
2461,119136.32270299373
2462,135781.67996665736
2463,120151.35900253883
2464,174422.8754029272
2465,141537.17938261645
2466,118662.32065540897
2467,133461.54288418076
2468,75573.29369003793
2469,73562.09802805517
2470,187947.05034757717
2471,208178.93463246583
2472,167558.20535153456
2473,114679.56329428116
2474,85163.79662449133
2475,229299.66621332127
2476,116419.44988608047
2477,128353.91249476912
2478,149606.90895557398
2479,103625.90231011939
2480,150528.08555477113
2481,122719.67908110237
2482,135139.86248793785
2483,113224.41602357972
2484,125064.54002826948
2485,127298.0394349594
2486,158690.02342671852
2487,172803.3161532589
2488,164526.07131528898
2489,155967.0854307633
2490,148621.04473293826
2491,95120.71404019184
2492,187476.0432046576
2493,152419.50176652757
2494,149641.47111011416
2495,88381.82530737753
2496,252568.21925270028
2497,150803.70394172994
2498,112593.22219772056
2499,92265.24389308412
2500,128596.80782007806
2501,133352.45011719738
2502,143002.304416316
2503,94187.14800733542
2504,178325.69790455903
2505,223696.1676725421
2506,263021.4634688686
2507,286145.9239996553
2508,262311.50310151046
2509,213827.49408528706
2510,222111.48906273555
2511,175724.5459695318
2512,207424.84771586952
2513,223568.57117598958
2514,270470.7837104647
2515,149775.51580639053
2516,171075.88270290138
2517,148902.6295400952
2518,155591.03228810898
2519,232904.37130830376
2520,208202.37593812548
2521,190502.55039571124
2522,231322.98609528353
2523,122964.89319532311
2524,137273.6463243897
2525,145047.9286126588
2526,133724.02809304785
2527,115229.28388433618
2528,127503.37370292633
2529,132845.53697110692
2530,125489.30179423327
2531,258037.30747392608
2532,227076.00602483228
2533,195700.37377668874
2534,232601.27664388693
2535,306450.6000989298
2536,239132.90704101403
2537,246976.59410294995
2538,189889.41542397998
2539,185406.58464553466
2540,177123.12015905464
2541,180479.6457988921
2542,160024.10569823146
2543,126113.57336073602
2544,121044.83546332526
2545,133618.2363117974
2546,129988.77133072699
2547,134608.70582445574
2548,151371.73665356368
2549,156031.74512087315
2550,286304.8209113595
2551,140589.6151583518
2552,129794.86124452788
2553,79915.94129445805
2554,102217.22637866045
2555,118510.11251649463
2556,94787.01805091776
2557,104455.18125405091
2558,148768.85735811866
2559,132830.93492497844
2560,143669.1196104234
2561,132260.31743300302
2562,127844.85331921815
2563,144718.42725863354
2564,199824.20350411726
2565,143438.1283623687
2566,161705.68725068794
2567,132679.51524007865
2568,198964.48298715748
2569,203230.5762940399
2570,117982.91950147743
2571,176921.36911816546
2572,151712.76417065077
2573,233510.55220332195
2574,265867.71429886494
2575,129996.07368204548
2576,120745.91293256743
2577,154401.30969531607
2578,89305.15261438428
2579,66343.95089907895
2580,110256.92275775857
2581,99853.75637454982
2582,95688.12373372485
2583,283189.7473755511
2584,158281.85416095355
2585,183258.57419892622
2586,221855.73662395167
2587,203012.01234599744
2588,140993.49683753724
2589,145853.22297889568
2590,206801.62150528718
2591,217087.7550594928
2592,211147.632089217
2593,257435.91608379618
2594,172687.71864392867
2595,201604.69614298872
2596,303051.84043116536
2597,180439.2241830361
2598,276529.7488630615
2599,330023.3222680989
2600,140886.54155712423
2601,144462.3063663536
2602,80000.98614958457
2603,93855.97409973043
2604,87826.69499706176
2605,76363.9433133096
2606,147170.39265320852
2607,197604.79209543395
2608,196633.0543818257
2609,167897.58100362378
2610,112794.69231408894
2611,115129.03205378247
2612,159337.14161770247
2613,132762.9562983695
2614,128213.98321407207
2615,155752.5808647863
2616,147912.76887254626
2617,179869.08555486475
2618,183813.51767642685
2619,199108.423677383
2620,184964.0590887104
2621,176190.26572843554
2622,180571.8531358584
2623,248122.77010577545
2624,299058.8627017439
2625,289663.98317933665
2626,172269.803261239
2627,164984.7295820391
2628,490241.2424632796
2629,474311.0801036592
2630,373307.20973842894
2631,509239.9571825276
2632,468871.8963951161
2633,318807.83728452236
2634,413459.73399971833
2635,159656.90907746513
2636,181727.57767405015
2637,176820.0644705634
2638,252767.4762568652
2639,188548.35833161318
2640,153420.61254840714
2641,106344.15101763376
2642,186843.8683932836
2643,100851.30147085822
2644,127418.78093121406
2645,107311.70943506628
2646,95957.22172533792
2647,103543.04274158167
2648,145774.26098532573
2649,148635.18493344792
2650,139164.21517181577
2651,144402.71761616165
2652,411995.717735686
2653,249080.0022955323
2654,240631.41763417856
2655,416258.7683025065
2656,324153.04743058677
2657,347007.30572802445
2658,301327.82145766757
2659,300919.28141185513
2660,345206.92952303373
2661,363377.6631668648
2662,371827.7842907127
2663,287512.4294741124
2664,267110.7570339357
2665,336610.9858268306
2666,283672.8825911085
2667,165400.59300894922
2668,177161.62025289497
2669,173653.300210054
2670,285816.2591111325
2671,182297.33907665935
2672,195731.81266236678
2673,206835.75940751843
2674,203211.53597914433
2675,169716.13935971048
2676,192129.82565170527
2677,197374.59075059564
2678,258262.26522779642
2679,276579.7976094358
2680,284001.52899249864
2681,443924.2510622119
2682,317710.7569359756
2683,512203.20639031887
2684,311751.1813417486
2685,329489.12190510554
2686,255850.91073296822
2687,324500.3825057222
2688,206182.98190277253
2689,201706.55215109556
2690,438334.6057088357
2691,179728.15238879574
2692,131645.3928350298
2693,192646.34093718414
2694,126318.50989891661
2695,192657.3764275487
2696,187691.17101119668
2697,183315.4546541207
2698,176968.11625283578
2699,169984.97723792595
2700,157839.34018207254
2701,147485.12420036006
2702,107953.94055206142
2703,125618.25234447568
2704,143119.97659390472
2705,120113.19269807276
2706,114431.91769763126
2707,123849.82380327985
2708,133098.3818193117
2709,110666.72944726386
2710,129990.56913025175
2711,239080.84682050004
2712,386094.57861018315
2713,173545.36119062162
2714,151685.8974790823
2715,170059.68535225032
2716,141337.8416503886
2717,189717.41998500584
2718,227203.84961940712
2719,157579.35136344915
2720,169959.75467233488
2721,136253.15128080882
2722,157642.08735592107
2723,142199.00856145722
2724,130003.34676130893
2725,133350.87297366513
2726,152102.78000758347
2727,180874.45407799416
2728,173352.9057564264
2729,141253.72228251278
2730,143485.07595595284
2731,128952.02131130765
2732,130525.41542284559
2733,158413.27011438741
2734,147924.42570811842
