Id,SalePrice
1624,201560.6385504631
1625,118017.65515714847
1626,167884.29294585146
1627,196284.28325657966
1628,265860.5864952195
1629,176279.45256691068
1630,368009.2831454283
1631,241463.6539548808
1632,244831.3921102269
1633,172108.03138164268
1634,185760.46216166625
1635,172455.30300668607
1636,152108.3035592998
1637,212915.61790339625
1638,177961.30854663826
1639,184137.6824304442
1640,240028.9003852543
1641,179057.41253281862
1642,249201.17995967332
1643,219722.73810222925
1644,240384.71337138076
1645,221283.90397814382
1646,156458.85639444695
1647,158604.82147791475
1648,129479.68056831935
1649,139478.5953819683
1650,112608.74584816997
1651,117660.01122409957
1652,99442.1707510289
1653,100961.02726071196
1654,148909.84356538142
1655,132378.11845567301
1656,142000.1212968587
1657,152995.47876557286
1658,148674.94310192007
1659,129928.6415746233
1660,153122.9296933423
1661,455369.88275362307
1662,396897.924156552
1663,388003.6663977297
1664,698958.4565019405
1665,315527.2919769375
1666,317782.010535308
1667,390028.609087509
1668,344144.1199190968
1669,312991.2086073544
1670,355843.6589898683
1671,272227.95537501527
1672,440453.17456798913
1673,285899.5319533247
1674,244396.37519653793
1675,196977.96578058554
1676,194704.66044215442
1677,216909.41554529866
1678,489210.02281134255
1679,412765.08920234535
1680,320367.9742827749
1681,247639.676643699
1682,324212.02603260335
1683,191124.00700922572
1684,172383.3362097347
1685,169679.8073407049
1686,169461.47400841027
1687,165196.9142200642
1688,183817.93170555978
1689,185198.51643232943
1690,190658.12693810838
1691,182264.40644232303
1692,246802.74406392482
1693,164097.5312377642
1694,182724.90136121045
1695,169313.85859829333
1696,281275.80215487676
1697,174463.62824659416
1698,347328.30877649947
1699,327679.35357641644
1700,264686.85641603835
1701,263191.7759261186
1702,238778.0575530711
1703,235851.76967213696
1704,273306.5224507665
1705,231716.02639890427
1706,202871.13976733346
1707,211107.36914329065
1708,200799.4384680157
1709,257619.5529629522
1710,221443.77838465272
1711,269681.43082507036
1712,250777.4301987253
1713,282971.98540711
1714,226931.50233493993
1715,208128.44069143367
1716,187272.1731160803
1717,181101.95854243284
1718,142697.47221190782
1719,209640.45319805466
1720,242577.19621671794
1721,152592.81848705036
1722,119508.8099688816
1723,147834.7517512289
1724,205973.71841890324
1725,241304.51993906268
1726,188532.2481144873
1727,149521.4693565063
1728,164942.82380773238
1729,170331.13501102637
1730,153635.7710159065
1731,113021.63792917035
1732,130360.47948826566
1733,112018.66612535983
1734,124973.33065944798
1735,112543.24403403627
1736,106141.95361560273
1737,297179.3229344601
1738,259488.8004312701
1739,235952.80420913448
1740,220308.99187866275
1741,193947.61351273308
1742,174544.14846135897
1743,175703.80981233183
1744,389882.83605749736
1745,212528.50743080914
1746,178992.98747065564
1747,216474.21665686037
1748,232596.44450908175
1749,138859.67093719562
1750,125018.90089030562
1751,243616.56562059268
1752,115433.626810824
1753,152579.47711044407
1754,197513.07865830162
1755,165865.79320903186
1756,130405.66919256556
1757,122949.9007790892
1758,143764.5864797059
1759,163039.0609567798
1760,160247.43352272923
1761,145839.11844052642
1762,186999.6618293058
1763,185305.20960080196
1764,117461.84375438248
1765,143151.02176056593
1766,196218.8015926914
1767,223398.97791860453
1768,139816.16753260675
1769,167475.16732615753
1770,149525.49759266083
1771,114717.14268007371
1772,129522.84899671329
1773,121686.42019428134
1774,149664.7650010024
1775,144106.18789072442
1776,129555.21664340662
1777,112166.47887824623
1778,138342.6726568036
1779,132509.44988075036
1780,160394.8209384859
1781,122083.58551133606
1782,87799.00499597019
1783,143620.1047042073
1784,105545.7435550516
1785,123036.77537230299
1786,151602.83822333044
1787,150329.32286269302
1788,64546.243782970836
1789,98534.60283671558
1790,82908.31598540406
1791,196705.41308464808
1792,160458.12310606553
1793,137912.52207072
1794,153792.96656054154
1795,137526.4586888173
1796,133003.06925799913
1797,115401.49838646116
1798,119010.48666762008
1799,107755.48962335708
1800,126989.4065116351
1801,128468.71087188402
1802,128556.28980890675
1803,152831.4332217316
1804,136622.50361357463
1805,134832.86440144703
1806,124790.639438276
1807,122921.08678097809
1808,115175.92234160849
1809,121393.33236047349
1810,135244.22116330455
1811,121395.29430072774
1812,98416.61961138555
1813,137128.5669621864
1814,102086.49292353752
1815,62376.01931634579
1816,99679.24463122876
1817,104061.48025885566
1818,138564.77328667996
1819,134841.11105414663
1820,50364.08208042585
1821,111126.6185716105
1822,148160.91172737812
1823,39926.92479573496
1824,117933.39204363812
1825,143091.07813638894
1826,110758.65760813525
1827,104208.907472867
1828,129234.83228134089
1829,112053.26876306607
1830,138027.8831356865
1831,139786.5497558784
1832,59601.03932630555
1833,139830.48800526242
1834,121647.16275798465
1835,114991.90492520024
1836,126225.3414138276
1837,87225.56282715837
1838,129966.7265693705
1839,113529.32219255007
1840,136661.1253066161
1841,128736.39816272663
1842,99510.05152900434
1843,136260.38757652888
1844,142467.58987405585
1845,147875.3152543752
1846,157639.613808926
1847,173569.65469554206
1848,56777.54825093005
1849,99139.20139543808
1850,114490.03162897595
1851,144918.9856533289
1852,125822.71284679906
1853,120627.43493760293
1854,165557.46988750095
1855,155751.5319530793
1856,225858.80050154208
1857,128007.00344037631
1858,142194.46182948895
1859,111221.95423834439
1860,147276.45809260692
1861,112896.58233260158
1862,332701.0731913399
1863,311663.3240059728
1864,311698.40388109017
1865,348704.11742367694
1866,325136.61169446347
1867,217438.07658490547
1868,279692.69881371444
1869,204740.4309726599
1870,222521.47967909413
1871,247390.00611807973
1872,170567.70745486917
1873,245176.8309808262
1874,152865.8380464007
1875,193739.82980370207
1876,207639.67825040987
1877,208103.64456988193
1878,198816.5575096808
1879,130110.1011301201
1880,128368.37781928513
1881,253681.19665059348
1882,230552.23997962795
1883,184287.7601643093
1884,203378.83798607404
1885,213325.61069416642
1886,271684.9712620872
1887,213643.1308318028
1888,266944.8021067279
1889,170196.11807097352
1890,107053.59661416836
1891,114703.74305310074
1892,96678.0200193053
1893,130049.01954668849
1894,121285.25353682914
1895,134254.5093449626
1896,126341.43464235331
1897,123600.82486098261
1898,111799.00688204689
1899,166348.972833919
1900,149410.22562904877
1901,182785.56605713008
1902,165740.59100203143
1903,220719.0089735152
1904,145128.2076110486
1905,196903.27137006517
1906,118416.46123808288
1907,217270.53208278152
1908,112359.37846818668
1909,131479.33988923475
1910,121831.46611930241
1911,233967.4864694315
1912,349741.12569583475
1913,138072.24287260557
1914,50929.27728998288
1915,324415.2286981223
1916,72558.0156481485
1917,220037.8320702941
1918,142630.03945162107
1919,163700.00802294508
1920,160519.82486067284
1921,383823.8350414211
1922,324821.8049020086
1923,243039.54203605716
1924,247457.53521258567
1925,197254.1466243764
1926,380960.46271272335
1927,128745.7487854092
1928,164871.9274211496
1929,120590.0566295215
1930,132866.3497028607
1931,134237.33049784086
1932,135378.54599017455
1933,207474.14051509328
1934,186339.22938753423
1935,171876.9342764653
1936,196542.3222417335
1937,182384.0441342446
1938,162284.89137626276
1939,261753.0404821717
1940,191375.29693411585
1941,170275.08458358003
1942,164345.22953381288
1943,221431.86174387453
1944,387812.19240494777
1945,408097.7537346708
1946,133094.13120646263
1947,154806.25364357381
1948,170540.41266377814
1949,241220.11273728232
1950,180396.27301297977
1951,231807.55638004138
1952,201686.0647885998
1953,168874.6905529337
1954,179462.24612528455
1955,136160.1951729031
1956,322744.6676268538
1957,147526.72387133364
1958,252961.5151151013
1959,143746.3749378996
1960,109574.02449125606
1961,126359.85507981478
1962,96690.69824360345
1963,105798.626520373
1964,103445.97774504684
1965,147566.11014592115
1966,140520.71164149838
1967,305672.6604564181
1968,440958.14299956383
1969,385160.22516914684
1970,414645.8214563345
1971,479228.3694348885
1972,383578.0468040335
1973,273470.9118403418
1974,343676.3057979067
1975,337540.81585510256
1976,279672.10422319046
1977,370586.7986469386
1978,354311.36903145985
1979,312651.75520141283
1980,209055.82698940192
1981,347136.2610933184
1982,217246.47787232528
1983,203357.94066532038
1984,171465.6137205214
1985,227748.92471074325
1986,207032.8913669331
1987,190131.85460170024
1988,170944.72218753028
1989,186124.4349581945
1990,203329.48764622663
1991,230554.8380037153
1992,216211.4817750926
1993,167376.3840150272
1994,225013.15225861943
1995,182998.2659892494
1996,255630.97040527884
1997,293801.5432468385
1998,319457.3086437044
1999,291258.0863311606
2000,316569.5457542088
2001,284036.5294344448
2002,232722.817418233
2003,241387.27241639438
2004,279051.445991167
2005,217156.57327778748
2006,220438.73061698888
2007,242149.0949410122
2008,224951.1400590887
2009,207220.80328628924
2010,190493.90133436432
2011,135013.08205119488
2012,175248.40502191038
2013,179880.53651500022
2014,183989.81360073164
2015,208111.09007222776
2016,195768.83430628944
2017,193045.1351852129
2018,116150.38605740297
2019,135341.06016749376
2020,95959.20421622864
2021,102648.07961731778
2022,194970.27750527082
2023,144354.08625320354
2024,291335.03579967574
2025,345309.42471524025
2026,175891.4311564936
2027,163869.4075364708
2028,155509.74531976038
2029,174543.47242773784
2030,258097.47894311885
2031,230726.6546866259
2032,248842.14013100666
2033,246920.10985996996
2034,178819.06134216694
2035,234920.54978432582
2036,197549.48235138174
2037,230025.94367284747
2038,314075.8645499699
2039,220169.2322278695
2040,281513.18083882483
2041,362492.4071757606
2042,210383.86324224249
2043,182273.53860651367
2044,171868.8833393059
2045,200063.76288492433
2046,167841.9025146339
2047,141168.20167448986
2048,139921.32906572268
2049,144144.17300141932
2050,165800.8602106614
2051,99617.94924102654
2052,122977.0052727773
2053,147063.4414460966
2054,101183.10569797018
2055,154542.7515094647
2056,140838.12453732878
2057,105964.1134739046
2058,209512.98741889128
2059,129948.03577649938
2060,177225.44490515752
2061,171424.23284235745
2062,129621.31612601454
2063,117539.10341737533
2064,139186.24647047315
2065,94049.49707155676
2066,160790.15664287267
2067,98531.04500671272
2068,154325.2400567223
2069,81180.5709184265
2070,114814.86111388102
2071,100417.0797782343
2072,134318.68045102496
2073,122067.86884735475
2074,173343.8785843617
2075,154579.90334572017
2076,116285.63091850023
2077,166324.00169285745
2078,126388.3110199964
2079,125363.56869215706
2080,122312.06033661803
2081,129974.05367918298
2082,123087.04042773679
2083,150840.18342225472
2084,113195.65031120008
2085,121458.30387080896
2086,105303.60678747483
2087,119455.85331647051
2088,94528.40235547129
2089,86742.40970961178
2090,122017.20029911559
2091,117170.25774384143
2092,116912.20078411384
2093,112653.35362128216
2094,110427.89048663637
2095,162106.4944551517
2096,85160.24867789753
2097,97605.20310343077
2098,159975.76622042398
2099,56501.40775123097
2100,62099.96027528786
2101,115663.27233011914
2102,118002.1373648374
2103,108456.8520270313
2104,119588.72032287177
2105,127139.59088076002
2106,75289.66045096045
2107,179815.71847062075
2108,118104.31723833244
2109,110868.91600312616
2110,115825.3775540354
2111,128605.17429362061
2112,137569.06011129875
2113,119797.3906948543
2114,122217.4854031559
2115,162388.99574701276
2116,111505.95050222789
2117,147867.57983152746
2118,120600.83559876375
2119,118793.43701309076
2120,105837.4319907001
2121,108519.37185053805
2122,120343.32066410914
2123,88221.64639894554
2124,152188.3646660382
2125,117813.040505037
2126,150646.0485342164
2127,174857.86289478064
2128,122347.57080506049
2129,83072.51378122886
2130,135280.49769594535
2131,142015.6799460205
2132,105066.43140638561
2133,125029.59131663939
2134,121289.30480448194
2135,102900.99851150106
2136,78078.66964949026
2137,104305.52126926584
2138,127133.12622558234
2139,146001.245662727
2140,136392.0261120111
2141,163892.77018006766
2142,127804.79018097164
2143,153514.4017322779
2144,133087.09626589934
2145,141493.67027374514
2146,171754.1969028638
2147,133720.75655159587
2148,125472.69106338298
2149,135007.43754831128
2150,228537.42981682415
2151,125855.64398503055
2152,172925.46382538218
2153,174301.40731575273
2154,101995.99812054177
2155,132810.24422559046
2156,277839.63442853803
2157,235225.75820940093
2158,240848.1976249415
2159,213823.05721256285
2160,180105.58620692437
2161,228419.3318750188
2162,417068.1754535116
2163,354813.6829867136
2164,248420.86003326054
2165,204033.74439864614
2166,160519.39529853925
2167,222833.86225008668
2168,204504.2580792436
2169,191309.57113122765
2170,208826.4569730768
2171,156266.43020092548
2172,129924.47479713843
2173,183895.8115254641
2174,222347.0342313429
2175,273462.2211695904
2176,307764.3395828202
2177,240190.75741361035
2178,204842.3642273477
2179,137173.52857834834
2180,215611.58777188728
2181,190594.7017400985
2182,226947.81784047754
2183,189183.44300225965
2184,116785.9686469588
2185,115837.90047675642
2186,171164.66127641834
2187,148462.21417779644
2188,152110.89958591503
2189,327882.2901861007
2190,83306.23198596426
2191,73040.36949632662
2192,78971.49092030912
2193,113993.64639873586
2194,103496.09593208463
2195,118941.94154453989
2196,104759.63483924732
2197,122644.86130322574
2198,161074.5895258421
2199,189839.95628455517
2200,146080.3126712736
2201,150200.8928486926
2202,203578.94785615298
2203,136763.737067963
2204,194132.42072582088
2205,128437.09366485708
2206,142767.72012741526
2207,215431.11181126186
2208,273056.3838921502
2209,271702.24790436943
2210,122096.36110447388
2211,120049.9011934693
2212,129627.29572523701
2213,108312.17987962336
2214,132240.5220327809
2215,105376.80489940403
2216,160465.82427904263
2217,82218.83696008811
2218,66989.47434148313
2219,59471.059743467325
2220,54472.46288473438
2221,326776.33452812326
2222,297085.9650225922
2223,275259.89935906266
2224,204689.59550219445
2225,125771.21751910822
2226,189741.8291390614
2227,191544.21874606799
2228,264931.30950541125
2229,251393.0097422244
2230,158976.1559772783
2231,211635.3844369264
2232,183554.2685534179
2233,180621.42541995953
2234,238713.52631873972
2235,222376.2781492931
2236,252231.00267928318
2237,313490.132196073
2238,193273.2064677437
2239,105664.43807424803
2240,149117.42339656362
2241,158683.96459966083
2242,115666.7465230083
2243,120754.7139018273
2244,98898.0578287432
2245,97794.94059275108
2246,132896.3861796538
2247,112459.10655532019
2248,123263.12154729619
2249,120035.61929322744
2250,127636.30695221371
2251,111221.49537801096
2252,185986.03496310316
2253,156669.03563615572
2254,176234.23691867344
2255,187937.452989792
2256,167294.0500461866
2257,223440.44953791084
2258,156940.20500497153
2259,178742.29089305492
2260,139259.99943758376
2261,204739.76887824814
2262,221974.6876607786
2263,397784.02370153007
2264,593393.137628139
2265,158438.89688600216
2266,307034.9142663985
2267,406771.15956130245
2268,585950.0814739928
2269,148006.4873927158
2270,190994.89947469145
2271,212319.498339462
2272,174824.12280882275
2273,153544.9530002265
2274,183349.96219411233
2275,162384.06188540545
2276,194457.79962815577
2277,186415.4492772024
2278,144878.33244250497
2279,136492.04341266927
2280,106351.69520276981
2281,156112.906493773
2282,172562.5385383736
2283,107735.4026436218
2284,113803.80779106882
2285,144910.2205540663
2286,124998.97346420895
2287,379560.903551714
2288,285547.3748444463
2289,378111.1091548639
2290,484253.87612742593
2291,344254.9633289359
2292,448900.0535489195
2293,505110.60296640603
2294,399165.0934643204
2295,528281.4396996876
2296,287797.2999644517
2297,363869.07551295374
2298,360287.695998171
2299,368789.5179399369
2300,339984.33841797855
2301,324229.6903512007
2302,260611.16567302312
2303,248590.88218921304
2304,255522.6439862942
2305,201893.79761232683
2306,195440.42965546984
2307,201553.57126415966
2308,233209.7013518097
2309,281278.4418589136
2310,211010.0170761347
2311,209353.0705817771
2312,172202.2847203691
2313,169425.1057946241
2314,175260.27303845782
2315,179467.49381903477
2316,192816.80269319168
2317,192079.21177162588
2318,180296.28541542252
2319,183733.7538566514
2320,185196.06363093914
2321,234125.5412790471
2322,189113.9036233398
2323,190762.29008427716
2324,177694.30447007623
2325,208834.3400359334
2326,173763.12755309354
2327,198414.50467119
2328,216777.20576703278
2329,195410.28237918843
2330,187271.65769327583
2331,347142.328710188
2332,378221.8808682857
2333,321302.5774028436
2334,259476.2180039915
2335,280509.84498965694
2336,310480.14796332
2337,192215.12770293586
2338,254708.4882139049
2339,208484.43463346362
2340,394447.5117725598
2341,205782.5278148892
2342,228964.07438669834
2343,230755.3032140879
2344,209400.95413482634
2345,223990.1772378791
2346,214747.91793491953
2347,200251.34412107512
2348,240796.21845794798
2349,180748.15988684134
2350,311009.2247571645
2351,264397.47383882804
2352,245437.63723949698
2353,259471.76717075575
2354,149471.99088781787
2355,149919.3609276637
2356,144100.44624299667
2357,189367.52692623535
2358,198394.64254276126
2359,135876.8573996647
2360,115709.44164618457
2361,151777.9605324602
2362,271397.4127306983
2363,128201.51079483096
2364,151133.66202289547
2365,207352.56420328582
2366,197384.2304009565
2367,217192.79653283942
2368,217548.21368811995
2369,212892.85039428197
2370,174587.49719397226
2371,165272.64180106844
2372,198848.6666926418
2373,288044.1145093235
2374,325507.837936074
2375,240051.1553910327
2376,298747.28235434956
2377,347649.4221906324
2378,155853.31042782686
2379,218131.9340871963
2380,152225.64096900757
2381,177566.93974861488
2382,203345.36594139083
2383,199295.89314913002
2384,238802.6872660426
2385,157709.46530030746
2386,133649.81361102063
2387,128573.92346179126
2388,97517.9099138466
2389,113277.86530713366
2390,149393.74850059653
2391,144791.82615608367
2392,119311.13484834864
2393,176317.99808541223
2394,141040.44627265804
2395,219070.0787888715
2396,136199.47085921263
2397,223951.48274946108
2398,128292.7979209345
2399,68793.40238862562
2400,70763.44001285311
2401,144768.35637640298
2402,134323.59888607112
2403,148935.87360442302
2404,151695.11095764142
2405,158569.490600889
2406,144504.959426155
2407,125490.11615413344
2408,136283.6885702487
2409,116820.12989765315
2410,170163.87160190166
2411,111474.77774013527
2412,155626.34552963995
2413,128736.10108589548
2414,164093.2108232343
2415,135610.5018289233
2416,125164.75454860022
2417,138785.674858778
2418,138871.9905593352
2419,133222.74281259615
2420,120309.29245948036
2421,268917.6810630301
2422,101410.50532097096
2423,108698.3106030496
2424,152337.82714896786
2425,215441.86060347027
2426,123843.72712957433
2427,123440.51934431087
2428,182298.24966798635
2429,113113.47981673206
2430,132877.84631716728
2431,110179.73487288441
2432,147584.26202895885
2433,146566.71705844888
2434,137640.74558414615
2435,151820.7000066613
2436,113334.97234189292
2437,105186.89416777468
2438,125689.0089256377
2439,96676.17499443392
2440,125881.06899822234
2441,87712.73220538533
2442,98984.28605442766
2443,130040.6876560765
2444,130681.37314744687
2445,86436.23287414594
2446,132104.07698583268
2447,162617.6334028859
2448,122816.86544059704
2449,110840.99642969275
2450,151609.4926248178
2451,114948.70606351792
2452,189226.8673373779
2453,94342.73505916509
2454,112923.040493286
2455,104169.55670219696
2456,137174.7268978144
2457,141526.13770817497
2458,135253.96166117032
2459,110432.40939299669
2460,142792.51381712628
2461,128888.21017394835
2462,129219.02222814491
2463,125259.56053660465
2464,176865.1631092288
2465,137608.47061033786
2466,119895.20621823479
2467,118122.65455592297
2468,89265.1840639425
2469,89367.22793146236
2470,206185.5189867364
2471,233343.6932761701
2472,166910.78850061315
2473,127992.95912101214
2474,82184.99599805166
2475,208284.10649030443
2476,120254.09128335991
2477,124852.26773278828
2478,157680.94633111477
2479,101984.86898113604
2480,147156.1111084319
2481,116891.88357928117
2482,116266.5193998331
2483,108076.7771570204
2484,117505.30914197427
2485,127354.79911084667
2486,152700.29681479145
2487,162691.89330874116
2488,165225.61956667606
2489,154487.35389122393
2490,135874.64199912114
2491,84520.74129972441
2492,194704.1620530084
2493,141703.38106058058
2494,131270.46885671117
2495,78713.24170029594
2496,234305.60536532325
2497,156014.80243818485
2498,115256.6541205167
2499,84009.1313639298
2500,130971.59507743362
2501,136557.86903376988
2502,138243.9632235405
2503,96992.35401994719
2504,411333.0166664979
2505,235190.06170561476
2506,245977.02982082387
2507,280252.9226885898
2508,243687.23602258897
2509,212321.84815883375
2510,213924.58293879314
2511,172792.08047612882
2512,206541.4962122496
2513,216455.58646756783
2514,319484.1085055399
2515,158352.24768105947
2516,174994.2052762854
2517,156008.23636460977
2518,153138.81689708313
2519,238874.66991026924
2520,219699.65856909027
2521,183893.2232985887
2522,222604.4914738232
2523,115560.8436471698
2524,133579.44033083494
2525,168798.7490980232
2526,146696.58359603412
2527,115383.62011279263
2528,142328.14518064936
2529,88866.35154596694
2530,127728.72140977993
2531,259167.64332313032
2532,223984.95321089702
2533,195448.71305842846
2534,231224.15298480916
2535,285498.8576471091
2536,230498.6941160149
2537,252398.864156593
2538,182956.54058027628
2539,184479.07155750485
2540,179500.66677260835
2541,177393.57947922352
2542,161929.92977939852
2543,114454.60075318726
2544,117722.14934023525
2545,127026.17717859722
2546,123100.8620856562
2547,132751.44561258363
2548,155790.04072517392
2549,157289.9998666246
2550,970317.8668669038
2551,138691.84581142425
2552,136755.9345542933
2553,75851.46948215118
2554,84170.06827924291
2555,118559.20557521649
2556,97587.40672024219
2557,102207.95808903966
2558,141318.95403197387
2559,149743.6991149075
2560,156945.77876036553
2561,155734.30573474296
2562,148643.8964780606
2563,155586.40765574021
2564,205729.32882250086
2565,157774.0983331265
2566,187299.78602144035
2567,150093.9769688394
2568,205162.11979304597
2569,239912.2499158578
2570,117352.07840530397
2571,209857.4441502011
2572,150864.18338439535
2573,223331.1666705121
2574,186251.71681258
2575,136160.19842855327
2576,157774.49176236597
2577,143989.27460894562
2578,83288.56801590888
2579,56363.20374672681
2580,75758.92067773385
2581,90899.38486375188
2582,102786.15788351184
2583,288333.25386788126
2584,173110.35352057547
2585,184009.7469984462
2586,217314.4987023736
2587,197228.41455610053
2588,150786.65322064408
2589,153731.99996617404
2590,200200.96679731813
2591,230868.1944024794
2592,211076.37385388312
2593,238516.56380584053
2594,177698.88064971098
2595,201380.55844083027
2596,284136.7566617463
2597,191445.96393378646
2598,286141.61182429607
2599,439204.9337351673
2600,388238.43130071426
2601,135909.05283354997
2602,82596.21201755691
2603,91202.76468024812
2604,89496.87322100523
2605,79973.27448562116
2606,138561.77621779198
2607,212034.72695544237
2608,170201.107866726
2609,170243.0990786931
2610,104810.02186528603
2611,194672.9797621358
2612,154886.389522103
2613,125854.42253129985
2614,121677.14349838693
2615,152732.07118694024
2616,146695.90710095735
2617,197235.1871949015
2618,168864.40036985153
2619,197652.5828647053
2620,193086.21485784173
2621,176061.18936855163
2622,179177.54950008873
2623,229528.73110313126
2624,300615.63281105703
2625,306046.4463508382
2626,172922.187126467
2627,171229.01428175688
2628,528709.8854073127
2629,507262.60054637305
2630,381153.00887165475
2631,502409.84463083564
2632,421109.8539682006
2633,305050.4411608717
2634,452012.9337684028
2635,147223.13102640162
2636,168404.82361861784
2637,176237.11620632038
2638,260670.22215082936
2639,182722.43836486197
2640,145184.58495646605
2641,105667.21268799213
2642,177955.10480653142
2643,106362.51519589659
2644,114524.43038682622
2645,110493.36993967768
2646,96861.49951274894
2647,104648.85535507908
2648,145940.48240683705
2649,152959.21363208006
2650,133413.4438893094
2651,143358.44633350454
2652,411096.2456417803
2653,259194.87546713732
2654,275823.33745820704
2655,445417.9387976295
2656,323157.7672037036
2657,363384.1466330745
2658,324312.0754483315
2659,305363.5225017286
2660,374129.52647320786
2661,366174.24268310156
2662,385039.4459344527
2663,289736.6819561909
2664,275225.3148520312
2665,335169.47965144727
2666,278120.17602877767
2667,173258.2600313645
2668,178206.83127832055
2669,181396.3049790464
2670,264794.1089135668
2671,183734.90717313637
2672,194730.47214871
2673,201717.15490786088
2674,195038.58881007676
2675,178430.1965118616
2676,186208.53899255474
2677,204991.60116847325
2678,229739.40925874707
2679,270430.39009977906
2680,284307.49304854305
2681,401448.8751976242
2682,312165.00173865625
2683,568455.9920882545
2684,297312.3205017827
2685,325636.6106069295
2686,245937.37261423518
2687,305577.5708383823
2688,209180.00708798537
2689,209833.14549502337
2690,410625.46783615084
2691,195930.96885211562
2692,149063.90916415767
2693,205242.25723498466
2694,134307.21751093483
2695,193672.4762242531
2696,183844.17746610462
2697,191934.30273344653
2698,189595.2029566319
2699,166158.46108692826
2700,148231.86583527835
2701,142271.98584312818
2702,106129.18397230264
2703,120520.97912698844
2704,141234.13781013677
2705,110684.85927077169
2706,103030.79575250488
2707,112482.64235370015
2708,132212.7199550572
2709,99964.71571081357
2710,130407.19221796996
2711,403006.0790418435
2712,406163.4506575345
2713,172419.87983315936
2714,154086.2632212692
2715,173816.07174538358
2716,147794.60456486416
2717,192900.40165359416
2718,220268.02317972953
2719,162165.6550139024
2720,174389.38071354042
2721,131754.40713825866
2722,164934.76449132236
2723,136566.47825371413
2724,125887.62037516982
2725,127054.18690577292
2726,153910.38841678257
2727,182609.22381789907
2728,177801.1177266219
2729,154570.97765281424
2730,147027.98083190527
2731,132096.60298016542
2732,126936.87480834304
2733,161804.84779025917
2734,136917.37790392
2735,137627.8369081143
