Id,SalePrice
1739,239077.57468220926
1740,220556.28120771045
1741,195389.49639041442
1742,172753.84913084714
1743,177102.10153146822
1744,379444.2711244768
1745,211818.570011755
1746,188384.9880900439
1747,219605.4932561217
1748,229251.02861716165
1749,140097.90576989015
1750,124108.01652604397
1751,248553.37871586194
1752,116898.11286358605
1753,149269.00480086263
1754,201429.4949250691
1755,164586.70184625717
1756,131920.44104955744
1757,123634.1336418868
1758,144557.3373271852
1759,161260.59443493796
1760,161964.45156985088
1761,144720.3673001693
1762,178797.74740160664
1763,182531.06237594347
1764,117383.29994790156
1765,137489.0108917527
1766,199981.86089924004
1767,221184.70485051413
1768,140486.81744334966
1769,166683.8043725566
1770,149445.62101585217
1771,114159.95323256224
1772,127404.52175756644
1773,123659.6075420831
1774,147633.50790995313
1775,143868.64610730298
1776,129764.48390384014
1777,112289.21578804858
1778,138567.3904906926
1779,134498.2546557385
1780,162061.97268070112
1781,120746.33576523379
1782,92317.37317962955
1783,143724.6265569603
1784,108150.75972967024
1785,121142.18738362573
1786,152778.9168993573
1787,150651.8034326917
1788,68572.16208272235
1789,98443.82801978456
1790,87338.39869676724
1791,197411.40494502132
1792,157232.12284830233
1793,134133.76294657777
1794,151233.1226204643
1795,136156.5801222473
1796,132381.87528197886
1797,116173.70063692091
1798,118717.973116601
1799,109099.54449222462
1800,128136.05240745249
1801,127150.28978500742
1802,132370.55914405975
1803,150256.7949680688
1804,139927.16913971637
1805,134573.11463791443
1806,124929.4438017523
1807,124152.62992653399
1808,115163.20384332057
1809,119006.95321353084
1810,133774.98071666356
1811,112492.46875410459
1812,96500.58133295485
1813,134910.592544131
1814,103807.23389780415
1815,66230.70695472391
1816,99896.84522865665
1817,102170.05861869057
1818,134438.44760135972
1819,134925.851048752
1820,50751.8944567125
1821,110187.06860266716
1822,147925.8599848415
1823,40185.3899847556
1824,115986.27619152138
1825,141103.10187460913
1826,112972.10689100219
1827,103868.64859596094
1828,128071.90356251302
1829,110869.24822552348
1830,136899.63334089957
1831,139948.1917661382
1832,59063.56239989589
1833,138804.70911818766
1834,122243.82194766933
1835,115273.65661563567
1836,124876.18696953029
1837,89731.39908510259
1838,129007.27447706684
1839,117864.40477886917
1840,134882.43964828405
1841,131748.82289786235
1842,101859.34464468545
1843,136214.18477419944
1844,141547.45515272673
1845,145527.21386949054
1846,158664.00484229266
1847,174443.68855501674
1848,60818.407329346606
1849,98400.27054004316
1850,114725.99808191534
1851,142117.8966720564
1852,127431.75904722116
1853,121872.26465932599
1854,161815.43138274457
1855,156006.24298813558
1856,227285.72185888514
1857,125640.24031344116
1858,138315.8010908619
1859,111748.59644946507
1860,151195.18358659663
1861,112852.023429429
1862,338166.1954934284
1863,318413.3537190341
1864,318447.148060594
1865,335754.24740105524
1866,316672.36763718416
1867,217418.4784954784
1868,279064.2272331401
1869,203222.25916213595
1870,219255.89395822858
1871,242456.0217026214
1872,170162.05023035788
1873,247515.32543740817
1874,155531.98431601792
1875,195735.27646552506
1876,206738.26263586187
1877,208530.95558359966
1878,199301.97004266368
1879,131814.63683186815
1880,129549.66104056187
1881,254071.06108375435
1882,235089.6704465745
1883,183700.31166587916
1884,202449.73675924505
1885,210364.2487807775
1886,271846.6975301985
1887,213684.8443849431
1888,270896.7098536892
1889,168133.0568732933
1890,108467.20911949694
1891,113595.54690472517
1892,97926.96542221207
1893,130873.87881033923
1894,121692.73603156004
1895,132363.14553918943
1896,125897.76070304625
1897,126817.68525818923
1898,111567.44824907584
1899,168291.20942598616
1900,151319.4801351685
1901,181320.60477272168
1902,164266.01049302437
1903,231079.13464618518
1904,144354.66743137772
1905,197511.8148692861
1906,114032.22189584032
1907,211430.29126237534
1908,112214.63144790064
1909,132136.32242988975
1910,121145.11925808391
1911,225461.4987006216
1912,349900.1335304936
1913,134911.54262217565
1914,52031.76788169621
1915,317564.2868118985
1916,75162.90492853323
1917,221811.28598002315
1918,141675.74143003408
1919,162463.09927134545
1920,155329.5787547552
1921,379437.1173562057
1922,313631.96958898427
1923,237514.16339814727
1924,251309.44521075918
1925,197162.43955748432
1926,376366.3361618433
1927,129901.61492082091
1928,162925.1499360743
1929,121167.38429813707
1930,132345.27569992753
1931,136260.50916669285
1932,134341.859399933
1933,206157.8891567007
1934,185894.63134867986
1935,171311.65347638036
1936,195025.4595139902
1937,182382.89183068296
1938,162232.05975080247
1939,254010.34144020817
1940,189353.10584013766
1941,170293.6927013045
1942,163501.99028937911
1943,218839.6208920483
1944,383633.2567195659
1945,395706.55974009715
1946,133262.43271708544
1947,134410.7269654279
1948,171280.47658192072
1949,241542.36579873273
1950,179379.24635910752
1951,231806.68067179187
1952,203534.94169909228
1953,167875.2626467785
1954,182143.42115549883
1955,134866.77304665782
1956,328175.2577700408
1957,145214.27274854112
1958,264650.4123147993
1959,143118.22967410178
1960,111853.3411108445
1961,127039.66239746616
1962,96809.687021241
1963,105720.87828880965
1964,103369.57722583575
1965,149077.4780793945
1966,137219.49945069608
1967,300404.0762286845
1968,442705.2825035114
1969,376808.0869961914
1970,438904.3184498731
1971,516111.7253685875
1972,394333.07403599744
1973,269199.0334126277
1974,343814.2913970836
1975,301432.36717398156
1976,276714.6816024501
1977,374367.7154180539
1978,361959.39497783914
1979,313647.6885897044
1980,209446.42308279927
1981,343110.3606435889
1982,217918.41286690722
1983,203554.46231610188
1984,170742.8566908788
1985,228191.5114703281
1986,210482.40762989462
1987,188020.71195693998
1988,172169.46663477636
1989,185517.14642458284
1990,203452.43678964116
1991,231444.02732125358
1992,215818.24760940074
1993,168737.0360820146
1994,223872.04755343293
1995,182685.80075769668
1996,251033.066722714
1997,294414.7986374038
1998,313223.3186803615
1999,280667.71477695706
2000,315990.76103140786
2001,271621.4555629898
2002,232249.7376331011
2003,245780.2356707245
2004,283438.2656695625
2005,216751.57586832115
2006,218637.44906889342
2007,242685.25871161566
2008,222251.3577347901
2009,203085.85309041722
2010,189690.83478445973
2011,134455.34975027028
2012,172149.68905007112
2013,178494.61648257304
2014,182715.09129819184
2015,206944.57532483377
2016,193404.08460175063
2017,191003.48359916636
2018,118233.09380069176
2019,137635.04531899368
2020,96500.3253262377
2021,103072.39724831637
2022,194242.78973607635
2023,143062.66958484476
2024,275899.41181455506
2025,359271.738334707
2026,175437.2991040548
2027,165952.6969033885
2028,154810.21640783458
2029,173897.45064031924
2030,261237.2287974916
2031,227574.699575858
2032,245236.53392752123
2033,249026.69200483744
2034,177658.62472829118
2035,232901.60860319575
2036,199924.51219586053
2037,235663.58105642453
2038,337495.399521547
2039,217745.34198514558
2040,306290.6277949784
2041,353046.86804507894
2042,210159.62312164775
2043,184152.26276758595
2044,169887.96054330087
2045,202485.18633068594
2046,170166.029447503
2047,140734.09374463325
2048,140475.6323318107
2049,144531.749209551
2050,165648.0013275601
2051,99748.84347190139
2052,124294.87572759106
2053,147708.83979760646
2054,103999.65175117712
2055,146836.75196297103
2056,142258.53234772434
2057,108216.63186289094
2058,205927.33045604706
2059,131478.99025575301
2060,176721.24265207592
2061,171585.55064454576
2062,130393.84665561329
2063,118707.00562298279
2064,139185.5505194773
2065,95925.87089624091
2066,158948.59985871374
2067,94744.51481262867
2068,152674.37102350494
2069,81801.97559889723
2070,115018.63176408659
2071,104247.90582953436
2072,135079.7095116445
2073,122617.33885873879
2074,172836.85061316768
2075,152746.0824653963
2076,116478.64621197572
2077,167936.31197274456
2078,125823.26548742002
2079,124114.71334955617
2080,120697.33857162573
2081,130296.20791102322
2082,122555.69148818722
2083,147486.7728327967
2084,114609.46589575865
2085,122116.8556973025
2086,104835.39165968038
2087,120190.75396560904
2088,92532.49613892233
2089,87434.76304538963
2090,123855.05664099562
2091,117437.28805693207
2092,114825.66271145323
2093,105741.95187504156
2094,107357.63971556479
2095,164335.76076467254
2096,85880.33247417379
2097,97718.16336424193
2098,158167.41623178002
2099,62923.42079125242
2100,59446.6160761382
2101,117271.56011168983
2102,115493.60531622336
2103,110292.49200394923
2104,115761.80952378179
2105,124159.31278403623
2106,77388.71179720071
2107,181273.11121874824
2108,117097.06914948509
2109,110973.08646227149
2110,114159.07587288498
2111,128855.19629007198
2112,133834.78450523058
2113,120996.21034811046
2114,122785.10977015446
2115,161289.41717438577
2116,111108.72476982341
2117,145872.08111218957
2118,122061.81825190263
2119,117449.3280360061
2120,106320.48189481649
2121,116909.61377262798
2122,120977.99698100664
2123,88370.46675327154
2124,153303.92648304833
2125,116172.61287220397
2126,150481.59837337042
2127,177602.6810741679
2128,121877.51365581524
2129,83755.69223530694
2130,133760.75703090502
2131,148568.51380021454
2132,104347.25729488175
2133,122576.86568969749
2134,121194.20916936269
2135,104984.76587560808
2136,77844.32032050651
2137,104227.89596356497
2138,127011.64561525956
2139,145949.7310442909
2140,136226.48724568845
2141,159995.57246753227
2142,127283.57640899859
2143,151598.2988129274
2144,133047.6411231842
2145,143148.99453587044
2146,168682.1647672664
2147,131435.13520229774
2148,124840.33940705092
2149,136160.62015957994
2150,229069.2309347147
2151,123853.79324117018
2152,164507.29495484667
2153,174151.95418468298
2154,101648.61627433637
2155,130352.97757216419
2156,266343.9782308975
2157,235529.13531283435
2158,242530.7588559262
2159,211742.34597057485
2160,178076.56248675668
2161,229051.13562249768
2162,430594.0141367973
2163,347370.1129039982
2164,247737.85104695393
2165,203715.9860853719
2166,161607.9885773727
2167,222725.58826464965
2168,203928.29628579464
2169,190971.47377228134
2170,207811.26169848314
2171,157900.06644822704
2172,129172.44293144032
2173,185081.15642561243
2174,223672.53039920278
2175,282419.82862944773
2176,308022.23068414815
2177,239326.05199593495
2178,206381.55120864534
2179,138027.50529903726
2180,215936.59599766205
2181,187792.600882454
2182,224042.2531358164
2183,186964.40804989534
2184,116407.1698560222
2185,115394.82940526349
2186,166390.5427489604
2187,148871.44712210662
2188,150050.33532510238
2189,297029.71519564965
2190,82135.81992261902
2191,73109.88915511708
2192,80014.0373502848
2193,111368.9157809996
2194,104515.87840948858
2195,122219.49720147724
2196,104259.38722666126
2197,124476.66388945057
2198,161832.55486213093
2199,196446.03119531056
2200,145767.3839065052
2201,147947.66837714947
2202,205611.52206259046
2203,136323.13600332921
2204,192613.17875447797
2205,127783.14749361319
2206,143572.9297349917
2207,220438.48320938027
2208,272481.39494643925
2209,262141.0962019254
2210,122196.73016167316
2211,118116.1138788745
2212,129612.74555843264
2213,109258.4665185223
2214,126340.79034151993
2215,106952.84180987904
2216,155893.24382229723
2217,84811.06727495328
2218,65581.31689444587
2219,59358.57293297243
2220,57425.52378050741
2221,319756.92229362857
2222,294364.57654167805
2223,273144.2737219883
2224,204726.57352632924
2225,124209.18792390783
2226,185067.36755565437
2227,192918.60471563545
2228,259769.4253649754
2229,255118.95771372807
2230,154617.57668194294
2231,210889.96841123622
2232,184211.8106556305
2233,180647.34196742423
2234,237193.98345629766
2235,219273.20225422469
2236,254711.2157234076
2237,316399.71077814134
2238,196350.36837575823
2239,104777.04543858266
2240,149724.17894274113
2241,163038.7874511317
2242,115303.73262665803
2243,120039.80612533902
2244,97260.90140870474
2245,95339.28744499912
2246,132431.80228134058
2247,109549.5041134949
2248,123576.91420331816
2249,122232.35351394677
2250,128866.67311077408
2251,111617.99277036742
2252,182719.91200595692
2253,154424.3655964404
2254,172942.15074221318
2255,187399.69323350652
2256,166573.20496538782
2257,219762.85730121846
2258,157947.70436917868
2259,179226.44437928402
2260,141917.23862648173
2261,200121.47860465862
2262,218517.77666819782
2263,396160.97595436557
2264,599258.3104472946
2265,160142.4373773646
2266,302553.77481190005
2267,399766.596633838
2268,533743.9351724904
2269,147635.47906385048
2270,191244.47823213311
2271,214394.57847903107
2272,173328.83112661444
2273,154125.9804801147
2274,183635.94688634673
2275,163041.3208305
2276,195337.15459574267
2277,186014.34265995934
2278,143399.71635987028
2279,139894.74648799453
2280,106562.46587311132
2281,157309.9793168827
2282,174803.54601040058
2283,107046.23797994081
2284,114223.31847650521
2285,142030.904866088
2286,125430.95607389085
2287,369101.8552217413
2288,283333.88010986964
2289,380845.39626037254
2290,504856.71886426647
2291,344736.9005953169
2292,451582.731667404
2293,510382.73451344145
2294,415411.07828019117
2295,543874.6592446588
2296,295349.13207172585
2297,348194.31472778425
2298,347988.6731124849
2299,378372.21562030475
2300,343659.46245574387
2301,319562.55165851064
2302,259510.43539400536
2303,249030.21811160867
2304,256962.25551469356
2305,201318.2240134643
2306,194591.02575613814
2307,201148.33978416657
2308,233780.78905947364
2309,274717.76211239694
2310,210919.34976966053
2311,210797.2893859022
2312,171769.06675466528
2313,169884.21288979804
2314,173722.92432955359
2315,180864.50952132486
2316,188975.65569590332
2317,191575.68159105477
2318,180361.59845951217
2319,184340.2612817549
2320,186237.53221501346
2321,236066.10500249476
2322,187270.57296764944
2323,189271.21708780568
2324,175343.96345288045
2325,210292.64173300023
2326,171632.65748104165
2327,199149.00410466734
2328,216187.3112816709
2329,196043.10435828936
2330,188029.6930276763
2331,350128.90751977876
2332,399343.30773983407
2333,323714.53507966275
2334,248360.65011719015
2335,278319.9640219283
2336,311802.0826052415
2337,192306.39304647723
2338,258928.37113505433
2339,208412.08650184257
2340,395450.27042077796
2341,208252.19499678674
2342,230532.66786393264
2343,233222.91201591768
2344,208569.75655347927
2345,226865.57333427045
2346,212846.81724104923
2347,199174.7427589437
2348,241561.8499676534
2349,176709.56821920426
2350,311108.0890274025
2351,256624.45875614128
2352,244388.76553039023
2353,251846.35583902057
2354,147014.59816713157
2355,146336.7760305866
2356,145221.43031581494
2357,188159.61978458957
2358,196046.8716773417
2359,135809.28948999473
2360,115879.29284183966
2361,150762.96721458202
2362,274109.4178937959
2363,129001.55749810248
2364,151274.68040552453
2365,208005.5576133906
2366,195850.87790091228
2367,218941.17792815744
2368,218654.99659265808
2369,215084.79157299764
2370,175462.97049113148
2371,164435.5498052734
2372,197371.00464551657
2373,290635.21859157644
2374,329234.01363821095
2375,241149.70300705856
2376,301402.4014590094
2377,358531.7952397966
2378,157263.65160974854
2379,211691.49118243254
2380,151717.23548670107
2381,177959.82495824018
2382,205519.78649756504
2383,199600.14468587423
2384,239895.99256150622
2385,157702.03527887075
2386,133508.75060280864
2387,129714.30193035063
2388,98287.51911072042
2389,113744.9559877499
2390,149595.51084032108
2391,146720.04887692875
2392,119611.38124497814
2393,174284.98893431778
2394,141350.80563781914
2395,214835.6907333453
2396,135727.3557895428
2397,224267.43808166048
2398,129020.27683162596
2399,68983.61757951442
2400,75038.52874548899
2401,145207.18402533102
2402,133780.822613811
2403,148833.9995213048
2404,150960.1740701105
2405,160121.99875982542
2406,144566.05321416268
2407,126451.82635017
2408,137278.91157867142
2409,118286.44142965908
2410,167517.63361417517
2411,111508.3274606032
2412,154781.73078906786
2413,128570.24068257427
2414,161688.72104535406
2415,135390.3234790388
2416,122570.82299500811
2417,135832.9684033453
2418,138811.58466265444
2419,130378.88899067683
2420,120590.02575833663
2421,263887.5888234542
2422,101052.13315015445
2423,105561.38799567589
2424,155402.18856664587
2425,194877.2153930285
2426,123821.84332842045
2427,118987.62903250808
2428,177817.33451074729
2429,114445.36634211792
2430,132657.2538799148
2431,112568.32370062254
2432,148146.73520605167
2433,147090.87524111196
2434,136760.04797503396
2435,148603.48294014583
2436,114698.7431855713
2437,105999.07359112114
2438,127185.7228643255
2439,96976.86551076338
2440,124983.2580239764
2441,86770.0299639612
2442,99557.25296371515
2443,128082.10687704782
2444,130499.11240962021
2445,87985.24856172639
2446,128273.77230583399
2447,161713.7783410352
2448,123411.57694768734
2449,110668.02993964122
2450,148556.5596850055
2451,113528.9027546281
2452,192322.93927076427
2453,94387.3243726285
2454,114057.02834705406
2455,104714.82041631032
2456,134234.21398324976
2457,140792.07913374907
2458,132706.78948686054
2459,109677.17714654491
2460,141798.88291623956
2461,128369.45824950899
2462,130010.563395267
2463,125015.2763171709
2464,170171.98863032047
2465,135378.49095526827
2466,119578.2932015589
2467,118348.45379759351
2468,91586.44294866886
2469,90021.391864449
2470,200454.34707164514
2471,232252.84180203703
2472,161993.92065202203
2473,127565.20942403628
2474,79726.5764930793
2475,205487.24083090512
2476,120133.70350646791
2477,125061.96369525335
2478,155941.64602441553
2479,102823.23270776172
2480,146791.2865304517
2481,116817.89269505968
2482,116204.01226844496
2483,109287.10676621417
2484,117031.76084503808
2485,127449.44254902216
2486,148936.04123840976
2487,154918.24616871495
2488,163960.54947182958
2489,154811.06785503248
2490,136468.8306478546
2491,83655.29979167988
2492,201183.8106554039
2493,141216.67057808954
2494,130541.56900623867
2495,79853.11052736202
2496,240155.32633460072
2497,152972.15183241182
2498,117273.30555999644
2499,85669.74273506973
2500,132315.84503122643
2501,134436.17639750286
2502,138906.81716392908
2503,94861.1982206595
2504,418536.8940605815
2505,235179.5010501877
2506,245622.78778080485
2507,285449.70018231875
2508,244282.307344469
2509,210608.83011655256
2510,214579.89941943384
2511,170251.09463534612
2512,204043.53904947094
2513,218899.03149678698
2514,317173.49587300216
2515,158794.84897447174
2516,175210.7563725364
2517,156739.36560276698
2518,155365.44650955262
2519,237397.21185253756
2520,219249.12756903248
2521,182979.5960983498
2522,223224.0209030288
2523,115630.52270357587
2524,134749.98385943778
2525,166797.7943940812
2526,145953.51053343396
2527,116473.01058597377
2528,143559.03944757988
2529,107601.32618907401
2530,131551.02002287854
2531,257655.59361573294
2532,224571.4782736616
2533,194172.9518717608
2534,227526.98226448483
2535,296529.1518268361
2536,235092.28146889128
2537,246813.33129135185
2538,182543.59109243494
2539,181737.8310875389
2540,178771.45456166446
2541,177364.54881089096
2542,159239.22859918783
2543,114612.90819744913
2544,117256.18637601683
2545,126283.59532250691
2546,122788.79826840991
2547,130829.63554559308
2548,153401.85284477458
2549,154759.89008270216
2550,1288851.0210163079
2551,137765.41685020208
2552,135637.45000424248
2553,74631.72154273668
2554,84297.62677617057
2555,119425.03877830667
2556,100214.09880072839
2557,104264.61261765298
2558,138101.96984568497
2559,146497.46572878936
2560,156486.65690655352
2561,154287.9792022979
2562,146763.49151022133
2563,154144.5123535227
2564,211190.57386387486
2565,158599.32485468706
2566,182688.06367412367
2567,150201.20384320326
2568,203049.70379126255
2569,238746.69886562793
2570,116373.5754212507
2571,205483.6159854556
2572,143162.8838578714
2573,218976.0618580189
2574,174732.04681850507
2575,135592.60310549728
2576,148675.15335523582
2577,137740.12208820065
2578,84920.98168865478
2579,58709.33697513954
2580,72456.44806291093
2581,90600.03362412198
2582,102703.7831002665
2583,291091.5821666064
2584,169540.4028801663
2585,184133.9256401195
2586,216646.98158027086
2587,196621.07871022576
2588,146115.8550258793
2589,151845.64387186477
2590,200054.9192295249
2591,230159.63629646553
2592,209879.87334234675
2593,233646.31763892865
2594,176127.0190664868
2595,196191.4294296321
2596,282089.9053734359
2597,189343.12631684667
2598,285743.676519896
2599,394545.4867531474
2600,359317.55451551033
2601,134754.0973418728
2602,82644.7254385207
2603,90029.6199384667
2604,89145.45420344001
2605,80240.37806230519
2606,140071.69714952284
2607,212615.23090844214
2608,171165.06536659878
2609,173125.85599958987
2610,103682.90728226883
2611,189326.0753767516
2612,157271.2764410267
2613,126910.93617874931
2614,123841.84593891428
2615,151161.79253862248
2616,146195.5388044718
2617,190253.19029394785
2618,164571.38947987676
2619,194975.004746746
2620,193169.6246563388
2621,175145.5554602838
2622,175706.90279838358
2623,236167.0668006062
2624,306197.87816765753
2625,314621.82142205414
2626,175027.85341628623
2627,167733.4296313899
2628,541000.3430937822
2629,557302.5079575547
2630,391061.8900261149
2631,539108.6835560537
2632,436010.103209212
2633,304896.2444891611
2634,442726.97532904125
2635,146087.98306020437
2636,171095.59519491086
2637,171648.8850040626
2638,255254.06910230438
2639,179969.13232691688
2640,143695.27592934688
2641,107762.7830513316
2642,178782.82697826182
2643,106290.81954412814
2644,116765.17661445575
2645,110515.35291393274
2646,96456.50251065764
2647,104732.69251960135
2648,145642.53286636499
2649,153675.083990026
2650,130751.55004774925
2651,143790.68732831118
2652,438914.45149589214
2653,257020.56860284464
2654,273034.1702442411
2655,433467.48263330554
2656,330499.9698336027
2657,369355.9022506571
2658,324479.3496157644
2659,304363.6323749302
2660,379081.45625124493
2661,358430.0927828059
2662,370999.84130021726
2663,295273.05282955937
2664,268489.1020316365
2665,338311.0287615109
2666,274867.6599585277
2667,174215.27996792717
2668,178674.21091737977
2669,180716.1551322125
2670,270995.2893153034
2671,184165.54858213957
2672,195916.72198433397
2673,202622.71326221406
2674,197411.9780067864
2675,176284.9344767264
2676,187108.85264534032
2677,202816.2387821008
2678,229244.28792820493
2679,265397.17386785673
2680,279523.14608641795
2681,412178.7945269713
2682,314214.716112792
2683,611582.4844164795
2684,297183.46328167716
2685,328539.56028034416
2686,249937.62154799272
2687,310350.65435787576
2688,210912.25578835592
2689,205842.49322054896
2690,446022.6327338037
2691,193089.0194477755
2692,145467.95886526626
2693,203827.96018198476
2694,133093.9246318543
2695,192043.0459837346
2696,183355.93403698783
2697,189525.62282809065
2698,187828.43247610136
2699,166010.9279594632
2700,148393.40474250054
2701,142538.50256221803
2702,107545.96531576158
2703,123253.43987935163
2704,139824.19533049074
2705,111076.80772283374
2706,105040.00350536162
2707,112664.29639268332
2708,131263.6592648633
2709,98250.02577540932
2710,129972.43796920363
2711,418283.2505840104
2712,398496.7390529667
2713,172859.3970025775
2714,154916.71466878822
2715,171119.19545067794
2716,148600.08880662997
2717,194978.24669796668
2718,222536.52696828873
2719,164743.96390629903
2720,174389.7816361133
2721,133249.74028701748
2722,162918.89320564223
2723,136471.28075273478
2724,127414.22910779012
2725,127914.39965066104
2726,155526.73667609118
2727,181359.95935462753
2728,178272.2997378529
2729,153499.28972547574
2730,146146.14913355952
2731,130680.65931402984
2732,125228.00359123123
2733,162314.7356614625
2734,134393.54779230524
