Id,SalePrice
1627,196348.44719700786
1628,266214.3291276412
1629,175950.71995396924
1630,367679.2837219296
1631,241280.78678493484
1632,244335.23088048943
1633,172183.9403494271
1634,185251.39443910227
1635,172105.5171940422
1636,152262.96858243333
1637,212782.12943731603
1638,178098.4869505874
1639,183706.8403634231
1640,239509.0232306242
1641,178722.90208630892
1642,249555.99941812374
1643,219105.69479888267
1644,240362.28792301586
1645,221496.45691979607
1646,156289.8729163926
1647,158374.0696763962
1648,129373.67729713
1649,139462.96738602396
1650,112769.6920867861
1651,117417.10857090172
1652,99493.52157003853
1653,100987.67092246118
1654,148671.45307657548
1655,132529.31478205233
1656,142110.76184683407
1657,152867.1914706817
1658,148489.1971256847
1659,129762.35333942345
1660,152759.83148670706
1661,456753.9550123493
1662,397486.05761852855
1663,388393.56353551557
1664,704325.5611636899
1665,316030.1910123094
1666,317522.0115314514
1667,390559.44181665446
1668,343216.22149829956
1669,313236.14498430886
1670,356346.88559007907
1671,271432.51795293984
1672,441332.50433215976
1673,285602.34926546115
1674,244667.22127947633
1675,197026.8662509895
1676,195032.41273675044
1677,216590.08522997212
1678,488548.25216291
1679,412137.3941336427
1680,319445.12100261095
1681,247622.88502965358
1682,323513.3106760999
1683,191272.28869487962
1684,172420.7139455822
1685,169212.6476281003
1686,169168.25317833578
1687,165111.78669434736
1688,183381.0140330918
1689,185210.37423994718
1690,190695.6221770081
1691,182296.7227058709
1692,247179.51684314996
1693,164301.06648300018
1694,182737.02564285052
1695,168931.22786568332
1696,281591.73235824995
1697,174488.14317295942
1698,348150.3765381685
1699,327235.16063127056
1700,264099.147593747
1701,262486.82922323945
1702,239054.3086558967
1703,235953.16699804287
1704,273328.98486930464
1705,231827.84867702256
1706,202187.94083644493
1707,210690.05081006972
1708,200735.46361094317
1709,257190.54787140284
1710,221041.50367215535
1711,269945.99006101885
1712,250024.80620973872
1713,282554.6840969271
1714,225713.46224622108
1715,208080.4083612921
1716,187287.39050614112
1717,181139.17011016564
1718,144739.63293320948
1719,209465.16437133632
1720,242768.89895090528
1721,152295.94272421242
1722,121355.64421139045
1723,147727.08642138523
1724,205296.28447782563
1725,241017.43373214395
1726,188585.2192727764
1727,149036.12906470613
1728,164664.5440880899
1729,170375.7778968874
1730,153669.3877650619
1731,112989.18908253736
1732,130290.51663516367
1733,111854.88483133509
1734,125400.25055524503
1735,112332.30584860119
1736,106372.8597335479
1737,296746.0416811576
1738,258911.4645340929
1739,236146.34106473034
1740,220246.47307186126
1741,194171.5600702846
1742,174316.76019345273
1743,175361.78252141422
1744,386014.404308597
1745,212605.82312989724
1746,178970.83580998017
1747,216567.78936177227
1748,232444.97939287467
1749,139211.31786387693
1750,125109.65205457305
1751,243366.39271456798
1752,115513.12093547598
1753,152356.84385148165
1754,197500.44945807094
1755,165790.3261607225
1756,130084.09453475697
1757,122901.28323034558
1758,143798.15124088386
1759,162729.8600434211
1760,160209.2134978837
1761,146002.37844030885
1762,186902.49268562763
1763,184655.91289130502
1764,117242.34186722683
1765,142429.21620759976
1766,196111.7066452801
1767,222856.59738312114
1768,139748.22565771666
1769,167408.8855611324
1770,149092.37151689967
1771,114903.81623249792
1772,130069.0132845398
1773,121698.20648318132
1774,149271.18966064937
1775,143980.2926239195
1776,129334.82843626369
1777,111790.53261773764
1778,138107.77220271452
1779,132495.36436014445
1780,160645.94208840135
1781,122051.55244121101
1782,87940.5994554955
1783,143554.33886454394
1784,105500.58387911155
1785,122839.9254717647
1786,153264.92358739444
1787,150575.62624298828
1788,65184.35641473444
1789,98352.94581132085
1790,82854.64989770978
1791,196763.0626312307
1792,160151.40014342897
1793,136794.9628986234
1794,153655.28786535957
1795,137478.18378614454
1796,132757.02783820033
1797,115546.07858011185
1798,118959.10075870944
1799,107602.17487032888
1800,126792.1735341816
1801,128353.91090068078
1802,129222.00515039713
1803,152635.8132702168
1804,136610.40552255968
1805,134816.91081459474
1806,124849.95443428637
1807,122451.93384860735
1808,115205.96947311805
1809,123011.20714590381
1810,134787.63453711738
1811,122181.1051381112
1812,99487.1100266312
1813,135950.90856941056
1814,102465.5724681496
1815,62146.94539035788
1816,99543.54570567772
1817,103803.66248196452
1818,138665.14864248165
1819,134858.48887716138
1820,50828.11649562592
1821,110189.40392313106
1822,148168.8539336128
1823,40312.00840528433
1824,117704.06551787122
1825,143193.77497726018
1826,110585.93339603856
1827,104194.47997212574
1828,128857.71888572478
1829,112056.41956079949
1830,137745.0437980074
1831,139547.1535105938
1832,60243.30356943615
1833,139114.22349426243
1834,121860.82211162268
1835,117053.70885804521
1836,126195.23822776855
1837,88435.84643894358
1838,130109.29698387386
1839,113685.08490653367
1840,137597.22982041683
1841,128597.06426169735
1842,99079.29146369167
1843,135915.8162486704
1844,142793.1150272042
1845,148188.31574891496
1846,157493.29187189942
1847,173347.30432057148
1848,57623.21483559274
1849,99115.57600718785
1850,114460.76662413772
1851,144496.65688235502
1852,126166.05148688126
1853,120643.86998703073
1854,165023.4937944753
1855,155133.93324886053
1856,225156.17978336842
1857,127998.00842039462
1858,142295.04739246875
1859,111253.54195897742
1860,147016.34302430844
1861,112879.86082742552
1862,332505.61388729454
1863,311766.84036384046
1864,311801.8188717326
1865,348733.4382738244
1866,325550.7740891344
1867,217408.95396259596
1868,279113.03536245396
1869,204762.5331234673
1870,222415.7310501964
1871,247058.92109039953
1872,170130.52664087786
1873,244530.63438175153
1874,152966.10332515812
1875,194129.38004243665
1876,207626.72098080654
1877,207636.6465308173
1878,199058.06727561422
1879,130177.01509212618
1880,128354.84893177662
1881,253636.46136905384
1882,230555.14318843887
1883,184251.66542995677
1884,203244.68089660647
1885,212972.52723088968
1886,270940.95537856803
1887,213166.0377119521
1888,267052.9742318544
1889,170240.57342050262
1890,106919.01008179877
1891,114619.55537169155
1892,97161.03977719741
1893,130201.0416907482
1894,122721.8883818618
1895,134331.0977448605
1896,126015.73639309885
1897,123913.26022629518
1898,111836.94946707004
1899,166392.9311696784
1900,149242.31787143048
1901,182371.01283778987
1902,165483.69414903809
1903,219965.47759192865
1904,145381.59010812087
1905,197157.26082118144
1906,117890.4514514531
1907,217681.34191505512
1908,112494.5797935605
1909,131177.72522618083
1910,122017.3847271543
1911,233594.89937676335
1912,350568.89870624844
1913,139367.26015382732
1914,50249.37156561732
1915,324094.5040886593
1916,72511.07716601502
1917,220072.01406979808
1918,142537.3493419164
1919,163850.0824868651
1920,160696.95753194793
1921,384594.9909487892
1922,325128.284126917
1923,241970.26954685635
1924,246964.3214751276
1925,197401.81760754745
1926,381526.8283972127
1927,128842.80876213078
1928,164274.61249576588
1929,120827.16170893128
1930,132220.63203044486
1931,134011.35377833358
1932,135290.1581805954
1933,206048.37390682942
1934,185877.11725450755
1935,171542.47991930164
1936,196521.63056857727
1937,182504.126936854
1938,161979.56393195872
1939,262392.4519073771
1940,191091.10797056006
1941,170446.98256745713
1942,164407.81332612075
1943,221221.99593229816
1944,388617.82014290965
1945,408104.81377973134
1946,133345.01279219158
1947,154471.06924112845
1948,171095.56868660508
1949,241588.34414903572
1950,180969.16485981693
1951,232283.93051864387
1952,201574.71290294902
1953,168716.095824849
1954,179273.2877608626
1955,136037.39023762973
1956,322446.7724820047
1957,147480.1833061421
1958,253589.84248250248
1959,143306.71097367685
1960,109653.61679491539
1961,126447.02628008742
1962,96797.29938604958
1963,105910.36010633288
1964,103640.18148570563
1965,147319.6185280137
1966,140552.40873056185
1967,305924.98421272414
1968,442338.8406007952
1969,385345.0655979467
1970,415799.07988213387
1971,479431.2276555545
1972,384892.3880175679
1973,273792.97558576154
1974,344637.64847783046
1975,333676.7884758745
1976,279392.02333450597
1977,370663.50902566884
1978,354913.684193143
1979,312797.0743428797
1980,209422.0278933917
1981,346612.71630188945
1982,216789.59573883822
1983,202921.0966223727
1984,170900.77678967593
1985,228047.70005622326
1986,207294.62302246163
1987,189900.67910479193
1988,171094.9751334386
1989,185757.80160859146
1990,203621.3518732065
1991,230215.4461789874
1992,215808.03796833774
1993,167481.44454059697
1994,224595.32860211178
1995,183101.72481499732
1996,256006.52053416416
1997,293843.0912930889
1998,319953.9274219517
1999,291512.23791701766
2000,317105.9220209994
2001,283914.8451784595
2002,233083.15946585275
2003,241242.65645054483
2004,278017.64310685534
2005,217052.66151523578
2006,219917.5435746877
2007,242331.51878535055
2008,224650.4485849483
2009,207314.59139173798
2010,189801.70088628816
2011,135154.3221692774
2012,175467.12003147454
2013,179997.20860890692
2014,183588.4122628251
2015,207305.15993932707
2016,195868.06837258415
2017,193109.66682228912
2018,116333.48411788252
2019,135430.71107086338
2020,95982.66555405542
2021,102705.1118532602
2022,194914.31385465869
2023,144613.39218819683
2024,290188.6304610353
2025,344580.7216387185
2026,175517.53066648802
2027,163774.4344235761
2028,155619.24208760864
2029,174977.26948400418
2030,258206.77159141022
2031,230874.50444117995
2032,249162.84281868665
2033,246338.38673324967
2034,178913.4667250304
2035,235093.33189748952
2036,197986.28712374318
2037,229322.75201179608
2038,313489.47189763706
2039,219953.55804276452
2040,280183.18340355647
2041,359890.8143403054
2042,210392.76190494248
2043,182312.76370687332
2044,171873.56713794067
2045,200522.92539820116
2046,167081.20425554446
2047,141252.33135862052
2048,139798.50319556787
2049,143983.36174208095
2050,165916.04830532748
2051,99865.18370351722
2052,122994.15416462782
2053,146967.36075789976
2054,101038.4267181069
2055,153782.87467369964
2056,140728.22746735468
2057,106133.35005288165
2058,209059.36418522123
2059,129872.03555505093
2060,176827.44657717284
2061,171611.94185571544
2062,129272.17943692686
2063,117534.96423375799
2064,139149.29551580158
2065,93906.11011780352
2066,160498.7175519744
2067,97887.00338883477
2068,153925.54531110424
2069,81354.78386606167
2070,114710.23875013785
2071,100631.17192956974
2072,134180.15044423213
2073,122220.59594045136
2074,169854.54387875568
2075,154536.4446848587
2076,116427.4830619625
2077,166447.64262168718
2078,126717.10245523966
2079,125125.74082233755
2080,122514.49388704423
2081,129853.52141124543
2082,123467.67388617086
2083,150357.28340711232
2084,113253.32869288935
2085,121604.76391005893
2086,105745.9756733499
2087,119678.85544374016
2088,94594.3463636478
2089,86582.00454469184
2090,122318.46685435058
2091,117919.78802584296
2092,116711.50445335664
2093,112444.55611142937
2094,110758.3534488579
2095,161859.05610657798
2096,84424.33619114461
2097,97766.80182838625
2098,159301.0417898032
2099,56480.38053991637
2100,62071.8090918089
2101,115872.52479350306
2102,117682.44437961325
2103,108450.64455777129
2104,118925.79258332503
2105,127220.25903654723
2106,74626.75061971198
2107,179797.77108269805
2108,118305.60924301688
2109,110822.26879526471
2110,115919.13201779553
2111,128074.75867968808
2112,137360.87707011763
2113,120027.08370511924
2114,121981.6227955711
2115,162477.7774314686
2116,111681.42805056229
2117,147774.994485932
2118,120223.15376484029
2119,118987.01873453059
2120,106340.75263565678
2121,119464.37407472472
2122,120052.86310473499
2123,88108.48095155758
2124,151929.29013731205
2125,117764.95056444836
2126,150585.11024892455
2127,175685.37294290008
2128,122289.61537866469
2129,83577.70599192301
2130,135467.04332307138
2131,143435.0728698426
2132,105019.11876962488
2133,124965.86830218919
2134,121218.05043468291
2135,102897.3364712122
2136,76203.58438412026
2137,104255.13933370399
2138,127379.86894876073
2139,145862.04201736642
2140,136487.9979697913
2141,163628.846144823
2142,127758.70529777094
2143,153784.8134669044
2144,132654.1341771395
2145,141568.9495367658
2146,171738.43632816907
2147,133652.10890783326
2148,125124.25184800255
2149,134999.71798838128
2150,228892.11283015553
2151,125271.95707852836
2152,173183.24170286505
2153,174330.49043398522
2154,102067.3768879502
2155,132380.07748276214
2156,277474.88094147836
2157,235408.15007889894
2158,240785.98476469467
2159,213938.4383868205
2160,180085.50290028984
2161,228712.70697023033
2162,418358.5743961964
2163,355504.2397208123
2164,248654.58535572686
2165,204088.45009515673
2166,160891.1228913911
2167,222422.85934571852
2168,204694.7255448285
2169,191457.01047259223
2170,207150.00994601235
2171,156332.0602205863
2172,130042.41923792586
2173,183583.37060025497
2174,222468.7333104247
2175,273050.27228622715
2176,307499.48817068903
2177,240655.01807709836
2178,204407.40995877865
2179,137277.34258220493
2180,214601.45367427665
2181,190884.64372274466
2182,227345.7120789363
2183,189328.3431303901
2184,116908.34362842215
2185,115927.42008026781
2186,170733.10741706565
2187,148613.55189175028
2188,151758.06485847876
2189,321813.71608845814
2190,84330.08318647559
2191,73291.8354809984
2192,78572.00947451795
2193,114266.66576188768
2194,103977.67998856648
2195,121625.79599564639
2196,105158.95629331846
2197,122743.72177319915
2198,161196.08957578463
2199,190104.1333248449
2200,146051.47931088833
2201,149962.36803198676
2202,203734.5735610731
2203,136099.95775544216
2204,194284.25669035112
2205,128017.01857886265
2206,143387.67733353216
2207,214861.5060685704
2208,273216.19886965817
2209,272421.64840847015
2210,122566.75440038225
2211,119672.7019187208
2212,129721.21518677314
2213,108581.07552642269
2214,131240.76556692884
2215,105400.2066343238
2216,160950.10365053866
2217,80580.7638689462
2218,66890.13445502197
2219,59476.95719013694
2220,54888.44862173623
2221,326657.1060330896
2222,297195.5787953765
2223,275141.0133502079
2224,204587.97615059296
2225,125339.75113561064
2226,189914.44652711853
2227,191657.6955464423
2228,264462.2441662087
2229,251153.3780480606
2230,158788.73106535152
2231,211522.91566864582
2232,183935.45993248824
2233,180907.7823374198
2234,239086.23201680506
2235,222174.2293081549
2236,252170.3173346195
2237,313081.1521509294
2238,192575.07205614567
2239,105469.76402399724
2240,149113.37560612927
2241,158439.9797653054
2242,115787.24394712468
2243,120722.42548198308
2244,98947.20924701159
2245,97668.29273969743
2246,132861.33501410377
2247,112500.97342835036
2248,123395.49812836346
2249,119970.81983259718
2250,127698.4974813724
2251,110953.3871224165
2252,186120.68374374456
2253,156773.66729985495
2254,176478.0859467441
2255,187730.77166211302
2256,167374.0267459423
2257,223277.612098832
2258,156759.6163453156
2259,178505.72405524744
2260,139951.98980312535
2261,204710.44365975473
2262,222034.2541279746
2263,399166.8566925565
2264,592645.866364554
2265,158672.0433769315
2266,307103.5601763807
2267,406456.80971985834
2268,588939.0155959964
2269,148307.15214873178
2270,190777.3826648872
2271,212403.9968024067
2272,175515.56392565367
2273,153595.2742114894
2274,183194.22450473707
2275,162892.12041431112
2276,195270.00179723353
2277,186419.55739818493
2278,144684.64646896775
2279,136234.6009326582
2280,106228.68844683463
2281,156784.73544119598
2282,172749.5343784345
2283,107955.65204913953
2284,114199.32973088385
2285,145235.32974486554
2286,125063.4016331436
2287,378830.17767118406
2288,285700.77477936563
2289,378172.25508741883
2290,485412.83871658
2291,344272.9439931664
2292,448425.60834287066
2293,506402.6325837213
2294,399461.2965758079
2295,529581.2026811907
2296,286970.81876267726
2297,364542.09656464704
2298,360515.2765517551
2299,369815.42223148234
2300,340659.1794097744
2301,324566.17807340884
2302,260439.60860959615
2303,248901.77888548846
2304,254871.1431227695
2305,201708.6594500566
2306,195361.58680102057
2307,201169.7626416987
2308,233987.87042899933
2309,281605.6312668393
2310,211168.08321171202
2311,209101.256652869
2312,172235.25666360953
2313,169208.01374099168
2314,175048.39353084666
2315,179555.70875860495
2316,192299.49170021503
2317,192019.4933802162
2318,180391.94342609934
2319,183835.36637154646
2320,185407.45053022364
2321,234500.50546065954
2322,189288.19007190948
2323,190296.3668929177
2324,178073.13678815382
2325,208869.37052706248
2326,174076.7682864378
2327,198775.45660761226
2328,217257.03408103675
2329,195641.62338264057
2330,186932.13754829796
2331,346873.30042368994
2332,379308.22889826365
2333,321126.3409234885
2334,259938.47956495025
2335,280434.4511975392
2336,310455.7662611445
2337,192263.1570296068
2338,255044.26395430273
2339,208806.42261584636
2340,395010.3316476223
2341,205482.42699861186
2342,229039.2153453781
2343,230232.26760216482
2344,209417.08309898386
2345,223911.0995500577
2346,214944.9741047235
2347,199762.1682881807
2348,240890.17320839124
2349,180553.09622830304
2350,311955.48212039465
2351,264685.5358457211
2352,245703.08419099852
2353,259948.10508349678
2354,147650.9370340029
2355,148538.76708392776
2356,144191.89592959877
2357,189712.7056039123
2358,198066.39683035822
2359,135810.26676288474
2360,115762.79963417976
2361,151832.06608981683
2362,272034.96627374005
2363,128249.7773795209
2364,151537.4661820288
2365,207350.89618618856
2366,197148.24496843843
2367,216764.8304654532
2368,217146.8232623151
2369,212417.41202375738
2370,175206.60514063932
2371,165676.41769432777
2372,198815.47203710288
2373,288278.70468585857
2374,326565.9383577237
2375,239604.037804396
2376,298866.011378159
2377,348659.22193124885
2378,155862.32465130583
2379,217751.12119761857
2380,152510.08540170084
2381,177513.63539317998
2382,203149.87922348757
2383,199724.75754936304
2384,239191.473052564
2385,157919.04660541666
2386,133746.9891271562
2387,128406.38167244194
2388,97668.15466085997
2389,113369.21055073812
2390,149404.20280711533
2391,145280.81961607723
2392,119482.28952031338
2393,176283.97302211294
2394,141102.28902578418
2395,218963.45141198605
2396,136412.60088039565
2397,223643.0562819414
2398,128471.0172079523
2399,67780.8346620804
2400,69958.5318179926
2401,144739.06609009608
2402,134270.3543757361
2403,148666.53352489675
2404,151855.2708930376
2405,158769.13352757008
2406,144389.53801925207
2407,125684.38374688888
2408,136328.34796837342
2409,116844.32741504553
2410,170372.75703242185
2411,111527.98121354
2412,155389.70423134026
2413,128720.72937867163
2414,162975.78186907442
2415,135419.75146744435
2416,125173.86440349104
2417,139043.06750102088
2418,138857.40583611975
2419,133295.63705863428
2420,120391.34909538875
2421,270570.0660702497
2422,101683.6988750508
2423,107898.2961310653
2424,152968.0264017914
2425,215374.6539677234
2426,123805.90031541402
2427,122275.01480666098
2428,182046.21884820182
2429,113337.15521027173
2430,133062.60330878705
2431,110296.07309105665
2432,147766.44394057375
2433,146735.83953750253
2434,137738.49498144977
2435,152072.65328576003
2436,113935.2558898287
2437,105417.86096127766
2438,125496.06310014933
2439,96855.8386123617
2440,125558.05785480162
2441,88098.93570278185
2442,99029.90401831061
2443,129971.87935819688
2444,130841.47144893216
2445,86226.38999810685
2446,132171.43522597168
2447,162466.50709704246
2448,122964.67681547224
2449,110616.04463482008
2450,151670.67828746524
2451,115258.73674400344
2452,189660.8909116782
2453,94356.15535929136
2454,113481.88679620059
2455,104509.22274954918
2456,136685.05546415973
2457,141573.16028506216
2458,135129.1792108735
2459,110915.64952709746
2460,142459.3550027706
2461,128716.08693968062
2462,129391.75255681484
2463,125067.70329438882
2464,176825.55149478695
2465,137673.2713383813
2466,119774.27489505026
2467,118063.58955930622
2468,90426.01274620558
2469,90579.08485392325
2470,206474.55323269076
2471,232334.91600749225
2472,166695.47145854848
2473,128188.13745846628
2474,81862.61463090617
2475,208348.96311813695
2476,120288.20712294326
2477,125005.17491181135
2478,157635.3989849558
2479,102046.23657668241
2480,146747.53636164748
2481,117015.18701896934
2482,116420.44751737286
2483,108276.16329651447
2484,117609.86318205268
2485,127394.64003927102
2486,152912.71039076697
2487,162600.99614607042
2488,164990.14704954004
2489,154452.8989987248
2490,136209.92924533342
2491,84154.06903442355
2492,195309.53519248017
2493,141659.2607413035
2494,131449.5117694754
2495,78695.30488588168
2496,234106.64006349436
2497,156074.6708596166
2498,115611.89416550714
2499,84441.81703478529
2500,130093.60271012168
2501,136740.61942662837
2502,138210.6988789166
2503,96345.6527442709
2504,413387.75491834054
2505,234716.4832635385
2506,246269.93734997232
2507,279857.46063308435
2508,243970.0718149388
2509,212221.9712150766
2510,214407.94317878762
2511,172455.73195002286
2512,206029.10974657116
2513,216707.29578770918
2514,318761.31214688433
2515,158866.30053742285
2516,174701.2624325774
2517,156322.333488615
2518,153476.36806135846
2519,239140.5519467211
2520,219504.69761923118
2521,183947.9580001424
2522,222852.30454040077
2523,115862.32039663289
2524,133760.35308396275
2525,169102.4329250894
2526,146944.2287588449
2527,115571.85891939481
2528,142397.76189317842
2529,89386.7491689969
2530,127608.91627482949
2531,259114.92134200732
2532,224206.44822441897
2533,195564.5945421562
2534,230304.2924782628
2535,285935.3820055789
2536,230257.42143082424
2537,252012.78402359626
2538,183011.26390137078
2539,184422.10051069537
2540,179274.01869664126
2541,177568.92237481914
2542,162086.3660137234
2543,114850.53626463497
2544,118077.78214372486
2545,126918.69743066661
2546,123462.79048720568
2547,133139.52009999336
2548,156092.04544287708
2549,157137.53055752077
2550,949966.3547155514
2551,139046.15581225397
2552,137011.01487020112
2553,74914.98931713967
2554,83010.05213944332
2555,118441.85905452329
2556,97783.19892656765
2557,102535.82886453372
2558,140722.72446922335
2559,149555.577678818
2560,156832.8080226364
2561,155761.00474157365
2562,148236.94453404113
2563,155699.00317193975
2564,205997.33937894113
2565,157740.26333278028
2566,187804.56664863264
2567,149868.89562569308
2568,206844.2800223672
2569,240924.2612323934
2570,117715.63237205043
2571,210085.1523840725
2572,151003.16078261874
2573,223923.27886929165
2574,184334.23112916938
2575,136095.59148023548
2576,155703.08329188882
2577,142248.85250897266
2578,83523.5005613858
2579,56275.92669428462
2580,74886.66677244155
2581,90632.20350249278
2582,102346.42991582867
2583,288305.87350655085
2584,173073.1086826369
2585,184724.2111497028
2586,217737.03519198066
2587,197345.73078638662
2588,150646.21047139278
2589,153571.30808005316
2590,200433.85107466625
2591,230441.85135466995
2592,210586.9212451761
2593,238060.89663158168
2594,177983.8817258566
2595,201758.24906797023
2596,284297.0377697006
2597,192052.4961844462
2598,286027.52981044585
2599,441341.6794082422
2600,390797.93393428024
2601,135753.47711089696
2602,82654.3994502767
2603,91401.2371957062
2604,88463.73309786446
2605,80026.5361415402
2606,138895.42196722655
2607,212134.64881074312
2608,170494.21933872026
2609,170488.10239221272
2610,103995.41647636333
2611,194798.502907205
2612,154784.04509453312
2613,126083.15468637434
2614,121975.19894046965
2615,152902.53990161495
2616,146858.24183632885
2617,197445.62096712453
2618,169369.62458580226
2619,197842.79953419385
2620,192705.55620214329
2621,176345.5095272789
2622,179366.2301918307
2623,229866.99101035084
2624,299770.46544109995
2625,306664.1991486264
2626,173013.518836868
2627,171247.0681573201
2628,524468.4661226027
2629,509140.6130846317
2630,381873.612432124
2631,504343.7975526139
2632,420352.9972630047
2633,305204.17403622676
2634,452331.8979544334
2635,147663.91905452468
2636,168761.21552316588
2637,176337.30336088964
2638,260106.21886232984
2639,182444.65077866032
2640,145143.05442115216
2641,105885.29868028163
2642,178587.2738646588
2643,106494.94737760855
2644,114889.00458614876
2645,110822.16790753354
2646,97078.93639615538
2647,104993.1619896198
2648,145849.6128009297
2649,152803.3659063673
2650,133609.94718061804
2651,143710.41602686484
2652,412514.9008748562
2653,259740.67638846583
2654,276496.8136385792
2655,446162.6433720261
2656,322945.49271626904
2657,362653.26046374283
2658,324361.4189552871
2659,306124.64582925325
2660,373972.0948880834
2661,365771.72475821583
2662,384879.3627828536
2663,290078.37827352184
2664,275590.6729174346
2665,335747.47580800403
2666,278155.01348901895
2667,173032.5515796648
2668,178407.90726187645
2669,181675.98479625446
2670,264630.4857176926
2671,183939.31056462423
2672,195037.3914909797
2673,202141.2907942132
2674,195511.32175127033
2675,178209.8509454136
2676,185932.9596389389
2677,205415.26008010903
2678,229968.09229643276
2679,270890.5777999765
2680,284893.2140945427
2681,402838.42367257277
2682,312613.2619949364
2683,568450.1538716271
2684,297419.63778655813
2685,325641.54860714567
2686,245693.07196990962
2687,305825.6178804149
2688,209540.64154039577
2689,210084.30163598707
2690,411813.8248150342
2691,196151.03626288424
2692,146084.46746464132
2693,204991.28121351937
2694,131320.87949233616
2695,193900.2047522384
2696,184076.85262464223
2697,191738.35754940764
2698,186975.6460557601
2699,165851.00903631267
2700,148390.86625918097
2701,142609.9249727345
2702,106255.04144375675
2703,120216.11703014585
2704,141263.14543953602
2705,110998.0948463695
2706,103204.24607118093
2707,112588.13898441265
2708,132349.11686558014
2709,97812.47253880631
2710,130365.84137455036
2711,407798.70954413136
2712,405803.9854380936
2713,172617.35319355995
2714,154586.87332469755
2715,173966.6346324994
2716,147787.07130393502
2717,192661.65470334512
2718,220360.23491590636
2719,162196.03380968655
2720,174252.26535089148
2721,132035.9966680183
2722,165344.44648365374
2723,136740.65037235184
2724,126320.77871989006
2725,127082.38536675504
2726,154163.49532025764
2727,183573.41822011606
2728,178000.9605189777
2729,154479.9200625437
2730,147154.02657564485
2731,131857.1554305493
2732,126654.46778889265
2733,162208.75109036264
