Id,SalePrice
1873,242887.49746852892
1874,151501.21621873675
1875,190507.57896112933
1876,203548.44862953498
1877,203196.09603647894
1878,204862.94105249885
1879,125495.26140944933
1880,129045.63250018714
1881,240357.3748049055
1882,231886.27743186543
1883,183232.55167343543
1884,199252.38293988685
1885,220408.74911369637
1886,271944.5716994301
1887,216639.88061581162
1888,262805.2722600498
1889,171616.90949712394
1890,111154.05344751278
1891,127777.39605072448
1892,95692.62417805384
1893,124617.49171262427
1894,120994.98198176586
1895,128952.64763903132
1896,124839.90018470726
1897,113451.08085854758
1898,111309.26022890139
1899,167359.31517580192
1900,156998.45518481045
1901,178985.5002259049
1902,152011.91768371407
1903,236958.6801712933
1904,140307.13593804158
1905,196489.74454164473
1906,141017.1186264575
1907,192589.10796844482
1908,115116.03828069985
1909,142460.7061642147
1910,125186.71499931686
1911,229099.2274683814
1912,323351.6068906159
1913,138046.4771980151
1914,66161.54528493008
1915,300778.6467711592
1916,62311.253637040936
1917,225608.8586484157
1918,144165.54817461883
1919,165810.2128914405
1920,152606.8559786222
1921,354231.3707604041
1922,309394.7675824575
1923,241548.57114543437
1924,230691.0582281788
1925,195506.62693367447
1926,349562.10258962034
1927,127622.23464158043
1928,159698.87177532914
1929,118769.21452073357
1930,130104.17819168171
1931,133305.92994565092
1932,132125.25280361657
1933,197065.94926544518
1934,178946.4446484114
1935,171968.59925149163
1936,190635.03795998913
1937,183139.8089976425
1938,166557.81983875262
1939,244971.847576971
1940,192336.54975333653
1941,166123.9943862788
1942,175892.56050271858
1943,226903.3949415272
1944,390505.3267192916
1945,394218.3402012568
1946,121844.38524313868
1947,265001.44839687645
1948,162915.34872151562
1949,249115.43508491528
1950,189152.68436788893
1951,228870.69366097517
1952,201970.32835070978
1953,168231.1021626761
1954,179829.1798441454
1955,133277.3661427077
1956,320365.6259577302
1957,145357.26507548027
1958,280990.18719069555
1959,147853.6390718455
1960,109574.3522027844
1961,129592.08429511427
1962,98658.17727527196
1963,106743.34249911261
1964,105588.72554801857
1965,146396.6015942991
1966,138942.835556927
1967,296869.4368271695
1968,426626.0931325104
1969,372104.6988757023
1970,387958.3138497769
1971,455809.9376654787
1972,359664.12369532796
1973,287877.69764400687
1974,346126.84650743625
1975,494019.4316289554
1976,280169.0931109158
1977,351340.1930487215
1978,342839.9223062455
1979,311351.6195714601
1980,192057.95251385577
1981,324882.7578781306
1982,221753.8065262809
1983,212340.6466748904
1984,170045.97692934374
1985,226290.53770643365
1986,202689.8186300167
1987,188717.7121872256
1988,174740.02015011432
1989,190317.0435584381
1990,206685.4740391068
1991,229160.99089937957
1992,215443.09768756645
1993,172848.46099099322
1994,222522.85291487482
1995,181483.87028716292
1996,256988.9006634003
1997,309621.34086978016
1998,287441.2150877671
1999,299887.2163752517
2000,325119.1850078676
2001,296340.58808066446
2002,241581.84333782844
2003,246848.3629958218
2004,289072.94611094496
2005,225633.8002756695
2006,225588.25335955538
2007,246560.41322126932
2008,217572.4396657997
2009,206153.8990725415
2010,191906.54021414288
2011,138754.31881241748
2012,179141.45545229502
2013,179101.4164005638
2014,184157.8757655942
2015,208113.3193783507
2016,195361.04327576543
2017,195366.55396571933
2018,120472.92391240668
2019,133150.3179317488
2020,96651.22439334042
2021,103165.65085183905
2022,183952.82244809432
2023,139271.3874970002
2024,297632.3550907996
2025,356566.24394561694
2026,182863.3297964984
2027,168043.6729319169
2028,152860.69829652016
2029,170438.02723982953
2030,258449.69872689815
2031,234464.57218856292
2032,256804.76375740112
2033,250399.03150519903
2034,185294.0600942465
2035,226195.7037221655
2036,202920.49841632493
2037,219159.3729270392
2038,320839.71296442475
2039,227574.44532930528
2040,280768.7324585137
2041,295207.69941089407
2042,210650.48047916952
2043,177599.47533940195
2044,169037.29133828447
2045,204550.51279239313
2046,154118.84141974334
2047,136450.41073304167
2048,146630.62753165961
2049,144181.3308908454
2050,167116.69318036226
2051,105005.02923761883
2052,124338.8720134104
2053,150046.87295780593
2054,96653.97367534165
2055,151165.7938683979
2056,151680.57786847718
2057,109764.15119137129
2058,210114.70001629542
2059,130212.20269050771
2060,173753.58967550428
2061,166548.3921044498
2062,125962.90062692996
2063,123445.50530889613
2064,135273.37059167543
2065,114340.8946516605
2066,163200.5344235247
2067,117646.82718668562
2068,147861.7599054607
2069,82870.43683214461
2070,117172.04943428462
2071,101763.76959913467
2072,136113.721641788
2073,124842.98839827708
2074,178014.81483109342
2075,147327.8094075864
2076,119513.54294067924
2077,155871.10771187238
2078,123586.30685275403
2079,132470.4158332793
2080,118242.19103616866
2081,127003.54033807636
2082,115051.8007512673
2083,150377.09519942538
2084,113918.70596554723
2085,113004.06468637142
2086,109652.08312366139
2087,116754.2613510982
2088,92601.09494219685
2089,88744.68565462407
2090,125001.80553414304
2091,104873.69749215925
2092,120085.66712084367
2093,106793.01632657443
2094,109885.56760163551
2095,149229.28828753094
2096,91161.87214530981
2097,98848.8258656836
2098,147102.89797459295
2099,57335.604084374565
2100,69765.77168339696
2101,106885.36420927967
2102,124000.91914581347
2103,107933.52811426001
2104,141323.02652528347
2105,127492.78595101209
2106,60570.38232336523
2107,178553.36185484834
2108,115004.16100668669
2109,106975.94569451624
2110,113579.1710820178
2111,128573.43566421476
2112,138159.4328127369
2113,119106.13328819002
2114,117399.84640100923
2115,162560.158264544
2116,117713.64363813757
2117,143846.84053834964
2118,127014.50411851966
2119,115754.42441578436
2120,115796.04711735722
2121,94044.9372780072
2122,119269.3350841537
2123,90777.39540561193
2124,160349.01824139428
2125,120464.64442569535
2126,153109.4877503505
2127,175776.36472521076
2128,124865.8626200137
2129,87516.67004330712
2130,125487.42235304568
2131,137156.3805012298
2132,103891.00988276821
2133,124114.62084028318
2134,119078.7594738476
2135,98996.87227981041
2136,72999.78507521606
2137,102631.14190708326
2138,124146.5584328937
2139,148215.003205064
2140,136809.60139910996
2141,169059.19224406476
2142,127367.93642815977
2143,150619.8621007742
2144,115537.19826357387
2145,139139.22824657944
2146,173070.89359592897
2147,135312.01922124767
2148,138333.86137355067
2149,146500.45711598702
2150,239811.71798925172
2151,127235.52127072257
2152,159409.5524696287
2153,173488.4599137313
2154,98924.89477027938
2155,137214.64476264853
2156,251644.41402585676
2157,229765.0241141602
2158,250004.85834089437
2159,224042.57492144732
2160,185196.30120431678
2161,234433.42632911366
2162,370481.0919287717
2163,331541.1454650591
2164,258200.757014928
2165,210733.87670180318
2166,162552.65355807735
2167,218061.99195817244
2168,185599.07866800856
2169,192871.09106520197
2170,207954.80357992873
2171,158940.17081936877
2172,130741.1338254184
2173,191809.6839058156
2174,216762.5960330694
2175,278457.74884440325
2176,309100.30062119814
2177,241420.38175199844
2178,207492.13479856972
2179,136901.53935409038
2180,199448.20129908525
2181,195221.32222377928
2182,225705.2914896487
2183,194099.35855749043
2184,114866.70594614022
2185,122375.0433446652
2186,142418.7200467014
2187,156645.10118480536
2188,159459.72523066535
2189,328116.97798069834
2190,77033.0697307705
2191,73499.97997528428
2192,85068.58374478512
2193,110231.91826368179
2194,103215.67752437551
2195,98147.28430605138
2196,100442.77606886733
2197,122605.8748059176
2198,162680.2363841895
2199,192853.41349413153
2200,142921.13658566226
2201,144416.595114088
2202,217961.3485057885
2203,137061.5665178467
2204,180360.97927686962
2205,119113.42904672177
2206,140316.6296642793
2207,212524.94436345564
2208,268901.529314224
2209,247345.2811540079
2210,127087.6733711195
2211,121898.43586091274
2212,123779.31452853323
2213,104614.76233502712
2214,131295.725714874
2215,102921.29696099566
2216,141375.09574075407
2217,63958.18705561961
2218,75380.59162107011
2219,74646.16100805438
2220,64652.65080559141
2221,302302.6066505056
2222,278935.5664168815
2223,284890.13693644793
2224,213367.3582798377
2225,124475.58280339983
2226,178010.56796881199
2227,197961.04195613175
2228,273058.8239764682
2229,244376.59207851702
2230,156505.87594059986
2231,209473.7600371019
2232,181343.78313457512
2233,175280.5788159027
2234,246355.45423473264
2235,219141.21970973027
2236,247119.02367221017
2237,296961.52270862187
2238,200941.96077171038
2239,100077.72963468387
2240,152045.18008188446
2241,147791.29707917554
2242,117121.5496857537
2243,128538.27486998694
2244,102763.68601255602
2245,102247.7238533416
2246,132082.42237834775
2247,119962.05475573079
2248,123917.53640360238
2249,119864.86756640258
2250,127961.43373754507
2251,105067.11169083735
2252,179174.17702464532
2253,164414.49787258595
2254,185754.5939606766
2255,183184.99962405866
2256,171498.71736335044
2257,218992.4486474867
2258,158673.9161509713
2259,177791.0203888616
2260,143547.95993481952
2261,207957.44798548165
2262,213262.68040743534
2263,389434.3811688491
2264,492176.4408935371
2265,152880.34829333835
2266,300055.9652456339
2267,349488.68436350155
2268,416212.20445782394
2269,153218.3859805272
2270,199160.3115338546
2271,206178.8239755682
2272,192946.44746192623
2273,158009.06894260712
2274,181074.80831536706
2275,146933.70362869152
2276,189591.93136135535
2277,175232.66600183994
2278,149404.57337840972
2279,132366.77892957965
2280,105629.24571875134
2281,162010.007259287
2282,174951.73088206357
2283,110985.54483620253
2284,115410.9704553993
2285,139634.68483205495
2286,123846.39840535972
2287,373558.74008467497
2288,276328.15393952164
2289,358102.01001402555
2290,425921.6298828856
2291,345555.0113845408
2292,434121.3024114029
2293,455752.4392963389
2294,400616.813948741
2295,478550.5134929284
2296,258739.13348188132
2297,363457.67268233834
2298,360906.2038960558
2299,361039.12330263836
2300,327895.7376015118
2301,337444.1884700289
2302,255020.74758654975
2303,254782.6431789383
2304,246410.39153258575
2305,196347.1643487062
2306,189864.02003112895
2307,205169.93125352418
2308,235135.8432087888
2309,283268.33264943113
2310,220036.96581013102
2311,208155.78031480653
2312,170876.47000146806
2313,171033.04437755476
2314,169942.30489340692
2315,181720.82683110714
2316,202043.04634029607
2317,185254.40339203377
2318,177061.8616687931
2319,184391.20970157805
2320,185625.69128896415
2321,239252.2501660764
2322,190769.48780693044
2323,196752.22866810433
2324,196550.9593503117
2325,210676.0778374229
2326,186237.32672624898
2327,200586.41704960098
2328,220151.8173376054
2329,195533.63442403194
2330,185691.78015754267
2331,327747.5285014672
2332,393270.86280481133
2333,324920.83718996146
2334,260882.00496550213
2335,295433.66752486397
2336,295188.89187674184
2337,190428.4523477101
2338,250287.26145173775
2339,223801.73877875722
2340,361863.5179018373
2341,213080.65545175606
2342,237406.38761419072
2343,235892.0058693303
2344,217105.89495383485
2345,225663.65997739916
2346,219841.9949090373
2347,197471.63237529047
2348,243779.26923915808
2349,183124.1580497664
2350,310606.5081373308
2351,249337.89824556213
2352,243715.89986500746
2353,249554.70768974494
2354,142964.69853246264
2355,147925.88235369918
2356,146572.14588759933
2357,188862.47324590074
2358,201624.12602688206
2359,132487.03094139634
2360,118620.6299474655
2361,147717.64014024142
2362,248684.07305790254
2363,139820.6245044814
2364,159884.79064432593
2365,215955.4166732313
2366,204578.61687652863
2367,225162.46017099725
2368,220425.63356370706
2369,214387.04934456098
2370,173892.29499920772
2371,162549.5303568266
2372,190838.03851166746
2373,285374.4909666291
2374,318351.067280956
2375,240581.73747246613
2376,293945.356288831
2377,307626.490243209
2378,158528.13094324095
2379,205057.89663614563
2380,145747.95618096713
2381,168952.7639895648
2382,216005.56205579612
2383,197557.46839365017
2384,238911.2842059203
2385,165750.72878529716
2386,130185.02185066011
2387,131171.44191767854
2388,104291.98493656851
2389,117792.964754937
2390,157605.1835273745
2391,147036.6345939706
2392,116683.32370126127
2393,180356.07429340488
2394,146711.75058989043
2395,220014.01129707726
2396,142866.8289493001
2397,214356.49268696632
2398,129646.24820918849
2399,67335.3189206178
2400,72109.08316619747
2401,131812.2083473143
2402,138007.83274618178
2403,150260.79743505345
2404,153917.4582735971
2405,157309.92587917845
2406,147066.76924721943
2407,125382.7622661887
2408,151711.39170261062
2409,118045.96634201848
2410,163820.70467839445
2411,113470.97049773071
2412,154324.72971555925
2413,129815.57964505862
2414,165611.20660453977
2415,135557.75921469255
2416,129483.69178521869
2417,141695.4860921664
2418,140279.2230092387
2419,128488.04889694223
2420,122160.21322229507
2421,145190.57874954306
2422,101698.07253862484
2423,111926.64101890413
2424,155144.1435663476
2425,204410.03049148526
2426,124476.09711091188
2427,124275.3711645022
2428,185609.49145209577
2429,113934.43205035987
2430,133293.91244519813
2431,110960.60019596288
2432,148160.59348661973
2433,148742.82026867938
2434,136794.0544256772
2435,145362.17408400637
2436,112088.0559024651
2437,103104.32291343091
2438,125298.15948996766
2439,99091.77408858719
2440,126856.74610773068
2441,91486.63693797748
2442,101554.60809835486
2443,132252.73678246056
2444,123315.0552923158
2445,89160.17682962374
2446,135720.7154813673
2447,171646.95628423232
2448,123625.40893926682
2449,117184.49810230984
2450,153847.22619027455
2451,114802.87919899749
2452,196200.86776024892
2453,93370.04102072092
2454,111636.78592440825
2455,114935.82956100868
2456,126848.99307218124
2457,143227.5853197036
2458,135337.57685042667
2459,109635.27899147915
2460,148359.20892590436
2461,133446.9467297493
2462,131605.83928616648
2463,129116.20580486913
2464,170328.55041246724
2465,137491.4566951157
2466,121885.4125851463
2467,126002.7748184559
2468,90021.79707463988
2469,84973.88058347239
2470,195164.43196700877
2471,211876.775271121
2472,153322.2145011894
2473,113271.00555502328
2474,74960.5561328033
2475,202271.75232078732
2476,118014.99733603875
2477,120147.1942337406
2478,148400.46143673925
2479,100634.10769916656
2480,151329.27846021845
2481,119370.32791299267
2482,123142.97550440392
2483,109311.2124468432
2484,120700.13238080504
2485,127948.05068226348
2486,142846.1066575221
2487,170198.87961892496
2488,171660.90482614993
2489,157932.326832105
2490,136857.98770415733
2491,93424.1810308822
2492,205506.5532100537
2493,154176.87385744567
2494,139441.45617764886
2495,80663.20363021552
2496,241645.49249350483
2497,150157.84617377634
2498,115121.65218522005
2499,83771.9404551346
2500,121525.86545969895
2501,136122.88625566286
2502,135532.62527241214
2503,96861.10189574375
2504,184980.22474116468
2505,236643.27272810126
2506,248148.15731573803
2507,268315.26689811365
2508,246948.59880695186
2509,220948.81107252973
2510,221620.98904487124
2511,176210.6981538774
2512,207206.33002166174
2513,223235.90503791216
2514,260427.2647381043
2515,151644.15018355692
2516,179795.40060898816
2517,153135.9472846795
2518,160139.18576462893
2519,247900.55398467655
2520,227849.13782625605
2521,186118.4505652169
2522,224058.92781077165
2523,111827.74159590335
2524,138323.0580194301
2525,144495.57231204037
2526,143038.18143995063
2527,122170.79057792139
2528,134044.50160714195
2529,151310.88093909985
2530,131846.70887843732
2531,252761.4490614891
2532,224726.47056137177
2533,196697.7151819637
2534,233045.938644071
2535,273131.8444112109
2536,220763.5347648142
2537,253184.66485758947
2538,184882.09911761965
2539,189646.57027496898
2540,182567.45268914622
2541,183699.9798325987
2542,163492.5914648939
2543,113440.72333057366
2544,115176.83839723447
2545,130752.41415859418
2546,124444.63993393132
2547,137891.80071745458
2548,160689.49904176575
2549,154798.51896591127
2550,693743.0414335615
2551,138858.31149238322
2552,131321.93307515688
2553,73134.72435322103
2554,87965.37965722472
2555,118203.31859849859
2556,99550.50373332732
2557,103328.10587291958
2558,154545.74948696274
2559,143493.53786472723
2560,166604.42509836287
2561,161819.8731028131
2562,145517.96042417962
2563,150972.9407711287
2564,222268.9980724264
2565,151051.79560094496
2566,158265.03053097287
2567,143184.03952944113
2568,200745.69043423916
2569,235029.41441720194
2570,120423.63078106525
2571,190392.82680816442
2572,151328.56440190712
2573,210018.30804705858
2574,303088.86143303604
2575,131883.36831929814
2576,112544.1385423612
2577,143021.5772817809
2578,82192.5490552873
2579,57546.04244652303
2580,87119.92578067441
2581,102641.16439563443
2582,112066.16619118038
2583,264343.3649246867
2584,164271.04155029182
2585,187268.8836623448
2586,214024.4345303476
2587,197838.33545751555
2588,145257.33301758888
2589,152904.3197161076
2590,199028.72469163535
2591,234236.97385741124
2592,208494.14459660425
2593,236668.00909942135
2594,187673.0670083136
2595,211844.18170884682
2596,280724.4013497276
2597,192216.89470972554
2598,293120.5748134371
2599,329946.4879441758
2600,149132.05414394522
2601,142825.44494334928
2602,85303.77428330295
2603,92747.67318426375
2604,90791.56780323133
2605,81388.70184534027
2606,140000.26919096208
2607,231963.6492173193
2608,187348.1652213587
2609,180744.2723024329
2610,106762.2058141302
2611,110149.83856117143
2612,159513.50815660358
2613,130484.2389436569
2614,123988.13723814765
2615,157102.63575813913
2616,150670.89707839052
2617,183026.5781210289
2618,189985.7064822583
2619,195290.07861121796
2620,193237.35467416004
2621,173415.00791387324
2622,177435.23393715406
2623,231038.0628507399
2624,309840.44730300043
2625,266126.37545958656
2626,175394.58864332802
2627,169727.29830959448
2628,502287.0270751526
2629,503037.3968035635
2630,399472.818477535
2631,465834.54725218314
2632,415204.2585354801
2633,296498.6508611225
2634,428135.00854552316
2635,155020.28304571885
2636,176638.3496604419
2637,183365.76034885668
2638,263939.90043964464
2639,190813.65179071258
2640,147109.01462944463
2641,108550.5524198212
2642,175555.6236771396
2643,110073.74173792171
2644,118310.11199143165
2645,114457.76853317411
2646,99948.07839850558
2647,109183.00552508007
2648,143448.45122747234
2649,160620.9371739068
2650,134768.54729648118
2651,143981.88373821057
2652,397785.6126393763
2653,252374.963872818
2654,265432.0688377214
2655,415704.88848181034
2656,328248.0507240784
2657,342697.5130474321
2658,309713.0592721972
2659,320575.9055011909
2660,373869.29796697083
2661,344665.9299240674
2662,365999.1233290691
2663,289883.58445178956
2664,283058.81453188485
2665,336739.1333985039
2666,281309.11581850704
2667,176923.59325308903
2668,181177.6558482947
2669,177727.41188804238
2670,265744.5168570449
2671,187126.50536044184
2672,199426.65810972627
2673,195547.0295369806
2674,190842.84797189795
2675,184258.7086765213
2676,193370.49611085217
2677,200672.91023639837
2678,247741.47408467476
2679,284262.19077964744
2680,290707.60150891496
2681,402870.82557270833
2682,331299.2598027922
2683,573492.9470397915
2684,322518.98891600216
2685,331974.64563645783
2686,236911.92421116048
2687,308816.25391917984
2688,210687.65949388
2689,214031.55975155585
2690,383546.6217986519
2691,191083.28004059457
2692,146299.49846580357
2693,199581.2329852942
2694,134449.54301553845
2695,194980.1053936333
2696,185323.96431611857
2697,185727.32803780414
2698,197984.35061911287
2699,166371.0950272423
2700,152692.5581645544
2701,152455.22827424854
2702,114896.01597461785
2703,128100.42274698644
2704,140381.7753730552
2705,112899.85537843102
2706,108803.20071735024
2707,123301.40925083158
2708,129876.21643078598
2709,100962.99179563632
2710,128736.88446993507
2711,246470.39853171396
2712,398648.2010125321
2713,174556.4487482443
2714,156272.96140055632
2715,166052.18414567676
2716,149953.81086282234
2717,193226.1946740168
2718,219462.6859188654
2719,150533.9108353576
2720,181583.8580162716
2721,131123.34227851554
2722,158460.15418328563
2723,139856.45589852816
2724,126359.63588402554
2725,129456.52851419915
2726,143262.40672376312
2727,170927.9697595822
2728,194438.99890359584
2729,152462.63959161536
2730,145747.22143240224
2731,143751.13154012462
2732,130952.0010416296
2733,159487.84490741708
