Id,SalePrice
1711,266972.47
1712,257243.62
1713,282722.9
1714,219867.73
1715,211503.19
1716,180037.92
1717,166405.86
1718,134792.94
1719,214433.52
1720,197509.17
1721,157097.64
1722,128906.76
1723,152703.69
1724,201170.52
1725,236842.19
1726,184852.75
1727,148080.56
1728,174220.17
1729,162325.66
1730,127726.36
1731,119796.914
1732,134031.38
1733,116107.69
1734,120231.04
1735,126446.98
1736,115109.89
1737,279242.06
1738,220955.33
1739,249759.55
1740,221172.27
1741,185161.88
1742,181238.64
1743,174912.4
1744,338545.62
1745,217330.44
1746,223183.89
1747,206004.8
1748,224255.16
1749,151112.42
1750,133869.14
1751,236474.53
1752,122500.375
1753,145414.03
1754,190165.42
1755,169941.23
1756,130930.39
1757,120086.195
1758,140974.5
1759,157869.61
1760,168940.17
1761,145837.34
1762,167859.66
1763,173477.58
1764,117537.52
1765,162469.38
1766,180952.98
1767,212610.22
1768,141079.12
1769,159180.95
1770,152442.5
1771,119966.46
1772,137991.84
1773,128736.484
1774,142533.33
1775,137494.11
1776,134997.61
1777,116387.06
1778,135809.97
1779,136189.73
1780,184774.67
1781,127602.53
1782,89057.86
1783,146872.16
1784,117645.86
1785,123897.7
1786,144322.45
1787,149762.97
1788,63957.61
1789,94740.11
1790,85125.97
1791,168247.67
1792,161812.5
1793,117390.664
1794,142291.72
1795,129259.82
1796,116547.23
1797,121877.3
1798,123856.0
1799,113453.734
1800,136069.12
1801,122048.51
1802,117470.85
1803,155895.02
1804,130296.37
1805,131651.47
1806,117432.766
1807,121629.51
1808,109521.016
1809,123442.09
1810,140586.22
1811,119090.89
1812,102832.445
1813,124120.516
1814,97585.73
1815,72717.99
1816,101471.88
1817,112294.29
1818,160156.42
1819,136381.31
1820,47032.46
1821,110579.56
1822,148605.72
1823,45833.26
1824,120071.66
1825,157092.25
1826,115833.18
1827,100097.055
1828,123338.19
1829,107086.02
1830,144711.8
1831,149170.12
1832,80540.805
1833,137014.77
1834,144491.02
1835,115090.91
1836,124128.8
1837,101829.41
1838,122597.84
1839,109573.67
1840,166781.61
1841,126545.78
1842,109607.95
1843,128824.91
1844,151584.98
1845,149384.1
1846,163467.17
1847,174794.17
1848,64996.6
1849,96850.31
1850,115890.305
1851,152400.5
1852,116651.31
1853,131483.22
1854,164240.52
1855,157198.36
1856,222141.48
1857,137447.83
1858,130553.47
1859,112735.84
1860,143323.78
1861,116606.375
1862,283183.78
1863,268982.47
1864,269029.9
1865,330335.03
1866,319901.25
1867,219196.53
1868,299781.12
1869,197441.75
1870,223445.0
1871,239876.84
1872,164918.88
1873,233495.61
1874,148507.11
1875,204394.83
1876,199605.55
1877,212793.6
1878,196182.88
1879,130709.81
1880,133305.27
1881,251989.62
1882,239565.23
1883,186156.42
1884,200208.38
1885,211130.77
1886,279153.12
1887,203857.14
1888,257990.75
1889,167487.88
1890,120368.02
1891,110967.805
1892,103527.74
1893,142266.2
1894,124789.93
1895,130120.78
1896,126991.52
1897,118803.555
1898,119437.0
1899,159819.83
1900,134983.7
1901,178181.53
1902,158546.61
1903,208707.62
1904,134249.88
1905,196789.81
1906,128904.055
1907,231073.92
1908,111060.016
1909,134367.97
1910,128222.48
1911,218257.42
1912,287975.16
1913,145992.36
1914,54856.473
1915,373413.16
1916,73671.09
1917,237732.66
1918,141170.78
1919,161269.77
1920,157848.98
1921,405714.84
1922,331314.97
1923,242254.2
1924,222424.27
1925,196677.05
1926,406209.22
1927,139305.64
1928,157825.66
1929,123754.58
1930,138295.9
1931,125009.09
1932,138658.16
1933,190611.9
1934,168992.55
1935,169192.98
1936,195965.4
1937,183111.5
1938,167316.1
1939,257986.81
1940,185049.61
1941,167858.22
1942,160702.62
1943,189928.19
1944,360799.9
1945,391179.94
1946,151229.06
1947,249590.5
1948,171492.14
1949,245141.39
1950,194853.6
1951,229978.64
1952,195608.03
1953,167409.31
1954,188633.0
1955,136966.95
1956,330036.53
1957,156687.06
1958,260386.42
1959,139256.77
1960,112561.805
1961,121086.24
1962,99525.734
1963,109727.39
1964,104359.234
1965,141215.36
1966,138506.17
1967,307862.6
1968,422493.94
1969,380904.47
1970,434050.28
1971,483157.7
1972,399141.1
1973,246697.25
1974,329094.25
1975,245254.11
1976,270918.7
1977,369016.28
1978,349935.75
1979,334037.1
1980,202157.12
1981,355684.5
1982,210555.69
1983,197807.75
1984,163391.89
1985,219071.14
1986,209962.14
1987,175102.5
1988,173641.28
1989,190442.92
1990,208540.5
1991,233442.39
1992,216238.02
1993,161531.42
1994,220309.36
1995,183055.81
1996,260939.53
1997,280056.28
1998,317463.8
1999,265186.28
2000,307728.16
2001,284724.38
2002,230348.72
2003,244273.72
2004,282791.12
2005,214669.64
2006,225030.7
2007,253527.75
2008,221776.12
2009,193518.73
2010,187995.64
2011,146353.4
2012,171807.75
2013,180327.28
2014,187667.47
2015,231173.98
2016,192840.03
2017,196134.61
2018,123403.37
2019,138266.9
2020,104601.56
2021,105894.35
2022,190383.0
2023,135257.92
2024,265917.94
2025,336386.12
2026,180631.94
2027,163730.38
2028,144976.88
2029,169317.77
2030,270139.03
2031,227923.36
2032,239272.3
2033,255488.92
2034,168966.75
2035,220032.19
2036,189472.28
2037,201043.55
2038,321592.5
2039,225404.86
2040,294590.44
2041,289163.2
2042,209216.98
2043,185949.88
2044,167221.19
2045,206475.08
2046,151383.75
2047,146510.8
2048,132562.73
2049,135265.4
2050,170634.03
2051,104423.445
2052,113174.81
2053,146420.28
2054,90446.96
2055,156840.31
2056,142453.97
2057,109649.04
2058,209288.64
2059,125639.44
2060,171294.84
2061,175731.86
2062,129390.44
2063,114054.96
2064,138712.66
2065,110858.12
2066,177291.64
2067,87541.11
2068,141745.34
2069,75710.62
2070,111122.21
2071,101828.24
2072,131032.945
2073,134820.44
2074,223377.03
2075,136096.39
2076,115815.06
2077,162497.11
2078,120720.04
2079,118325.03
2080,127350.88
2081,120788.91
2082,137593.55
2083,140737.94
2084,114476.69
2085,118353.586
2086,94788.734
2087,118019.39
2088,94361.21
2089,86146.09
2090,120508.96
2091,115295.57
2092,131318.17
2093,153181.08
2094,100097.82
2095,131067.445
2096,74122.836
2097,84496.21
2098,149476.88
2099,50536.457
2100,52816.332
2101,124135.07
2102,115643.22
2103,102574.26
2104,123909.516
2105,120386.97
2106,93060.89
2107,205411.36
2108,124638.164
2109,114420.91
2110,131084.81
2111,128572.31
2112,139666.8
2113,126058.07
2114,118036.95
2115,167205.55
2116,117289.836
2117,146646.25
2118,126827.65
2119,122857.68
2120,109487.18
2121,109570.43
2122,124486.11
2123,89896.766
2124,168830.48
2125,114752.68
2126,147398.62
2127,118098.43
2128,127542.68
2129,82599.31
2130,139214.27
2131,143988.52
2132,112900.56
2133,121277.16
2134,116629.734
2135,94767.49
2136,88515.77
2137,107869.734
2138,132813.3
2139,142192.69
2140,155771.66
2141,152728.6
2142,138652.61
2143,153275.05
2144,118470.24
2145,140494.94
2146,167099.06
2147,155402.19
2148,134399.25
2149,155362.92
2150,228565.7
2151,115375.2
2152,158184.89
2153,170137.45
2154,109490.31
2155,137692.78
2156,297622.12
2157,217405.69
2158,241833.4
2159,207953.83
2160,166143.9
2161,225804.83
2162,413734.22
2163,339182.6
2164,239247.42
2165,187432.08
2166,150222.14
2167,220977.66
2168,201436.98
2169,193271.22
2170,267386.78
2171,154641.4
2172,131511.94
2173,168697.86
2174,223823.56
2175,274106.47
2176,307575.0
2177,240492.56
2178,204843.45
2179,144050.45
2180,201800.58
2181,181518.86
2182,221436.08
2183,187914.97
2184,118169.52
2185,125606.375
2186,138549.77
2187,152135.05
2188,156404.16
2189,272370.47
2190,91110.12
2191,62716.47
2192,82602.78
2193,114720.4
2194,93354.23
2195,91203.484
2196,116488.336
2197,118753.484
2198,164170.52
2199,168900.06
2200,132005.0
2201,133835.95
2202,196364.06
2203,133225.2
2204,189517.45
2205,116899.66
2206,158382.34
2207,215705.17
2208,240603.6
2209,248045.25
2210,123970.04
2211,105245.57
2212,121429.234
2213,114607.22
2214,134688.33
2215,101456.59
2216,152334.81
2217,34207.793
2218,69042.125
2219,62680.95
2220,57963.363
2221,373452.3
2222,297854.7
2223,288590.72
2224,210183.33
2225,109189.9
2226,184001.48
2227,190134.78
2228,273236.3
2229,250869.6
2230,154776.55
2231,206648.62
2232,176274.34
2233,179940.08
2234,230644.81
2235,225126.0
2236,269423.78
2237,322385.06
2238,195189.11
2239,88247.15
2240,158249.77
2241,173708.69
2242,117846.86
2243,113544.66
2244,106933.15
2245,104528.96
2246,143819.03
2247,118502.22
2248,120886.86
2249,117129.43
2250,130801.72
2251,128616.47
2252,181017.36
2253,157319.53
2254,180451.84
2255,176020.34
2256,174220.34
2257,210304.03
2258,160164.36
2259,175728.84
2260,122465.445
2261,181540.67
2262,210315.27
2263,372524.97
2264,604199.7
2265,160424.7
2266,309855.53
2267,404424.2
2268,445016.1
2269,149866.4
2270,181822.4
2271,218333.62
2272,188495.08
2273,159792.4
2274,191972.84
2275,165149.92
2276,193060.67
2277,181527.17
2278,148612.23
2279,126974.086
2280,104729.03
2281,182614.83
2282,194384.39
2283,108911.07
2284,111531.49
2285,141271.66
2286,122905.85
2287,353845.34
2288,290070.78
2289,379058.5
2290,494576.3
2291,336173.8
2292,413981.7
2293,534463.75
2294,409621.7
2295,553099.06
2296,296799.3
2297,331080.62
2298,337433.9
2299,355918.28
2300,347773.25
2301,321045.8
2302,258464.06
2303,244085.1
2304,239443.05
2305,190739.56
2306,185199.31
2307,195890.66
2308,213550.88
2309,269293.28
2310,216895.42
2311,198331.94
2312,165556.78
2313,165745.88
2314,166604.36
2315,167230.27
2316,187008.92
2317,214877.12
2318,168873.33
2319,176538.81
2320,178857.08
2321,229303.45
2322,173937.12
2323,194679.0
2324,177122.98
2325,189750.75
2326,175659.47
2327,202807.5
2328,216789.12
2329,188774.28
2330,181262.84
2331,339304.56
2332,404941.34
2333,314432.03
2334,253658.11
2335,267924.6
2336,303997.44
2337,198902.27
2338,265330.22
2339,213400.83
2340,439711.12
2341,192082.72
2342,232793.0
2343,221074.2
2344,208698.08
2345,218174.39
2346,217168.02
2347,206254.45
2348,247168.23
2349,181799.69
2350,324900.56
2351,271104.78
2352,253069.27
2353,255677.1
2354,146515.97
2355,147821.8
2356,149876.55
2357,189083.1
2358,192199.62
2359,137573.47
2360,118001.38
2361,145890.89
2362,274938.5
2363,133001.78
2364,161436.1
2365,209066.2
2366,191662.05
2367,224660.6
2368,223441.8
2369,206122.31
2370,169144.42
2371,168838.86
2372,178590.17
2373,276056.16
2374,320921.53
2375,246577.06
2376,299852.03
2377,368107.34
2378,142343.3
2379,211275.39
2380,151236.7
2381,171988.08
2382,194125.39
2383,208218.16
2384,258054.97
2385,161722.56
2386,140154.36
2387,138080.7
2388,103703.14
2389,119195.99
2390,136159.61
2391,132196.25
2392,115044.266
2393,154004.14
2394,146785.75
2395,190290.78
2396,149080.11
2397,192355.86
2398,139111.4
2399,80109.67
2400,84654.87
2401,124805.4
2402,136303.69
2403,143395.16
2404,157687.84
2405,147334.27
2406,146399.75
2407,118226.445
2408,138682.23
2409,113670.336
2410,171062.88
2411,108206.34
2412,160204.39
2413,131107.95
2414,150226.86
2415,126877.98
2416,124597.516
2417,127287.016
2418,130288.78
2419,123572.72
2420,121918.21
2421,272418.28
2422,103229.6
2423,110814.04
2424,133755.69
2425,207799.8
2426,131794.69
2427,130389.47
2428,176549.25
2429,115623.26
2430,128064.09
2431,112202.98
2432,142477.2
2433,137955.66
2434,131935.03
2435,147514.22
2436,119130.766
2437,106819.6
2438,121525.5
2439,103569.12
2440,120618.54
2441,74583.25
2442,94600.62
2443,133186.97
2444,118612.01
2445,88349.88
2446,126367.414
2447,184799.53
2448,119961.77
2449,110157.484
2450,157758.1
2451,122442.8
2452,192714.66
2453,81294.055
2454,129911.6
2455,133798.17
2456,129015.97
2457,128029.53
2458,139971.36
2459,115305.13
2460,139563.22
2461,128310.914
2462,131110.95
2463,126633.91
2464,190626.45
2465,136521.47
2466,109862.89
2467,151395.44
2468,88945.91
2469,80572.08
2470,193093.44
2471,215558.97
2472,157197.75
2473,109574.51
2474,86234.78
2475,222455.88
2476,116969.02
2477,114963.766
2478,160530.3
2479,104963.2
2480,152234.61
2481,139024.67
2482,111277.15
2483,117982.484
2484,127908.23
2485,123457.28
2486,149816.25
2487,181987.22
2488,171005.45
2489,154857.77
2490,149994.23
2491,88901.46
2492,190854.92
2493,152395.84
2494,143858.94
2495,81030.42
2496,220137.98
2497,150176.73
2498,115106.49
2499,97593.45
2500,129018.92
2501,132814.31
2502,145861.95
2503,94980.12
2504,462759.88
2505,212834.6
2506,242305.28
2507,286198.0
2508,241949.2
2509,218628.25
2510,208553.03
2511,178143.47
2512,213409.78
2513,211268.33
2514,235199.28
2515,152432.77
2516,168849.33
2517,144548.48
2518,157997.94
2519,234484.16
2520,216519.69
2521,188347.02
2522,219153.47
2523,123170.445
2524,138982.92
2525,137281.6
2526,139639.9
2527,128171.49
2528,123367.83
2529,112907.99
2530,122888.266
2531,247864.83
2532,224500.81
2533,196082.42
2534,212188.89
2535,288445.16
2536,234117.27
2537,240608.17
2538,173603.36
2539,175121.55
2540,171932.98
2541,176801.14
2542,162510.44
2543,127704.67
2544,116390.06
2545,125295.79
2546,125221.484
2547,139420.61
2548,142613.14
2549,162130.25
2550,832014.3
2551,137591.97
2552,133475.86
2553,78428.74
2554,83070.46
2555,114724.56
2556,102402.33
2557,111554.9
2558,152319.56
2559,127423.53
2560,140449.66
2561,138163.95
2562,129408.2
2563,141453.66
2564,186333.14
2565,130411.36
2566,166936.12
2567,124881.836
2568,229113.48
2569,203068.77
2570,123801.32
2571,202563.17
2572,134607.81
2573,222634.58
2574,145073.83
2575,134585.23
2576,115532.22
2577,123264.57
2578,72260.13
2579,60558.645
2580,85850.92
2581,95860.55
2582,134310.58
2583,314378.06
2584,148726.8
2585,191020.81
2586,221763.86
2587,195312.58
2588,138149.98
2589,151300.19
2590,198847.27
2591,205118.7
2592,217581.17
2593,233872.02
2594,169272.56
2595,187005.72
2596,295264.06
2597,178616.4
2598,273604.75
2599,336773.88
2600,366299.62
2601,123453.75
2602,80836.99
2603,95530.91
2604,95098.04
2605,79760.23
2606,150383.83
2607,197287.03
2608,184370.53
2609,180937.11
2610,102622.01
2611,131312.03
2612,169396.1
2613,141609.42
2614,130435.24
2615,158118.53
2616,146586.4
2617,190987.48
2618,206012.27
2619,200266.62
2620,177535.28
2621,179090.92
2622,181388.73
2623,237784.81
2624,294917.06
2625,314474.62
2626,173776.12
2627,156524.28
2628,520977.75
2629,480057.0
2630,397661.6
2631,512282.8
2632,445898.03
2633,314417.03
2634,394773.22
2635,144388.39
2636,173284.12
2637,185828.8
2638,256733.84
2639,170805.62
2640,152491.22
2641,108736.92
2642,201625.33
2643,102752.55
2644,115652.266
2645,111104.086
2646,99111.15
2647,107264.484
2648,146436.06
2649,149791.53
2650,133061.78
2651,141147.1
2652,435063.97
2653,247980.92
2654,260697.27
2655,416658.78
2656,336637.1
2657,345828.53
2658,326134.53
2659,309690.7
2660,379439.72
2661,352364.3
2662,368317.66
2663,282355.62
2664,260185.36
2665,334926.44
2666,287141.75
2667,161053.5
2668,169637.3
2669,177364.7
2670,263216.2
2671,179232.73
2672,190325.27
2673,196368.0
2674,195004.92
2675,172816.08
2676,184569.86
2677,193529.81
2678,219151.38
2679,256672.39
2680,277667.84
2681,402368.7
2682,309301.66
2683,586946.1
2684,300097.5
2685,316860.7
2686,219754.55
2687,290121.7
2688,202637.17
2689,209119.05
2690,445085.7
2691,195762.73
2692,120150.34
2693,196968.56
2694,140396.1
2695,195758.44
2696,184364.38
2697,192842.8
2698,231396.98
2699,175613.23
2700,150833.83
2701,149303.48
2702,110568.81
2703,117022.13
2704,138263.08
2705,113916.9
2706,110627.664
2707,123193.36
2708,133832.12
2709,107980.27
2710,129035.414
2711,519052.56
2712,390095.84
2713,167504.17
2714,149997.38
2715,177640.8
2716,145887.14
2717,185878.08
2718,214118.81
2719,153990.33
2720,160028.47
2721,133664.77
2722,163436.3
2723,145647.06
2724,128678.79
2725,132879.3
2726,158863.39
2727,164225.8
2728,169002.22
2729,146718.16
2730,149293.66
2731,127479.44
2732,131669.55
2733,163314.92
2734,146330.8
2735,135114.3
2736,148599.9
2737,121586.13
2738,130995.96
2739,150223.58
2740,146721.38
2741,144440.73
2742,155840.9
2743,168200.67
2744,161598.0
2745,133708.75
2746,142088.58
2747,147510.84
2748,126702.65
2749,126976.63
2750,139124.94
2751,133379.8
2752,198862.06
2753,141922.28
2754,213021.0
2755,140152.89
2756,98610.984
2757,69499.14
2758,97075.67
2759,165214.83
2760,129612.37
2761,147246.89
2762,133527.94
2763,176395.42
2764,144024.77
2765,266723.06
2766,120813.33
2767,98842.6
2768,141425.61
2769,129244.414
2770,125037.35
2771,101816.88
2772,101352.92
2773,175933.92
2774,150400.47
2775,112461.37
2776,137565.72
2777,144129.34
2778,87153.086
2779,119964.41
2780,95049.08
2781,94819.836
2782,114314.67
2783,107052.836
2784,113649.09
2785,131688.64
2786,65816.04
2787,111885.086
2788,81597.914
2789,150636.89
2790,98895.03
2791,96052.63
2792,72824.45
2793,158799.17
2794,136517.95
2795,115314.81
2796,101510.41
2797,222033.89
2798,83731.42
2799,92345.305
2800,62967.164
2801,104809.26
2802,126887.9
2803,143039.48
2804,133149.25
2805,109006.46
2806,79172.2
2807,165461.92
2808,148187.1
2809,132777.7
2810,128110.516
2811,162027.3
2812,176191.31
2813,144733.89
2814,140755.52
2815,98413.88
2816,216579.17
2817,140310.03
2818,132968.67
2819,184163.88
2820,133136.55
2821,118558.17
2822,198963.73
2823,359500.56
2824,197200.12
2825,130597.8
2826,134893.88
2827,126555.555
2828,225192.14
2829,209397.84
2830,222439.55
2831,168480.17
2832,255380.27
2833,304855.9
2834,213652.33
2835,217722.31
2836,188938.89
2837,152139.97
2838,148405.6
2839,176162.42
2840,205217.31
2841,202896.1
2842,222384.39
2843,148664.39
2844,168892.66
2845,125518.72
2846,204800.1
2847,209351.52
2848,214024.1
2849,199576.05
2850,269771.4
2851,208618.47
2852,231700.39
2853,233208.08
2854,135217.05
2855,203560.11
2856,187756.27
2857,184781.02
2858,187934.33
2859,115497.07
2860,122728.05
2861,126707.234
2862,199906.92
2863,104109.52
2864,265687.25
2865,157176.02
2866,131602.77
2867,142891.83
2868,102849.12
2869,105811.17
2870,126505.12
2871,107537.86
2872,55582.73
2873,114354.26
2874,127972.41
2875,130557.7
2876,161129.25
2877,148847.97
2878,154032.48
2879,140918.17
2880,108860.914
2881,141433.56
2882,183554.03
2883,202136.69
2884,191882.97
2885,176253.5
2886,244476.48
2887,98811.5
2888,131985.88
2889,53305.06
2890,87418.72
2891,142762.83
2892,37451.953
2893,77496.16
2894,43632.203
2895,372989.6
2896,301271.75
2897,215485.6
2898,144079.03
2899,204301.28
2900,168939.69
2901,197256.92
2902,149280.14
2903,322664.03
2904,359352.47
2905,81393.664
2906,197737.4
2907,107917.266
2908,134823.92
2909,145197.02
2910,74891.086
2911,78098.164
2912,160151.22
2913,70458.016
2914,73220.71
2915,86073.5
2916,69389.41
2917,166254.22
2918,116230.88
2919,233173.39
