Id,SalePrice
2309,264117.5976286049
2310,220013.7841218528
2311,214716.75368753058
2312,173125.88828017836
2313,170985.97508536416
2314,176802.08817455627
2315,181024.5593876979
2316,192675.2191653522
2317,192543.12800996797
2318,181920.64342456654
2319,186330.0217131517
2320,185645.3045380959
2321,237193.99497865772
2322,190550.92044143993
2323,192190.95326325615
2324,177755.0512525306
2325,211225.73339566909
2326,173913.42690607483
2327,200072.79632048687
2328,217906.73657247535
2329,190470.65778461142
2330,182350.3337177614
2331,354304.9654071251
2332,382443.5907382469
2333,323221.4969836977
2334,255184.97973255982
2335,274145.8940686649
2336,313919.6972234176
2337,193275.9144901138
2338,258022.28795113973
2339,210416.31503767858
2340,383937.60731529194
2341,210534.55627049733
2342,231042.73278454156
2343,233746.74260017808
2344,209250.24728131224
2345,228114.0628339675
2346,213990.99886998328
2347,200805.55610054004
2348,244376.24685510926
2349,178840.70846590877
2350,296007.4626347083
2351,250662.93763609746
2352,245722.7150000967
2353,256915.83391274296
2354,147779.82490760434
2355,150446.5440803436
2356,143084.47144615155
2357,188244.83775141762
2358,198174.13615067155
2359,131556.9892747911
2360,116455.32353040845
2361,150945.5989233301
2362,275460.69540496595
2363,125116.71430411268
2364,155451.43020515607
2365,210352.80360986575
2366,198716.5987622303
2367,218877.99795119968
2368,214452.79934488257
2369,218822.07930418485
2370,170001.91640700362
2371,161611.293106166
2372,200960.49206681282
2373,294693.869792704
2374,338447.6069047588
2375,246036.78718043576
2376,319000.4496634605
2377,357883.43001405033
2378,156158.81781928134
2379,209021.24561679718
2380,149354.55438414923
2381,174883.89805860506
2382,207138.00823184467
2383,199772.38994591497
2384,242401.50774927082
2385,159604.85643069577
2386,132459.87030140322
2387,130255.69167550137
2388,97919.29180310377
2389,118673.56991940124
2390,148909.44483968586
2391,147907.0000166745
2392,120957.60787377285
2393,174798.85947905958
2394,137677.14485303318
2395,215828.7287712704
2396,135073.54898100503
2397,227939.83348429913
2398,126317.6950303288
2399,70186.37692280667
2400,69969.7830773559
2401,139526.5619100135
2402,136314.1211839442
2403,147567.29330414094
2404,148146.41285837328
2405,159620.6929102207
2406,145547.09842205458
2407,121824.31370541023
2408,138688.59519944366
2409,117046.82804442976
2410,168765.6310748697
2411,112723.32734395564
2412,152291.67749807524
2413,128249.41511741988
2414,144694.4961911551
2415,136012.00767842558
2416,124582.68185474261
2417,138197.53892467
2418,139002.72997701095
2419,126222.6017319319
2420,122048.39393599298
2421,250663.74373114284
2422,103914.78948754966
2423,105989.79001708745
2424,154749.4799592426
2425,214274.29983240002
2426,120706.62107853907
2427,125392.35257898325
2428,178556.0876405533
2429,112012.76876144361
2430,131444.79267658744
2431,107607.09411099684
2432,147060.08981824678
2433,145559.5297971197
2434,136414.06232856013
2435,149882.93095531903
2436,114110.4095562238
2437,105456.839921579
2438,120574.12284595659
2439,99609.53342837066
2440,124033.18553846008
2441,89167.76305376178
2442,98529.85893242655
2443,128707.88243624708
2444,131046.27375084067
2445,86615.73774977491
2446,130473.62310178837
2447,168644.1269062157
2448,122651.10633742379
2449,114679.34455824229
2450,148453.17064642318
2451,117403.32864129092
2452,192791.96846652642
2453,94410.87355081698
2454,111365.66036445445
2455,106288.60586837267
2456,129559.77730122626
2457,139117.4563031801
2458,133446.632942985
2459,110281.67373047245
2460,141691.07611532504
2461,127450.48461958968
2462,126491.24749053021
2463,128220.00207734566
2464,175557.75866283427
2465,141164.91991660703
2466,113359.51303730272
2467,118634.00260549015
2468,93878.9395577509
2469,89125.08446576716
2470,190814.93378393337
2471,212899.23227159173
2472,165163.76262980906
2473,119573.36909870115
2474,84867.9493663953
2475,211007.58132614626
2476,115907.44465634928
2477,125649.22553756146
2478,156184.12373188935
2479,100260.25222405142
2480,141541.46502852
2481,116739.57983133703
2482,114455.17823661558
2483,107298.60895636604
2484,119166.87564202759
2485,129303.72810197405
2486,150404.3135900115
2487,163578.81791247314
2488,169330.9926910392
2489,155589.26791097634
2490,133132.80871635317
2491,84441.17914853262
2492,194258.6215981505
2493,143239.49127072305
2494,128902.50774952557
2495,76906.99531685263
2496,245038.06609239161
2497,156216.90731825307
2498,115980.79359587935
2499,85454.93195419393
2500,118049.5123857109
2501,133171.0028236233
2502,135095.91347256262
2503,98794.55728945966
2504,357814.22327875736
2505,236263.35061129034
2506,250397.45746059294
2507,296365.35513972596
2508,246860.33310929837
2509,210565.59474835588
2510,213466.73432965335
2511,172982.67168002494
2512,206234.35688705725
2513,217461.4514780492
2514,354963.14553881605
2515,158573.09808866275
2516,175637.35885428404
2517,155875.02367550222
2518,152413.07357435906
2519,240286.60701959027
2520,221450.32929380648
2521,184988.4566068361
2522,223576.99541737686
2523,114999.06850977745
2524,136041.7766886968
2525,145333.6113471549
2526,149099.26754342768
2527,114346.63442190256
2528,139009.48161942523
2529,139049.52447574126
2530,128874.71168993351
2531,256452.67515701585
2532,224632.8078949862
2533,196188.86842948402
2534,232771.86687889128
2535,289308.6271256083
2536,229309.5720211736
2537,253867.11768337272
2538,184720.9086370082
2539,184203.2116570599
2540,180553.10674836152
2541,178773.05765943936
2542,160847.47165048125
2543,117156.12185216584
2544,117350.6140989289
2545,127270.50407520955
2546,125277.94765240516
2547,148085.99917676533
2548,154826.37575031185
2549,156381.72471905887
2550,1115302.9612922035
2551,139697.96908794975
2552,129130.56380020632
2553,74047.90939417967
2554,85330.00139204494
2555,117294.89135898244
2556,100745.66717389668
2557,102842.00476842686
2558,149090.38447676966
2559,149525.739074024
2560,154965.45963562332
2561,154284.5035904671
2562,145913.65714324504
2563,150715.1843233324
2564,210356.35797923454
2565,157230.54712133404
2566,185711.3022008429
2567,147529.2184254792
2568,212458.89682596704
2569,236244.20747862488
2570,117068.4448491177
2571,208252.39855178836
2572,148404.50804431367
2573,223213.12238396038
2574,196127.59172995086
2575,137661.21777637867
2576,110983.76889288882
2577,137645.77912211814
2578,86101.60000716658
2579,58120.7640493452
2580,70935.88355065095
2581,90049.33426569174
2582,93132.2382382478
2583,301359.7361480342
2584,169400.26903525193
2585,185300.18160086288
2586,222042.75573244653
2587,195949.98093812697
2588,146087.49706445882
2589,149222.86883578158
2590,202274.39417176685
2591,233221.29034416686
2592,214823.6066654599
2593,231026.77157864755
2594,180110.06734589714
2595,195272.21202579423
2596,295186.41372570145
2597,183937.46953202973
2598,286792.4632117975
2599,406844.1577551716
2600,339636.72322619683
2601,131854.51617239558
2602,81602.76594163929
2603,91939.40868444882
2604,89302.34345774884
2605,79369.56055936872
2606,145695.02644434423
2607,210370.73341839528
2608,177649.58230458907
2609,172248.02638192888
2610,106100.19961255441
2611,184863.60420717445
2612,158761.2130841004
2613,126565.9143216549
2614,119467.11106562956
2615,151564.4976244583
2616,153065.4365478259
2617,187348.40813135498
2618,177860.743793412
2619,197672.82754559355
2620,186168.6553501742
2621,175929.46719162888
2622,176026.4905006247
2623,234064.73181142
2624,308023.3200683528
2625,313445.3942346296
2626,172135.51256611917
2627,168201.8224345939
2628,477639.091136622
2629,512574.0524782351
2630,392481.67909762944
2631,486946.72585517255
2632,412577.7381686297
2633,307235.9393531647
2634,424671.1621747148
2635,143146.71553487596
2636,167583.3889542369
2637,171838.10917455558
2638,270193.5079727864
2639,183880.54239866315
2640,144217.6023226858
2641,104409.51000376618
2642,181441.1606381489
2643,106530.74570066812
2644,120263.999620962
2645,109280.71384935953
2646,96546.50373246853
2647,103896.71702659261
2648,142024.98221557523
2649,150567.94320601487
2650,131643.06185749674
2651,142956.38814050995
2652,415716.799689268
2653,266934.6088179474
2654,279775.6454079168
2655,424370.9596043905
2656,328752.1085297482
2657,351027.7632286716
2658,319675.58331785613
2659,315351.18146974436
2660,369779.844095863
2661,363753.20164772717
2662,366814.37080152833
2663,299788.38133808644
2664,257745.04385764856
2665,336858.540495319
2666,278617.9793318068
2667,177605.23457432367
2668,182875.03705547887
2669,183218.65539316006
2670,272344.8568453534
2671,187304.60039437228
2672,195354.43047369385
2673,201219.19766254106
2674,197003.23167288955
2675,177993.19178140102
2676,188278.03311489132
2677,202204.52556536312
2678,230053.52524384475
2679,273610.67080755776
2680,279630.37579287577
2681,379903.6890757622
2682,320444.39270761673
2683,553624.612162086
2684,299732.25444589136
2685,328716.6838165217
2686,261251.93010456805
2687,310489.60721608374
2688,211309.09336509925
2689,208243.92359105663
2690,399078.4967069675
2691,194232.38663928
2692,146135.7538346594
2693,203632.7570735306
2694,135496.91983303058
2695,194125.32658584544
2696,183006.00720126193
2697,186366.3884743183
2698,193756.8445610805
2699,166550.0476723909
2700,148098.81895850282
2701,142585.18079416623
2702,107008.30248767506
2703,120795.67867230815
2704,140687.60619674937
2705,110788.53581209749
2706,102618.50483283716
2707,112611.56988122541
2708,131492.681418411
2709,100892.22842054733
2710,125516.06255109148
2711,435419.94723475626
2712,408047.0491461789
2713,174953.62342426393
2714,153851.2376565389
2715,172111.2613366319
2716,147605.49536627432
2717,197020.19457387092
2718,224956.54194238567
2719,159595.5872781747
2720,176544.60315867997
2721,130524.60014905607
2722,165119.2700091819
2723,139100.88647794758
2724,124164.42977266382
2725,126196.43008254179
2726,153147.3112373098
2727,182788.53529875973
2728,176627.90696401434
2729,148250.98666935958
2730,146130.61750618412
2731,133439.510247635
2732,125635.7874670757
2733,158923.74805461618
2734,135616.8445172203
