Id,SalePrice
1585,140591.5688582313
1586,66610.73461699912
1587,105766.28459762056
1588,150371.9259679888
1589,103513.504320426
1590,133528.23469829562
1591,105642.4136934949
1592,118067.21688719741
1593,115284.94627017473
1594,139302.18288927522
1595,118845.95181598632
1596,229805.38640131662
1597,168424.0036485309
1598,185502.55387573672
1599,171782.3137531757
1600,178733.2174067462
1601,71573.0760879227
1602,114075.43604510404
1603,89474.1336826877
1604,276444.7606998915
1605,247710.92201865333
1606,170033.8228325807
1607,173427.38337223663
1608,213721.5628595285
1609,192370.05681344253
1610,160476.9577359282
1611,146105.7719119752
1612,169861.4279686837
1613,159076.21565613648
1614,120551.67476616558
1615,89305.98213149696
1616,84141.59234803056
1617,90145.46875957189
1618,126428.3505052089
1619,129857.62176813111
1620,177498.33656322455
1621,139371.15749813884
1622,144338.52269059655
1623,287155.1067848282
1624,217639.3166540136
1625,129472.20082909772
1626,169241.54906519328
1627,184720.98132850789
1628,277669.96442902286
1629,176707.61039914284
1630,337962.5456576794
1631,213338.17656958906
1632,241218.8323754727
1633,170800.5801484047
1634,182275.68567223655
1635,179565.6579675154
1636,161107.16591597075
1637,178747.25250824145
1638,202583.1217114312
1639,180031.3553322883
1640,255334.35844589616
1641,180143.7948629012
1642,223573.06014109516
1643,230722.80263741134
1644,228278.46630036575
1645,180177.6234333638
1646,155647.50973139767
1647,163612.8370781875
1648,138770.35193011299
1649,137900.4457304115
1650,121227.2956014799
1651,123414.8783482461
1652,93637.18347808
1653,98693.85597175168
1654,155551.67297646555
1655,148493.72104637104
1656,148831.38794170666
1657,154753.54334825682
1658,150778.34044510056
1659,130353.65206436638
1660,148381.2416536147
1661,449828.9982309056
1662,385022.48222912446
1663,355093.9634140852
1664,439490.8793116101
1665,301161.02881688037
1666,315153.1189467919
1667,352427.9085775503
1668,326692.12355327804
1669,283796.6466115937
1670,341902.3125550227
1671,262174.62029532524
1672,457398.43277467374
1673,297276.38530915487
1674,250591.01778295584
1675,191231.48972590183
1676,193576.48607462677
1677,216388.31162315243
1678,475234.4507510418
1679,376865.6250409294
1680,312951.52345011715
1681,252066.1692631278
1682,297220.5575099195
1683,186996.85523502986
1684,173644.24105687317
1685,175383.55327329837
1686,168804.50571307275
1687,169086.20675915905
1688,187346.68969168272
1689,187612.7492550042
1690,186390.092913465
1691,176654.3083828779
1692,267945.1036271057
1693,171265.8023267405
1694,183376.49328504156
1695,171640.78142604168
1696,275009.88985523506
1697,172289.06293880413
1698,343671.09231413266
1699,324924.4395355546
1700,240805.80007586777
1701,265868.2281358243
1702,250699.1026201478
1703,251085.99745576386
1704,289442.47016921645
1705,227500.44568375844
1706,435839.3699671483
1707,217684.0079339593
1708,218150.72778862668
1709,258154.6386734245
1710,223264.9288652426
1711,255574.93570505595
1712,224808.15750400178
1713,258566.3424232091
1714,220306.86004218887
1715,202720.1534054789
1716,175576.62113109758
1717,162454.55980294154
1718,136883.73035220942
1719,207214.93264768028
1720,241976.88728549812
1721,161804.01288193316
1722,123573.65021075825
1723,154671.0038321377
1724,211966.72645086292
1725,227154.765287231
1726,191690.3552972098
1727,175450.61474503248
1728,186262.95512965697
1729,163693.2150963791
1730,162114.87256746084
1731,121647.15102034113
1732,130510.94117350382
1733,124655.00629014452
1734,130525.5623545615
1735,131243.786622869
1736,116627.68040861216
1737,331573.5027750119
1738,216951.39476738567
1739,290947.83695671696
1740,206267.7672513609
1741,188608.5493397953
1742,171279.10403566973
1743,176258.46446846714
1744,297315.2356600014
1745,225201.10769542394
1746,243446.7142987212
1747,211019.70702930854
1748,223592.1698670357
1749,160163.21859147635
1750,149476.04181848723
1751,238317.17973012626
1752,124209.86323917445
1753,146820.26798485735
1754,202734.95566905796
1755,170876.49113116736
1756,121461.41078373938
1757,119399.19968772239
1758,143502.07616265025
1759,158572.12441760587
1760,158371.25536938236
1761,146643.70898619248
1762,169830.765287225
1763,166363.03629931936
1764,119344.83861006655
1765,171796.67710481153
1766,169145.87361832726
1767,197667.578656567
1768,139651.73826841055
1769,165581.20701726832
1770,141227.31424204388
1771,135247.42287643062
1772,142260.5070753585
1773,132467.79918785024
1774,137248.2109390531
1775,134335.9211246554
1776,121118.49074963051
1777,117730.08390721247
1778,130103.13089845805
1779,119096.9398347336
1780,173827.30146859307
1781,130113.98159815562
1782,91497.65071604367
1783,129095.39704813616
1784,100560.71650656752
1785,113287.85146089233
1786,142605.01259359595
1787,170874.18267242974
1788,58203.91500844076
1789,94361.06178181032
1790,76960.12469336177
1791,188941.9493647282
1792,153521.38071263995
1793,141726.24161049354
1794,141704.1379620716
1795,140463.13475020195
1796,131393.248296996
1797,116148.5756551848
1798,126034.41955383282
1799,112644.90382492977
1800,125525.4708542756
1801,122889.41330245427
1802,144975.56711052518
1803,153757.30798398805
1804,139788.7865210444
1805,137910.98858622633
1806,123612.9213761393
1807,132067.243958769
1808,120413.95221791217
1809,119783.6714339269
1810,141331.64440210117
1811,104707.06631439467
1812,108047.7819992133
1813,121847.89023409165
1814,96344.37887216503
1815,58783.96566184893
1816,100815.71791800544
1817,112219.01061147772
1818,132793.57392982373
1819,122734.33913446203
1820,80048.00212940184
1821,124990.01499170183
1822,143926.3495393778
1823,53931.68550492137
1824,129619.11704772725
1825,131266.4482598294
1826,103847.40211873122
1827,110154.92693844766
1828,130621.06094705717
1829,108801.21174249602
1830,142953.17849380113
1831,156808.04090546485
1832,122020.13936597457
1833,141604.70785301158
1834,128083.91685778902
1835,143880.23494564084
1836,133988.19284002302
1837,101171.20199113125
1838,130876.12177163879
1839,84536.29994392811
1840,161511.10254133568
1841,144189.9676706225
1842,91441.52909945502
1843,138132.36124844936
1844,135736.10546519578
1845,137806.2837696387
1846,154764.56180923164
1847,159462.4418113882
1848,62644.85704662145
1849,118784.12613606255
1850,129852.1540681721
1851,151047.82907160863
1852,126347.14751798214
1853,132232.22438796866
1854,165144.47470817188
1855,160082.66435785082
1856,224126.26825106287
1857,170689.04111882753
1858,148603.22896343967
1859,122114.00156041831
1860,150022.15202236996
1861,122253.02378031709
1862,298145.836797177
1863,295003.7004492961
1864,295003.7004492961
1865,312716.53293154103
1866,325393.9924849862
1867,237497.12056336296
1868,299588.8219719619
1869,197851.74750476517
1870,222945.06704477183
1871,248985.37525681464
1872,170475.35302626138
1873,227868.75869768413
1874,138395.57410175266
1875,201719.84285110608
1876,196184.06589557673
1877,207016.81360723978
1878,209514.70965116078
1879,133778.49134893122
1880,136309.80362419673
1881,239875.40835517182
1882,257695.7349302043
1883,198877.36137926037
1884,217417.12934064298
1885,250418.3258820413
1886,297818.99013812
1887,199279.3265707808
1888,271825.17627483024
1889,164169.19811040373
1890,129565.95630665908
1891,142204.95849766213
1892,112518.03571722118
1893,136447.22288156278
1894,128678.77938150089
1895,147291.31240328346
1896,128072.05850180778
1897,120254.91022652798
1898,116379.04277014613
1899,137995.75648943253
1900,135323.55201635044
1901,154035.22235117725
1902,146957.15033437937
1903,219245.8755099597
1904,135909.3085110019
1905,174625.07717186512
1906,140553.52830146914
1907,194199.67317352636
1908,113695.35438106499
1909,136892.92235900805
1910,128744.59387575528
1911,191217.10455753433
1912,266049.2086162851
1913,140900.57672157307
1914,59456.72027264987
1915,319295.0650383666
1916,64827.292529361206
1917,258902.27678135765
1918,139001.36538719188
1919,164331.85088025787
1920,162866.1883103357
1921,388648.6656410678
1922,312355.81111339806
1923,203443.9237033179
1924,219027.54742950056
1925,217657.68977022613
1926,372488.03506322904
1927,136490.86559144311
1928,156846.80857849267
1929,125676.32251086037
1930,132534.98565921822
1931,138282.02424956224
1932,139883.70165191122
1933,165935.71211656643
1934,178414.52743368983
1935,173514.90163876623
1936,187454.9824132538
1937,180144.04232261874
1938,167528.46806301482
1939,246768.84392553652
1940,194311.1585973994
1941,172513.70760642836
1942,190476.18511400014
1943,198774.8220478276
1944,320676.3593913135
1945,360171.0766487802
1946,149980.48719145876
1947,306757.65732523066
1948,154351.09916272058
1949,242197.74662005785
1950,175637.38105540455
1951,257434.05410930028
1952,231764.42041734408
1953,169407.79007665042
1954,195443.4627061952
1955,132308.7106460949
1956,287643.73141336493
1957,159665.36830625802
1958,309508.7697572421
1959,145024.74905089583
1960,115702.79779639759
1961,120358.20737179162
1962,94088.25669276985
1963,102476.0942600732
1964,111103.441690674
1965,150976.63959619615
1966,145729.68412235437
1967,287021.55213045195
1968,401877.54258442466
1969,368233.78115658514
1970,448612.7160446452
1971,429505.09448105487
1972,351222.613715852
1973,270587.80545492354
1974,321097.78853602783
1975,454558.0789970233
1976,268248.03355132235
1977,357810.93278494116
1978,364803.0728487507
1979,332625.95196075446
1980,194252.32845725797
1981,341022.6106638952
1982,233699.4228915547
1983,216453.35075874798
1984,168337.28619180914
1985,208783.56174349017
1986,212429.72075679016
1987,176519.53967958636
1988,178109.0508682198
1989,192349.07238253925
1990,217847.57491759662
1991,219911.91104320058
1992,213764.71916046418
1993,172562.83696095235
1994,244297.23057629305
1995,181291.60443908078
1996,257324.96395611478
1997,319485.85487791954
1998,341257.0875164411
1999,247804.03717198543
2000,299990.8622413135
2001,261694.7191762825
2002,237998.40126849344
2003,250748.83435898196
2004,254593.24350595023
2005,222916.36398666239
2006,220299.03170942832
2007,247213.92611618128
2008,199722.9931936525
2009,195704.94016080684
2010,191967.55344098006
2011,140865.1097027319
2012,174251.2967296512
2013,180620.35956056643
2014,191005.0800935881
2015,195627.18469724836
2016,195355.58319134807
2017,204112.69796480387
2018,125291.32796677898
2019,132121.73242037036
2020,117840.99401390192
2021,115706.79245645729
2022,172584.4735941238
2023,151310.6625784347
2024,241143.2250363015
2025,344490.51609960786
2026,181819.49157197497
2027,152072.90638502216
2028,154561.95669068652
2029,169452.7473330508
2030,271013.9482466256
2031,228694.11542233033
2032,255118.65725092188
2033,260927.22400770595
2034,163517.38096381057
2035,207732.0698123626
2036,185083.94980729301
2037,189680.7937214392
2038,290005.21366499073
2039,193606.47722112777
2040,367466.42283467745
2041,261921.7974061311
2042,202981.1851505178
2043,165653.2888251266
2044,164860.6800059966
2045,211589.522187128
2046,137742.33567914393
2047,149593.88947385014
2048,132212.53311240984
2049,136768.20585798446
2050,174767.30479671026
2051,106734.96558156794
2052,134878.08293466223
2053,144007.24787370104
2054,87508.85151234668
2055,156949.07914649672
2056,133246.83839285767
2057,127225.29616011053
2058,213372.75894656038
2059,137643.03604872487
2060,160613.9231938455
2061,170800.65842754696
2062,139061.90860502882
2063,112726.2438977329
2064,139246.0508843289
2065,118288.59058867223
2066,172230.2223267975
2067,126189.49413496924
2068,137437.78839720684
2069,90671.77948128179
2070,108869.35428113805
2071,84677.60694939416
2072,127589.75372421327
2073,137289.42136670943
2074,172468.88063636716
2075,147229.19956984764
2076,118419.46864416565
2077,148147.15699648415
2078,131377.6037808709
2079,136669.68159638342
2080,117762.8385203114
2081,131343.3620638667
2082,132160.04663521636
2083,144762.36120520017
2084,112567.0922450883
2085,133664.65839432736
2086,118537.5001069354
2087,123611.22928828113
2088,105795.14640980774
2089,89754.77222909522
2090,131725.83679691583
2091,113882.23629847348
2092,125465.57986613546
2093,127312.57912813187
2094,120352.9499440018
2095,141231.94931670374
2096,91480.82202581536
2097,97972.63958314128
2098,141998.4788860333
2099,52124.09513307128
2100,99019.27846448362
2101,123325.81472131445
2102,142080.31212990033
2103,107144.07179553086
2104,129615.03501494831
2105,123032.80867186963
2106,67616.66568509799
2107,215858.2847748446
2108,117116.15887672854
2109,115478.29682162593
2110,126394.15670449259
2111,152530.7758950634
2112,135346.5860536235
2113,118743.64646824906
2114,117866.69077346918
2115,150371.87553948796
2116,109097.81208099141
2117,142064.5879026702
2118,124212.11165597096
2119,110206.84553627262
2120,108675.00304291675
2121,110294.49581091729
2122,100510.00865163945
2123,92981.936842016
2124,168007.42554786085
2125,134889.84879675572
2126,164849.59044403315
2127,148151.7151400761
2128,133498.0549044396
2129,101194.59110815647
2130,140169.15813690284
2131,154466.8503608217
2132,114536.14822778458
2133,119248.98191898261
2134,124639.29529090582
2135,99557.61351002165
2136,79792.08123854297
2137,114424.6478144727
2138,139405.68984352506
2139,152647.70500708066
2140,134204.06354712305
2141,136612.35689039217
2142,138231.90626305627
2143,142043.0161947148
2144,120494.8689769936
2145,133708.85392514622
2146,154514.5717237703
2147,158144.05526660485
2148,127422.52441798952
2149,133859.49170821725
2150,209854.83647009477
2151,118592.51771724626
2152,158926.42622308753
2153,155264.57528178842
2154,110080.29064433638
2155,132920.79855119216
2156,249322.5644687984
2157,236353.50735031872
2158,231795.7771917075
2159,205313.5806806157
2160,169252.0707479569
2161,249310.70069172137
2162,410079.3951673754
2163,348005.28365046234
2164,238795.21954784993
2165,178300.48574639985
2166,144165.6109366856
2167,203620.02826272932
2168,207529.65160495834
2169,193698.07718643616
2170,222008.57552492537
2171,145990.89305815368
2172,136472.75487456474
2173,152913.64609423996
2174,234447.60428150068
2175,304500.88898080005
2176,310343.9189630943
2177,254244.5316561877
2178,217237.83135032374
2179,145991.01319225828
2180,201130.82774987677
2181,194785.70309393283
2182,224306.6618969643
2183,194278.69428429755
2184,138718.0772267464
2185,123499.07621600953
2186,142771.41723217507
2187,147677.62709689513
2188,153822.44076283168
2189,233706.47691520708
2190,84044.10157241608
2191,89775.37067327343
2192,90515.91747241872
2193,96540.64044425981
2194,102229.49927507213
2195,113341.71778797267
2196,105311.64607765182
2197,113038.34849338522
2198,150522.97193824418
2199,162183.12351361217
2200,137398.71052758908
2201,138163.8019942246
2202,184297.54452937038
2203,157465.90099538455
2204,162982.07392735142
2205,118629.02635744541
2206,126208.99335289128
2207,210742.26051220886
2208,223843.2827375699
2209,178937.21310121435
2210,117565.59842926663
2211,115556.13256108583
2212,115866.03536480661
2213,103226.30751873912
2214,139058.01482458357
2215,101231.90348225636
2216,143846.52195438606
2217,61661.34804629649
2218,87019.54477798154
2219,73972.27881630168
2220,77845.46241268804
2221,320032.3506642602
2222,244293.7860084079
2223,263672.26936681883
2224,217708.6772944952
2225,140177.23352278254
2226,171813.0958215628
2227,203758.87913697734
2228,273332.2402288734
2229,235912.32728763923
2230,159589.44095988848
2231,205491.8165904938
2232,179707.39877267025
2233,178663.3922992044
2234,241931.97148693548
2235,206315.1218827138
2236,270820.85077444447
2237,351810.97711037035
2238,198542.08186859378
2239,113905.11110315155
2240,159779.89565110038
2241,140775.58815876977
2242,134893.79649672107
2243,126864.66446694185
2244,98273.8113847779
2245,94242.33323170115
2246,145801.9844034978
2247,104568.50743120673
2248,124343.45893563356
2249,126933.85077752992
2250,134200.46256629733
2251,133647.25461795105
2252,172275.37913659433
2253,161920.86425002394
2254,177331.61359221357
2255,188208.19213477153
2256,182591.67254276833
2257,199516.60586207442
2258,172250.01273692647
2259,178443.24082147016
2260,149776.40225013022
2261,179369.28626120187
2262,209249.4915520966
2263,335724.60620191885
2264,420290.85321851226
2265,158607.4396971972
2266,273638.9069666005
2267,338700.45976889774
2268,378962.1288704867
2269,161760.61925443128
2270,180532.53585830532
2271,233525.66739446128
2272,201159.32776155003
2273,167157.92781237807
2274,175064.4936308848
2275,161638.33758162582
2276,174849.09561450843
2277,181678.83210901002
2278,150879.0910283542
2279,120606.79167696218
2280,117088.47533551524
2281,179163.9048462538
2282,180787.2308091422
2283,100892.52349547665
2284,111031.5579250389
2285,139861.9035208524
2286,130281.98201550389
2287,349242.6641205895
2288,272609.8064301248
2289,375416.16664056736
2290,425867.61823411507
2291,320159.61642455653
2292,394805.4930590296
2293,466457.96379827306
2294,419384.269009457
2295,444790.9285954228
2296,278151.3466198801
2297,314956.1513050236
2298,332058.52886779903
2299,378468.783839699
2300,324992.7559448937
2301,265048.10296796577
2302,236712.9674966924
2303,242183.09709099898
2304,240925.91430063828
2305,189574.17075547916
2306,190374.4159609311
2307,190228.54093791705
2308,220174.7316208325
2309,272038.0615421451
2310,217614.40827029396
2311,194803.42688357303
2312,175289.93659469023
2313,175712.75939832837
2314,176809.5904800914
2315,173402.50546723584
2316,187472.99009956716
2317,182684.57858461997
2318,174226.57797034812
2319,175578.91548734068
2320,179208.9535336253
2321,247291.14072286934
2322,168482.84054286653
2323,174812.49864907033
2324,168236.88563346132
2325,216071.22597058513
2326,168092.7604918669
2327,213109.05092748936
2328,218978.3206479124
2329,183883.3165761469
2330,177565.86950348623
2331,350476.5379786951
2332,401793.76042855484
2333,313841.54917026573
2334,263607.9446005384
2335,267074.8038722184
2336,327519.36341092264
2337,198219.39255522384
2338,272897.8780211141
2339,230181.26723999667
2340,382303.857583899
2341,215935.82854148996
2342,234026.94411574263
2343,220205.14284643167
2344,230460.28733865824
2345,239994.85430399733
2346,214132.1621286231
2347,193853.2583974651
2348,229413.7548559762
2349,165364.39417878492
2350,267537.44233283104
2351,256339.07819230843
2352,242483.6558695597
2353,235153.70726201168
2354,127664.49106659087
2355,145604.5695696827
2356,152349.83399903178
2357,201708.22084030448
2358,198959.02909934882
2359,129566.62202057237
2360,120210.06310517418
2361,138404.28378006764
2362,259677.80724139168
2363,139993.9819280325
2364,151603.1572463089
2365,223722.76836443035
2366,181716.20655125543
2367,227137.68247699697
2368,202796.44200299098
2369,223702.06292995054
2370,168812.79902386566
2371,170801.5406572772
2372,178378.54111777354
2373,262742.4164269178
2374,290645.1553545856
2375,241594.58357113102
2376,276075.12305012695
2377,315391.686359539
2378,143788.22724694453
2379,200077.54072882445
2380,145816.597623139
2381,164140.99327436608
2382,188965.50858393646
2383,209266.9266250392
2384,238001.03021351455
2385,152699.91293744597
2386,143589.75964951876
2387,138065.15112062884
2388,100437.78857049218
2389,127613.32532506152
2390,142456.8713926715
2391,132625.15716511762
2392,113437.38516479461
2393,160496.18617091354
2394,146558.2183247945
2395,195149.05153034776
2396,148554.3676345221
2397,194115.77539177937
2398,121013.5351422852
2399,59020.846441770824
2400,56108.74376762996
2401,114933.72960980232
2402,136065.3550185287
2403,131850.24814786552
2404,146114.7640682558
2405,160204.90803462427
2406,138585.95239558376
2407,128328.23207153406
2408,135200.5820448771
2409,132799.06690737468
2410,163195.6590484921
2411,123124.41646360513
2412,153635.17883026224
2413,138113.67547324233
2414,134747.61063925328
2415,131569.39893078577
2416,126304.7814392894
2417,129687.74318589027
2418,123708.90561670571
2419,126891.01677748046
2420,126389.9511469322
2421,143619.833015078
2422,120205.17388750274
2423,115651.32436042749
2424,148743.27413844143
2425,213937.45998127476
2426,122201.97308645803
2427,134611.83509282768
2428,167404.7624589995
2429,116164.4201494171
2430,134654.62893677078
2431,116173.82324294373
2432,135193.73921917155
2433,141307.05503697044
2434,142177.8457645522
2435,150014.66681226532
2436,105630.40663072745
2437,110243.48932158304
2438,122371.04311668806
2439,110775.51690751685
2440,128512.54680487406
2441,101534.27827496205
2442,106650.42342374504
2443,114957.76521054108
2444,122791.86605314523
2445,91620.25585690333
2446,123438.7505925514
2447,181441.88037380908
2448,140563.43401192426
2449,110894.57179004519
2450,145656.53696000655
2451,122776.73971491295
2452,192810.15807776092
2453,100163.21723376153
2454,118942.26262434114
2455,105612.93418666728
2456,129551.82709571416
2457,117204.16462356788
2458,119890.25057392607
2459,109454.06421113378
2460,134803.25576203142
2461,119306.1971411247
2462,128070.05336617143
2463,117604.1948063261
2464,158420.7954230021
2465,134943.03110962603
2466,115899.8286675854
2467,146881.12439140404
2468,93436.36416556429
2469,94268.18522381151
2470,170223.02114359752
2471,186164.73066876255
2472,168725.3190072064
2473,121106.82583899907
2474,95239.74352666682
2475,229577.72976178082
2476,112203.13200170344
2477,130067.58081372548
2478,162134.35823275676
2479,115087.08785460397
2480,132893.34877880642
2481,126761.11061328411
2482,131186.39821265484
2483,118324.52757541528
2484,122331.76301362691
2485,124172.80049010419
2486,153029.87431094894
2487,195563.83673146504
2488,146035.1607277853
2489,158072.8389889841
2490,150197.33945875757
2491,90993.18842478476
2492,180735.9085410286
2493,139558.4025797998
2494,154702.41483717388
2495,102229.81229552887
2496,224244.95038312164
2497,146394.91941619382
2498,116267.39430731561
2499,95185.88944147702
2500,127551.63204820207
2501,133945.9243020184
2502,138312.8238001395
2503,95377.39346976961
2504,190569.51038731547
2505,218959.0261573556
2506,254449.2701301952
2507,323910.56123035797
2508,253897.0429240415
2509,217989.09635086785
2510,226476.0732288291
2511,184079.44082636383
2512,214632.07373491715
2513,216244.9320044411
2514,231204.89344675164
2515,148510.8486067966
2516,170119.41137003212
2517,132745.27781762512
2518,142585.6217171084
2519,226509.47233904764
2520,206998.81766009828
2521,195423.70627484602
2522,224529.94039737785
2523,131775.63527001845
2524,135289.61978417294
2525,141513.09705403892
2526,138702.29715143773
2527,117010.40790821947
2528,125358.2085012065
2529,129978.1231785703
2530,112604.19063026673
2531,249805.12402953338
2532,230879.46332335225
2533,198922.88650950268
2534,241165.84452827947
2535,295001.0067320804
2536,224361.7496214385
2537,217120.87919280195
2538,183425.32767080868
2539,185029.9970168787
2540,175747.21674939545
2541,180805.09626095282
2542,168705.45160656076
2543,129750.27343674183
2544,123709.35740045879
2545,128781.31689753705
2546,147580.8609712528
2547,137308.58583951084
2548,155781.35039708178
2549,158793.23161388963
2550,304268.07313168043
2551,144298.66774572918
2552,121268.31180151693
2553,88898.45473020367
2554,111037.7954127057
2555,106668.86267748395
2556,99818.89481185803
2557,116451.74030924505
2558,170274.9138443812
2559,128661.60844543176
2560,132647.13030222323
2561,128560.13787860492
2562,127446.34967412186
2563,139676.7485780241
2564,179306.58343202004
2565,129208.4964439465
2566,134527.29117270728
2567,132573.2465338527
2568,179293.82897971015
2569,181905.9732260433
2570,117947.15864440057
2571,166003.14048227592
2572,161696.4244847879
2573,212715.36227736162
2574,275191.9620901091
2575,127177.29698475309
2576,127700.3486367047
2577,149983.22519786557
2578,98042.96964102253
2579,71788.92663092338
2580,141403.92572072742
2581,127545.33659323076
2582,115718.23201874255
2583,273321.29346894514
2584,167264.92659950416
2585,176578.5555853794
2586,202450.63843790747
2587,200011.8722818472
2588,139058.51158590513
2589,146185.77846333638
2590,220999.2919785164
2591,219568.75627652238
2592,225535.1469861114
2593,252258.5180269982
2594,173469.93647885424
2595,201095.19410767392
2596,314017.6422658295
2597,181094.56335342076
2598,271296.27176829503
2599,335967.467666043
2600,123618.49087206036
2601,135128.17826479964
2602,86930.11339650772
2603,94093.17943205709
2604,89256.39230754145
2605,84954.26186223321
2606,142932.90456340066
2607,180161.43381170646
2608,185579.86180653766
2609,153964.00717763032
2610,113607.73471241051
2611,132919.88295063374
2612,152095.72876079587
2613,125818.47846130114
2614,123544.27339319703
2615,154811.7851877561
2616,141139.13704200974
2617,167051.60499342193
2618,176181.79043178225
2619,208425.75841411363
2620,183243.906563712
2621,182712.02670919424
2622,186867.10545590115
2623,251640.73538119227
2624,282761.111536863
2625,308330.4034207148
2626,165285.21603567255
2627,172843.8855362639
2628,416667.6025902487
2629,475337.1131485087
2630,339872.21204069507
2631,460110.0729525857
2632,402379.62582323095
2633,305949.07306103676
2634,369558.1458117504
2635,151848.47340321454
2636,189838.52256834824
2637,166797.4326808902
2638,255499.48408874005
2639,180271.18879690958
2640,153513.16363021248
2641,110757.10543847003
2642,187701.90705728414
2643,105704.94792419004
2644,128471.37746538938
2645,102013.54704800998
2646,92314.85917145525
2647,101588.51247031218
2648,138403.656167274
2649,138776.5121854007
2650,135799.00472951762
2651,150100.09709237024
2652,432794.9068276947
2653,243827.57072389167
2654,254363.44092614387
2655,366667.4055660229
2656,314564.4824148497
2657,323819.8027829927
2658,286789.02018862055
2659,302919.3721074386
2660,332353.53149891435
2661,348256.85090840724
2662,345564.0540547232
2663,271313.15385520685
2664,267781.06206961814
2665,307034.32579748397
2666,275367.086763728
2667,170082.14718609574
2668,179883.6163651877
2669,175649.7189288425
2670,285759.77839884645
2671,180623.81410391766
2672,184426.4475530223
2673,212890.32670177994
2674,208252.55959403355
2675,164991.84837010925
2676,187392.60651060316
2677,193781.30778647665
2678,266879.3103490395
2679,280170.58228431403
2680,274864.2549355923
2681,414714.6510024733
2682,321574.63192247465
2683,507980.6274507266
2684,305769.92016287456
2685,341000.97026254033
2686,259860.09657418975
2687,303442.4114360991
2688,226777.5106957362
2689,201202.79539029644
2690,452090.1709815737
2691,193223.05767820185
2692,132701.54273318168
2693,192621.61485650644
2694,129301.8321291358
2695,193696.65321251648
2696,185573.53562286033
2697,193565.21245699105
2698,196602.95156420264
2699,180391.15036392424
2700,167692.41101437734
2701,162751.17463119133
2702,116699.28656499149
2703,131449.77047144278
2704,142569.03999224666
2705,128700.87864527393
2706,118424.42513310483
2707,122912.8527138214
2708,134714.61298516116
2709,112625.22370218416
2710,126445.37114861698
2711,277508.54355621693
2712,370785.9292285426
2713,168826.65344666166
2714,150415.08800840558
2715,172874.9376977836
2716,156149.64789384874
2717,183811.2799079205
2718,231302.06351322637
2719,154768.39565083725
2720,162745.3667601801
2721,143229.0827785393
2722,160187.44251465827
2723,145709.21477244588
2724,129424.73434842032
2725,136806.92878340327
2726,146754.22088564394
2727,161943.19000269813
2728,165825.89585492702
2729,147618.85543885283
2730,145328.315025588
2731,119213.80724853689
2732,118708.1399680953
2733,161624.58899533818
