Id,SalePrice
1788,64960.844
1789,90985.77
1790,81230.05
1791,194861.77
1792,155217.34
1793,123991.555
1794,138033.44
1795,132893.25
1796,127954.71
1797,114198.195
1798,122051.766
1799,108333.24
1800,132057.89
1801,132317.58
1802,128001.45
1803,158249.47
1804,132325.9
1805,128639.52
1806,117113.234
1807,134477.45
1808,117392.12
1809,122070.05
1810,145097.36
1811,104811.26
1812,99926.13
1813,140316.45
1814,96225.37
1815,60829.77
1816,91601.32
1817,104571.04
1818,161352.83
1819,134610.27
1820,51353.46
1821,111438.25
1822,150657.72
1823,40228.43
1824,125801.305
1825,142657.77
1826,105787.96
1827,100061.836
1828,121652.71
1829,96934.4
1830,143702.62
1831,149654.17
1832,63457.7
1833,148239.67
1834,122146.44
1835,113739.734
1836,121470.93
1837,97517.445
1838,118883.34
1839,109100.06
1840,147751.19
1841,137003.92
1842,105226.7
1843,132339.03
1844,145618.17
1845,155812.22
1846,156882.05
1847,162088.66
1848,56367.715
1849,98984.38
1850,114884.414
1851,143924.12
1852,117441.39
1853,126620.51
1854,154101.11
1855,157062.6
1856,236127.25
1857,133307.31
1858,137640.8
1859,116538.0
1860,141233.94
1861,116560.34
1862,300586.72
1863,279828.8
1864,279868.84
1865,336053.94
1866,311104.47
1867,212741.23
1868,276472.44
1869,192227.5
1870,212445.23
1871,241047.77
1872,165643.95
1873,243397.28
1874,138610.83
1875,193399.55
1876,200675.75
1877,202556.98
1878,194359.55
1879,132434.23
1880,124967.85
1881,239211.61
1882,240962.27
1883,189187.36
1884,207462.58
1885,216371.48
1886,263459.3
1887,203799.8
1888,248997.08
1889,173705.38
1890,113140.39
1891,114708.586
1892,92001.42
1893,129615.086
1894,128808.2
1895,123027.34
1896,113181.18
1897,121642.266
1898,114790.01
1899,164850.95
1900,148767.94
1901,169904.12
1902,150901.45
1903,208143.31
1904,139999.53
1905,187685.19
1906,123532.42
1907,210727.44
1908,105057.64
1909,126436.125
1910,118806.164
1911,223332.3
1912,325249.0
1913,162512.61
1914,50908.254
1915,330346.38
1916,73601.15
1917,233212.08
1918,133469.11
1919,156717.7
1920,157210.8
1921,366716.97
1922,316889.72
1923,242591.98
1924,201588.4
1925,200421.19
1926,359961.66
1927,127675.695
1928,149049.11
1929,114044.3
1930,133518.25
1931,128936.516
1932,134614.75
1933,201914.73
1934,180856.72
1935,175676.39
1936,202657.45
1937,182412.75
1938,167519.5
1939,233208.97
1940,171597.66
1941,168939.2
1942,176820.53
1943,198431.64
1944,388989.5
1945,384179.44
1946,130426.03
1947,241877.69
1948,174305.77
1949,239139.06
1950,187220.2
1951,217185.4
1952,174301.44
1953,166309.08
1954,189047.58
1955,134190.23
1956,310003.9
1957,149326.7
1958,283178.4
1959,140747.2
1960,113303.44
1961,121920.305
1962,96862.23
1963,102723.836
1964,107116.56
1965,137504.34
1966,133290.53
1967,294400.28
1968,405187.8
1969,396638.6
1970,415118.3
1971,545511.6
1972,391595.0
1973,273588.6
1974,345751.7
1975,489722.34
1976,271463.9
1977,384348.4
1978,369955.0
1979,314761.47
1980,199816.97
1981,343261.62
1982,206175.0
1983,186890.89
1984,164780.06
1985,220807.03
1986,202717.77
1987,174764.17
1988,172263.2
1989,194321.0
1990,208733.11
1991,220570.05
1992,218126.95
1993,167922.11
1994,233359.36
1995,186781.67
1996,262160.5
1997,291785.16
1998,310032.28
1999,263342.5
2000,312143.44
2001,293947.22
2002,225733.12
2003,253673.36
2004,276979.66
2005,207160.48
2006,226006.27
2007,251651.0
2008,225963.81
2009,195877.22
2010,190566.83
2011,127071.73
2012,161953.45
2013,177646.05
2014,184540.64
2015,217282.36
2016,195960.17
2017,201188.92
2018,116493.0
2019,122229.52
2020,92026.96
2021,99447.93
2022,191508.56
2023,135944.1
2024,272628.28
2025,346213.28
2026,172398.95
2027,165528.84
2028,148352.95
2029,176208.12
2030,267761.88
2031,217211.3
2032,235885.08
2033,255503.05
2034,176172.17
2035,226314.69
2036,201422.38
2037,217244.86
2038,351455.5
2039,211302.39
2040,311035.94
2041,307405.5
2042,219297.31
2043,175800.9
2044,161553.92
2045,186187.48
2046,152851.14
2047,141357.92
2048,131993.17
2049,128742.62
2050,171970.86
2051,101183.52
2052,122554.48
2053,139629.78
2054,90606.59
2055,171928.06
2056,131893.27
2057,105855.88
2058,217442.6
2059,123407.836
2060,165959.89
2061,156597.73
2062,125789.79
2063,120300.32
2064,136004.78
2065,109502.84
2066,159971.7
2067,101097.39
2068,144181.98
2069,78757.04
2070,107863.87
2071,95192.586
2072,123597.586
2073,126226.61
2074,169614.17
2075,148556.69
2076,116608.71
2077,164923.6
2078,125145.2
2079,122398.9
2080,123644.16
2081,122242.34
2082,143559.08
2083,144257.36
2084,116535.89
2085,123226.49
2086,101158.73
2087,115364.42
2088,95888.71
2089,79762.81
2090,120447.95
2091,119345.234
2092,125242.87
2093,137473.92
2094,105491.56
2095,128729.484
2096,72313.695
2097,88921.984
2098,146443.05
2099,50157.188
2100,59723.555
2101,134664.31
2102,120823.695
2103,101215.95
2104,100962.12
2105,125122.88
2106,68413.09
2107,191079.11
2108,115537.06
2109,103950.586
2110,121702.836
2111,124908.4
2112,128201.69
2113,110483.43
2114,119176.1
2115,160172.9
2116,103673.77
2117,143469.7
2118,117408.69
2119,115058.2
2120,111949.87
2121,100122.45
2122,117239.734
2123,88881.12
2124,147420.0
2125,108033.836
2126,155541.56
2127,157994.02
2128,127039.734
2129,63361.184
2130,140099.3
2131,119552.1
2132,111809.88
2133,120764.02
2134,119329.3
2135,86961.055
2136,75461.055
2137,106828.46
2138,131554.95
2139,142691.78
2140,135214.08
2141,152093.55
2142,127484.305
2143,143290.7
2144,110967.695
2145,132618.77
2146,177134.47
2147,132790.12
2148,126202.9
2149,132587.39
2150,224303.92
2151,112089.6
2152,169404.02
2153,161723.48
2154,107626.61
2155,131741.4
2156,275004.03
2157,226431.48
2158,242850.78
2159,210254.5
2160,171643.0
2161,218716.25
2162,394483.8
2163,341379.9
2164,239873.4
2165,196537.55
2166,149871.84
2167,210970.14
2168,206653.75
2169,190535.94
2170,234357.17
2171,148284.34
2172,129087.84
2173,167864.78
2174,229613.97
2175,277906.0
2176,290805.34
2177,239607.97
2178,201944.0
2179,129193.27
2180,186894.11
2181,186656.48
2182,214035.11
2183,181613.06
2184,119623.73
2185,115917.055
2186,139579.33
2187,138803.97
2188,145281.1
2189,266145.75
2190,90653.87
2191,83191.445
2192,80888.664
2193,109506.71
2194,92384.24
2195,105567.25
2196,105614.98
2197,122782.13
2198,156414.6
2199,166086.7
2200,142589.34
2201,139432.58
2202,203970.52
2203,127880.414
2204,167493.95
2205,113339.42
2206,167696.78
2207,214199.08
2208,248720.11
2209,260822.34
2210,110084.39
2211,110112.95
2212,121211.484
2213,103438.92
2214,144031.92
2215,96923.95
2216,153884.19
2217,70368.03
2218,64271.16
2219,73426.65
2220,60389.086
2221,328389.47
2222,274265.2
2223,282547.44
2224,204521.17
2225,127487.586
2226,173269.58
2227,185996.53
2228,253083.75
2229,239974.1
2230,157974.12
2231,208552.44
2232,175669.36
2233,171811.69
2234,224452.0
2235,208663.25
2236,250199.16
2237,312415.03
2238,188494.72
2239,91787.94
2240,146154.23
2241,151226.03
2242,115425.17
2243,117137.14
2244,101433.766
2245,98925.22
2246,129776.75
2247,102844.8
2248,118631.46
2249,112230.586
2250,123599.83
2251,109125.45
2252,177315.66
2253,151431.55
2254,182588.02
2255,180526.2
2256,179351.75
2257,217601.5
2258,154738.19
2259,178532.95
2260,137020.52
2261,185395.11
2262,192466.14
2263,395420.2
2264,599310.3
2265,148731.61
2266,291864.47
2267,381147.22
2268,427517.4
2269,148185.11
2270,182752.12
2271,206732.8
2272,191766.08
2273,158668.98
2274,182857.08
2275,154967.08
2276,191871.44
2277,186688.7
2278,140971.53
2279,133666.05
2280,109433.63
2281,159428.9
2282,168009.72
2283,105917.38
2284,113600.98
2285,135350.19
2286,121223.734
2287,374989.78
2288,273693.5
2289,381016.38
2290,486440.78
2291,350498.88
2292,444922.3
2293,511925.34
2294,428239.66
2295,513857.4
2296,285251.38
2297,363061.06
2298,340176.12
2299,377701.34
2300,355257.34
2301,308007.66
2302,246169.4
2303,230480.34
2304,242959.66
2305,187861.22
2306,178355.97
2307,189638.23
2308,219582.34
2309,265099.06
2310,204094.67
2311,194213.17
2312,171172.2
2313,172405.53
2314,174469.75
2315,167605.8
2316,193504.72
2317,196640.86
2318,178300.19
2319,182826.38
2320,177859.3
2321,227917.92
2322,176697.31
2323,193964.77
2324,169029.45
2325,196887.42
2326,173628.53
2327,206554.45
2328,224035.4
2329,188117.23
2330,182162.94
2331,348131.62
2332,428593.06
2333,324597.03
2334,266076.72
2335,272701.34
2336,316777.9
2337,196810.08
2338,262246.78
2339,197587.55
2340,404141.2
2341,208281.52
2342,228576.61
2343,217270.55
2344,220233.73
2345,226199.47
2346,218637.84
2347,204725.5
2348,255757.56
2349,186069.62
2350,291827.75
2351,274822.34
2352,246993.16
2353,269793.0
2354,135584.16
2355,132370.47
2356,142054.7
2357,179560.89
2358,199193.1
2359,136795.94
2360,112957.65
2361,149592.39
2362,287948.5
2363,136180.78
2364,141400.25
2365,200501.67
2366,183166.0
2367,220367.78
2368,222462.03
2369,218893.4
2370,171088.33
2371,167809.56
2372,193132.86
2373,272093.2
2374,331084.1
2375,212814.9
2376,296821.66
2377,317120.06
2378,156136.64
2379,211505.2
2380,149105.27
2381,179220.1
2382,190398.98
2383,197450.03
2384,250354.55
2385,148596.36
2386,135775.92
2387,128585.68
2388,103650.836
2389,113920.16
2390,146514.16
2391,131962.33
2392,114495.68
2393,168393.42
2394,145352.19
2395,201508.06
2396,138485.83
2397,194186.88
2398,133340.36
2399,66149.555
2400,63682.258
2401,117775.18
2402,132733.52
2403,135304.75
2404,153201.23
2405,147900.77
2406,131557.84
2407,119734.44
2408,129002.44
2409,118795.17
2410,156134.27
2411,112493.336
2412,153555.81
2413,125936.586
2414,160927.77
2415,123337.71
2416,121892.055
2417,132629.64
2418,131582.69
2419,122881.0
2420,117726.555
2421,157700.17
2422,94137.22
2423,109138.88
2424,136300.31
2425,210623.17
2426,123834.38
2427,117810.01
2428,170418.39
2429,111183.91
2430,126679.69
2431,116588.25
2432,142942.8
2433,149482.86
2434,142569.22
2435,145714.17
2436,111118.92
2437,105560.0
2438,121578.25
2439,95180.61
2440,117755.19
2441,95288.77
2442,95120.9
2443,128298.44
2444,127479.195
2445,89316.77
2446,140542.38
2447,176367.5
2448,130804.46
2449,108685.086
2450,152874.31
2451,115515.91
2452,211825.36
2453,86745.195
2454,117221.4
2455,111337.87
2456,124077.67
2457,136672.72
2458,131743.4
2459,111490.66
2460,140075.25
2461,123979.02
2462,127864.44
2463,124415.37
2464,193905.22
2465,127232.766
2466,123082.03
2467,127094.63
2468,81924.555
2469,74980.7
2470,214258.33
2471,218417.77
2472,163168.12
2473,116304.06
2474,81872.69
2475,204688.6
2476,117627.125
2477,119894.41
2478,148733.03
2479,103728.37
2480,145856.67
2481,125676.47
2482,109890.13
2483,107624.96
2484,115594.266
2485,124910.19
2486,147265.0
2487,167294.23
2488,155312.4
2489,146662.75
2490,135726.47
2491,91082.14
2492,187352.56
2493,130305.06
2494,124188.71
2495,76600.23
2496,214569.77
2497,147691.31
2498,111516.29
2499,89394.41
2500,130393.2
2501,131534.27
2502,140468.69
2503,99926.33
2504,202790.47
2505,240904.6
2506,247654.77
2507,286214.9
2508,241981.52
2509,206077.5
2510,202699.98
2511,166555.42
2512,213186.64
2513,211479.8
2514,224915.48
2515,147872.12
2516,163208.12
2517,142016.64
2518,145177.92
2519,236806.05
2520,209342.33
2521,178577.56
2522,227004.23
2523,120043.14
2524,132429.94
2525,143181.02
2526,140251.3
2527,117712.3
2528,128743.36
2529,137907.78
2530,119443.836
2531,247952.3
2532,223557.11
2533,200642.84
2534,234819.39
2535,293560.3
2536,230627.88
2537,235829.3
2538,172913.34
2539,173140.9
2540,175906.4
2541,172310.36
2542,156380.6
2543,113612.79
2544,109542.95
2545,121621.16
2546,121092.24
2547,139955.61
2548,152590.42
2549,160823.73
2550,451911.16
2551,136499.2
2552,122206.67
2553,80127.63
2554,97781.64
2555,110966.01
2556,94137.58
2557,106699.87
2558,148911.58
2559,136074.72
2560,136917.06
2561,152364.6
2562,153359.55
2563,151996.11
2564,199796.95
2565,150698.95
2566,155677.06
2567,127352.22
2568,207715.6
2569,223637.08
2570,105551.945
2571,198333.27
2572,128934.055
2573,212791.56
2574,281224.78
2575,134878.06
2576,97743.23
2577,149889.98
2578,68092.45
2579,59021.887
2580,96135.66
2581,102853.92
2582,110772.73
2583,278877.2
2584,163542.33
2585,185737.73
2586,200810.53
2587,191867.78
2588,130679.77
2589,141180.08
2590,196703.12
2591,208134.78
2592,205777.81
2593,198750.2
2594,164758.84
2595,179138.06
2596,287935.6
2597,181639.39
2598,285101.5
2599,323425.94
2600,196603.92
2601,125877.51
2602,80387.26
2603,97640.0
2604,84265.74
2605,79622.89
2606,147254.47
2607,187290.39
2608,177691.8
2609,159375.39
2610,103872.89
2611,127745.36
2612,158454.86
2613,126501.25
2614,124061.58
2615,147480.47
2616,139299.92
2617,183918.84
2618,183670.83
2619,195180.55
2620,187190.03
2621,176190.64
2622,184867.56
2623,220285.83
2624,290183.7
2625,292296.5
2626,171786.12
2627,153038.12
2628,586804.56
2629,546484.3
2630,393577.44
2631,529644.44
2632,429029.84
2633,285496.3
2634,425953.44
2635,148704.1
2636,178561.89
2637,171774.66
2638,277222.25
2639,172330.58
2640,145954.5
2641,106723.07
2642,174347.66
2643,101086.21
2644,112708.0
2645,104474.35
2646,95397.25
2647,104957.5
2648,132608.89
2649,139736.48
2650,125622.19
2651,136832.34
2652,429778.4
2653,242147.73
2654,256151.55
2655,418744.97
2656,332585.38
2657,347725.5
2658,316555.94
2659,325198.78
2660,366353.44
2661,358049.12
2662,380212.0
2663,286530.62
2664,255669.77
2665,328230.4
2666,272001.62
2667,161459.66
2668,180688.11
2669,177729.77
2670,279755.97
2671,182639.92
2672,189820.98
2673,196951.66
2674,192864.67
2675,170908.94
2676,179420.17
2677,197166.27
2678,250439.31
2679,254375.42
2680,290023.22
2681,423248.1
2682,336089.2
2683,553066.4
2684,312515.16
2685,335764.34
2686,239352.62
2687,299802.56
2688,210157.67
2689,205060.22
2690,427417.94
2691,186549.53
2692,125783.79
2693,197114.38
2694,119960.055
2695,191032.28
2696,171356.12
2697,185787.33
2698,179389.2
2699,167988.89
2700,141990.5
2701,136679.89
2702,99060.41
2703,118992.914
2704,133843.61
2705,104764.29
2706,106951.914
2707,113742.016
2708,131257.33
2709,100855.01
2710,123174.2
2711,309802.34
2712,436753.0
2713,166091.47
2714,149241.98
2715,175747.94
2716,136176.62
2717,196153.12
2718,221843.81
2719,150581.3
2720,166111.58
2721,128864.72
2722,146774.69
2723,129241.58
2724,125668.32
2725,127767.78
2726,147216.84
2727,151757.98
2728,160833.56
2729,146653.53
2730,143442.06
2731,123606.31
2732,130574.38
2733,152121.98
2734,135139.69
2735,139883.81
2736,148375.17
2737,123400.664
2738,124414.66
2739,144705.17
2740,139263.27
2741,146918.23
2742,151842.25
2743,154748.52
2744,157257.88
2745,125221.01
2746,145663.88
2747,142479.66
2748,120699.55
2749,123910.23
2750,119710.46
2751,133864.42
2752,179854.64
2753,125892.516
2754,185539.8
2755,138955.22
2756,86373.555
2757,65714.81
2758,86206.5
2759,169075.89
2760,124098.5
2761,140621.22
2762,139956.14
2763,171815.94
2764,146739.7
2765,261801.23
2766,108448.81
2767,86442.61
2768,137429.36
2769,137279.36
2770,125829.5
2771,100756.56
2772,101781.64
2773,190404.25
2774,146283.78
2775,113513.26
2776,139677.45
2777,146902.55
2778,100142.5
2779,117167.87
2780,91808.07
2781,85219.055
2782,100001.64
2783,104585.5
2784,114373.125
2785,138457.31
2786,57913.137
2787,115887.21
2788,71458.94
2789,166598.64
2790,90406.26
2791,109598.86
2792,53918.395
2793,133169.81
2794,101691.41
2795,111512.14
2796,92205.91
2797,207110.3
2798,101889.734
2799,113190.47
2800,55049.754
2801,101248.586
2802,125453.86
2803,151700.25
2804,133030.19
2805,98985.234
2806,79605.66
2807,157472.05
2808,150326.47
2809,129670.234
2810,125261.02
2811,157541.44
2812,155866.61
2813,143255.05
2814,140814.33
2815,91385.54
2816,209833.64
2817,141391.08
2818,129771.92
2819,176564.06
2820,130144.234
2821,106151.78
2822,173772.98
2823,311907.47
2824,140026.64
2825,133821.4
2826,130885.57
2827,126303.555
2828,230570.27
2829,197203.89
2830,230652.3
2831,156585.8
2832,248643.52
2833,306936.22
2834,219866.9
2835,216224.61
2836,175266.89
2837,156207.53
2838,143879.39
2839,183321.88
2840,195826.03
2841,197607.89
2842,221061.97
2843,150575.84
2844,158915.22
2845,113861.29
2846,207051.45
2847,204382.55
2848,212262.16
2849,201568.42
2850,278682.3
2851,204546.34
2852,228076.44
2853,238516.36
2854,126662.17
2855,195124.53
2856,190907.72
2857,174013.28
2858,197350.62
2859,105119.78
2860,112880.33
2861,120510.914
2862,185021.02
2863,121035.555
2864,242580.42
2865,144621.3
2866,136687.97
2867,111811.484
2868,100343.266
2869,96434.734
2870,105608.63
2871,85623.61
2872,51496.617
2873,99226.16
2874,140464.39
2875,116384.62
2876,162947.16
2877,147144.98
2878,164457.12
2879,141800.92
2880,103011.086
2881,143892.97
2882,176522.31
2883,183153.42
2884,173768.0
2885,177751.8
2886,237506.28
2887,94360.22
2888,144490.47
2889,46693.645
2890,80340.51
2891,142997.48
2892,33244.24
2893,76005.93
2894,41205.777
2895,336785.44
2896,261460.89
2897,208947.02
2898,133734.27
2899,186121.98
2900,153435.92
2901,205590.88
2902,159410.36
2903,329649.6
2904,364559.22
2905,77699.97
2906,192110.56
2907,105957.19
2908,123321.25
2909,126319.695
2910,72499.04
2911,79371.26
2912,145631.64
2913,76565.68
2914,73393.6
2915,78421.414
2916,77823.22
2917,159824.4
2918,114517.305
2919,223782.58
