Id,SalePrice
2472,162935.5
2473,116928.42
2474,81288.63
2475,206621.44
2476,121644.82
2477,119345.46
2478,151963.06
2479,105181.555
2480,153725.05
2481,130380.02
2482,111549.37
2483,111967.59
2484,120127.43
2485,129301.74
2486,150320.02
2487,147451.22
2488,155699.19
2489,148043.3
2490,144549.31
2491,88590.17
2492,184294.58
2493,138584.39
2494,125783.305
2495,79359.23
2496,211715.89
2497,148411.39
2498,112877.96
2499,90501.836
2500,139175.11
2501,132877.53
2502,141025.86
2503,93436.26
2504,184013.06
2505,225138.45
2506,245916.22
2507,282438.3
2508,245371.55
2509,209214.39
2510,200777.6
2511,168947.58
2512,206822.52
2513,202665.97
2514,232528.06
2515,155061.11
2516,164012.3
2517,146640.1
2518,145416.67
2519,226081.28
2520,205848.47
2521,173838.61
2522,218529.64
2523,123393.95
2524,135886.8
2525,148594.66
2526,142022.2
2527,123782.55
2528,135665.64
2529,144036.45
2530,129387.1
2531,252835.52
2532,219361.11
2533,192641.89
2534,236114.64
2535,286632.84
2536,230240.88
2537,241096.97
2538,166934.84
2539,180019.38
2540,176041.16
2541,166321.78
2542,154936.94
2543,115945.914
2544,114482.25
2545,122535.9
2546,121347.62
2547,139582.78
2548,144978.95
2549,156855.12
2550,802447.3
2551,137084.83
2552,131858.05
2553,82263.63
2554,101672.79
2555,109100.27
2556,93579.74
2557,112404.54
2558,143616.6
2559,133842.08
2560,140391.4
2561,146419.86
2562,147217.4
2563,147660.05
2564,189081.3
2565,150638.89
2566,154911.38
2567,128545.34
2568,203063.92
2569,227428.1
2570,109465.26
2571,195891.97
2572,138611.89
2573,218356.33
2574,267125.78
2575,133513.92
2576,106506.195
2577,151165.9
2578,72075.336
2579,60850.31
2580,91403.15
2581,97562.375
2582,111846.14
2583,298490.8
2584,165369.0
2585,186603.98
2586,212642.86
2587,194570.97
2588,137725.48
2589,146903.53
2590,202473.55
2591,202114.33
2592,206298.33
2593,205252.73
2594,170608.31
2595,181951.81
2596,289472.78
2597,184378.44
2598,271683.0
2599,314056.84
2600,204779.0
2601,132695.05
2602,79113.336
2603,97547.766
2604,89481.32
2605,78084.914
2606,147700.61
2607,188464.52
2608,181086.61
2609,159386.03
2610,106215.38
2611,132438.53
2612,158100.12
2613,130064.33
2614,128932.82
2615,156752.83
2616,143036.75
2617,188803.44
2618,191524.81
2619,192750.48
2620,184218.84
2621,166203.48
2622,177306.52
2623,214921.19
2624,280323.75
2625,299157.94
2626,172061.9
2627,158745.56
2628,559694.1
2629,493008.16
2630,374900.75
2631,515116.9
2632,413766.2
2633,302760.84
2634,423493.56
2635,150450.97
2636,166020.83
2637,178842.42
2638,255646.86
2639,176153.02
2640,150877.12
2641,109609.836
2642,184904.6
2643,99116.92
2644,111327.04
2645,105968.1
2646,94755.48
2647,105645.5
2648,140150.88
2649,143587.0
2650,129393.516
2651,130838.27
2652,417723.47
2653,241214.03
2654,254385.36
2655,419257.25
2656,309419.97
2657,335631.16
2658,299431.4
2659,303649.72
2660,349033.2
2661,360700.47
2662,380641.94
2663,276554.72
2664,254868.36
2665,320743.16
2666,268277.7
2667,150333.36
2668,165992.17
2669,178214.0
2670,263706.16
2671,173164.67
2672,194840.77
2673,201937.66
2674,200021.55
2675,170021.31
2676,173459.7
2677,193431.47
2678,233447.73
2679,246932.16
2680,280940.9
2681,407677.38
2682,314354.97
2683,513031.84
2684,290915.47
2685,326867.22
2686,226304.11
2687,304072.22
2688,208130.02
2689,203401.36
2690,411807.72
2691,179492.58
2692,126538.3
2693,199980.72
2694,122002.42
2695,182556.33
2696,167052.38
2697,179926.0
2698,178477.8
2699,173796.52
2700,145367.86
2701,133365.92
2702,99419.87
2703,110110.96
2704,138149.2
2705,108231.01
2706,107093.88
2707,116755.71
2708,134125.36
2709,105024.086
2710,127195.27
2711,348131.28
2712,387427.16
2713,164878.0
2714,142081.27
2715,168727.47
2716,130030.59
2717,178225.38
2718,219039.6
2719,155250.2
2720,164755.7
2721,135414.22
2722,151209.3
2723,135287.34
2724,130324.08
2725,133570.47
2726,154568.56
2727,153302.53
2728,169988.23
2729,145145.52
2730,146678.7
2731,126544.21
2732,130784.38
2733,156042.86
2734,132103.11
2735,145246.05
2736,146414.28
2737,121872.18
2738,129093.76
2739,154190.78
2740,142574.53
2741,147305.6
2742,155135.5
2743,159215.12
2744,158420.7
2745,133952.92
2746,145737.66
2747,143032.94
2748,124126.43
2749,124164.67
2750,127034.65
2751,139664.94
2752,177017.44
2753,144477.92
2754,183261.75
2755,137672.95
2756,88997.234
2757,62415.68
2758,85818.01
2759,165913.52
2760,115053.484
2761,144610.53
2762,139815.27
2763,171335.38
2764,143973.55
2765,265896.12
2766,108466.6
2767,83534.016
2768,136684.31
2769,136919.94
2770,129357.24
2771,102917.99
2772,106782.22
2773,174423.17
2774,148177.19
2775,112349.02
2776,139003.73
2777,150259.97
2778,96662.164
2779,116374.85
2780,90913.87
2781,84483.64
2782,101513.8
2783,101775.13
2784,114842.89
2785,132429.56
2786,59877.195
2787,116470.78
2788,72095.82
2789,152954.08
2790,87226.09
2791,107423.77
2792,50264.69
2793,128831.914
2794,108445.4
2795,111500.016
2796,93204.59
2797,197155.75
2798,98413.695
2799,114208.1
2800,59681.535
2801,102890.516
2802,124517.45
2803,142071.92
2804,132526.72
2805,95235.445
2806,77438.234
2807,164132.16
2808,152125.75
2809,132508.27
2810,130127.11
2811,156933.22
2812,157744.84
2813,141361.55
2814,139451.98
2815,93907.586
2816,206996.95
2817,146135.28
2818,131660.02
2819,171805.3
2820,134358.11
2821,106138.625
2822,172434.47
2823,300057.72
2824,152193.67
2825,133125.25
2826,133114.97
2827,121659.44
2828,213077.69
2829,206413.84
2830,220666.4
2831,157743.05
2832,256684.88
2833,308287.12
2834,212014.53
2835,212743.67
2836,173820.05
2837,155600.03
2838,146259.23
2839,176605.5
2840,204600.39
2841,193256.84
2842,219241.69
2843,150866.34
2844,170096.23
2845,115531.555
2846,201715.34
2847,201169.75
2848,213092.94
2849,192235.19
2850,268184.06
2851,193663.3
2852,226075.67
2853,225939.23
2854,131899.05
2855,197977.61
2856,184884.84
2857,168082.33
2858,200844.25
2859,108494.945
2860,118404.73
2861,125150.33
2862,174533.66
2863,122704.29
2864,236366.3
2865,144468.0
2866,130869.84
2867,111196.52
2868,96355.49
2869,92771.48
2870,108969.05
2871,88114.11
2872,52949.68
2873,98723.91
2874,135324.5
2875,117115.914
2876,162536.17
2877,148132.55
2878,154184.89
2879,139883.16
2880,102183.516
2881,134713.38
2882,175807.95
2883,185956.44
2884,175451.53
2885,175388.3
2886,237538.89
2887,101386.56
2888,142581.6
2889,48935.17
2890,80620.66
2891,141926.61
2892,33719.023
2893,73814.42
2894,40357.93
2895,351698.25
2896,284011.7
2897,214492.83
2898,135532.7
2899,185983.4
2900,159203.28
2901,208207.05
2902,162527.19
2903,332024.78
2904,351200.5
2905,76703.375
2906,194573.56
2907,103055.59
2908,130929.766
2909,130081.445
2910,73823.29
2911,79656.31
2912,149984.36
2913,74143.69
2914,73409.35
2915,81050.59
2916,75661.17
2917,163419.16
2918,115175.56
2919,212714.86
