Id,SalePrice
1624,216977.87135904658
1625,123737.25533434606
1626,166265.69399272755
1627,187326.9142345409
1628,289187.35310151556
1629,180503.65783072278
1630,344558.4940085886
1631,212231.09197099932
1632,237782.01175399343
1633,171031.59369765813
1634,184370.7271357065
1635,174284.8373502154
1636,150325.16841763078
1637,190889.34084597562
1638,192403.50913044883
1639,180394.6092211939
1640,258207.46484096986
1641,181070.4559751639
1642,236070.56487093287
1643,230843.35359124382
1644,235413.23637937426
1645,192710.38832650203
1646,157861.08603004558
1647,159508.96431709517
1648,129995.50112877785
1649,138403.53830673758
1650,114042.83004698614
1651,124293.7831821972
1652,98062.17888048405
1653,98741.30376573534
1654,153049.0467859896
1655,147233.48284355202
1656,147332.32451218943
1657,151967.94760927442
1658,153680.64666607583
1659,124304.73910839476
1660,158656.5383828831
1661,488412.8739451017
1662,430581.92531385954
1663,395784.8584586823
1664,455670.4208708082
1665,309624.39219002496
1666,346605.13020795595
1667,359026.9224120186
1668,347782.0806015113
1669,303311.2812804349
1670,360974.1684354446
1671,260880.10487628938
1672,451542.01486655924
1673,283453.3638831907
1674,247549.29273334335
1675,187202.28138335966
1676,193154.2774556989
1677,211668.35885843734
1678,453793.7341908237
1679,391748.0830200524
1680,360534.89031589136
1681,258270.41598307688
1682,320845.17280238325
1683,176885.13358211037
1684,180654.8925509107
1685,168663.923182348
1686,172373.4504846301
1687,170121.76469388045
1688,190501.3956763492
1689,196798.14926911637
1690,199718.80935685278
1691,180999.41094147763
1692,271717.69719182793
1693,171757.5648036182
1694,179409.15089680493
1695,165541.24390784555
1696,286936.70254363015
1697,167885.13389799724
1698,352239.9334824331
1699,320580.52821685164
1700,242541.08795086134
1701,277236.58619357785
1702,248906.6630645873
1703,251667.80208262632
1704,289670.5793576151
1705,233279.1580527763
1706,432998.36952312157
1707,224862.39391055322
1708,202923.15621420264
1709,282476.79214608774
1710,220196.21711064386
1711,260271.60387291014
1712,272174.9479221234
1713,263155.7656008534
1714,222729.15160482447
1715,202591.7687548628
1716,183515.34081312967
1717,174143.28144232702
1718,128913.46088462231
1719,205655.71467353424
1720,254182.3971123146
1721,165256.78209089264
1722,118800.4918978283
1723,149197.94328719165
1724,212231.54652236763
1725,230836.73710082396
1726,187992.63254905824
1727,156665.89192890984
1728,181477.51928340612
1729,165937.3827096849
1730,156517.39526751777
1731,123422.30243412743
1732,130211.54912194969
1733,116851.29171420478
1734,117083.96496310343
1735,131453.16202788413
1736,118471.77543723988
1737,351446.95647195267
1738,230754.85960159602
1739,261926.57394475912
1740,214903.49350331386
1741,198357.44312917328
1742,164346.1019285683
1743,174879.36199987622
1744,334804.35087004444
1745,215482.26229330868
1746,192441.0132817468
1747,221018.23536555996
1748,228261.27453305412
1749,152341.99747493802
1750,130239.42137391584
1751,249910.11141652137
1752,119423.9165932663
1753,139718.1382402047
1754,195167.969706917
1755,174179.23731317636
1756,126920.60487932325
1757,120133.35003215192
1758,145866.85944839608
1759,163726.04329334965
1760,164341.20824943512
1761,138881.21706650013
1762,171882.92503530986
1763,168681.13889913607
1764,118512.77743847933
1765,171317.8054747342
1766,175948.9223966017
1767,203204.27978761983
1768,148710.90646533147
1769,170718.14817101377
1770,146990.71201647917
1771,121610.77752650043
1772,133956.59844930033
1773,128304.45035609166
1774,138101.12509164744
1775,134728.6172311763
1776,120433.32471953223
1777,116160.22652903468
1778,139729.38839526149
1779,116248.53850962818
1780,178168.0137266535
1781,129810.50610645836
1782,82199.01451062277
1783,143224.2800825694
1784,106562.37173041054
1785,122016.32784909714
1786,138371.24453948304
1787,163590.1747985762
1788,57380.92595001124
1789,104650.42294133632
1790,79948.00387308699
1791,181787.93593125427
1792,153204.0450015857
1793,129309.33260375624
1794,146760.58838980173
1795,134195.78795781208
1796,137998.4190027246
1797,118701.72917201281
1798,124225.6153931091
1799,112639.0146880191
1800,130449.54402698134
1801,130479.53054421325
1802,136907.7080503822
1803,148953.21342579668
1804,144477.6450503378
1805,139545.13503473336
1806,121021.51393690787
1807,122859.24270728038
1808,115756.07153617314
1809,112880.5332251311
1810,139274.8435500567
1811,94951.6551226775
1812,94673.46269389745
1813,120577.91282796665
1814,98417.32570700001
1815,55093.39370027571
1816,100315.98878069024
1817,103528.32504745023
1818,148765.79182167986
1819,126807.01536243608
1820,65002.62179978253
1821,115513.00534443966
1822,138876.70640505743
1823,50225.797807503914
1824,134725.71620871327
1825,140443.96979988017
1826,107197.00947775261
1827,101446.71321609277
1828,127452.36770919824
1829,107296.99007776147
1830,138997.98796796214
1831,155173.46322545578
1832,88698.5014028613
1833,135927.58350831186
1834,129821.02326063634
1835,136994.9419838009
1836,126992.50810400129
1837,88162.48923735382
1838,124513.52117643131
1839,91864.51535939595
1840,151590.85618390865
1841,142925.38326475234
1842,78844.41360673295
1843,131680.1360577469
1844,138659.97511631442
1845,138792.9271349781
1846,152039.20996572764
1847,166939.41833132366
1848,50834.81697190232
1849,105401.45743537394
1850,120161.35251851132
1851,159492.222214273
1852,134550.57744784694
1853,139935.12961784806
1854,167541.1539548278
1855,143554.4285938956
1856,230020.46092013718
1857,161197.4866726443
1858,135893.33041336655
1859,119704.92875383308
1860,147871.2370020288
1861,118916.2328610198
1862,286506.3129856129
1863,281018.34628647595
1864,281018.34628647595
1865,372143.56089728215
1866,355881.90762971435
1867,239514.10975661234
1868,303761.4507426554
1869,205545.65956939492
1870,237033.2178206351
1871,249425.24238274773
1872,167939.783576156
1873,240759.92292279104
1874,145057.92874347974
1875,210290.50746205068
1876,192068.7661801091
1877,216722.64008053276
1878,195602.94819156485
1879,135958.4047320134
1880,132127.91275527907
1881,244210.64023211433
1882,259399.4982935501
1883,188952.58625519814
1884,210718.51152595054
1885,267105.6477646105
1886,305206.69791881164
1887,203863.51886040534
1888,288763.97848647856
1889,160746.5124658946
1890,129615.32853741343
1891,135062.19939932047
1892,108337.8830008692
1893,136857.04129995094
1894,132313.31754817578
1895,140403.9727704617
1896,130184.39231499878
1897,112479.59913326037
1898,114667.58091880067
1899,158578.98214845336
1900,140813.50236891682
1901,157104.19867655812
1902,133824.75964494722
1903,214833.07553319418
1904,130376.01072339926
1905,180509.6839556774
1906,157217.14624018903
1907,198839.02678800686
1908,107677.46282194027
1909,128829.1252133561
1910,120137.50565672657
1911,189568.9068236749
1912,305708.9521515531
1913,144265.8354497815
1914,64800.13065036478
1915,325132.6554067731
1916,66770.75559879253
1917,265069.7262352643
1918,138744.49073882634
1919,174651.21471660523
1920,137903.1474378226
1921,436531.1985454661
1922,337745.0624342077
1923,208065.56863935955
1924,225461.17046042942
1925,197165.75142406838
1926,411491.30860090227
1927,132953.76914781937
1928,158222.54389967397
1929,126605.665290092
1930,130001.14369139027
1931,147221.98366339208
1932,135797.43888593264
1933,187820.15127051988
1934,175173.6062383349
1935,168323.18139283877
1936,186744.8342821551
1937,181453.22242361816
1938,165150.30980207497
1939,246012.69681108443
1940,188225.88425107073
1941,160974.2828143593
1942,178424.2840312401
1943,210394.76688665422
1944,338564.7385980472
1945,397293.8621853478
1946,138084.84749200116
1947,331923.97215595964
1948,166776.0413307351
1949,237567.33511596834
1950,189887.39455984542
1951,259162.73325450212
1952,228132.1630358252
1953,166553.5808970721
1954,191319.08100908625
1955,133150.3538442745
1956,300337.4864175515
1957,149651.6473482591
1958,323899.06503509823
1959,142869.5185109747
1960,116113.93485599123
1961,122972.29107631915
1962,97120.95909507466
1963,104308.06121179562
1964,107585.83085710087
1965,150172.9824398413
1966,141150.70686780234
1967,288647.00769663777
1968,419374.7694983325
1969,411671.8846316125
1970,440407.14922743157
1971,486351.49077210075
1972,386242.9046777321
1973,257962.29151685923
1974,333157.33505516045
1975,468712.21691349574
1976,277894.28119730955
1977,371970.7130733032
1978,360428.6563952694
1979,342590.96695033956
1980,190966.45164230236
1981,379180.7670093828
1982,221471.47096089262
1983,202449.57650281416
1984,167391.89416124806
1985,224984.1458019271
1986,213471.85634128872
1987,188373.0916539844
1988,174186.09739533812
1989,196512.21717094118
1990,212290.6653414451
1991,225642.90971094958
1992,219198.55258119878
1993,173835.7298392459
1994,245114.55356293335
1995,184378.18084804434
1996,260003.1571080332
1997,308210.1782623981
1998,344478.0797074835
1999,257740.566017325
2000,308290.11682771955
2001,271719.79135186283
2002,239676.58382563686
2003,263801.0697687154
2004,276085.1040336047
2005,221897.2868947604
2006,227746.8159515986
2007,254280.59108152855
2008,219735.36833768614
2009,190659.139270594
2010,188936.01233773248
2011,127093.28318359755
2012,173827.9926859774
2013,176988.01438181687
2014,181917.03798405163
2015,199231.73559632467
2016,188038.1110886196
2017,202344.0872973599
2018,124423.58123510367
2019,135654.62266793541
2020,108503.33310801396
2021,110354.53998348097
2022,177348.9591268999
2023,144332.78962661364
2024,252745.19583671895
2025,391856.5896877744
2026,172816.6223467064
2027,147599.6375986672
2028,150912.19355441394
2029,161053.3880561792
2030,290675.0010131113
2031,247454.64111960918
2032,272853.4983895744
2033,271848.2068986846
2034,165479.49233512333
2035,217627.7601815954
2036,201538.09978871583
2037,205034.194435609
2038,304030.867933743
2039,217967.22760399824
2040,305056.22977028304
2041,316290.99227474094
2042,207150.6650111218
2043,171823.34292776737
2044,159134.66910332406
2045,209385.95823632574
2046,140602.1692300895
2047,142974.9764084697
2048,141950.5322617029
2049,139099.14826243155
2050,182474.491707689
2051,108970.08427341357
2052,121453.34181940516
2053,149663.60673331935
2054,89092.61755301013
2055,151635.06960786623
2056,144072.27307483315
2057,119161.1706742842
2058,214728.00114383735
2059,134301.03145567753
2060,167463.0565451154
2061,174684.98500444207
2062,131734.59289433123
2063,114814.91272645448
2064,139420.83970258248
2065,120380.25026212551
2066,172371.5050209693
2067,118404.97187024607
2068,135229.86412808267
2069,82070.16809919002
2070,104964.76760843434
2071,94064.07278154355
2072,130238.49713750306
2073,142484.22619734207
2074,189960.79457044933
2075,152489.48274256574
2076,117482.53682363618
2077,146365.78655102817
2078,121871.76968924668
2079,131920.19979490826
2080,122360.11240405339
2081,124955.10114923214
2082,119596.20260575043
2083,143604.73517731257
2084,111961.91857403677
2085,123502.93404253424
2086,110150.6181236197
2087,118783.08438813397
2088,96821.64137265708
2089,76001.35144033385
2090,131230.62830394504
2091,114918.66313423701
2092,122552.40131555394
2093,111870.86934351492
2094,115438.22240755746
2095,145094.44626870495
2096,79064.91216971117
2097,93164.18455123331
2098,140724.2923163313
2099,51819.91726754997
2100,76809.23928186706
2101,112987.36525144879
2102,127681.3867099386
2103,102989.3854599597
2104,135233.34279079814
2105,119444.61075872231
2106,56433.36514268896
2107,214338.2362181516
2108,110486.33306078428
2109,105897.33752922055
2110,134212.10988406333
2111,148873.06327727583
2112,144238.52121663332
2113,119452.02543424878
2114,113348.59245354074
2115,158181.19597880033
2116,120318.08671763341
2117,146967.2916568209
2118,118394.40778850582
2119,107408.82662674457
2120,108583.16482801225
2121,101875.90774642683
2122,104147.51377060429
2123,88017.85275240114
2124,159047.53129829062
2125,124665.83794049032
2126,144312.1309410454
2127,140478.3800986607
2128,133074.0863139317
2129,106562.36123366309
2130,132697.66560334666
2131,145195.99961867867
2132,114490.67319672325
2133,123932.58293794375
2134,120947.5683563799
2135,96141.69433890785
2136,70143.83901903931
2137,115997.10048931718
2138,135615.40911193143
2139,141401.69690751136
2140,140626.2456590739
2141,146238.7282343965
2142,130540.37481404556
2143,143091.21060264466
2144,121817.91646359846
2145,140771.510315933
2146,160604.97688223474
2147,139698.07016369433
2148,129290.89120471013
2149,148915.60154983305
2150,222661.1086578683
2151,109868.49633612679
2152,158460.70738712096
2153,160837.0745654536
2154,109847.39404818017
2155,141585.52552766277
2156,257100.73989099642
2157,232995.8124328748
2158,235450.46904844165
2159,203364.70453623837
2160,174500.21215570875
2161,246739.34934923647
2162,381817.43787143036
2163,374742.40350004606
2164,265716.17360044597
2165,191504.47765690414
2166,154038.30955045932
2167,223016.65798605702
2168,194093.10700014507
2169,198079.165414857
2170,222655.05529562422
2171,150742.44137618953
2172,133820.89600820054
2173,158390.00646941658
2174,230490.90076340752
2175,311264.57660255703
2176,334594.6192156314
2177,244538.59203456668
2178,213476.51726192413
2179,141407.39499054977
2180,200780.43211871118
2181,187741.42756831032
2182,210975.25991804656
2183,186360.70401875675
2184,123731.66653717481
2185,119821.10268819968
2186,145879.70880680354
2187,153518.30649910058
2188,157389.6191414548
2189,230260.9579212093
2190,79623.44611728966
2191,84692.06171221765
2192,92802.91365678192
2193,103551.00641674119
2194,100980.5369522902
2195,121080.51355762454
2196,118025.49715933744
2197,125952.75840271653
2198,163790.96023356388
2199,178290.2980183321
2200,135018.00934419825
2201,139373.55549759255
2202,204072.63821334607
2203,132510.50322209462
2204,175320.3842767134
2205,114952.36618901085
2206,133324.85031234985
2207,199454.4978803429
2208,239506.1864343218
2209,195475.925204814
2210,116476.05560642121
2211,115548.18562174964
2212,117925.21499967943
2213,105327.9573594602
2214,130632.38253671875
2215,110604.8212252446
2216,138422.42042029346
2217,69287.20225616894
2218,83400.77132714704
2219,77946.84157639185
2220,73132.68844287175
2221,329361.1316902546
2222,257832.68525733936
2223,295562.63934169087
2224,212685.8639171288
2225,119306.003173415
2226,177504.05835459428
2227,212082.90373869764
2228,269605.2726101434
2229,258317.7645217705
2230,147772.0790404966
2231,217569.89871903072
2232,171841.73027272167
2233,179405.94213552913
2234,246319.32893872773
2235,214467.8830882486
2236,271155.2210304224
2237,344514.41351133445
2238,193327.5344148662
2239,109468.42156389414
2240,155915.36335411767
2241,162346.06744487252
2242,132602.04248804168
2243,131051.850533771
2244,108426.66889651066
2245,98135.97542844457
2246,144536.3694073255
2247,105501.40913359268
2248,123171.65446160766
2249,127605.09779468869
2250,131276.06609752262
2251,120938.23880560716
2252,165152.28512586144
2253,148584.35346793087
2254,175071.13855133223
2255,185340.025816273
2256,182750.14953793876
2257,200721.20145250758
2258,162705.50686344874
2259,174941.70208578184
2260,147351.49176787797
2261,182120.15009273452
2262,213908.69980428182
2263,363116.4243261061
2264,424222.7333499544
2265,173510.5296933681
2266,301641.9550101827
2267,362970.3222019349
2268,406489.29248137434
2269,144995.55419300302
2270,199581.3868171315
2271,221486.80146311433
2272,201767.84851086247
2273,163036.89107234325
2274,184804.82388284866
2275,154197.74664883304
2276,193034.11686608795
2277,185849.9412782052
2278,142493.10392097468
2279,128789.98039742863
2280,111826.63177056242
2281,163486.55894526275
2282,177840.62745359438
2283,104562.47325382083
2284,110487.88650504139
2285,145831.1825976467
2286,124548.14678244569
2287,379422.0208673767
2288,271008.6707327167
2289,395684.7154685267
2290,441139.7151771504
2291,313217.76569249795
2292,449851.2871993991
2293,464767.08616094186
2294,449365.7941218305
2295,454854.79084794206
2296,271598.27227726585
2297,329610.6224819585
2298,360520.76965043176
2299,350655.358657835
2300,344679.75605155673
2301,285387.6739420288
2302,241130.57058369485
2303,236030.85525651713
2304,243542.31170533862
2305,194023.81234673713
2306,188679.9496204464
2307,191573.48923941277
2308,227160.08929285352
2309,284865.0528829062
2310,214337.36917970786
2311,196902.22088982316
2312,180299.66538642402
2313,175808.91902761775
2314,167266.82180838773
2315,175105.5640837426
2316,183783.75188867946
2317,178790.7157420102
2318,177823.43873661532
2319,180704.2879671545
2320,188909.48367452284
2321,259828.87098860176
2322,184505.47887442858
2323,187499.1101580135
2324,170976.33804324438
2325,212230.14275415268
2326,170098.8877538438
2327,206485.34052001973
2328,226090.87404156962
2329,184942.310041386
2330,174516.728454503
2331,356313.5311445712
2332,420299.99533387955
2333,323314.5308774897
2334,250155.61111677843
2335,274515.34185091313
2336,328191.14318560116
2337,196287.7664607841
2338,280373.9395856778
2339,217280.2272939253
2340,422217.193857031
2341,211085.03120714202
2342,235009.33812072195
2343,222606.62583364928
2344,212875.68414708416
2345,234322.3591249633
2346,217539.2829244124
2347,190617.10793764726
2348,244818.92151144866
2349,166902.23576163262
2350,292526.0367424756
2351,261970.62812312893
2352,259566.6454890279
2353,237835.3673322854
2354,130166.90821281192
2355,143140.05454227817
2356,147019.096444652
2357,191661.62635378152
2358,188660.84746107346
2359,131061.73607478316
2360,119722.99907861855
2361,146623.10866544448
2362,267486.50808203215
2363,134379.93309085348
2364,155277.4011029065
2365,225112.9733222047
2366,192146.23909652597
2367,230230.20301836196
2368,215787.13427849088
2369,230794.7007665383
2370,168059.61473481933
2371,163513.60750405857
2372,188841.6171073643
2373,282357.0997787426
2374,319750.150634537
2375,244012.50242535005
2376,290054.59092630877
2377,342229.0900067773
2378,143367.43133439668
2379,198757.86866223672
2380,148009.4136171314
2381,167257.11799937312
2382,202032.06659593113
2383,199502.59597507628
2384,248741.21268854832
2385,156910.55439028854
2386,137398.64311437597
2387,137065.84823903584
2388,99485.1662324955
2389,123415.4244712139
2390,144656.39074735937
2391,142792.86816285498
2392,117463.41415930918
2393,164021.40427314478
2394,141670.1624490077
2395,206486.4078909666
2396,148870.7172719349
2397,211926.9459918867
2398,131190.93935037634
2399,52900.33385659417
2400,55700.81275782683
2401,115484.72862328807
2402,136541.19116397286
2403,138098.48729821376
2404,153834.4726915077
2405,159851.2817139959
2406,141232.88060124154
2407,128165.3390774661
2408,143497.89320422008
2409,128770.30332630176
2410,170698.03616970291
2411,118331.17750632144
2412,161557.8319732321
2413,131321.1233385663
2414,145314.7415260437
2415,136239.06543122637
2416,124617.70851755921
2417,136877.3765215497
2418,133805.98323789256
2419,117082.4396175973
2420,127820.4294478549
2421,144624.5325549693
2422,115652.06103236182
2423,117749.94900277726
2424,163879.5768874588
2425,193576.24989906407
2426,133211.973511009
2427,133079.46106980322
2428,176877.0647639043
2429,116174.92426257498
2430,129945.21125292829
2431,108446.14404825261
2432,145308.93583996443
2433,142831.4311085488
2434,127891.79037982535
2435,147068.6202224187
2436,108248.64226477317
2437,110515.59059507112
2438,126685.05390817737
2439,110864.82252372795
2440,123258.02161823309
2441,101906.36150350669
2442,99737.26374616583
2443,121039.6301707748
2444,122623.92803686419
2445,82887.86473117388
2446,122364.57182199182
2447,183032.99488290734
2448,136811.1392857518
2449,103718.86765484801
2450,148349.3931454237
2451,131967.71466723026
2452,195467.4604638691
2453,86652.98755224491
2454,121756.17426759459
2455,116718.49108448885
2456,128277.26938614943
2457,116804.52151038665
2458,116338.58733519091
2459,114167.79402851638
2460,134048.22049722067
2461,116253.59360380891
2462,126904.3159621216
2463,119942.11574629383
2464,170409.43608522913
2465,137366.99286430687
2466,113294.60046484391
2467,135542.54375870863
2468,81413.90575861224
2469,74943.60839551082
2470,175266.78751960778
2471,189466.89180261968
2472,166556.75384994797
2473,113648.3739159462
2474,83779.92533053739
2475,233479.2240053575
2476,117432.48656001987
2477,132078.7944273357
2478,155286.8566025654
2479,104349.50086805856
2480,153734.4792907299
2481,127604.72865798851
2482,134208.72727353784
2483,116725.60300101567
2484,124443.90061627029
2485,129208.64784312353
2486,158438.66560300393
2487,185885.6535446593
2488,163912.03086101296
2489,149772.9407615827
2490,154784.62598813258
2491,88188.72175956935
2492,179798.0968352847
2493,151445.71478038176
2494,155982.64772921786
2495,93723.97491780603
2496,248653.35296842412
2497,152804.58698653983
2498,109426.51743393748
2499,93809.99038930466
2500,135171.3352403113
2501,135894.07974919723
2502,150384.01562167896
2503,88379.33772821806
2504,165957.3217846426
2505,223948.97942482
2506,267270.04842897714
2507,289041.52295310766
2508,265316.1852410559
2509,214179.37414685386
2510,218595.38567922058
2511,178451.23730210192
2512,211499.42167234365
2513,219671.1827943369
2514,273241.87801486894
2515,145638.14416748993
2516,160909.00218654764
2517,146425.614616788
2518,151908.72948083686
2519,231682.66981700592
2520,214612.34397316698
2521,184727.79842093488
2522,223260.64688564738
2523,126185.80306777965
2524,139638.96732902303
2525,143720.59703855074
2526,134518.4339034568
2527,119170.0565056311
2528,129033.60662224062
2529,135394.2041708304
2530,125468.14044722366
2531,243122.92302687024
2532,225875.18100588178
2533,198343.90331541462
2534,249612.74750162984
2535,311445.50978315517
2536,244067.70313341607
2537,255194.15724357052
2538,188865.13609115026
2539,188112.40404436496
2540,177772.7016848947
2541,184821.135623587
2542,160825.0174336744
2543,132646.658782181
2544,121839.66919650677
2545,138935.04056468388
2546,129155.58794353316
2547,143585.33905064856
2548,146410.2711908836
2549,155587.98155370698
2550,288455.7073905561
2551,135538.18976492202
2552,132728.8074738144
2553,77426.8676033848
2554,103071.96633840917
2555,128508.74267428799
2556,92764.59222564544
2557,110702.54510631075
2558,142919.28135899882
2559,126404.58960572108
2560,141069.43291262467
2561,141683.49755982892
2562,129702.17287924486
2563,146027.71133830643
2564,195070.60114998586
2565,130581.73332306129
2566,147450.77705637793
2567,129900.93520374557
2568,190548.45008700565
2569,197532.61530613157
2570,117162.3709448345
2571,159862.9334878832
2572,150491.8098339545
2573,207021.04595087812
2574,257198.51314169265
2575,128221.86334790853
2576,116517.17297574216
2577,140212.25190498467
2578,84473.68380310509
2579,64931.54413140458
2580,123401.41377448573
2581,119711.59143489921
2582,121654.56205518701
2583,283688.3805312885
2584,171573.0300234055
2585,180341.9517506641
2586,221543.92339222663
2587,205855.9894455466
2588,141528.47247876273
2589,148024.28344618622
2590,218213.96918237422
2591,210570.3542704828
2592,203642.77640493418
2593,271340.64605899254
2594,173749.64593838752
2595,205605.9119655773
2596,311504.9247849278
2597,181055.93608603702
2598,285571.5497363683
2599,355356.24648241623
2600,133849.29668463964
2601,142033.01651114415
2602,82945.58465609883
2603,98627.3180542437
2604,88113.35745143447
2605,76510.55714882699
2606,153563.63917936475
2607,203837.52466707074
2608,202630.30221620583
2609,168480.99498509208
2610,113657.15109811236
2611,121384.28716513219
2612,157841.03857250983
2613,135616.6498774053
2614,126604.0110183327
2615,156074.40717925603
2616,146778.79835158
2617,176283.5662812449
2618,194704.77538724014
2619,196871.7404984827
2620,180094.73507822095
2621,176245.6633148604
2622,179728.47883794102
2623,248315.36997302462
2624,294965.9917715566
2625,286601.9096574833
2626,171518.47280610199
2627,161412.36305665737
2628,482230.83317646146
2629,484370.40396548866
2630,352129.5930674443
2631,481206.5436663242
2632,443486.5421698418
2633,323066.78841597686
2634,395769.47417797137
2635,157927.74510897938
2636,182772.71195064136
2637,186773.41964043074
2638,253325.8170370982
2639,184935.2260927622
2640,150556.6973730356
2641,105872.41647199502
2642,179992.05825836438
2643,99728.71849869567
2644,120752.28587126659
2645,107767.68746362098
2646,97540.13113572814
2647,104403.83525051641
2648,142477.26479417348
2649,147289.81815537444
2650,138275.68589871476
2651,148137.2294422275
2652,401569.1923466525
2653,252243.90341238558
2654,243706.41837429418
2655,429532.99138227425
2656,321475.69522290805
2657,362698.6436763412
2658,310131.37930800376
2659,299501.8301062014
2660,347800.03449993435
2661,388277.5056733154
2662,399238.53426392487
2663,288788.3751918927
2664,270006.801562953
2665,337851.5364047202
2666,288935.08733844553
2667,166288.4514842087
2668,182743.24460589685
2669,174700.40039850047
2670,279676.56668728334
2671,185359.4191630899
2672,194235.09238552162
2673,213951.45799872378
2674,200336.25062310536
2675,174079.9066860488
2676,190571.3400093128
2677,187043.90383880064
2678,256966.70795003622
2679,273723.06647996843
2680,287691.1216987948
2681,425598.09005155915
2682,323636.48157126067
2683,560292.6391840175
2684,318535.8614983983
2685,330461.26688410173
2686,255776.28469673666
2687,340168.4384581551
2688,211507.41347935953
2689,209052.67749368786
2690,439827.05149854807
2691,178875.16418070288
2692,127648.42087986649
2693,195977.46998521697
2694,124147.04577929988
2695,187073.4332863013
2696,184943.25125468403
2697,180662.6566572392
2698,191522.9162775085
2699,173914.45399418092
2700,158969.49658738548
2701,142798.05917873324
2702,110281.15635938723
2703,123804.51744374211
2704,138360.9005757006
2705,122278.77596158948
2706,114910.33058934144
2707,123933.99988384404
2708,131752.14824467755
2709,104916.61400250407
2710,130442.5642467714
2711,273063.4463238263
2712,382024.54486089584
2713,170930.07244330915
2714,150602.2084223652
2715,166955.32546530972
2716,145574.12641278183
2717,177171.34120567114
2718,229317.77327721266
2719,162813.65971083846
2720,167954.76054141525
2721,135223.99663332303
2722,164044.2383161393
2723,144376.07000136562
2724,136488.6818606151
2725,134709.070095929
2726,145643.27451710842
2727,174321.2051990336
2728,171091.3650938491
2729,146952.85068945427
2730,143457.03204012674
2731,127159.02605783619
2732,128070.92878181714
2733,159498.2010150832
2734,147912.40920764554
