Id,SalePrice
1599,168710.272107839
1600,181360.95624277406
1601,94877.13909181897
1602,119542.0179052506
1603,86861.42018141563
1604,278427.84562876
1605,230300.0611040831
1606,172171.0137630964
1607,145809.81575480266
1608,221933.04879731315
1609,192533.96157781183
1610,175994.88220944602
1611,145006.87404620025
1612,189966.79048647714
1613,166637.35566891948
1614,103000.08645728558
1615,92355.83640299666
1616,87731.52160044566
1617,85990.04246891203
1618,127363.41073337686
1619,125637.53693685339
1620,163466.62615292362
1621,146446.85195256662
1622,126340.8239546796
1623,228935.12081457174
1624,225294.14567041982
1625,116787.2221258982
1626,143201.271917088
1627,184787.00966220535
1628,272424.99594057165
1629,173218.53532412206
1630,272365.7680918329
1631,220338.10390039242
1632,233344.31486386032
1633,184499.53406339744
1634,185547.89010199468
1635,181075.91772505973
1636,180465.81278412472
1637,186822.20440776006
1638,182206.15720556583
1639,148262.39310266337
1640,207194.65681168486
1641,144171.90541742273
1642,225777.93205214367
1643,225155.72810524842
1644,238598.980586468
1645,181717.7395144811
1646,149831.09464076158
1647,144985.69891146716
1648,124634.11149642637
1649,139691.2321857193
1650,122121.40508435285
1651,115749.68856631317
1652,97241.97142824586
1653,93869.42083316813
1654,149196.36277013304
1655,141334.5476814212
1656,148244.58123278333
1657,148928.19835515867
1658,145196.38146386648
1659,130360.82932340453
1660,133418.95360553454
1661,419691.2235767656
1662,327874.1084339698
1663,327911.78420763643
1664,462566.71632010356
1665,259232.986306467
1666,323407.13123400044
1667,366780.3991530155
1668,331135.2229298943
1669,297813.80451964465
1670,314900.35371230275
1671,266510.92050299357
1672,412462.7174028589
1673,291055.7908191773
1674,248759.33774160373
1675,200047.15352601215
1676,206189.50309753726
1677,210800.58887998993
1678,421028.0027869172
1679,340017.1748681127
1680,290441.01089044637
1681,268243.9821144974
1682,310138.6199589321
1683,195788.8529546878
1684,175859.8500341078
1685,178698.12459788815
1686,178993.26250332102
1687,185661.2449392821
1688,196209.47756903764
1689,190330.09507578565
1690,185749.61856698449
1691,186593.76191834823
1692,222501.33228675218
1693,175393.89397161567
1694,185973.68989253303
1695,175744.37265898948
1696,230080.93466031904
1697,174022.7837095208
1698,295110.4645691889
1699,288631.11036731437
1700,257357.2299289899
1701,242001.24830919987
1702,244120.85530114127
1703,228244.791949783
1704,281659.3512381497
1705,264471.7138541953
1706,427085.4151049916
1707,214819.5601347224
1708,208441.68869709937
1709,253610.62564009824
1710,230454.59724746746
1711,318785.7638689439
1712,237041.2659899275
1713,267168.7189420488
1714,198556.43809652055
1715,217638.32585673314
1716,176367.37499649354
1717,164201.59550821935
1718,122597.91550116894
1719,201525.07246133467
1720,219844.53486193568
1721,154393.38116477797
1722,122563.6607313788
1723,158181.72178614532
1724,223877.1948318128
1725,228856.32378983966
1726,184033.68778306126
1727,172335.78710759958
1728,197053.94604600078
1729,186382.3825371876
1730,122847.64120821875
1731,129899.03300510111
1732,129961.81000653436
1733,126285.22088859102
1734,121713.93186013693
1735,134583.67279551536
1736,126780.31980859752
1737,263785.2617836691
1738,216883.01500068282
1739,192939.60583564962
1740,221553.12331219064
1741,204819.9770734988
1742,172901.9225581001
1743,170150.24203628858
1744,289706.06331920973
1745,186786.79039853017
1746,183439.7975364273
1747,217363.12915227315
1748,176511.96338878138
1749,162648.97536450272
1750,127950.44184658329
1751,221810.0440209304
1752,114232.736391655
1753,136117.47363763434
1754,177440.96104559052
1755,177747.3671960111
1756,130467.91330991007
1757,117361.17260293044
1758,145039.14057524555
1759,151904.47435720597
1760,161855.47839820935
1761,160631.35019171107
1762,174605.03569170288
1763,161764.72865234895
1764,128797.78301870072
1765,138741.2540390405
1766,156705.48616343163
1767,207904.6905079725
1768,139085.63223824295
1769,150848.3579289171
1770,139285.9060960693
1771,121492.42163674053
1772,135358.14921764852
1773,129164.64641072223
1774,129500.70000542227
1775,136111.9723827618
1776,127276.80790844724
1777,116839.87889422964
1778,129569.22013349563
1779,108524.25891618144
1780,150772.11036709193
1781,122688.41132555004
1782,106191.40103725823
1783,129288.01499566928
1784,106778.54328010252
1785,115887.79219538847
1786,126463.6843271677
1787,175136.38849353112
1788,78605.03083790153
1789,97177.27515637355
1790,96404.22932502184
1791,153010.000565989
1792,131364.22607632962
1793,126809.0800477989
1794,141607.00114986973
1795,123876.85278099429
1796,137609.47815795455
1797,114823.72343743214
1798,124478.94518804814
1799,125365.26741290884
1800,123611.6643786572
1801,126626.15833207374
1802,129778.68370770234
1803,154862.29463446484
1804,146091.71041684248
1805,128745.17341444561
1806,109016.50117462414
1807,107810.30449416093
1808,121085.58703083936
1809,111186.45919592623
1810,124595.07571458294
1811,122478.90830587709
1812,78256.97358733011
1813,113569.48705915954
1814,100880.48741415782
1815,88392.52701792748
1816,113287.7064022326
1817,117837.39859394601
1818,122388.6024805295
1819,139439.35001251497
1820,79414.03396650287
1821,115991.74196388457
1822,137731.9329928327
1823,65923.14051878576
1824,127238.16161615368
1825,142160.38962488284
1826,108693.07561762775
1827,111700.20888841283
1828,130590.33992995453
1829,113406.96683513529
1830,121117.26247087166
1831,145690.32706142886
1832,118930.17199570236
1833,145192.20237246607
1834,129041.88655364134
1835,118108.43115912059
1836,131907.1709054317
1837,89116.36252466928
1838,141586.03896607127
1839,104709.49069347327
1840,165943.49177873257
1841,158213.9462277201
1842,128086.51165904728
1843,143708.48026388694
1844,148858.02902481277
1845,147688.59528002708
1846,152431.62225716724
1847,147860.22140761648
1848,73108.73300867015
1849,112165.29503405391
1850,126990.8198483317
1851,155243.28482362736
1852,132727.36207167112
1853,151495.38773550186
1854,171459.6826255006
1855,165055.77904143583
1856,221460.87713274398
1857,127721.80129453474
1858,128362.19670109525
1859,117471.26510627822
1860,146314.1629045585
1861,117905.7531036631
1862,291158.9078398388
1863,287137.7769287303
1864,287140.3430200505
1865,354477.52585153
1866,317536.4936129715
1867,208637.25443462687
1868,283050.15374512057
1869,193623.88685721
1870,210888.20727450325
1871,263839.1876098427
1872,176511.9542345925
1873,226482.44288755447
1874,137981.14151918227
1875,198815.79130881498
1876,209263.6196258964
1877,221824.54487648443
1878,199681.88028007775
1879,124504.70059492669
1880,128939.36346149027
1881,234591.1864568291
1882,237970.5567762619
1883,182564.99080542388
1884,192475.58456318392
1885,212925.65150813875
1886,279755.6165946109
1887,218481.2171596425
1888,279207.99873385095
1889,179404.9345689141
1890,126837.68652479303
1891,143298.00783836658
1892,117390.4442453182
1893,136453.35489748186
1894,134000.80042555893
1895,134748.11008402178
1896,112353.7159624897
1897,121557.04395848463
1898,149469.01233973182
1899,140684.53796449694
1900,172244.14625922774
1901,143554.6471330565
1902,125624.21960874274
1903,192809.3043423828
1904,144286.55994817315
1905,163580.86340510272
1906,129764.76653524255
1907,154340.97004495052
1908,112432.0656201848
1909,134699.8978380378
1910,137205.75160281462
1911,186970.97112642875
1912,246584.06168988452
1913,156222.42132406798
1914,97077.0560122476
1915,330101.8602310973
1916,89791.32579411093
1917,247619.58084908858
1918,131721.97785193854
1919,169291.75893188556
1920,144137.43163527115
1921,344793.80856320955
1922,332017.569508839
1923,198268.88490564533
1924,211002.71839406888
1925,197996.0363958675
1926,330695.3849855041
1927,136642.19150744154
1928,139588.7320472191
1929,133199.71498712868
1930,145284.9727774876
1931,136335.4619368677
1932,167847.58475148946
1933,161269.3686112916
1934,180088.51578057904
1935,175973.93242076394
1936,188398.833944039
1937,180592.46472648348
1938,181810.45050650125
1939,252171.8982399138
1940,177043.22448038188
1941,174533.19137714728
1942,186182.45257140856
1943,203486.24677579536
1944,316984.6268983452
1945,354717.1582187851
1946,147832.53539574018
1947,280162.5926001801
1948,164787.37355318497
1949,212868.2545881063
1950,188861.01771455794
1951,200090.11276844458
1952,162484.16321948063
1953,164931.29337438397
1954,182690.37076347676
1955,131573.4198502308
1956,274804.66540693113
1957,161992.1446595292
1958,288096.03167905693
1959,140096.48178639813
1960,113345.87991512875
1961,122638.4793610305
1962,92419.60732222663
1963,103354.80441802529
1964,107246.74239162203
1965,148876.32260280885
1966,140747.911608604
1967,309793.49626645487
1968,378155.3376157541
1969,341725.09534912306
1970,394818.151344039
1971,393985.31337395037
1972,357352.2536707176
1973,264721.12556402996
1974,323219.705343957
1975,463317.16579268506
1976,265866.42068832216
1977,350347.029599059
1978,313150.8966777556
1979,308275.2934732997
1980,193342.89211460124
1981,306885.3331736089
1982,239811.9696385916
1983,228165.34938555115
1984,171014.22545516235
1985,219649.91736522512
1986,190381.64667059324
1987,171709.3388681651
1988,178839.00345057156
1989,201021.40484646897
1990,214589.31244821814
1991,211043.77452148666
1992,214698.77133443565
1993,177120.62984968748
1994,222811.2634474103
1995,175895.18334463768
1996,263499.12054329144
1997,276368.93157146056
1998,344441.00266331015
1999,230971.80710316397
2000,277423.7007602853
2001,287718.74631720065
2002,257074.23253640262
2003,246132.15521884576
2004,307731.4891932916
2005,211734.17967919624
2006,224907.84188549503
2007,234289.88528226753
2008,208467.19501071688
2009,203432.9249139936
2010,189029.75256930233
2011,129008.57198953962
2012,183481.970829006
2013,189254.2490504063
2014,194243.24505831292
2015,190855.86261575887
2016,214375.2428515074
2017,196943.90826629408
2018,135178.5255618932
2019,130275.93944006914
2020,128372.94596022909
2021,123935.55268995803
2022,161522.86309999158
2023,141077.04901365392
2024,261433.82960825416
2025,325013.57919715944
2026,182110.36953281483
2027,152333.94413843326
2028,150444.3933454467
2029,174488.85122569613
2030,290509.76179407473
2031,176622.94696268006
2032,253692.59782218403
2033,250121.75457489703
2034,173971.48183440574
2035,198448.37076207917
2036,172517.09050572204
2037,172452.8454276016
2038,213319.11612186502
2039,245063.64543169487
2040,295572.2830425986
2041,226492.71947579164
2042,185285.22441207914
2043,155102.18376108754
2044,160419.35180009052
2045,188499.97006416364
2046,135752.19941907487
2047,141992.7608619567
2048,136011.88744848518
2049,135454.26934975586
2050,162998.13710304693
2051,103619.78119461439
2052,134247.07064462555
2053,134871.35094559647
2054,116186.68845263479
2055,148019.44340243036
2056,139216.28127320274
2057,118093.52644542404
2058,196276.99089375333
2059,142739.46025729357
2060,140666.35539162572
2061,146750.92392792247
2062,136412.47758104003
2063,121906.56262448197
2064,127993.03795828989
2065,119796.04515049202
2066,163224.81299592202
2067,116777.11541029668
2068,130666.05396228332
2069,104186.592314481
2070,110841.7703409546
2071,94930.41859920134
2072,156534.8645748742
2073,143906.0458215331
2074,156403.5517507142
2075,131513.3509205369
2076,118762.63106801515
2077,141685.54055669185
2078,124171.10425428572
2079,116541.85289544778
2080,116501.1297155412
2081,121187.5127953026
2082,135996.77732637708
2083,137833.64185576577
2084,125012.91796481068
2085,120225.22464918476
2086,139672.10987520035
2087,110378.61053404758
2088,98616.34262224051
2089,101739.31587565267
2090,115144.19841675404
2091,118691.05125395549
2092,123809.463310378
2093,93491.58088356293
2094,84909.65659462006
2095,116622.19360580728
2096,99539.5647164886
2097,105650.33602887802
2098,121435.13205640171
2099,84304.75181650618
2100,68374.96953041585
2101,117968.70172355088
2102,115565.4197268897
2103,119299.84248632377
2104,111282.94177297641
2105,118546.69010856267
2106,72820.371401031
2107,166924.2437880141
2108,119500.52135901208
2109,104928.7742035901
2110,131468.8883375036
2111,112569.13852017018
2112,144393.33145617275
2113,112714.26963285357
2114,134241.10710197262
2115,145853.17888898097
2116,110001.26251638679
2117,132098.64413884596
2118,133251.61200853589
2119,122599.5535900824
2120,121655.07094942046
2121,97859.44347297611
2122,120993.32204999088
2123,98851.42888422105
2124,154907.87174905837
2125,104396.89463083452
2126,146164.74513280927
2127,131064.65338193474
2128,118924.09008069173
2129,106206.67904337095
2130,133892.22797639784
2131,129963.6695986501
2132,101186.51073371727
2133,111012.53991224375
2134,135433.0530362757
2135,102723.6182844692
2136,107797.91902751148
2137,118052.11854916242
2138,138201.8475188813
2139,148267.2748755352
2140,132965.6463084553
2141,157428.78541194196
2142,125122.97797054799
2143,131061.71164167307
2144,129154.21484534496
2145,126130.83675062477
2146,139158.22367703813
2147,164143.41632969282
2148,131585.55023980746
2149,133554.20621437705
2150,173626.56477324534
2151,112125.7039790263
2152,116133.91523798952
2153,136500.21717679183
2154,123284.38651030032
2155,136175.19552579243
2156,254850.29453954287
2157,212692.42423724194
2158,232185.9278377283
2159,187413.50868681862
2160,165944.64503199008
2161,262735.6736323797
2162,355807.9119383739
2163,344215.80663064745
2164,214096.2568770429
2165,213990.59360997487
2166,142877.135433712
2167,215185.59774353344
2168,209299.6397394521
2169,204484.01237513177
2170,200981.76307724064
2171,150532.01976362668
2172,119452.28651009353
2173,142453.98748409172
2174,204747.8935422932
2175,262142.5678433766
2176,309163.9143642464
2177,206906.90688832058
2178,207014.25166344113
2179,142013.80727407834
2180,214369.4602737183
2181,191144.98986588727
2182,210379.5739681944
2183,185950.00920222604
2184,132145.00317281444
2185,142936.69670008906
2186,153776.46922427372
2187,135341.77272941047
2188,153432.22780724734
2189,156219.44986006842
2190,87634.0780985367
2191,88124.47192142584
2192,91203.46884503985
2193,96833.30342004533
2194,90793.014105338
2195,117634.62971119584
2196,104591.47544416765
2197,121187.5753369427
2198,133615.4625572792
2199,180140.89328485375
2200,132537.92197261963
2201,146268.08728193495
2202,172395.86201152604
2203,149795.77502788734
2204,152245.2522672723
2205,111153.75658562925
2206,147130.97075505918
2207,235371.57465458388
2208,224514.45000265155
2209,188535.73170731703
2210,123832.01985046624
2211,117379.11529910096
2212,105605.17784331825
2213,102351.99845945278
2214,149660.69117097714
2215,110274.20357578572
2216,129904.64579016539
2217,74337.38832403655
2218,85246.7852076735
2219,98988.2364155681
2220,111788.0599982861
2221,337610.46708009025
2222,282327.10866872355
2223,254230.93037855884
2224,195437.18524846865
2225,123681.74900886022
2226,181192.77378202224
2227,207983.5136660345
2228,293864.86229561927
2229,210767.79469438994
2230,170621.83025244818
2231,186729.99558471836
2232,172760.93307277808
2233,179534.54580412927
2234,228400.39344771314
2235,211956.15077413167
2236,237588.76326820115
2237,295773.4741975606
2238,200825.79762793734
2239,112036.4672213704
2240,160650.00570753962
2241,157549.7371510471
2242,123266.8006186341
2243,120231.58124267758
2244,84646.11296621792
2245,89920.78589276224
2246,127418.28391535401
2247,92437.67759533305
2248,121475.98907681681
2249,128072.21300102341
2250,126319.04761909448
2251,122133.52258546586
2252,159877.91233089
2253,170993.2074957176
2254,165241.04352575488
2255,186108.28363973455
2256,173115.65091177513
2257,177512.5884259369
2258,179687.38763688324
2259,175388.29762137771
2260,140207.1580429079
2261,187744.19880370004
2262,220561.2716225829
2263,339130.55591985217
2264,447614.3726310618
2265,140779.6862628635
2266,289308.2136087254
2267,350569.62905843783
2268,360223.12181535544
2269,146374.81705452112
2270,184043.4968605933
2271,192292.57716473087
2272,202059.41292593116
2273,139151.4052920389
2274,181672.308240337
2275,167991.70233264126
2276,176732.19641049055
2277,192211.40109069794
2278,136689.13398516265
2279,118230.2007058051
2280,118512.6276293237
2281,198895.64875158027
2282,214466.456784546
2283,101742.0629387698
2284,108683.44418209439
2285,134101.5770038906
2286,126889.5544377759
2287,347726.9829236701
2288,236599.36804859538
2289,398019.9719031171
2290,405367.70881351066
2291,307178.39165818464
2292,368991.0747943604
2293,437158.16122862516
2294,341808.67903293064
2295,419889.20352711756
2296,208364.74798757618
2297,368377.5110581745
2298,337671.75518157496
2299,316338.20253046183
2300,316388.7090730278
2301,341769.15471259685
2302,220386.17861017628
2303,213827.92501753487
2304,196725.30642804084
2305,206905.5049670756
2306,203982.96912855783
2307,197732.5313583747
2308,206768.97595318776
2309,289782.8908663306
2310,208098.83430536036
2311,199538.003827072
2312,184819.60887547495
2313,175714.17991024762
2314,168267.3495092477
2315,172059.06082139484
2316,170980.98328259532
2317,213112.27563937672
2318,175934.64345424922
2319,171330.07087592912
2320,183653.6185014634
2321,223506.94863976407
2322,171220.28953051707
2323,188542.9374095877
2324,191340.25089953945
2325,195948.7502416589
2326,181804.82730283143
2327,205865.37633749426
2328,215148.6181643293
2329,180203.88313643626
2330,176694.0771708421
2331,330130.4794253859
2332,323558.24527132016
2333,306959.84914641397
2334,250507.73344322876
2335,254691.85216739133
2336,310259.1143906094
2337,204909.97089913022
2338,252459.4426397448
2339,207748.62563362872
2340,408413.3599690371
2341,221936.5206061575
2342,213000.40563436155
2343,233684.02917424624
2344,197060.5777449282
2345,224149.97958037836
2346,224761.7249037041
2347,215818.3227173521
2348,216791.77119071843
2349,189402.25611485692
2350,348078.89521037956
2351,234552.8770205099
2352,225104.71406511051
2353,279844.03905559186
2354,123562.04585744393
2355,123105.13642199543
2356,158586.135258552
2357,193629.88530224373
2358,187149.28410276177
2359,124375.7965331724
2360,123303.72143707628
2361,132399.34604669703
2362,249825.2677149334
2363,139122.67279167313
2364,154244.77050205402
2365,227061.49709358814
2366,191862.98539508856
2367,191925.98333723185
2368,201151.3084170346
2369,212228.75907389878
2370,175424.91469418278
2371,172692.4720967473
2372,199419.14151000965
2373,217390.27065603202
2374,230924.96326484624
2375,248293.70386087082
2376,273917.0399869418
2377,273254.225299333
2378,145823.73173130766
2379,194957.75851435846
2380,139460.72817488835
2381,165599.1326016243
2382,188376.09237012544
2383,208969.13248881462
2384,246259.6186363184
2385,143950.65100285964
2386,119291.38000649192
2387,135258.42641891583
2388,98493.89684777045
2389,123400.8159919765
2390,137142.06984639444
2391,139073.1058384844
2392,115174.47792403972
2393,164211.52758321667
2394,135355.80084558064
2395,192427.98363684196
2396,144643.13719313365
2397,164621.05188555174
2398,125620.25008185094
2399,63612.76190164771
2400,91685.16975584925
2401,117495.90559922716
2402,127502.29729639027
2403,128749.31401579887
2404,147469.04562982006
2405,160283.01439190895
2406,128907.07221999709
2407,129528.69658657143
2408,137152.54677669166
2409,126179.78771815404
2410,154055.65379089175
2411,127774.7634174547
2412,143265.21092181868
2413,138775.75798003876
2414,130607.20468621438
2415,129572.38500220871
2416,118700.60105179728
2417,133238.75608296215
2418,125520.66708016637
2419,135848.42976754598
2420,131853.12274913836
2421,136936.0166387991
2422,124850.12900084637
2423,90844.14639582379
2424,129160.88830677675
2425,222609.39832578125
2426,131376.83157559857
2427,110880.95646052725
2428,168498.022673298
2429,115507.7632504383
2430,133531.52552716673
2431,140544.32306536142
2432,138693.09671647512
2433,143895.67958304333
2434,132554.7414082847
2435,135205.30337878308
2436,104229.80340256693
2437,116794.03460759878
2438,132854.33497235976
2439,106770.63756001422
2440,121469.84606009023
2441,106255.46560549554
2442,98654.75263025406
2443,115427.91013394488
2444,124215.26876086419
2445,102073.85350264815
2446,135827.82026576498
2447,179352.81003960202
2448,173967.62739136873
2449,123796.61401170288
2450,119506.26437496593
2451,145405.46692249228
2452,165364.56378200752
2453,99232.55074470524
2454,106358.31157937039
2455,120580.63077396687
2456,132132.76231704926
2457,119664.98230684685
2458,158996.17752420827
2459,110507.75553474152
2460,135814.61253811183
2461,125817.08613865869
2462,134744.01585406406
2463,110417.41733135605
2464,137404.94039198832
2465,135998.9219466499
2466,131117.85521296586
2467,123531.0771533435
2468,100900.70248824991
2469,100659.79854282684
2470,187509.63050297153
2471,200159.943688137
2472,132238.36091751867
2473,124613.7292220315
2474,81462.90144122245
2475,186558.30480315344
2476,127230.93513833858
2477,128568.38604179208
2478,158380.85276199228
2479,125732.15703352913
2480,138628.22348290187
2481,128307.82900882162
2482,138646.21428222157
2483,115559.08795022304
2484,131182.60565063806
2485,128122.1599753575
2486,133616.4483767529
2487,192384.6952760655
2488,175334.89062702804
2489,138547.76039599243
2490,135858.95294936583
2491,102482.35747639918
2492,167352.1366140091
2493,132245.47925900965
2494,127864.43508337555
2495,116611.65382655249
2496,226653.1618313336
2497,137119.56842869954
2498,124313.2741288976
2499,90288.78695349277
2500,134764.06067524097
2501,130808.27537010417
2502,129220.92894166207
2503,118285.29920653568
2504,142495.15046757396
2505,212707.02137454867
2506,250953.30257129556
2507,263482.82838315493
2508,255571.21172206415
2509,220967.60723773012
2510,206084.96019703132
2511,187129.1370008207
2512,197209.07333138539
2513,209711.4725676703
2514,277697.1725744517
2515,144300.86857137183
2516,211218.10350092154
2517,135177.5041439754
2518,144117.5246613096
2519,212894.63772570557
2520,216921.0198666114
2521,194687.15011059365
2522,226741.96177976805
2523,121791.12761588379
2524,145867.65016276742
2525,143426.1911746368
2526,123873.89913381747
2527,124924.79204991455
2528,121107.931636351
2529,131059.09092741039
2530,128811.19242232533
2531,246767.54840731403
2532,231469.78874699993
2533,198328.0232103779
2534,231007.04228998834
2535,296028.2878127503
2536,244178.021303363
2537,212448.78571542195
2538,177425.59479526026
2539,192143.62987845571
2540,179701.44061723386
2541,186384.56561023585
2542,176582.97089332744
2543,132347.99719025363
2544,120636.0446998825
2545,133460.29138982773
2546,129326.19778935211
2547,138516.39689768528
2548,121151.93277754459
2549,174015.22824777395
2550,309852.61653557414
2551,142172.38895781827
2552,117176.78877155264
2553,91584.99302428441
2554,110677.47214971209
2555,115323.35258055903
2556,104574.88228230797
2557,124649.84061418072
2558,140677.0927976758
2559,127917.70008822091
2560,137738.8693379396
2561,171572.1119240875
2562,143973.09134148402
2563,137281.79020112372
2564,175683.7456948512
2565,108624.77408564872
2566,136199.44701368746
2567,118078.85550618639
2568,167319.49310607978
2569,170671.8885848565
2570,117768.43055258707
2571,181379.43141998147
2572,148101.48204331682
2573,193281.33119852177
2574,197247.8823657872
2575,119107.5133580349
2576,103047.44319170211
2577,138621.6300200433
2578,103262.91021817281
2579,91500.9357896915
2580,124615.70477489401
2581,132129.45578633522
2582,112798.54416256085
2583,279573.0627536591
2584,150172.628988122
2585,212840.94429375863
2586,214497.47839806476
2587,167230.08079474492
2588,134516.09497516276
2589,144564.68028547874
2590,209674.20752083795
2591,180406.49697354023
2592,197662.55245357438
2593,240681.04214475196
2594,167144.1809120494
2595,215123.55145005084
2596,308785.53864707786
2597,197114.96501637675
2598,264559.96825594525
2599,326874.23583211034
2600,107720.15549361763
2601,136926.79020243092
2602,86239.38864925073
2603,89680.10412476995
2604,91507.64650123565
2605,85348.27135035914
2606,157201.4387075205
2607,164005.89224917046
2608,185892.2295427709
2609,175547.33746989648
2610,101697.70720852034
2611,125274.17284150227
2612,149677.34823722264
2613,122429.94208385274
2614,122675.05230742529
2615,131905.87842525027
2616,139934.12486023788
2617,171546.89732259288
2618,184488.77939246676
2619,172958.74274628065
2620,185848.14959264372
2621,177272.47622543637
2622,173992.01189193653
2623,214924.91120308448
2624,257725.28167527815
2625,229100.80753707836
2626,165791.92560160873
2627,145330.8016244809
2628,413712.9332113346
2629,417803.72652776685
2630,341441.5940101199
2631,451036.3236591014
2632,392636.1242425558
2633,309073.0332917102
2634,341652.6542383868
2635,152200.60285841342
2636,193264.88958187346
2637,163584.95370530538
2638,263749.41438246047
2639,184834.26919697138
2640,144587.6333506076
2641,111715.65902942774
2642,222302.0995803608
2643,96372.74603819015
2644,113021.29677692938
2645,100881.46784657025
2646,91368.01062976707
2647,102700.61259073799
2648,135481.56354941588
2649,139074.91166381937
2650,135115.67568575405
2651,151484.57763027685
2652,373909.275319864
2653,249953.0968430029
2654,257015.517581819
2655,343235.27313176496
2656,313008.2946203914
2657,382708.87392061483
2658,282596.72554645385
2659,284084.28916673636
2660,374098.95160221326
2661,382532.6263521909
2662,335176.68564392213
2663,243357.49780678822
2664,290576.6398305263
2665,307133.5920101911
2666,289494.01381106843
2667,172588.42548871925
2668,171478.8097103577
2669,178464.98732186624
2670,265776.13927984226
2671,169747.7611136615
2672,197214.09561457572
2673,218316.0120028761
2674,210116.9752949057
2675,181888.10301068658
2676,187344.24317279732
2677,185458.22834471156
2678,208552.87953808802
2679,286453.76322330825
2680,270923.50614092906
2681,325633.1614882512
2682,311017.1652502279
2683,386849.6253946553
2684,315454.3496515228
2685,308295.52463080554
2686,257234.6437711894
2687,338008.17506331
2688,219272.13852857286
2689,213446.01221173478
2690,392826.185276012
2691,203591.37636893944
2692,112427.68908235867
2693,197636.67139196274
2694,128507.80275562158
2695,185248.33218724915
2696,187009.71467055636
2697,183451.95067609692
2698,192348.5579878499
2699,184046.98992849176
2700,169569.6765584421
2701,172028.66832170635
2702,131568.40252130138
2703,113149.81563006525
2704,136613.34453690966
2705,117551.7197217174
2706,122829.73206947783
2707,127483.76366232068
2708,129959.37595696081
2709,96728.68373177524
2710,128589.73231079378
2711,260835.62034425323
2712,310939.068144778
2713,167969.95301583313
2714,147399.99999999988
2715,171218.44779497452
2716,162694.2113361955
2717,210098.0627550079
2718,207595.74438551714
2719,143715.73053198797
2720,146917.61674847468
2721,140169.15997732984
2722,161796.3215869625
2723,148212.44585968467
2724,136688.2591994197
2725,134626.04158446757
2726,139800.0034580535
2727,167235.66958879185
2728,149915.61014690582
2729,159787.29917566667
2730,139936.2553598907
2731,123165.67822773276
2732,127912.1176003067
2733,137022.98709166507
2734,131656.57624789551
