Id,SalePrice
1601,72423.15820626017
1602,119764.28455435603
1603,59660.756303458526
1604,265587.4779099136
1605,229397.4254969223
1606,161252.5180080883
1607,181593.21734569207
1608,214598.85026782562
1609,180786.7707666143
1610,152389.89658297756
1611,131671.94200537284
1612,171871.08786466153
1613,168123.42476878234
1614,118443.55703297819
1615,92403.11270859164
1616,80817.42939794618
1617,91789.70851227539
1618,144611.03088647005
1619,142964.92685283243
1620,163839.46747015984
1621,131230.1862192094
1622,149159.8315120135
1623,249201.39002200097
1624,200260.35729598888
1625,117035.92155161571
1626,168494.32005605404
1627,197369.56480112678
1628,271547.2675838342
1629,174541.08367751975
1630,377785.4379752584
1631,232953.95569809354
1632,246191.76708401623
1633,169674.03031588488
1634,185567.70227192726
1635,172948.623678815
1636,154714.04647444194
1637,210481.02726569248
1638,181070.96055636386
1639,183600.19079464357
1640,241972.2177087733
1641,178435.42450806708
1642,247560.32252663196
1643,221822.56152289652
1644,243013.92926360192
1645,222583.41350696926
1646,157366.9922719545
1647,156902.84377946827
1648,129032.43197946597
1649,141450.70379595406
1650,115835.77954227584
1651,119002.43549054835
1652,99112.45508495676
1653,101117.22859426413
1654,148125.3706502077
1655,132097.07187086827
1656,142304.23406897482
1657,151709.94431365439
1658,148567.27314739494
1659,127124.3349371963
1660,154715.64366691708
1661,469254.30388471123
1662,421098.69144547393
1663,386215.5680668328
1664,672526.4382306819
1665,308922.3724844465
1666,312580.11127428315
1667,397946.6250652672
1668,334554.2099420013
1669,306734.0058083376
1670,349517.4759000527
1671,270882.95542148495
1672,461381.57212424785
1673,289902.93946789013
1674,244680.2797455305
1675,197074.5521637127
1676,195089.8881680757
1677,216742.46634199697
1678,503660.97184743587
1679,411347.5413041886
1680,318735.8038013931
1681,239056.5809880996
1682,321762.24072897754
1683,191811.73641423782
1684,174345.96733789088
1685,169568.21320144797
1686,169027.68505347607
1687,163602.8678847403
1688,183599.5671422168
1689,186473.6713295223
1690,193256.04226461943
1691,184260.60412003915
1692,249581.2127957163
1693,161770.63408592186
1694,184273.53385508433
1695,167021.77271444356
1696,282933.1031611809
1697,172100.65819577797
1698,350105.97640939406
1699,321287.06848633016
1700,258435.88226838448
1701,261819.4801054036
1702,242108.85361302897
1703,240139.54075174834
1704,277231.9556625575
1705,229693.43710744224
1706,185560.80702723467
1707,207225.09488816807
1708,199974.15272324122
1709,258524.357700089
1710,219276.39639298499
1711,271533.89897745464
1712,253832.29044824236
1713,280930.115447522
1714,225308.63798374907
1715,207930.24669267418
1716,184511.02361577743
1717,178362.64320617376
1718,143068.53943905575
1719,204588.23058923834
1720,238608.71150790583
1721,150125.64546962513
1722,122184.44626051628
1723,148783.86931429265
1724,202702.43882982535
1725,241654.13260847086
1726,186899.0260856597
1727,148530.35896847586
1728,165616.92376220433
1729,169087.68970562378
1730,152462.27481452463
1731,113584.57613636598
1732,132365.4443799939
1733,111692.89225686932
1734,124761.90768262991
1735,114574.53848522794
1736,108835.19130317007
1737,308048.56701828935
1738,251202.72917902176
1739,239162.94256520874
1740,220732.98734603287
1741,195820.25552765714
1742,172627.7885972165
1743,176705.29365010612
1744,374609.12641637004
1745,211978.43603407918
1746,188349.56801850055
1747,219640.92220001924
1748,229110.2503450254
1749,140631.02109468754
1750,124211.5817840294
1751,247840.55764033046
1752,117057.66210041837
1753,149093.0638280481
1754,201383.20937981945
1755,164612.4738254653
1756,131568.6067711913
1757,123609.77348788307
1758,144645.00428893318
1759,161104.45589302998
1760,161766.8634693608
1761,145011.0499405544
1762,178891.35602936626
1763,181866.91246731477
1764,117147.12061074574
1765,136679.89698026815
1766,199870.9846851265
1767,220490.84200000545
1768,140461.5028914256
1769,166627.82009048798
1770,148806.36898729755
1771,114405.94713500048
1772,128240.7550268759
1773,123701.43714602655
1774,147229.40701454596
1775,143816.14342190186
1776,129523.08644096626
1777,111666.33173072027
1778,138241.49922176794
1779,134437.6738776396
1780,162337.53459705028
1781,120789.73073487902
1782,92510.04454126323
1783,143665.2425281293
1784,108143.84430565813
1785,120777.79688766914
1786,154829.9672413699
1787,151094.89989518267
1788,69327.54347105397
1789,98150.92395830552
1790,87252.85927190253
1791,197499.90053512735
1792,156994.36295163634
1793,132954.31542096433
1794,151020.83838641585
1795,136142.44523328857
1796,132211.35597788496
1797,116420.29849507699
1798,118670.93463673678
1799,108939.43242804908
1800,127921.54438771428
1801,127081.94014092414
1802,133185.21042628968
1803,150095.34741081612
1804,139840.59291744244
1805,134599.26727853823
1806,125060.43157103327
1807,123411.99663353745
1808,115255.2723885427
1809,120979.15894325715
1810,133095.61519560675
1811,113538.39425447468
1812,97732.65954957552
1813,133391.20401794603
1814,104166.6723287328
1815,65783.94932682946
1816,99691.51866845365
1817,101778.58299819575
1818,134596.63254245537
1819,135033.64343104936
1820,51303.12241680507
1821,109034.45596973241
1822,147979.60265699387
1823,40663.80763561581
1824,115765.71809341513
1825,141365.50808595103
1826,112692.11817159847
1827,103913.84240511531
1828,127608.09626017093
1829,110810.00583055237
1830,136491.19224209237
1831,139708.99213582094
1832,59848.05016213475
1833,137828.26277273352
1834,122513.38926827087
1835,117742.93772745102
1836,124817.10888925826
1837,91068.35139948015
1838,129122.34345212029
1839,118005.68977846741
1840,135913.88778190027
1841,131555.75278355792
1842,101185.51550065592
1843,135812.82998376043
1844,142108.6701851673
1845,146052.61864059107
1846,158510.00894748545
1847,174326.30776527015
1848,61733.5209769145
1849,98411.7809941322
1850,114794.31950715235
1851,141492.5107101686
1852,127912.49328226755
1853,121941.86256860531
1854,160975.75363131866
1855,155319.7609145129
1856,226031.74685193665
1857,125786.08560858607
1858,138565.9689160905
1859,111849.89412685015
1860,150909.43222378517
1861,112884.3986639721
1862,338181.90910718776
1863,318775.5930253027
1864,318809.30991308275
1865,336267.0785738799
1866,317504.7596712711
1867,217521.20201970867
1868,278088.99658777565
1869,203393.32882572382
1870,219212.6489656143
1871,241980.77051120935
1872,169384.60442077444
1873,246343.24158293393
1874,155651.3337100527
1875,196230.51243817798
1876,206876.29897271132
1877,207611.9821209125
1878,199702.39245507045
1879,131940.37415044743
1880,129568.0469391988
1881,254061.40789938954
1882,235190.70675402228
1883,183753.04946122068
1884,202410.4345463152
1885,209724.15783344707
1886,270777.7700571899
1887,212747.39987531185
1888,271079.3549015682
1889,168375.6089547187
1890,108347.58526443409
1891,113505.60582494129
1892,98654.1815852619
1893,131192.86269830656
1894,123444.92934299124
1895,132648.91769187938
1896,125431.1517766996
1897,127074.03193345087
1898,111566.55935595735
1899,168490.63058488024
1900,151125.03739330772
1901,180728.3330400439
1902,164043.85092896273
1903,229731.310439981
1904,144740.55638730392
1905,198100.91882733806
1906,113419.40201780887
1907,212326.8407028827
1908,112343.63038042614
1909,131453.26051033725
1910,121346.27988415654
1911,225484.0467489997
1912,351016.03518249356
1913,136717.384479504
1914,51170.293013314076
1915,317017.5358906895
1916,75000.19340402327
1917,221611.82665634222
1918,141607.93481065627
1919,162683.42777477208
1920,155746.0678023303
1921,380899.09147809097
1922,314489.80188953405
1923,236548.90026420375
1924,250388.12355381547
1925,197520.202105129
1926,377618.3955532435
1927,130062.61499529693
1928,161985.75226764995
1929,121550.34211696633
1930,131413.70728711333
1931,135772.49719072072
1932,134343.42749260803
1933,204357.9733269519
1934,185008.3970152472
1935,170684.43900952343
1936,195116.8731837741
1937,182652.86912729617
1938,161652.5938266111
1939,255374.3678075233
1940,189057.2328741284
1941,170634.7440508801
1942,163722.85658963714
1943,218714.82807307938
1944,385112.6368666331
1945,396205.7465753526
1946,133522.30027865496
1947,134464.41264700377
1948,172085.90712691142
1949,242059.34473954717
1950,180201.77349915513
1951,232612.0075574391
1952,203462.73034672864
1953,167732.9384546603
1954,181715.72409638728
1955,134751.30459614555
1956,327568.10890849587
1957,145274.267153444
1958,265414.8255094628
1959,142561.85003372806
1960,111956.49671184769
1961,127198.51986143994
1962,96972.0038393931
1963,105886.74701691276
1964,103617.80735228633
1965,148648.3066985892
1966,137333.74692767908
1967,301194.56251206226
1968,445026.26401774504
1969,377517.62272363604
1970,440662.790681085
1971,515244.1500917979
1972,396388.10622279445
1973,269757.57884070714
1974,345546.0673704665
1975,300196.55152411334
1976,276058.3250247478
1977,374152.69663719105
1978,363213.67173425044
1979,314010.2796098791
1980,209907.52110497787
1981,342087.58897202014
1982,217114.2383066926
1983,202765.11241887702
1984,169873.75863409214
1985,228779.10456847164
1986,210914.6786597855
1987,187729.7869176257
1988,172469.52685248462
1989,184869.51446778627
1990,203998.65732688544
1991,230756.8316612307
1992,214939.27118808858
1993,168968.25822077668
1994,223069.10354379553
1995,182966.03492415126
1996,251873.77836969297
1997,294702.99439393054
1998,314121.6955652062
1999,280904.6380117774
2000,316974.1241586964
2001,271086.49105911586
2002,232901.31764445934
2003,245643.3507977032
2004,281637.5598976857
2005,216353.3383786196
2006,217689.12122161238
2007,243060.81437036593
2008,221709.52427585318
2009,203297.7540591667
2010,188464.20442275575
2011,134461.66296476897
2012,172536.64776625668
2013,178719.56631828548
2014,181989.2657178118
2015,205660.43352579497
2016,193657.1331611811
2017,191287.5611573781
2018,118467.97725293449
2019,137705.24070061138
2020,96579.30891934133
2021,103161.92493059389
2022,194313.77026379606
2023,143576.77987236882
2024,274549.61812900496
2025,357921.2762762314
2026,174715.89698211092
2027,165921.74247909413
2028,155039.3552951137
2029,174608.66576825848
2030,261410.28942249302
2031,227901.31019659305
2032,245829.50230979527
2033,247797.5621856722
2034,177540.7710585304
2035,233213.38339302727
2036,200583.75539086715
2037,234374.68554658195
2038,335734.5688536976
2039,217695.93668302658
2040,304444.09760655044
2041,349576.7932388205
2042,210311.74487739117
2043,184191.7404496952
2044,170003.04162544868
2045,203098.3914708794
2046,169225.29521752105
2047,140899.66452770773
2048,140253.5616016447
2049,144340.00354296775
2050,165844.03071922416
2051,100033.4329200864
2052,124282.25243327123
2053,147451.33231144107
2054,103631.35154006896
2055,146207.93470639223
2056,142147.13253143008
2057,108447.45444387822
2058,205240.2545156758
2059,131379.55773894663
2060,176088.48325858102
2061,171930.98276499077
2062,129746.8104796734
2063,118768.29289998396
2064,139133.31240129954
2065,95674.03415132564
2066,158770.25471979714
2067,93917.39811829147
2068,152300.28678643634
2069,81888.50333312589
2070,114780.09844110147
2071,104432.91392048317
2072,134836.5560420131
2073,122917.24290772171
2074,168736.138470691
2075,152515.89667242544
2076,116744.16575172091
2077,168153.64548593873
2078,126261.12310686214
2079,123712.7023119929
2080,121069.12464058987
2081,130264.87403855113
2082,123011.19643325897
2083,146796.69148693542
2084,114745.5111507182
2085,122305.27501413123
2086,105486.19571611943
2087,120529.55811531037
2088,92761.45224989747
2089,87110.83949663203
2090,124276.23455929164
2091,118326.69428148416
2092,114626.12614410609
2093,105674.92231778926
2094,107874.57678331713
2095,163650.0837517685
2096,84911.43302318432
2097,97992.00153953953
2098,157154.70438021905
2099,62708.348107367005
2100,59389.20719284952
2101,117513.88235848432
2102,115141.64087785664
2103,110304.7990295079
2104,115091.28873909642
2105,124398.63724650395
2106,76482.10290185656
2107,181353.1618057004
2108,117447.65826852722
2109,110898.43641848568
2110,114323.41333329747
2111,128183.6015091791
2112,133612.99071730126
2113,121337.69881511717
2114,122589.74713606453
2115,161509.5857590981
2116,111438.34647543056
2117,145838.80669699894
2118,121512.61777213258
2119,117608.60717396454
2120,107071.44627003181
2121,111112.13648404158
2122,120584.67394163253
2123,88188.26104445134
2124,152848.6363766476
2125,116079.38129734927
2126,150543.13555307593
2127,178456.26607397175
2128,121823.14314104045
2129,84201.0696769683
2130,134135.2348300763
2131,150362.2233867576
2132,104342.79241646518
2133,122558.74234345925
2134,121110.18781201619
2135,105025.43594318657
2136,75494.00966580362
2137,104131.80888066026
2138,127410.40043289025
2139,145855.97927861143
2140,136255.47122556026
2141,159912.07467915968
2142,127267.63324818503
2143,152056.21759695193
2144,132386.75228314986
2145,143138.47470694804
2146,168958.00410878562
2147,131502.56356754672
2148,124531.18371189394
2149,136356.013091665
2150,229750.00154526735
2151,123025.4255595129
2152,165000.10165216064
2153,174268.92167204045
2154,101817.82610096775
2155,129784.06485919587
2156,265829.1557490246
2157,235915.55933567893
2158,242087.12038761814
2159,212084.71476263824
2160,178269.05456809927
2161,229537.9182390069
2162,432034.4747721969
2163,348398.4189599457
2164,248222.34298319797
2165,203945.7199934506
2166,162157.90025680783
2167,221905.2535856743
2168,204199.47807282564
2169,191192.07795665425
2170,205673.96997006828
2171,158037.37175331634
2172,129367.36758066562
2173,184515.28093346133
2174,223974.91138365687
2175,281457.1396324764
2176,307400.1875941911
2177,240155.8386660361
2178,205469.0503400825
2179,138167.13527270348
2180,214204.16267256124
2181,188272.70855205954
2182,224704.0041342049
2183,187227.61491929725
2184,116598.28344993983
2185,115661.17490621336
2186,165924.68020642299
2187,149135.61252990554
2188,149476.6745345376
2189,296779.2321077678
2190,83383.20243915508
2191,73431.589258728
2192,79545.73920999934
2193,111766.98026372097
2194,105104.89513470602
2195,125378.32772168473
2196,104878.58863767573
2197,124618.3453320035
2198,161952.55126561076
2199,196626.44868824666
2200,145583.6227715592
2201,147777.8521215461
2202,205989.5494534379
2203,135363.9651079875
2204,192899.2768197544
2205,127159.70078040539
2206,144516.1775812071
2207,219573.0317387621
2208,272725.20487401413
2209,263292.9940525378
2210,122763.81164692898
2211,117731.53407795586
2212,129813.12929829986
2213,109548.41043924802
2214,125439.6774158929
2215,107011.59129831751
2216,156767.70374888123
2217,83040.1878473662
2218,65527.310705218646
2219,59462.08421700649
2220,57827.489529167324
2221,319440.0620612027
2222,294364.8915909274
2223,272729.52562615764
2224,204264.72948464964
2225,123607.09812610834
2226,185534.01019784165
2227,193219.05077132993
2228,259089.87889815832
2229,255036.44580016998
2230,154320.72296563722
2231,210915.6090385684
2232,184839.15067047678
2233,181066.12515106
2234,237925.93867998573
2235,218830.4267691102
2236,254897.62465064815
2237,315640.82519829494
2238,195081.35331893258
2239,104503.23033333322
2240,149775.68700933713
2241,162842.73302497424
2242,115452.29707388699
2243,120053.87288901416
2244,97250.52659856957
2245,95279.09685977048
2246,132438.8646297184
2247,109520.83454445834
2248,123813.6504767608
2249,121983.79243102689
2250,128976.56618225556
2251,111232.93200396615
2252,183025.53294810135
2253,154751.08172540326
2254,173535.34105741917
2255,186900.58800282155
2256,166801.78069148175
2257,219362.97953796017
2258,157437.17875254338
2259,178715.71799237194
2260,142655.347435398
2261,200223.08091013832
2262,218769.48708048422
2263,398205.5352437181
2264,596955.0204686135
2265,160164.22932311628
2266,303057.6928985725
2267,399908.832045204
2268,536891.2155124337
2269,148033.3104037414
2270,190794.97860594318
2271,214166.59184246647
2272,174304.75918821603
2273,154192.5765005161
2274,183259.54051452072
2275,163579.866302779
2276,196541.13357107143
2277,185994.46629117578
2278,143049.896887959
2279,139290.5730456539
2280,106454.23857578808
2281,158277.71561890608
2282,174764.37887406227
2283,107335.17096961108
2284,114687.20417734442
2285,142475.63068225034
2286,125527.89454749483
2287,367921.56186277274
2288,283423.0798511577
2289,381322.42504805926
2290,506543.1066818515
2291,344567.31698857027
2292,450366.53142699157
2293,512469.60263958335
2294,415488.2787577695
2295,545915.6504707558
2296,293953.875662186
2297,349658.21146232745
2298,348799.9338709673
2299,379800.994896971
2300,344957.7890122785
2301,320420.73511296744
2302,258914.23874810073
2303,249603.3785969938
2304,255810.08768338966
2305,200894.14908554667
2306,194289.54806491363
2307,200416.70087958843
2308,235058.37310207397
2309,275399.36782273266
2310,211330.63142056452
2311,210663.92274758333
2312,171911.22251176139
2313,169390.87616552025
2314,173247.8160743177
2315,181086.94067979025
2316,188226.0813979301
2317,191631.998210346
2318,180548.19711247506
2319,184570.59060625528
2320,186582.93367982443
2321,236716.06250570406
2322,187725.04658845827
2323,188442.6916943851
2324,176009.3902946657
2325,210439.21532452852
2326,172185.14313539112
2327,199767.81040670676
2328,216968.00525597527
2329,196427.9284285308
2330,187315.0702265639
2331,349253.0210261148
2332,401153.1280186378
2333,323131.6144582695
2334,249346.6396032428
2335,277984.4429853763
2336,311313.32602622325
2337,192479.84998401746
2338,259433.53742824463
2339,208930.4587472965
2340,396292.1412808245
2341,207926.87806256762
2342,230578.1598488259
2343,232102.43482271952
2344,208663.0958516298
2345,226796.4535494224
2346,213208.16477041773
2347,198304.85342210604
2348,241740.8344582168
2349,176514.1624634987
2350,312600.8518979483
2351,257230.3278808212
2352,244869.64686071817
2353,252686.85031242817
2354,144715.37220939822
2355,144864.20980139234
2356,145123.94853134113
2357,188681.7097857247
2358,195372.02243954042
2359,135741.3509697643
2360,116058.70587983778
2361,150950.45551208223
2362,275108.7368461539
2363,129127.6500915021
2364,151734.97616896103
2365,208084.3017506228
2366,195297.84481985564
2367,218125.7180174154
2368,217948.60772622284
2369,214127.4834134448
2370,176388.26673983037
2371,165064.09672930083
2372,197118.70994693617
2373,290657.70979498385
2374,330602.3555939453
2375,240169.81021548543
2376,301683.38475702924
2377,360091.51502376515
2378,157363.3634226439
2379,211524.97861551616
2380,152065.25325936134
2381,177966.60624056318
2382,204901.809855117
2383,200229.03587432238
2384,240557.8422737977
2385,157997.20430793765
2386,133683.54032341862
2387,129348.83149591788
2388,98433.5684810185
2389,113949.87148322455
2390,149728.974190518
2391,147429.22208950054
2392,119878.82409243235
2393,174430.08669123778
2394,141449.21850020104
2395,214569.53929891583
2396,136084.19274472454
2397,223655.78636489977
2398,129145.84007677306
2399,67755.90919299834
2400,73941.08286155229
2401,144989.23406105445
2402,133751.75204787048
2403,148547.279086704
2404,151260.311065295
2405,160373.77063572998
2406,144287.63616425823
2407,126697.83047456628
2408,137529.61217022425
2409,118296.19031704048
2410,167633.12260151547
2411,111634.23724659224
2412,154286.24172027572
2413,128593.43481660708
2414,160254.64936193058
2415,135181.56988523641
2416,122627.63006346172
2417,136272.53381077852
2418,138697.5844539193
2419,130624.42405665416
2420,120746.6580148293
2421,264419.3358461967
2422,101503.32900304682
2423,104847.9355723512
2424,156226.52541528543
2425,195135.46198007435
2426,123750.81257550331
2427,117759.71547389992
2428,177367.21777517296
2429,114762.07932753953
2430,132916.2911596881
2431,112768.16528988056
2432,148174.41399663233
2433,147322.96111585284
2434,136899.0211400393
2435,148970.70856818857
2436,115420.67547943807
2437,106285.29564460728
2438,126885.6139586146
2439,97184.8249228623
2440,124478.96016812895
2441,87318.19199119121
2442,99616.26825899178
2443,127934.97925872705
2444,130850.90068239608
2445,87789.45987013669
2446,128383.22913802776
2447,161637.226500395
2448,123541.48543890074
2449,110332.34120432046
2450,148722.52014180788
2451,114093.48133059328
2452,193023.26295011284
2453,94444.32835811877
2454,114691.00607817215
2455,105227.6891957271
2456,133955.9672206806
2457,140983.38525755526
2458,132463.77230332882
2459,110237.81862516509
2460,141323.78293091527
2461,128127.6026830827
2462,130330.2289330429
2463,124758.17341128924
2464,170323.949878984
2465,135416.59831565374
2466,119402.58706829807
2467,118292.4862666115
2468,93003.66525686214
2469,91457.4769453105
2470,201141.8631930788
2471,231067.41624301887
2472,161735.47939753084
2473,127886.23360953695
2474,79411.18716455047
2475,205613.5399727382
2476,120131.99062920216
2477,125273.85016486573
2478,155744.67102304372
2479,102888.23046134811
2480,146252.0793095514
2481,117013.26110540815
2482,116269.56206079689
2483,109533.58588016707
2484,117255.8722816499
2485,127540.11522756268
2486,149182.86030575406
2487,155099.22639181104
2488,163736.66781065366
2489,154620.3699240418
2490,136803.8234777653
2491,83232.30569726755
2492,202012.85497723205
2493,141141.27857393736
2494,130925.73419130374
2495,79719.08555639331
2496,239865.41851041955
2497,153212.75916866524
2498,117801.8696578766
2499,86108.33908595916
2500,131251.54543714083
2501,134821.67060846102
2502,138875.39127889214
2503,94101.26360109916
2504,417215.6278788249
2505,234414.25006747578
2506,246203.76026976647
2507,284489.27402383357
2508,244786.75080636525
2509,210139.2037417997
2510,215306.60551753285
2511,169626.12495855146
2512,203145.63809139997
2513,219294.72753775385
2514,316621.0984966179
2515,159553.44675178942
2516,174591.1449421082
2517,157203.29067766794
2518,155807.98006768047
2519,237931.8688002741
2520,218735.8544169119
2521,183150.1596802326
2522,223701.69023224546
2523,116007.16028017353
2524,135017.20665283073
2525,167160.09198547786
2526,146380.54352742014
2527,116775.8245017033
2528,143578.68675391728
2529,107729.97662749421
2530,131261.67284768386
2531,257754.24901503962
2532,225019.75122078336
2533,194453.54644627028
2534,226169.767761103
2535,297169.7605146826
2536,234268.90795165225
2537,246074.44615627677
2538,182700.40727288972
2539,181727.6131697543
2540,178329.82466889353
2541,177706.25614452062
2542,159553.54482932398
2543,115205.3257497677
2544,117753.68657095963
2545,126046.73645634715
2546,123339.28953703216
2547,131463.27550820584
2548,153783.45174278837
2549,154432.90092244165
2550,1256112.5639093993
2551,138323.19079491688
2552,135928.07511250422
2553,73540.06864912214
2554,82752.07409254575
2555,119327.22425945375
2556,100491.88457012961
2557,104715.00643074574
2558,137428.09046092903
2559,146093.34299110717
2560,156483.57910482585
2561,154435.87745013263
2562,146300.94962041723
2563,154315.6366022874
2564,211500.15086771187
2565,158651.39703800052
2566,183565.02935979344
2567,149669.21999893605
2568,205224.2008990018
2569,240372.17964007327
2570,116785.06400551612
2571,205515.9173720203
2572,143289.51504279053
2573,219944.11769814405
2574,173923.08377039197
2575,135441.16659558375
2576,146625.1041631854
2577,135964.00629074711
2578,85173.32592952656
2579,58486.22506231541
2580,71591.01094955507
2581,90287.95230316775
2582,102251.42325042748
2583,290754.2431591746
2584,169629.97985922667
2585,185143.06480916875
2586,217357.8606483275
2587,196533.47247586757
2588,146055.48532624647
2589,151671.57163480492
2590,200510.68801737716
2591,229681.09163540674
2592,209117.42831012845
2593,232717.41934450605
2594,176712.88267815305
2595,196914.00947033422
2596,282568.7561787117
2597,190387.5771907655
2598,285389.3132970329
2599,396998.5832271062
2600,359290.2493375589
2601,134365.64338006626
2602,82693.00293431671
2603,90314.9990930953
2604,87904.81477714656
2605,80290.82795512577
2606,140531.2780180823
2607,212946.58526984818
2608,171327.32558563197
2609,173555.16805537636
2610,102799.01649673733
2611,189552.822639758
2612,156909.73476580917
2613,127286.86226089802
2614,124191.60843034339
2615,151458.65977032797
2616,146413.22313915007
2617,190702.99465602936
2618,165475.99146601814
2619,195358.9034031481
2620,192389.07353398754
2621,175631.79586844338
2622,176173.07740864932
2623,236776.5353591983
2624,304771.2268300462
2625,315610.985314043
2626,174903.34776451776
2627,167819.94654286606
2628,535046.9994945124
2629,559815.7277489658
2630,392343.73959429096
2631,541372.824888162
2632,434381.08496536117
2633,305412.44941492175
2634,443376.172400088
2635,146671.5067347221
2636,171634.12767346835
2637,171989.97935932674
2638,254416.44953091803
2639,179439.48650567982
2640,143710.84271495297
2641,108046.281666803
2642,179652.25462495754
2643,106421.92242986208
2644,117254.03961697189
2645,110928.66546564887
2646,96722.88787992869
2647,105161.83776703704
2648,145488.8209030541
2649,153249.92462842498
2650,131012.2650775105
2651,144229.55092972607
2652,440845.65927769063
2653,257908.44671769103
2654,274155.6670708898
2655,434817.4924510357
2656,329657.15522568754
2657,367833.60404230264
2658,324342.20060668635
2659,305854.2723018957
2660,378554.9263179461
2661,357656.34423384897
2662,370561.1903144933
2663,295867.0453665922
2664,269234.0091940772
2665,339319.6117567814
2666,275220.3245956959
2667,173707.3311201676
2668,179001.31424803234
2669,181143.6648326058
2670,270336.252123903
2671,184501.19786252422
2672,196479.40139650975
2673,203306.0435214075
2674,198131.23379231477
2675,175847.49754286924
2676,186470.75804966406
2677,203484.68267332608
2678,229658.5513442882
2679,266255.31321490236
2680,280510.1306325784
2681,414181.67286422156
2682,314937.2813174431
2683,610705.8394638556
2684,297057.5736605625
2685,329069.25587898906
2686,249291.35718634102
2687,310869.98128706164
2688,211403.30085557775
2689,206287.80348466814
2690,447522.6311437739
2691,193484.65143638177
2692,142077.94305738344
2693,203157.69731427217
2694,129408.81874394481
2695,192455.8224386863
2696,183708.44510698275
2697,189044.87677879242
2698,184709.27593367914
2699,165357.79385400758
2700,148630.57797216406
2701,143014.281042839
2702,107740.28618623508
2703,122822.95609188009
2704,139863.10810382568
2705,111550.90433710987
2706,105270.53227723969
2707,112872.42937298681
2708,131526.51050509964
2709,95816.39134501999
2710,129928.60081904322
2711,423614.85276283266
2712,398001.023657924
2713,173237.24803822656
2714,155650.09581963526
2715,171425.7633653964
2716,148554.09613258552
2717,194437.11407941967
2718,222363.2800737586
2719,164717.13794576598
2720,174130.64137442736
2721,133612.55175840785
2722,163512.08696518518
2723,136521.7270118018
2724,128002.28206791097
2725,127932.37308215836
2726,155900.65739332078
2727,182316.3198505794
2728,178649.62044427654
2729,153401.8951741649
2730,146368.89882227214
2731,130273.41384345423
2732,124729.36119806861
2733,162717.00546737135
2734,135462.03924650582
