Id,SalePrice
1611,133133.38
1612,162914.98
1613,157396.06
1614,114263.336
1615,90304.14
1616,76817.5
1617,87301.164
1618,126678.36
1619,143622.48
1620,156922.6
1621,129966.0
1622,140474.58
1623,248826.4
1624,193693.78
1625,116536.0
1626,153665.69
1627,183458.47
1628,266593.62
1629,174210.7
1630,357238.06
1631,227925.75
1632,235728.78
1633,160654.97
1634,179669.83
1635,165777.34
1636,147045.52
1637,199242.67
1638,165052.0
1639,179001.45
1640,223409.2
1641,172896.69
1642,236435.06
1643,212723.6
1644,227380.16
1645,212079.64
1646,149820.39
1647,150778.6
1648,128063.12
1649,134431.17
1650,112879.25
1651,117535.06
1652,95255.34
1653,99724.97
1654,139638.97
1655,128239.35
1656,136214.42
1657,145597.06
1658,142008.52
1659,123741.945
1660,155483.44
1661,414647.88
1662,385370.22
1663,367516.28
1664,463007.97
1665,296998.06
1666,299229.56
1667,354668.0
1668,321709.7
1669,287656.75
1670,332852.56
1671,258860.48
1672,397800.8
1673,286759.16
1674,232833.4
1675,191482.45
1676,188094.81
1677,208134.19
1678,434847.0
1679,379026.7
1680,309525.3
1681,230351.58
1682,305493.0
1683,181895.42
1684,160433.58
1685,158242.53
1686,160453.77
1687,159356.55
1688,179528.52
1689,179609.69
1690,180609.03
1691,166521.28
1692,239851.45
1693,155429.02
1694,173149.48
1695,159541.3
1696,251750.38
1697,166187.8
1698,327933.8
1699,320960.12
1700,255283.6
1701,253650.38
1702,237794.8
1703,232429.19
1704,263897.84
1705,215884.44
1706,284972.66
1707,206565.28
1708,196400.4
1709,246800.56
1710,210553.08
1711,254195.72
1712,246904.61
1713,273167.78
1714,218101.17
1715,196461.66
1716,172244.64
1717,159495.2
1718,130344.086
1719,203822.16
1720,219911.98
1721,144427.38
1722,117179.93
1723,145565.4
1724,198704.53
1725,223602.31
1726,182015.5
1727,147554.61
1728,164649.69
1729,167150.39
1730,147542.64
1731,109731.37
1732,124564.61
1733,108371.79
1734,129360.33
1735,113945.914
1736,104419.164
1737,282344.3
1738,234546.56
1739,241824.88
1740,225436.23
1741,189587.78
1742,172469.17
1743,165663.08
1744,361108.3
1745,216669.66
1746,174673.36
1747,212007.05
1748,217363.4
1749,135642.22
1750,122643.805
1751,215860.75
1752,117457.41
1753,145356.62
1754,173481.22
1755,162796.02
1756,124403.39
1757,116647.086
1758,138032.64
1759,144748.38
1760,158426.9
1761,139413.56
1762,173579.36
1763,163630.78
1764,114148.32
1765,147661.03
1766,178608.9
1767,211958.33
1768,135681.81
1769,156942.66
1770,145194.67
1771,115935.3
1772,135437.73
1773,118546.52
1774,134511.06
1775,133347.48
1776,131811.28
1777,108976.11
1778,135098.33
1779,132282.12
1780,160619.42
1781,115900.805
1782,83175.81
1783,141190.72
1784,108371.27
1785,113568.586
1786,114200.695
1787,149647.75
1788,63070.055
1789,91187.484
1790,75371.945
1791,167632.66
1792,160383.7
1793,134067.81
1794,144070.11
1795,137292.2
1796,128365.016
1797,114765.7
1798,117387.08
1799,104985.93
1800,126633.06
1801,126800.555
1802,122685.805
1803,146425.17
1804,133069.53
1805,126033.19
1806,112325.56
1807,126615.67
1808,111944.1
1809,128002.19
1810,138227.88
1811,109647.99
1812,98846.47
1813,125347.78
1814,95638.56
1815,59255.496
1816,91396.44
1817,107762.28
1818,148326.92
1819,130834.78
1820,51182.67
1821,115522.96
1822,145754.75
1823,38967.613
1824,120451.51
1825,141101.88
1826,111325.336
1827,97710.7
1828,122110.33
1829,103010.2
1830,138091.9
1831,137408.12
1832,63216.266
1833,139016.72
1834,114755.086
1835,124686.31
1836,118147.09
1837,88254.47
1838,118160.055
1839,109144.19
1840,143161.36
1841,132453.31
1842,104959.805
1843,130841.266
1844,140853.55
1845,149041.3
1846,149287.97
1847,155173.39
1848,56987.316
1849,103175.48
1850,111516.07
1851,136767.11
1852,111053.45
1853,122578.32
1854,159049.1
1855,156630.45
1856,222395.22
1857,123054.445
1858,133193.56
1859,112541.945
1860,137764.36
1861,114253.2
1862,270607.03
1863,252092.5
1864,252123.75
1865,324796.16
1866,307053.3
1867,205721.3
1868,273765.03
1869,190712.1
1870,208064.72
1871,232072.8
1872,158916.42
1873,233272.14
1874,145187.33
1875,187163.8
1876,192653.83
1877,201011.72
1878,190355.58
1879,128491.91
1880,125591.88
1881,238909.98
1882,225233.81
1883,177878.64
1884,196313.89
1885,214878.36
1886,262287.8
1887,200468.22
1888,250655.56
1889,163310.1
1890,101729.14
1891,112078.484
1892,93137.51
1893,129800.016
1894,122120.58
1895,125848.945
1896,116665.664
1897,119714.914
1898,111688.81
1899,161480.75
1900,138065.03
1901,167782.2
1902,156146.03
1903,201881.81
1904,140884.98
1905,189700.45
1906,123032.62
1907,203024.62
1908,105371.81
1909,123304.31
1910,116421.14
1911,227462.14
1912,317529.84
1913,154150.64
1914,47575.305
1915,319992.78
1916,65238.05
1917,215663.83
1918,135810.23
1919,161012.97
1920,151419.84
1921,350078.94
1922,307609.3
1923,239790.84
1924,213847.0
1925,191579.62
1926,358030.34
1927,126766.1
1928,153185.17
1929,114970.89
1930,132467.2
1931,128505.51
1932,129784.17
1933,195644.03
1934,176526.19
1935,165380.83
1936,192055.8
1937,177935.31
1938,163449.55
1939,240254.14
1940,178489.7
1941,163648.27
1942,169375.42
1943,205665.78
1944,363108.5
1945,396324.38
1946,139444.4
1947,231334.31
1948,176270.81
1949,238616.7
1950,180004.1
1951,219017.86
1952,187893.3
1953,167405.31
1954,178625.42
1955,127944.586
1956,307018.75
1957,147775.7
1958,256784.28
1959,138189.92
1960,109911.41
1961,122378.12
1962,96433.17
1963,102581.4
1964,106060.0
1965,133648.97
1966,139044.56
1967,288334.03
1968,401129.62
1969,376600.72
1970,370314.7
1971,459007.16
1972,354480.66
1973,254697.53
1974,321563.7
1975,479176.03
1976,264619.88
1977,347229.75
1978,335689.75
1979,293883.88
1980,199946.6
1981,324972.75
1982,202579.2
1983,186602.38
1984,161965.97
1985,219489.6
1986,199702.66
1987,183317.52
1988,163975.55
1989,182054.39
1990,197703.08
1991,221921.69
1992,204969.5
1993,155859.78
1994,218135.7
1995,177576.27
1996,243856.84
1997,271001.66
1998,307296.75
1999,262022.78
2000,293953.38
2001,275546.7
2002,223993.75
2003,240031.31
2004,261112.78
2005,205051.22
2006,210255.1
2007,240552.88
2008,215547.86
2009,193151.64
2010,176844.98
2011,127792.88
2012,161561.62
2013,168787.19
2014,180451.5
2015,202011.23
2016,185725.52
2017,191619.64
2018,114127.31
2019,127570.414
2020,93832.56
2021,97404.42
2022,188378.8
2023,139398.53
2024,268207.34
2025,332004.5
2026,168639.8
2027,153913.69
2028,143845.1
2029,171415.12
2030,255621.98
2031,212234.83
2032,230648.33
2033,244576.98
2034,168991.25
2035,225234.02
2036,191216.94
2037,211438.45
2038,343984.88
2039,214654.7
2040,275685.72
2041,309015.06
2042,205092.3
2043,173693.28
2044,162730.52
2045,192603.48
2046,151294.4
2047,135411.12
2048,137733.36
2049,130643.266
2050,157590.58
2051,99704.81
2052,118429.01
2053,143321.19
2054,83851.125
2055,167461.2
2056,136836.12
2057,105110.76
2058,201374.75
2059,124646.96
2060,170256.27
2061,152362.7
2062,124806.586
2063,114873.125
2064,135978.97
2065,103776.75
2066,164891.83
2067,98081.91
2068,142159.61
2069,76173.19
2070,103703.93
2071,88127.805
2072,125722.38
2073,124719.375
2074,171310.53
2075,144403.55
2076,114627.12
2077,164324.97
2078,126846.88
2079,122668.13
2080,117234.26
2081,123702.77
2082,128109.54
2083,141234.08
2084,112440.78
2085,116451.016
2086,96757.81
2087,114563.29
2088,95598.34
2089,76945.375
2090,117340.52
2091,109539.72
2092,116411.7
2093,126210.48
2094,112811.016
2095,140495.75
2096,71511.23
2097,89941.695
2098,147150.45
2099,52322.258
2100,63306.883
2101,124009.65
2102,116963.336
2103,99764.164
2104,113771.74
2105,133249.47
2106,70840.85
2107,174155.06
2108,113436.31
2109,102801.46
2110,115485.836
2111,125144.24
2112,131566.75
2113,113866.61
2114,112166.49
2115,158335.22
2116,102424.4
2117,146193.97
2118,115809.984
2119,112668.234
2120,111780.56
2121,98032.91
2122,116148.555
2123,88550.9
2124,154487.66
2125,112901.21
2126,151040.67
2127,161056.58
2128,118243.586
2129,69017.96
2130,136909.88
2131,126523.336
2132,104187.195
2133,117918.48
2134,120682.164
2135,91467.94
2136,70327.375
2137,102559.68
2138,127472.516
2139,139519.44
2140,132639.62
2141,152829.12
2142,125467.375
2143,147466.55
2144,119240.336
2145,133300.44
2146,168237.4
2147,134655.45
2148,124261.336
2149,135098.2
2150,216273.08
2151,112839.86
2152,174316.4
2153,160794.3
2154,105300.69
2155,125381.85
2156,269946.66
2157,220443.03
2158,224853.92
2159,206782.88
2160,167431.5
2161,217448.2
2162,398652.28
2163,327828.44
2164,229895.53
2165,196153.31
2166,148054.72
2167,210089.34
2168,201321.94
2169,180739.98
2170,227460.4
2171,154623.86
2172,128241.67
2173,182528.47
2174,215088.31
2175,267140.8
2176,290214.4
2177,227578.02
2178,191575.42
2179,130660.21
2180,190219.84
2181,178941.53
2182,215059.8
2183,175511.94
2184,114506.055
2185,112504.81
2186,141021.69
2187,136777.28
2188,143080.28
2189,281768.94
2190,84242.36
2191,75549.625
2192,80957.04
2193,113041.164
2194,97578.01
2195,98729.27
2196,102606.94
2197,115132.84
2198,152565.25
2199,172085.38
2200,137806.81
2201,140464.8
2202,199418.14
2203,132882.47
2204,170705.48
2205,116888.734
2206,152739.38
2207,209712.61
2208,255213.0
2209,270950.22
2210,113802.77
2211,105583.86
2212,118853.414
2213,105633.21
2214,142810.77
2215,96303.95
2216,155430.2
2217,59604.914
2218,58708.574
2219,62765.953
2220,52564.93
2221,321693.12
2222,282030.53
2223,271980.34
2224,190337.06
2225,116644.08
2226,172841.8
2227,184673.9
2228,248676.7
2229,231867.28
2230,154248.28
2231,198197.88
2232,176063.5
2233,175859.61
2234,221663.64
2235,212383.05
2236,238726.86
2237,299100.62
2238,180266.94
2239,100811.34
2240,146353.12
2241,153627.3
2242,111763.83
2243,113555.81
2244,98462.79
2245,97314.164
2246,131813.66
2247,110466.26
2248,118795.734
2249,110991.83
2250,125039.266
2251,120216.71
2252,173323.95
2253,150429.3
2254,178236.27
2255,173076.02
2256,165221.3
2257,205842.0
2258,152406.16
2259,172516.39
2260,132224.23
2261,187530.25
2262,205896.77
2263,382817.47
2264,561847.2
2265,151688.39
2266,287820.84
2267,374989.78
2268,397823.56
2269,145504.48
2270,172659.9
2271,201071.92
2272,172855.14
2273,157809.55
2274,176700.17
2275,160788.02
2276,190184.66
2277,178157.23
2278,139458.38
2279,134543.52
2280,111974.86
2281,155772.11
2282,168586.58
2283,104851.555
2284,107005.266
2285,140733.64
2286,119768.36
2287,351979.44
2288,264545.2
2289,356946.56
2290,403970.5
2291,328775.22
2292,432736.34
2293,464404.53
2294,390429.3
2295,450122.7
2296,270552.06
2297,338007.53
2298,329884.53
2299,336129.25
2300,327085.8
2301,291580.97
2302,243760.12
2303,232199.44
2304,236425.38
2305,190397.34
2306,183644.72
2307,193383.14
2308,208629.81
2309,266127.75
2310,195932.33
2311,197469.8
2312,168440.48
2313,161473.06
2314,171130.1
2315,165356.7
2316,187769.33
2317,194483.6
2318,168746.94
2319,171836.1
2320,174967.3
2321,226287.06
2322,178229.62
2323,181629.69
2324,169040.1
2325,198274.45
2326,164723.03
2327,192729.9
2328,208738.08
2329,184737.67
2330,174529.16
2331,326639.12
2332,380449.56
2333,306255.22
2334,248094.45
2335,262039.28
2336,293196.03
2337,189416.1
2338,248864.14
2339,200664.84
2340,377093.1
2341,201447.55
2342,219780.33
2343,214796.4
2344,203046.11
2345,215078.88
2346,199175.61
2347,194325.62
2348,230761.42
2349,185981.45
2350,281385.75
2351,253923.62
2352,245359.16
2353,242332.78
2354,136971.53
2355,128023.43
2356,138610.03
2357,180139.42
2358,188037.6
2359,130296.37
2360,112388.14
2361,146237.47
2362,269448.97
2363,134843.6
2364,139731.69
2365,199585.19
2366,181173.84
2367,214261.39
2368,211430.39
2369,208820.52
2370,167033.58
2371,159311.11
2372,182545.36
2373,272299.3
2374,318875.06
2375,229958.67
2376,285972.62
2377,326763.44
2378,146429.5
2379,207200.78
2380,143998.55
2381,174468.58
2382,190979.28
2383,194208.36
2384,233469.55
2385,150561.05
2386,130945.625
2387,125365.71
2388,102052.625
2389,112163.28
2390,144064.89
2391,136177.53
2392,112413.44
2393,161761.28
2394,141547.98
2395,196235.64
2396,135713.39
2397,206223.58
2398,132782.9
2399,64821.168
2400,58848.38
2401,117794.164
2402,132637.73
2403,138606.33
2404,151330.92
2405,148936.72
2406,136909.88
2407,119068.18
2408,133095.55
2409,113919.4
2410,151087.64
2411,107896.375
2412,152194.39
2413,124381.086
2414,160177.19
2415,128521.56
2416,121812.57
2417,133994.95
2418,133138.2
2419,123913.66
2420,115613.89
2421,163843.0
2422,88977.55
2423,118138.65
2424,138187.55
2425,195807.17
2426,121087.39
2427,126310.18
2428,177569.31
2429,109593.11
2430,127946.53
2431,109318.58
2432,138178.05
2433,144764.67
2434,139084.75
2435,144761.08
2436,110621.86
2437,104110.62
2438,123127.46
2439,99070.516
2440,117062.875
2441,88507.76
2442,91425.46
2443,125514.055
2444,128133.36
2445,88524.89
2446,133294.08
2447,171404.34
2448,123720.35
2449,107676.195
2450,145843.6
2451,114833.04
2452,196620.8
2453,89997.125
2454,119944.84
2455,102129.34
2456,133155.47
2457,136300.05
2458,132038.5
2459,109154.7
2460,139175.5
2461,120448.52
2462,126100.76
2463,119844.22
2464,180773.42
2465,133527.3
2466,120571.95
2467,126030.305
2468,82274.62
2469,77551.24
2470,202345.56
2471,224269.06
2472,161729.2
2473,117264.445
2474,84296.52
2475,182944.11
2476,118033.234
2477,119636.84
2478,147822.78
2479,102715.12
2480,149495.97
2481,119245.8
2482,112452.04
2483,106415.42
2484,116561.79
2485,124997.055
2486,147415.64
2487,152638.61
2488,155533.7
2489,148790.48
2490,137660.34
2491,90899.39
2492,186888.22
2493,137090.45
2494,128363.055
2495,78029.45
2496,213237.47
2497,141970.06
2498,112359.84
2499,86559.01
2500,133756.97
2501,127028.11
2502,132893.5
2503,93351.82
2504,206332.56
2505,216066.92
2506,238941.42
2507,274516.12
2508,235012.5
2509,203031.02
2510,198851.25
2511,163057.67
2512,201084.77
2513,205919.16
2514,222764.98
2515,152600.17
2516,162459.16
2517,142376.02
2518,145536.53
2519,220263.34
2520,203931.03
2521,173693.45
2522,213514.02
2523,116876.36
2524,133398.75
2525,149070.86
2526,140730.95
2527,113198.34
2528,135642.61
2529,130734.5
2530,125943.07
2531,245678.53
2532,214616.62
2533,188881.78
2534,228808.45
2535,279322.75
2536,223232.0
2537,230541.67
2538,167261.05
2539,171690.64
2540,172998.62
2541,164021.84
2542,152598.72
2543,109902.19
2544,114369.414
2545,122420.14
2546,117197.26
2547,129295.2
2548,142703.22
2549,151632.56
2550,648381.1
2551,134273.56
2552,129175.41
2553,77557.52
2554,93785.86
2555,105990.64
2556,90881.7
2557,104263.63
2558,116842.7
2559,136130.92
2560,146335.12
2561,140459.03
2562,143214.2
2563,147235.8
2564,188398.56
2565,148755.44
2566,154841.81
2567,134219.03
2568,216290.81
2569,228010.98
2570,109391.266
2571,195183.53
2572,135500.39
2573,215089.53
2574,286926.3
2575,131268.47
2576,122994.02
2577,164714.86
2578,72671.336
2579,61401.84
2580,90347.91
2581,95889.71
2582,107382.59
2583,283800.22
2584,169221.06
2585,178584.55
2586,204951.52
2587,188008.9
2588,144712.08
2589,142915.0
2590,194531.45
2591,218840.39
2592,206641.92
2593,212416.27
2594,168948.88
2595,181389.6
2596,283173.25
2597,180580.44
2598,276098.03
2599,299001.38
2600,210901.14
2601,133632.27
2602,78964.54
2603,92480.766
2604,90602.53
2605,76180.89
2606,143137.6
2607,184760.23
2608,171892.48
2609,163624.7
2610,102092.05
2611,134350.67
2612,154883.02
2613,123761.305
2614,122906.2
2615,150452.83
2616,140975.17
2617,179845.55
2618,176987.39
2619,186607.19
2620,181465.38
2621,169212.03
2622,176041.67
2623,221150.11
2624,280333.66
2625,298269.12
2626,166006.9
2627,161904.81
2628,532545.1
2629,512135.78
2630,364049.88
2631,481167.1
2632,423275.53
2633,288684.03
2634,425049.3
2635,144902.8
2636,165599.89
2637,166764.75
2638,261448.92
2639,179324.89
2640,147351.27
2641,110035.586
2642,175495.2
2643,100902.24
2644,109450.33
2645,103893.5
2646,94315.96
2647,102168.8
2648,142130.45
2649,145551.53
2650,129466.72
2651,134634.39
2652,394041.62
2653,243689.92
2654,250978.48
2655,412585.25
2656,308184.25
2657,325052.72
2658,305322.03
2659,299700.8
2660,337298.78
2661,350642.97
2662,362410.72
2663,271809.22
2664,256997.92
2665,313213.06
2666,262256.28
2667,162093.14
2668,168564.88
2669,176076.6
2670,265197.94
2671,173308.9
2672,187007.86
2673,194935.56
2674,192021.36
2675,167576.23
2676,172982.78
2677,194332.86
2678,234785.8
2679,250122.58
2680,272052.22
2681,387023.16
2682,310982.53
2683,546921.25
2684,289855.38
2685,333739.38
2686,235012.28
2687,297015.34
2688,206710.33
2689,192374.58
2690,376039.78
2691,184291.42
2692,128790.88
2693,194880.17
2694,129838.89
2695,184959.44
2696,169331.17
2697,185647.77
2698,179076.4
2699,170789.5
2700,149637.33
2701,135567.22
2702,100371.21
2703,112438.2
2704,131423.8
2705,104885.555
2706,103259.05
2707,112294.07
2708,130700.72
2709,98549.59
2710,119820.23
2711,309245.03
2712,367243.0
2713,159802.0
2714,144116.97
2715,169174.11
2716,130694.36
2717,183705.86
2718,209035.9
2719,149790.25
2720,166084.17
2721,127013.086
2722,152275.11
2723,131154.1
2724,123971.81
2725,126245.51
2726,150775.3
2727,166300.2
2728,169009.62
2729,145851.11
2730,141570.53
2731,123934.22
2732,126089.69
2733,151655.98
2734,127399.95
2735,136170.12
2736,142055.11
2737,119863.42
2738,131712.38
2739,146282.8
2740,136803.77
2741,141130.4
2742,149860.83
2743,158779.78
2744,156299.03
2745,131651.47
2746,139832.2
2747,140113.33
2748,119884.46
2749,123491.78
2750,118106.31
2751,133452.44
2752,169543.5
2753,141487.8
2754,172885.16
2755,136434.66
2756,85259.375
2757,62384.38
2758,87477.016
2759,166347.95
2760,123958.09
2761,138598.8
2762,136276.02
2763,172778.34
2764,141795.78
2765,244261.61
2766,111132.49
2767,86486.56
2768,128637.445
2769,131908.23
2770,126742.89
2771,103437.54
2772,107558.164
2773,175468.1
2774,142788.3
2775,104386.61
2776,136396.4
2777,144165.36
2778,94174.484
2779,116548.67
2780,86903.516
2781,81355.09
2782,96827.13
2783,96166.47
2784,115668.586
2785,136195.06
2786,59605.145
2787,114701.04
2788,70589.98
2789,157522.66
2790,81937.68
2791,103766.555
2792,48674.242
2793,128149.984
2794,102152.92
2795,113649.85
2796,89185.01
2797,209045.88
2798,98093.695
2799,114427.02
2800,60603.883
2801,101461.53
2802,117617.48
2803,156385.95
2804,133895.58
2805,96159.5
2806,81512.2
2807,148396.53
2808,145438.72
2809,128266.38
2810,122158.44
2811,157215.0
2812,162706.3
2813,146615.2
2814,149476.3
2815,96295.32
2816,210086.53
2817,151877.14
2818,130083.68
2819,173582.83
2820,128614.5
2821,101408.62
2822,163290.02
2823,318360.66
2824,156154.66
2825,136687.7
2826,129221.984
2827,122909.25
2828,214818.94
2829,207122.75
2830,216788.3
2831,156401.77
2832,244401.88
2833,294521.6
2834,214853.56
2835,210884.25
2836,173345.77
2837,149467.75
2838,148539.97
2839,172311.34
2840,198090.36
2841,189247.08
2842,217356.97
2843,145204.64
2844,165423.42
2845,112821.99
2846,197648.03
2847,202289.42
2848,205919.75
2849,190442.56
2850,262070.52
2851,195593.28
2852,223798.6
2853,220215.05
2854,128576.12
2855,190630.64
2856,183417.02
2857,169691.02
2858,191837.78
2859,104179.945
2860,130797.23
2861,118136.39
2862,176808.56
2863,117009.74
2864,241999.52
2865,140589.84
2866,135202.34
2867,108989.21
2868,100852.8
2869,92992.22
2870,110640.01
2871,83668.516
2872,50770.8
2873,90549.234
2874,134764.66
2875,111554.58
2876,157340.53
2877,144961.27
2878,156381.48
2879,136953.23
2880,101571.32
2881,139382.72
2882,176485.45
2883,192528.38
2884,170999.42
2885,175930.22
2886,229655.8
2887,94364.54
2888,143541.4
2889,44533.12
2890,79833.13
2891,142698.72
2892,35601.707
2893,72958.55
2894,39407.38
2895,327788.4
2896,274935.6
2897,205855.73
2898,134754.25
2899,186768.14
2900,159215.42
2901,201088.22
2902,146009.34
2903,315960.88
2904,339255.7
2905,77995.08
2906,183551.92
2907,102359.27
2908,126522.61
2909,133344.94
2910,72864.4
2911,80948.24
2912,147389.92
2913,76681.66
2914,75206.15
2915,83307.12
2916,78681.36
2917,157975.48
2918,112164.99
2919,214021.84
