Id,SalePrice
2304,234070.575621839
2305,174460.9786304276
2306,169307.93947009038
2307,175861.51027516118
2308,202743.22152767153
2309,289591.6608666282
2310,195922.0324095388
2311,176390.66903860404
2312,165666.71052382188
2313,161688.0012224715
2314,160726.87978910905
2315,163526.30651065306
2316,168623.9415534319
2317,168961.5414297407
2318,166836.62836853683
2319,168958.63969647797
2320,171800.51112845505
2321,238431.47401935566
2322,161769.02723464076
2323,170800.3148094312
2324,156942.92826240722
2325,198379.9746065435
2326,158244.78026768105
2327,194345.61459492907
2328,208950.86258384795
2329,172260.5590795317
2330,163767.27890200276
2331,434727.350152906
2332,573287.7585423035
2333,341446.9180537683
2334,255348.60914311936
2335,262908.36421975144
2336,377620.9915208074
2337,187011.9858163292
2338,276636.6336275895
2339,192289.63648052156
2340,539905.4827197643
2341,203690.37064012772
2342,215954.87317352337
2343,211111.5580586387
2344,203809.77253522162
2345,228778.78349014913
2346,204607.865379042
2347,182930.15200988538
2348,227065.85182862403
2349,159062.75429037068
2350,284354.07318245945
2351,246482.62208621466
2352,246305.65757020027
2353,230923.75257550323
2354,130893.2913813865
2355,136923.1309578379
2356,144285.59110598214
2357,182420.2855184432
2358,181697.6756210084
2359,130247.49392751354
2360,120711.97046999009
2361,138334.55749945325
2362,269843.1150449491
2363,134690.6393012753
2364,145864.81183211572
2365,207160.08447244353
2366,171416.46517990806
2367,209391.12438758695
2368,201237.96436161385
2369,201666.40652522194
2370,156585.49452372896
2371,157509.04329485196
2372,175716.9489484077
2373,279382.04941277776
2374,336591.97864550725
2375,238133.47824832547
2376,282448.9694887875
2377,375912.4334393893
2378,135867.5056672073
2379,188630.10473360945
2380,137854.69281942982
2381,154360.4523588093
2382,193806.34602469226
2383,191443.0881369771
2384,235928.85098844458
2385,151950.7550403562
2386,134518.09340595323
2387,135467.27725732664
2388,111832.85889499678
2389,126925.25723488194
2390,138795.80146147902
2391,137421.17779320746
2392,118818.53653059203
2393,151988.67900988128
2394,138677.39490795566
2395,190910.22281718094
2396,143418.389992681
2397,200989.35496492346
2398,130620.79641083103
2399,87389.36566365702
2400,87563.39268712177
2401,118333.27969994175
2402,133122.3215996325
2403,132641.02096348745
2404,142564.70081020417
2405,152805.06935548573
2406,137913.27515019232
2407,126654.93595409537
2408,137108.76914392377
2409,126396.87390054995
2410,157461.01586195335
2411,122697.73019125937
2412,151599.67319509384
2413,130509.70269546207
2414,135273.5605484912
2415,130478.99927108113
2416,127547.41411299111
2417,130336.34897336918
2418,128329.52765686729
2419,126146.76071254883
2420,127849.3993003633
2421,139087.2506660574
2422,120344.34421982196
2423,120247.99179378472
2424,150312.28012157307
2425,172558.65581255968
2426,126575.91983833499
2427,129618.90628750151
2428,166991.22543049825
2429,118415.4283291087
2430,131215.5770453461
2431,119452.10323363965
2432,140061.9296880156
2433,141561.89221613167
2434,135521.29599888425
2435,145104.3249450569
2436,117196.75801145745
2437,114962.50271758482
2438,124213.7989191175
2439,115612.88467666456
2440,124024.79749023935
2441,106738.78040628144
2442,112793.67737008058
2443,121788.18481849795
2444,128914.08299350984
2445,103131.01932336336
2446,126648.53157163969
2447,170371.1055265495
2448,134229.1352660734
2449,116628.3916890748
2450,139942.1857817914
2451,129962.24843453926
2452,185066.48762772136
2453,109037.50670867767
2454,124143.71615559275
2455,118636.52015217072
2456,130349.788101757
2457,127112.50750919907
2458,122607.79638813446
2459,115430.68230539674
2460,131539.74584578673
2461,121991.91922745954
2462,132303.45317521956
2463,122356.49640674582
2464,160050.67348060993
2465,136259.37203250505
2466,121329.84437170388
2467,133322.142594266
2468,98958.32168461742
2469,98386.60758682093
2470,171603.60434088262
2471,190115.32539941403
2472,158110.4268229065
2473,120264.87255941457
2474,104335.28644818268
2475,216601.18978035735
2476,119915.78844359031
2477,129261.9136108457
2478,145055.56773811928
2479,114596.46349050905
2480,141082.95262575138
2481,125598.71391698369
2482,133021.6488560192
2483,119398.49779350919
2484,126066.42375608975
2485,127464.91853232593
2486,149937.28981026667
2487,165551.96302864962
2488,151096.13014635252
2489,148494.99467098076
2490,143094.1333463529
2491,107337.40981753064
2492,172793.27449274983
2493,143319.31096940723
2494,144324.23918854864
2495,105935.26642928852
2496,237468.4110383034
2497,143561.83501144557
2498,118718.62069906821
2499,106896.38294467305
2500,128965.90382960971
2501,131428.88055890688
2502,137783.2481664134
2503,108117.71014198898
2504,167985.99364006592
2505,208803.41752784504
2506,256123.44873476453
2507,301062.6477738392
2508,255092.39315783445
2509,200187.82076045108
2510,209159.13383086174
2511,165512.0233558278
2512,194539.57925374314
2513,208479.34477794042
2514,257692.25289739395
2515,143041.23615464775
2516,159250.59975864983
2517,140251.26971542175
2518,145375.8141693832
2519,217977.8487852446
2520,192495.01978169556
2521,178167.99641708302
2522,217316.41176361497
2523,126259.89378096307
2524,134269.24352780002
2525,139263.69766734837
2526,132300.48437772662
2527,120013.11497770424
2528,127247.9396454812
2529,130420.34919299105
2530,124619.68901392409
2531,246696.5405637419
2532,214816.69753154335
2533,182389.33667599323
2534,222410.86567608817
2535,320828.50523645576
2536,225807.34726075738
2537,229477.9749355721
2538,175259.95909566034
2539,171832.28330517875
2540,165103.32440700373
2541,167767.3206393537
2542,152417.3262394653
2543,127958.11940390573
2544,124047.07076720081
2545,131073.92593037902
2546,131906.2055904742
2547,132546.16149701827
2548,143718.92096334108
2549,148990.7384122665
2550,254422.40934458261
2551,137287.91058068565
2552,127828.6053445811
2553,101039.78636669161
2554,113613.60294028251
2555,120669.57525338054
2556,108592.40557326532
2557,115007.45870260696
2558,143870.95454834995
2559,130380.62194975237
2560,136197.82879411694
2561,128988.25990429135
2562,127223.9309272911
2563,138966.4062543878
2564,179512.46823483758
2565,136296.8058923158
2566,148580.450218765
2567,130293.91700437642
2568,180443.71901162947
2569,182130.37856821195
2570,121570.37810451545
2571,162289.80092753557
2572,146146.17178290314
2573,217329.34889244963
2574,266233.88287766365
2575,128777.0655161086
2576,124718.9241625706
2577,146265.8189836175
2578,105736.48483317284
2579,94142.39838902614
2580,121354.19882984625
2581,114363.37004807421
2582,110428.31341290768
2583,282373.45180503617
2584,150457.735621095
2585,168973.32928371918
2586,203928.9830705644
2587,187643.36360291857
2588,136512.0095667119
2589,140335.37083410128
2590,194823.17312384277
2591,201343.69528448695
2592,200431.46499469315
2593,249974.5496663604
2594,160391.49852743847
2595,187203.95143688397
2596,324416.4102051296
2597,168339.55281666273
2598,273856.9345666415
2599,363907.70601413585
2600,133773.53025336278
2601,138159.12856793977
2602,100478.25142741702
2603,107361.50321411385
2604,104063.08564492415
2605,98789.26677702746
2606,141295.3259645871
2607,177791.38789369137
2608,180969.03597028498
2609,154376.87585713566
2610,118631.63229841487
2611,122444.20615636015
2612,149088.40423214677
2613,130315.08839887759
2614,127759.72502411579
2615,147157.6012717694
2616,140743.10502221985
2617,165627.22825667908
2618,169119.2752154604
2619,186453.2011160293
2620,171074.95452926523
2621,165629.90031351545
2622,169150.18212910852
2623,241186.5023736913
2624,301925.2690660709
2625,301125.45038185955
2626,159325.80192934055
2627,155881.0038478922
2628,773595.971899034
2629,761530.7609130988
2630,437962.8374406524
2631,879329.5117480372
2632,706470.6323898534
2633,339745.4748268815
2634,529689.8778679512
2635,149871.29761931114
2636,170796.36216802296
2637,162658.70144107263
2638,244574.37941211584
2639,173259.17394355236
2640,145891.8065037752
2641,115139.76683126301
2642,174764.429096524
2643,111589.48449638674
2644,128200.04389561084
2645,113851.75612150134
2646,107977.74766524033
2647,112433.20303993036
2648,139188.52681709957
2649,140434.73340921462
2650,135424.61767466384
2651,140470.88671902864
2652,571857.8418235605
2653,239779.63276515287
2654,231944.90954811033
2655,535718.9945013112
2656,350021.7863832274
2657,384685.4971225203
2658,307392.81515685585
2659,312493.4311505731
2660,383538.30474287673
2661,427914.8923602084
2662,439828.67589551647
2663,285868.3615786091
2664,261920.4503997263
2665,363371.0146300257
2666,284628.81481174496
2667,155711.320602413
2668,165410.06437993443
2669,162376.83103691024
2670,291616.0870704808
2671,168552.34525545823
2672,178534.76780514925
2673,194015.1587410088
2674,190611.39253749928
2675,157316.2838334532
2676,177308.06751568866
2677,182079.62943864582
2678,253390.0995461447
2679,276483.7765485518
2680,283022.2217106436
2681,637883.3235460188
2682,341972.62994245254
2683,906625.9418300247
2684,328334.92259158235
2685,363445.29630254605
2686,252093.67446137973
2687,346825.4149035247
2688,196314.37523548355
2689,186672.1421733121
2690,650595.1283003045
2691,169602.05443435867
2692,129788.62701320619
2693,178618.32602474454
2694,126703.53048672545
2695,179126.25255255002
2696,174003.77744296365
2697,172757.37984189572
2698,167554.0187383024
2699,161521.73192904203
2700,152168.40207010356
2701,143792.24230008738
2702,116490.81149084013
2703,127196.44171994926
2704,138520.89866666007
2705,124558.22054510008
2706,119960.3059503782
2707,125243.78991991215
2708,131908.5957301283
2709,117355.04344674917
2710,128973.46422767689
2711,234428.05771266235
2712,473277.601547064
2713,161433.31425897157
2714,144317.57413328602
2715,159622.1533543977
2716,138904.9909341509
2717,175267.70525378748
2718,215120.57380565486
2719,149339.2569237238
2720,157065.6822717799
2721,134901.14538142574
2722,148983.63694999414
2723,138349.66957960028
2724,129497.48399734001
2725,132594.6848430263
2726,144383.24575303213
2727,165370.4719103106
2728,159861.1870926931
2729,137765.64838521587
2730,138711.23245410615
2731,126602.97219811936
2732,127906.9694404117
2733,149883.76824173957
2734,141374.8936301214
