Id,SalePrice
1892,104702.68610760038
1893,130634.85346578265
1894,122906.25656703956
1895,139910.94703586298
1896,131342.3650877831
1897,122802.83965814124
1898,103850.18328450322
1899,153959.4488519271
1900,138001.9353201284
1901,171376.65132365003
1902,144456.26895661277
1903,216892.92016549606
1904,141326.60225702
1905,178873.79900031685
1906,156733.83710793857
1907,206614.61084911844
1908,114268.45307114805
1909,139523.57233565036
1910,123742.2912098005
1911,199075.67708400573
1912,298102.6699597906
1913,137348.22901167613
1914,52456.62546239135
1915,341984.40563425777
1916,68116.47077498096
1917,264577.0140817362
1918,145448.01904639349
1919,175756.86155254405
1920,151681.18071680772
1921,407698.6998972603
1922,328032.48265556205
1923,209309.6838149516
1924,224895.27708758172
1925,198233.31328629848
1926,372624.8682873038
1927,134234.4202038087
1928,156367.43471304578
1929,120285.31535086725
1930,134001.22170582047
1931,137873.10640039435
1932,143152.9849004162
1933,179170.54854192273
1934,176286.97413528754
1935,177569.4753289748
1936,190793.92734984128
1937,187449.71577423706
1938,173476.7320794423
1939,234413.50556924546
1940,181768.3707577854
1941,173345.01822483636
1942,183188.2675458343
1943,203489.57238621215
1944,337007.6394869356
1945,401422.29036551906
1946,135839.92914127468
1947,297632.61198855273
1948,166623.74821856795
1949,246954.68974920033
1950,183135.89930155594
1951,249994.45523718503
1952,210492.8691512766
1953,170961.6986429065
1954,181341.63877531147
1955,132863.6667679528
1956,286466.7043138494
1957,147206.95345513872
1958,317768.9312329939
1959,139778.81179472193
1960,115922.12801425894
1961,116702.98898043536
1962,93913.3824866918
1963,100483.68919548971
1964,114779.21305849179
1965,148322.20331396878
1966,143479.01685367085
1967,289848.45271775173
1968,441396.48621615255
1969,446319.1788706931
1970,462256.99845925136
1971,431263.23785098875
1972,401121.33922376664
1973,264997.4186380299
1974,317673.715328496
1975,537674.9173187102
1976,280612.6076546232
1977,326300.6004793479
1978,380523.7931243645
1979,343939.0427203535
1980,199998.6751845876
1981,368280.93644377467
1982,242887.0569224356
1983,212305.3482196277
1984,164768.60440396474
1985,214655.7269312042
1986,201376.81580036774
1987,183353.2998272169
1988,175974.34183912617
1989,192085.22621697086
1990,218703.1070674516
1991,248069.49575146707
1992,222628.52212429192
1993,165660.99798268467
1994,238061.73094916594
1995,178609.7848491736
1996,253718.1032008487
1997,311164.64720508974
1998,322196.1983311735
1999,254610.58523797555
2000,298847.25059105747
2001,262055.59839980822
2002,235980.6196673381
2003,245469.66082941083
2004,271898.33250821906
2005,209330.32168338468
2006,233768.59492055717
2007,245678.83258615414
2008,205623.1310489672
2009,194522.0585487947
2010,184300.58202954257
2011,131738.1305791637
2012,177174.5669815387
2013,187522.0999764388
2014,183784.52802690092
2015,190563.58418692462
2016,194501.06856207043
2017,204981.25950775182
2018,124651.94609416128
2019,131378.83330269848
2020,109438.48710962021
2021,110980.34694220632
2022,172060.4077861465
2023,143061.1546302892
2024,247902.29581223047
2025,364425.1483165131
2026,171212.93897823794
2027,155632.3650719842
2028,148467.15619276275
2029,178543.0734114826
2030,272015.93423500477
2031,239566.22849646804
2032,261716.2792762815
2033,257550.64844177937
2034,163688.20677529584
2035,211693.45614654224
2036,184422.7077562879
2037,191522.52031160938
2038,300192.93292290653
2039,212437.79076944577
2040,348032.1513841737
2041,282438.81387947995
2042,206376.78128468347
2043,168245.20849353937
2044,154940.94904301895
2045,223379.9733585225
2046,138151.24803311317
2047,151873.18471226635
2048,134822.76426623703
2049,134932.44124660717
2050,175390.2727358395
2051,105071.83852322256
2052,116755.54297363633
2053,145680.94079195242
2054,87164.38802700482
2055,161876.69847760032
2056,137400.91084573313
2057,121047.8401955837
2058,226436.89549834933
2059,129030.15651598276
2060,172371.71685101363
2061,168070.16290819057
2062,137466.28211992362
2063,115798.33451893851
2064,147704.38970614478
2065,115209.93266392664
2066,159566.83292453788
2067,117234.20625512964
2068,127234.40030439507
2069,88157.46333767702
2070,109094.99238821704
2071,83561.35857683909
2072,126803.44401307209
2073,138277.7188254592
2074,188292.73314927606
2075,143595.44359386506
2076,117941.74484837565
2077,151287.99766841825
2078,130770.49454423497
2079,134298.3570957955
2080,116805.50924137652
2081,128001.92508171144
2082,134825.2733660233
2083,146824.1343150874
2084,113285.27249664882
2085,125051.366626348
2086,111095.75957700307
2087,124602.42836173644
2088,97007.7458403889
2089,85761.0068014422
2090,130026.30675901327
2091,112623.08485544029
2092,118430.55850456083
2093,115590.70992513989
2094,111428.60932637284
2095,147238.73616792195
2096,82318.14592259892
2097,90689.98189322786
2098,144685.88871591666
2099,52175.84766381403
2100,91143.1736901677
2101,114979.23410729595
2102,132574.33056843287
2103,104381.41277330948
2104,118759.77729790074
2105,116021.77079354398
2106,68125.38219424675
2107,210161.18188569858
2108,112399.53626886422
2109,111484.56953865929
2110,125410.0377059088
2111,140446.01270237367
2112,132891.69473809365
2113,122007.05843162037
2114,112453.14387945905
2115,148926.3499186898
2116,112838.08739678758
2117,144952.42184209154
2118,123052.49314372572
2119,110229.45062091031
2120,114801.10132804578
2121,108086.40736117188
2122,107205.39827790404
2123,87669.8323363029
2124,144987.5010557915
2125,118900.22594394503
2126,150726.78140398537
2127,143377.51257623135
2128,142407.05320383326
2129,94902.2096474018
2130,148715.6629914004
2131,143147.38341022708
2132,122457.38694326724
2133,126696.00086106826
2134,120052.60150507539
2135,95224.89749437816
2136,82305.19862233615
2137,111081.1209725722
2138,138098.6321689422
2139,159942.92658616437
2140,139487.14141406593
2141,137356.3712298585
2142,135868.18247058374
2143,143030.32381289275
2144,110453.78837277174
2145,136164.97047218957
2146,161083.46062835032
2147,140317.55571719288
2148,125441.93781489106
2149,145836.30823711946
2150,215531.35881388112
2151,112967.57301784838
2152,156778.5213936959
2153,149330.4391113218
2154,108367.28834697565
2155,136288.0863408742
2156,249829.06271987368
2157,233233.35234946964
2158,230131.81983735607
2159,198261.1138330768
2160,166376.15298792074
2161,242606.49050734937
2162,385311.0111776497
2163,349501.8399114829
2164,233479.4360367466
2165,190555.79976484177
2166,147318.15595427854
2167,219884.0424547363
2168,197823.925342392
2169,195143.61673730434
2170,219079.0077139417
2171,150142.51457636702
2172,132192.65699751806
2173,159317.86005701983
2174,217790.6934604295
2175,303959.9252782536
2176,322003.7094865306
2177,246518.93096834628
2178,205759.6705866594
2179,143247.60298504127
2180,217729.15645555718
2181,189884.2014324311
2182,221890.04184317158
2183,192324.91704138406
2184,126571.73609163241
2185,114131.70165400211
2186,140022.60166862686
2187,155579.89969970615
2188,157860.49484820507
2189,188800.0784885655
2190,75909.85193916956
2191,84753.27294237049
2192,88995.4989242811
2193,91237.39020405007
2194,104884.16048518447
2195,108483.56939216027
2196,98940.13388945788
2197,111118.63386091164
2198,157051.81892810314
2199,183320.62377784314
2200,141465.02010085262
2201,146930.5378832091
2202,216871.46898688562
2203,147005.92830103484
2204,185582.72320844617
2205,118316.24779805675
2206,137983.7764873544
2207,211976.54079276422
2208,237548.10816446916
2209,201043.52714093763
2210,121104.87023533446
2211,113467.85867939927
2212,123905.56761484666
2213,101134.3287911413
2214,136078.8358571293
2215,99644.07795428962
2216,141961.5472829701
2217,64784.24082053242
2218,77968.10715208597
2219,66405.09363409797
2220,66515.16780983037
2221,343024.3869913716
2222,265916.45844358153
2223,272090.22977517726
2224,218291.24784392462
2225,123261.53068468459
2226,174749.22652699274
2227,200217.69536680428
2228,272322.7995706684
2229,243530.82261151928
2230,168234.16480054354
2231,215693.06336127743
2232,182671.10245380158
2233,179333.42692765608
2234,238913.63063277575
2235,217524.96774209948
2236,257614.35559163842
2237,338597.9439358832
2238,209857.6065975276
2239,97031.23003695722
2240,159182.49552207912
2241,158042.75384111624
2242,128690.99369668074
2243,122207.1631361443
2244,100070.74377757985
2245,92431.48074878253
2246,150443.8341506216
2247,108129.1702759668
2248,125178.41967586677
2249,127964.67354019711
2250,130429.99053612792
2251,129904.69158557146
2252,164601.74984403964
2253,154003.22817630722
2254,176897.48239668558
2255,188219.7459071094
2256,182586.0667505142
2257,199753.59757013136
2258,172054.47581519964
2259,179459.49087863916
2260,157673.93640519114
2261,183018.24494498543
2262,201807.78359338394
2263,346482.97294582793
2264,391066.30267838377
2265,164078.49995556296
2266,289705.1065562065
2267,336890.5802049183
2268,360076.4222599161
2269,153124.48179596322
2270,185497.314360538
2271,240982.229932293
2272,190017.39145867524
2273,167310.58893855987
2274,183990.68724765844
2275,155295.93478676883
2276,186746.73044028174
2277,178497.54350852713
2278,160706.72633609956
2279,127732.61139413677
2280,118795.52267256321
2281,177521.2818563593
2282,184843.0674135538
2283,99114.1553214226
2284,114409.99521913282
2285,140568.28281802387
2286,128807.5477513811
2287,350709.65064419014
2288,276742.05573661206
2289,411506.04187985207
2290,447169.01879294665
2291,316944.68778746476
2292,453239.7459169621
2293,470922.48147870705
2294,486208.135247969
2295,458152.1840745649
2296,253215.86459300685
2297,313546.00524367805
2298,351000.6120058163
2299,371995.2732838322
2300,344678.34799489175
2301,270235.7048099927
2302,237715.52134310274
2303,233454.3874607842
2304,233697.84442325387
2305,180576.36649376882
2306,182490.89522774183
2307,189803.0205813283
2308,212534.73951488698
2309,284160.52314600244
2310,220717.44879542445
2311,183195.91930043325
2312,172048.0701074328
2313,173681.2609913232
2314,168598.26325263648
2315,176065.83998655446
2316,179473.1887361909
2317,180081.81108719987
2318,181147.64771789208
2319,178907.56976333138
2320,188665.66942072043
2321,248976.9594052726
2322,165110.2039121558
2323,178553.8364284465
2324,165816.50069689166
2325,210578.66361668112
2326,166409.15338357433
2327,218639.32497318243
2328,229994.43072630794
2329,184622.25704039104
2330,178920.28119842202
2331,350650.30257750535
2332,474099.91570195
2333,315718.1641345226
2334,260689.12637505415
2335,254574.27194098188
2336,334427.2785518774
2337,221633.74715279066
2338,291197.62756182667
2339,220060.6895162495
2340,381481.94377447036
2341,209153.88876617714
2342,229742.5480714765
2343,220849.3859899862
2344,226877.97648199165
2345,233436.17895002302
2346,214138.65275476823
2347,206154.19967301746
2348,232574.01106392586
2349,180143.4666000028
2350,285970.0698502663
2351,256081.861880517
2352,256797.5854723362
2353,233963.51496725326
2354,128403.0824865508
2355,141734.4955809578
2356,154518.32047859422
2357,201024.34806676436
2358,189111.28079033812
2359,126463.95955546648
2360,114324.75148049151
2361,139347.50591525127
2362,258986.9193081586
2363,139152.5423119389
2364,154864.77947857385
2365,219140.73370242678
2366,183635.5383159006
2367,206871.80409436196
2368,210611.9048611994
2369,205820.4971049429
2370,175396.66369267157
2371,172933.00441508586
2372,193776.78138585374
2373,284869.2044932531
2374,297924.8523991618
2375,253820.5905948348
2376,290094.5470643041
2377,350011.3612274477
2378,149282.84449623112
2379,192826.18090420993
2380,141415.23521781393
2381,170963.27392942016
2382,202403.76337689362
2383,202753.1505416687
2384,247095.83550969805
2385,156337.20906211383
2386,137858.0442677448
2387,139538.31037248074
2388,97795.34639300748
2389,122512.30643657992
2390,151255.99838359383
2391,136297.64999146332
2392,117273.7763911985
2393,161682.8858977951
2394,148000.36494398036
2395,209987.10173034138
2396,145937.2011691504
2397,218911.26321594385
2398,128614.85958954993
2399,49458.85743517257
2400,51721.52898912777
2401,116545.53566880232
2402,137412.37342799702
2403,132464.7746778231
2404,151098.01152974778
2405,170057.53283618126
2406,142713.45943368546
2407,126014.12798041753
2408,140077.90790333675
2409,131793.33981773187
2410,163088.9290747619
2411,115082.44380171386
2412,157110.06861424242
2413,133299.78925838548
2414,146692.78714924274
2415,128985.94440602763
2416,124436.83570264585
2417,131022.20553267888
2418,127295.48264424157
2419,126448.51754885919
2420,122493.66119940218
2421,147019.57115684482
2422,110767.63672019422
2423,120119.5575581377
2424,151408.56052817937
2425,204272.65862604327
2426,124201.75795246992
2427,136863.60749348183
2428,174344.29823731448
2429,119779.72553469153
2430,136278.93511716314
2431,109775.4229194623
2432,143757.16986699592
2433,147572.01033515277
2434,135723.17191383927
2435,149888.86826695286
2436,106452.58292976061
2437,105115.34776923746
2438,123705.84344493934
2439,106467.92776204602
2440,123930.27366300611
2441,90815.02810638018
2442,95264.66190183612
2443,122154.23557513824
2444,135238.23862600332
2445,90462.11541665459
2446,129105.57705871911
2447,171244.484940095
2448,135416.88957116948
2449,113102.75619006889
2450,142232.1515705729
2451,128074.67190757023
2452,200976.7027441428
2453,95080.95023851052
2454,118602.81301801081
2455,108101.6945087268
2456,130927.4130770985
2457,131953.49658352218
2458,112235.35854997841
2459,110845.07351334253
2460,130870.67201357335
2461,120598.22767177266
2462,137371.07548084893
2463,117670.18132565223
2464,157357.24388856615
2465,137775.08123301543
2466,114689.3452039582
2467,135513.27612279056
2468,81461.42606433298
2469,79859.75379747647
2470,160450.52510858356
2471,191675.98754691365
2472,161167.50306456938
2473,132737.40810905508
2474,87569.29656974263
2475,231263.63320512217
2476,119502.42550855398
2477,131217.601557073
2478,159619.88496018088
2479,100379.28407413216
2480,145718.5398423224
2481,120362.64542015748
2482,128875.47374623602
2483,118075.92017001973
2484,119861.06829289845
2485,127354.54710674132
2486,159466.80835058962
2487,178432.03251258173
2488,152052.20678949083
2489,151737.7217942772
2490,162259.62898395016
2491,89113.86000538235
2492,179505.65638857614
2493,148315.457415891
2494,148264.02688646657
2495,85478.56222931977
2496,240608.6941994923
2497,146227.7442248042
2498,103219.52156443996
2499,92877.65522872904
2500,129073.24574648635
2501,134576.85686959952
2502,136286.56143116666
2503,87969.66910345624
2504,183057.02107674687
2505,222782.14267085987
2506,259416.13811633573
2507,297284.6627783571
2508,256952.360469054
2509,210045.8787708131
2510,223038.05098206305
2511,175731.01341805133
2512,213745.0348806157
2513,214062.52059905615
2514,261282.0002663392
2515,150638.7506589571
2516,173675.8252864645
2517,140372.79529890194
2518,151713.97152788908
2519,226786.28971625378
2520,210360.7864301292
2521,188900.2577183387
2522,228168.8438953611
2523,124107.18996303732
2524,132789.49515423345
2525,148149.35174643437
2526,136405.12371433017
2527,112015.26514706865
2528,128809.05088959889
2529,132790.23269281717
2530,115801.65076699221
2531,261832.96914790827
2532,222677.3105819368
2533,198007.8765236873
2534,231908.72651467565
2535,288096.96258300054
2536,230351.72419618492
2537,221679.43588301245
2538,181540.97973525996
2539,189844.28687390816
2540,174715.48680092287
2541,182355.95986573654
2542,169956.4071586156
2543,123187.33020927093
2544,121407.45615979555
2545,127377.97666470113
2546,131385.4520313846
2547,137499.9621128687
2548,153122.6849732683
2549,170272.30006106527
2550,239148.2682271607
2551,142633.87738329626
2552,126015.67464810664
2553,83198.2462305178
2554,99011.29714590508
2555,106376.05469223157
2556,96307.97639954346
2557,104927.92705880618
2558,146566.67133974945
2559,135234.53401472614
2560,145855.85863903482
2561,128309.16637785462
2562,133166.9487476083
2563,142040.45294580012
2564,187268.12171820912
2565,138548.71044297412
2566,151274.11719964485
2567,131402.54926215776
2568,204436.6651379725
2569,198404.05841672086
2570,127697.1271060882
2571,171584.1057324763
2572,152894.21055087243
2573,222235.84415175387
2574,259873.7805986698
2575,126529.1044257011
2576,119192.48334747812
2577,159065.01735363345
2578,88147.42947085391
2579,72002.34112106051
2580,126927.05856588908
2581,101522.70870199379
2582,94445.25260626299
2583,277384.26917155285
2584,173110.79479838503
2585,178026.56276601084
2586,199204.05297828477
2587,199629.54916130667
2588,154483.48657431532
2589,146720.80887385644
2590,220462.2466925538
2591,223593.01041190734
2592,219413.5746851455
2593,259178.90426787647
2594,173384.35307173303
2595,203206.08377583648
2596,291756.8861320689
2597,180151.74522657692
2598,285697.8937813189
2599,322186.7607817658
2600,123912.21916340181
2601,140918.18740133624
2602,80268.43297358653
2603,96322.81268547803
2604,84800.64616585511
2605,78001.00788332339
2606,146042.55258957704
2607,204447.5470299497
2608,206531.56694672376
2609,172447.97184879388
2610,111686.4318686145
2611,124194.40078443909
2612,152459.64901869342
2613,129714.37948910653
2614,128780.19881349194
2615,155343.4434299112
2616,147598.15336057238
2617,166134.30063740705
2618,173445.70479284428
2619,184540.70617450506
2620,189047.03370313274
2621,178535.65402089123
2622,181540.9740474992
2623,248815.256194893
2624,296704.44716150773
2625,291254.2149019725
2626,170730.70344993746
2627,170259.85852890302
2628,480719.3248844925
2629,518163.2623211193
2630,375838.8064087313
2631,498173.5264046612
2632,479163.9998323793
2633,318550.8619796795
2634,411491.3325793998
2635,158772.97853408172
2636,187158.09122293867
2637,176101.1316866387
2638,262120.14549596756
2639,183141.94523713004
2640,156780.44247484
2641,102897.77612701099
2642,193714.6993108336
2643,102539.20746518736
2644,124202.71444950625
2645,101214.35837136288
2646,96403.4574759968
2647,100035.92465729697
2648,137571.72792701403
2649,139582.9579254609
2650,135093.4621787218
2651,146155.15379155363
2652,425906.2966966933
2653,257842.63903185903
2654,260641.65811769874
2655,374874.04243226076
2656,322312.4357924558
2657,330749.4367993172
2658,291866.59095632593
2659,305672.25938977045
2660,341805.02019487874
2661,308035.507237036
2662,363674.00595629244
2663,277410.1960319988
2664,267577.67376849195
2665,330054.40422382
2666,286543.9052383117
2667,162159.98820817028
2668,177364.06227125993
2669,174528.5355836831
2670,275323.67726075667
2671,177633.22218264907
2672,191508.3814508589
2673,211851.36904056065
2674,207545.9448978715
2675,173257.0207033129
2676,181357.47549811058
2677,189700.05889775525
2678,269747.55619433546
2679,276998.8618983934
2680,282315.3492913836
2681,466673.9248827831
2682,341323.73281112575
2683,598149.9182092607
2684,308914.49620197515
2685,339260.3165113101
2686,254628.12150963934
2687,325771.73813815106
2688,213050.09420213036
2689,199624.4813038257
2690,414362.0245704821
2691,192206.2973737059
2692,126874.1613589203
2693,196380.13905971157
2694,121158.54639381795
2695,194411.39174783332
2696,183360.47668462174
2697,195648.6082058527
2698,189450.06769524893
2699,175871.25652781723
2700,157458.0016712698
2701,155337.9436034433
2702,115060.87260415003
2703,117487.53314079929
2704,141635.21957129255
2705,126046.06137763328
2706,124521.00439989254
2707,125366.1507285376
2708,139040.53737258946
2709,106808.34679855942
2710,129508.06359436749
2711,296932.7594176786
2712,392498.0182123122
2713,171961.4935811882
2714,148138.68511451932
2715,172274.66706381468
2716,152776.45544545466
2717,177779.3367293625
2718,223959.59498093367
2719,158422.4361844546
2720,167812.61241969856
2721,140143.04209402428
2722,158348.56307828633
2723,142167.72312574004
2724,130157.28625620523
2725,136025.21339833463
2726,150749.39643976412
2727,170963.61119893123
2728,175671.10263637325
2729,150525.06227767695
2730,146116.9664494344
2731,129319.77853798596
2732,125555.8685896629
2733,162190.89108869343
