Id,SalePrice
1645,222326.8053074681
1646,157570.57065984528
1647,157146.19643036852
1648,129126.53444337609
1649,141435.9203917812
1650,115629.97091330015
1651,119447.4293739038
1652,99036.95129189154
1653,101083.86560437072
1654,148457.66016249754
1655,131916.80027222025
1656,142158.87968313444
1657,151816.12854219732
1658,148786.9648761422
1659,127323.85541396971
1660,155254.75596472394
1661,467222.2998690856
1662,420042.50846853014
1663,385452.3283445033
1664,665195.4620716987
1665,307934.6702572471
1666,313056.21384557
1667,396873.03375882393
1668,335526.2946453549
1669,305984.5497529237
1670,348514.16989610763
1671,272124.59353669937
1672,459896.15544654883
1673,290580.42601591354
1674,244078.56758244446
1675,196890.4129561082
1676,194487.34386168703
1677,217416.2856382432
1678,505187.7987152951
1679,412449.9077045735
1680,320148.57676865766
1681,238800.68546268152
1682,322878.70404009713
1683,191477.7123016551
1684,174217.02160777073
1685,170399.9686896911
1686,169585.64298193663
1687,163825.81957122698
1688,184359.0361693374
1689,186345.4805510989
1690,193093.3544279428
1691,184118.01649083217
1692,248814.1430812818
1693,161385.5581883023
1694,184137.91291836326
1695,167678.28725261256
1696,282416.7920570772
1697,171910.50192393284
1698,348838.44381153677
1699,321890.2346823189
1700,259379.0558157511
1701,262966.32990095933
1702,241837.1129896675
1703,239993.4314507357
1704,277174.54251040786
1705,229377.11363198233
1706,186222.68583813708
1707,207876.85388377044
1708,199953.18923777982
1709,259514.71866220434
1710,220029.44056989238
1711,270952.4244610625
1712,255126.68610455815
1713,281832.99997236434
1714,227211.36661583907
1715,207890.61960609976
1716,184333.80156922323
1717,178189.1237828184
1718,140513.34267256205
1719,204600.97134423125
1720,238414.12302752055
1721,150661.17722960023
1722,119857.7119915358
1723,149131.44727982467
1724,203768.2835003049
1725,242302.57186889928
1726,186691.3149121699
1727,149358.79298221783
1728,165868.8659883072
1729,168904.08294575167
1730,152389.3330649742
1731,113518.38442772553
1732,132377.32083177604
1733,111869.96320974237
1734,124118.64804006479
1735,114964.77759275818
1736,108488.95008814192
1737,308410.19946644886
1738,251965.7186652081
1739,239086.79128304773
1740,220560.88815984133
1741,195391.03993635287
1742,172752.67022176256
1743,177102.9798994627
1744,379468.0101953158
1745,211820.28280403654
1746,188386.58586801996
1747,219598.64182453937
1748,229259.7839661646
1749,140096.22068534384
1750,124102.44506040725
1751,248545.67055780534
1752,116897.1961077344
1753,149269.2033109177
1754,201424.88287114736
1755,164592.2503263189
1756,131921.50538478687
1757,123634.0517133042
1758,144557.7861232965
1759,161266.71261977628
1760,161964.97854316822
1761,144717.60153333773
1762,178801.86655848927
1763,182527.97021236998
1764,117386.06150866518
1765,137485.10164188736
1766,199983.6404583952
1767,221184.5467866252
1768,140487.833724301
1769,166684.0216617063
1770,149447.04777563064
1771,114156.11954914674
1772,127405.53278376878
1773,123657.1854141534
1774,147632.40695080438
1775,143868.44942764842
1776,129764.10488597657
1777,112290.13748126243
1778,138567.51846080596
1779,134500.00743462698
1780,162064.36210792363
1781,120747.4638375827
1782,92318.23758781658
1783,143723.08000091024
1784,108151.26295894351
1785,121143.99372647167
1786,152776.87337931656
1787,150652.8715450324
1788,68573.47041762243
1789,98444.67844932729
1790,87341.28653442973
1791,197416.12870562632
1792,157235.68234934343
1793,134137.50074910096
1794,151233.70221044752
1795,136157.45765615502
1796,132387.9577582929
1797,116170.44617482394
1798,118717.4562433832
1799,109100.74864890584
1800,128132.61414866251
1801,127150.76862404178
1802,132366.27756556502
1803,150255.02235293228
1804,139929.53139759053
1805,134574.4863248662
1806,124924.88284312365
1807,124152.43802121282
1808,115162.2395917334
1809,119007.55411760452
1810,133777.14724435925
1811,112485.66576303304
1812,96500.83903528014
1813,134915.14893714694
1814,103811.13191767228
1815,66233.63361453966
1816,99897.32814230754
1817,102170.83676331381
1818,134442.50803195444
1819,134924.27775086532
1820,50751.781578546834
1821,110189.91046836921
1822,147923.92194781968
1823,40187.10463929532
1824,115984.57040686607
1825,141098.18882438305
1826,112966.64530030584
1827,103867.41569700274
1828,128070.51317840203
1829,110867.96877314559
1830,136897.68536788473
1831,139952.46131434565
1832,59063.633401127554
1833,138805.0732472915
1834,122239.32469321172
1835,115276.51954598089
1836,124878.23482772219
1837,89731.47721164324
1838,129006.73995064554
1839,117858.05553014186
1840,134881.33790073078
1841,131752.16080610393
1842,101855.43699218065
1843,136214.2037260505
1844,141548.849120298
1845,145530.89823291937
1846,158662.87614365845
1847,174445.9901608188
1848,60820.64368763766
1849,98399.67659100021
1850,114727.52344082236
1851,142118.03151076197
1852,127430.76249242167
1853,121875.60074834136
1854,161821.27412578315
1855,156009.96859676772
1856,227289.98692960676
1857,125642.56288868866
1858,138313.67507499678
1859,111747.567261365
1860,151196.19593683447
1861,112851.28315612763
1862,338178.997443262
1863,318420.5936196342
1864,318454.39015928406
1865,335756.77828300616
1866,316672.0177920509
1867,217420.4277745191
1868,279062.81923022907
1869,203223.44634312752
1870,219255.51336330295
1871,242456.6165432775
1872,170162.94184892418
1873,247525.52746707428
1874,155528.06807293388
1875,195728.3476549375
1876,206739.48044848524
1877,208532.0730586829
1878,199303.6925921544
1879,131813.43463120767
1880,129550.44355437053
1881,254070.24693798993
1882,235092.68165647535
1883,183701.3686236152
1884,202451.14547549488
1885,210366.78164006225
1886,271848.0372677549
1887,213685.17386723426
1888,270898.4861741069
1889,168134.33475518756
1890,108466.86686868337
1891,113597.4580264151
1892,97931.51702713832
1893,130877.44298908047
1894,121693.92764841659
1895,132363.7669461598
1896,125893.73072612469
1897,126817.94834468854
1898,111565.95109370962
1899,168292.4725384447
1900,151320.9989691924
1901,181326.13524880016
1902,164267.82121013344
1903,231093.02192160118
1904,144351.94638514903
1905,197510.86111747823
1906,114026.49945196508
1907,211428.41107704912
1908,112210.51489975033
1909,132130.41717856211
1910,121142.42161953362
1911,225473.7247330149
1912,349904.3994112378
1913,134910.58904993368
1914,52028.296275641536
1915,317571.7688088237
1916,75167.72784109197
1917,221817.552032979
1918,141680.7421683821
1919,162470.02077723708
1920,155330.07863409646
1921,379438.33953600354
1922,313632.3315021756
1923,237514.18748988162
1924,251310.75828901917
1925,197159.37745010154
1926,376371.7864291456
1927,129902.13292383836
1928,162925.15599448502
1929,121171.02981717185
1930,132345.41074792674
1931,136261.86388574558
1932,134337.12671983772
1933,206164.13214242138
1934,185893.25839979932
1935,171310.94067526498
1936,195020.31992599118
1937,182379.10609255463
1938,162229.4866732408
1939,254007.58588077838
1940,189352.08409665167
1941,170293.23263907348
1942,163502.24296588878
1943,218838.53773452443
1944,383635.9013361879
1945,395701.33968367864
1946,133261.8322983487
1947,134408.67111311134
1948,171285.63595628957
1949,241542.79648846705
1950,179380.72317195951
1951,231802.53173115925
1952,203535.6013740298
1953,167873.16095327676
1954,182140.25255287893
1955,134863.9875654478
1956,328166.9758317478
1957,145213.9075082409
1958,264653.0784265182
1959,143121.88639191713
1960,111852.52629479494
1961,127041.18300650516
1962,96809.62446402277
1963,105721.56788997017
1964,103370.10412982579
1965,149086.2418400527
1966,137229.31235005934
1967,300400.2755626937
1968,442701.8507132829
1969,376803.4795640197
1970,438900.59830788133
1971,516097.1208091654
1972,394332.50221936766
1973,269191.8995579161
1974,343816.7124398719
1975,301443.2024643816
1976,276711.9232123272
1977,374364.20228971477
1978,361954.68181090604
1979,313646.88230314595
1980,209442.251370859
1981,343108.6769476339
1982,217917.20626143768
1983,203553.1896618865
1984,170735.240653909
1985,228186.6285111967
1986,210479.03018161553
1987,188016.90667850027
1988,172167.55404071696
1989,185516.545858821
1990,203451.845537096
1991,231442.64427041291
1992,215815.9551885667
1993,168733.44085862665
1994,223875.37594663003
1995,182684.7042816542
1996,251040.8222311709
1997,294422.7406619444
1998,313224.67145323183
1999,280661.0933810716
2000,315991.2523285009
2001,271607.2413950246
2002,232250.29026504504
2003,245779.3665833917
2004,283440.3729200083
2005,216751.44162633215
2006,218636.8189882469
2007,242685.9524410163
2008,222250.85639651862
2009,203090.83764050846
2010,189695.13761588282
2011,134455.57194147658
2012,172151.87231224208
2013,178496.96949556295
2014,182715.06411684473
2015,206946.15741655196
2016,193405.84534384456
2017,191004.77513635196
2018,118237.43813441796
2019,137632.92451471507
2020,96500.79096543585
2021,103075.08250803397
2022,194240.79854883414
2023,143062.96267982526
2024,275898.3660771055
2025,359271.5642575852
2026,175437.49177185417
2027,165951.2794048496
2028,154807.37955255754
2029,173898.24326584674
2030,261242.7272131622
2031,227576.77440014534
2032,245242.6938591156
2033,249031.61676948806
2034,177663.60457371175
2035,232901.68836345582
2036,199923.5476594885
2037,235661.44643475531
2038,337490.2387592416
2039,217744.00675928572
2040,306310.44287444017
2041,353045.7486904856
2042,210161.6379486342
2043,184149.64433486425
2044,169891.83489125952
2045,202482.8829526291
2046,170162.34751223878
2047,140730.50168057677
2048,140475.51458277524
2049,144532.2404039647
2050,165647.50434911824
2051,99750.06244142678
2052,124293.06806365313
2053,147707.48133751898
2054,103992.83396548191
2055,146842.1575225167
2056,142258.0920807205
2057,108217.14291944141
2058,205927.01377505917
2059,131480.34587877477
2060,176722.2582746039
2061,171584.6321599674
2062,130394.13146829297
2063,118706.40673217669
2064,139187.6994164299
2065,95927.13771817711
2066,158949.5415706431
2067,94740.90178622244
2068,152680.74873956703
2069,81802.46398584786
2070,115017.98046681462
2071,104252.25160905639
2072,135075.6270523358
2073,122616.02505842062
2074,172842.80887652937
2075,152734.54296967536
2076,116479.41863198818
2077,167933.22101788103
2078,125820.21371270908
2079,124114.91866864849
2080,120696.57369931578
2081,130299.8766960642
2082,122550.92237495973
2083,147486.48795618126
2084,114609.93189162432
2085,122113.6438978456
2086,104832.0501672113
2087,120190.66886001159
2088,92533.38969017877
2089,87435.71579560127
2090,123857.65288314076
2091,117438.06214392242
2092,114828.24862106792
2093,105748.62688537738
2094,107357.74473334046
2095,164337.65103249488
2096,85886.11254909007
2097,97718.64290035758
2098,158167.2074781628
2099,62923.83380596835
2100,59442.00679155362
2101,117273.88605334586
2102,115491.67814413941
2103,110291.48458515777
2104,115753.95214105463
2105,124158.29689976083
2106,77391.2218125211
2107,181268.75044523535
2108,117098.82167623757
2109,110975.02397886619
2110,114155.41879935648
2111,128856.56158285681
2112,133831.9985208133
2113,120988.71070243791
2114,122782.25071172926
2115,161286.59634255662
2116,111112.68017008952
2117,145868.31237627394
2118,122058.54354249532
2119,117443.47384053444
2120,106318.5558979803
2121,112498.88671778694
2122,120972.9892873158
2123,88368.84722937414
2124,153303.5873279915
2125,116177.42639277418
2126,150476.71750340573
2127,177607.37520944467
2128,121881.2290217826
2129,83752.18426736671
2130,133758.42813035712
2131,148562.21543385996
2132,104345.02344623188
2133,122577.04072227003
2134,121190.49577947917
2135,104983.44857732134
2136,77839.9457059393
2137,104227.68268726373
2138,127010.28460462562
2139,145948.75195891238
2140,136230.13696238844
2141,159997.73736303975
2142,127284.04138058212
2143,151603.2194905713
2144,133040.2180532406
2145,143146.003096768
2146,168691.43202327823
2147,131435.90456175158
2148,124840.83425286355
2149,136158.16724244118
2150,229069.71565472093
2151,123851.24681781868
2152,164511.23126151657
2153,174154.32436454843
2154,101653.95074094205
2155,130356.43304262243
2156,266350.58230072964
2157,235535.10195724753
2158,242532.54169548175
2159,211752.07526668254
2160,178079.02777578562
2161,229053.49040588076
2162,430579.93926294456
2163,347365.2430365283
2164,247740.39825939733
2165,203725.58167261505
2166,161603.42811511297
2167,222725.63096388784
2168,203925.4028870107
2169,190971.25142564645
2170,207816.06681244783
2171,157899.3955109262
2172,129173.74276472167
2173,185085.72447803008
2174,223675.49129364392
2175,282419.4009692678
2176,308020.21173803986
2177,239327.34343478308
2178,206381.96725287108
2179,138027.23408850678
2180,215943.00932664654
2181,187791.56164206934
2182,224042.5598179574
2183,186964.08961920487
2184,116405.24791779037
2185,115393.80924745809
2186,166383.51435478052
2187,148873.2723674798
2188,150051.4208961891
2189,291648.1980069763
2190,82139.25536191258
2191,73112.11672856184
2192,80008.9172308844
2193,111370.01489576486
2194,104515.67103516156
2195,122217.02233691789
2196,104256.95902518068
2197,124477.94800794804
2198,161838.34776218064
2199,196451.88528127
2200,145768.35633029588
2201,147946.50157929002
2202,205606.88791543405
2203,136327.77585559932
2204,192617.20695962824
2205,127783.1283318568
2206,143582.0831105912
2207,220433.74952968283
2208,272481.0494265033
2209,262140.02294751973
2210,122190.51505702954
2211,118116.8872456142
2212,129610.89574340648
2213,109257.2548415543
2214,126339.64586213153
2215,106954.37725975957
2216,155894.81792621478
2217,84812.0609872469
2218,65577.00098484891
2219,59353.41712186806
2220,57423.10206559824
2221,319764.0874797874
2222,294374.6467000368
2223,273147.0644957664
2224,204727.60826827819
2225,124212.40863412737
2226,185071.35512741905
2227,192918.6828621423
2228,259770.74812744342
2229,255122.16556179425
2230,154619.86498444297
2231,210891.67258441116
2232,184209.89748360135
2233,180647.41366968057
2234,237191.9201637254
2235,219270.72942195326
2236,254716.08135136613
2237,316399.177368268
2238,196354.18320428315
2239,104784.55289901103
2240,149728.69558986972
2241,163045.53313223665
2242,115300.32612522918
2243,120035.72046312617
2244,97262.958949924
2245,95338.76661993908
2246,132433.56161010667
2247,109546.15248739587
2248,123575.99869559504
2249,122230.94503658716
2250,128866.04012414435
2251,111618.63484522467
2252,182721.48077321428
2253,154431.84422934902
2254,172944.0590523018
2255,187398.77588554577
2256,166570.60449182228
2257,219764.0317538141
2258,157945.22952053757
2259,179223.84422896098
2260,141920.26595418827
2261,200115.90742608727
2262,218518.54593594745
2263,396157.46630649257
2264,599205.521908866
2265,160139.16692240137
2266,302555.27793127607
2267,399769.7429320615
2268,533738.1712202998
2269,147631.5753434999
2270,191242.76642046956
2271,214392.03150331054
2272,173322.76366366103
2273,154125.39341638752
2274,183634.4060663245
2275,163037.32187091126
2276,195328.20648666978
2277,186012.7313120315
2278,143400.2942841882
2279,139894.20217120604
2280,106561.61469268968
2281,157313.21389010514
2282,174808.6413590016
2283,107046.91469506992
2284,114223.96490066803
2285,142037.19094874934
2286,125430.43544329141
2287,369101.93522849545
2288,283331.72015580634
2289,380841.5699543101
2290,504845.81920705846
2291,344742.90487498144
2292,451572.6311758033
2293,510366.07751782663
2294,415406.5890702728
2295,543867.6170923997
2296,295344.6861684142
2297,348183.8314244702
2298,347993.6430805213
2299,378371.9998290821
2300,343657.3895140697
2301,319562.34539426275
2302,259505.3814633856
2303,249026.58096012237
2304,256957.8013420893
2305,201320.64117123108
2306,194592.94794504007
2307,201147.16933717945
2308,233792.54229931452
2309,274716.1738321437
2310,210918.58992070798
2311,210786.4499020904
2312,171763.0294644238
2313,169880.80883694396
2314,173717.04103954235
2315,180863.19892191514
2316,188975.3535798765
2317,191573.75554399192
2318,180358.173707404
2319,184337.1670780881
2320,186235.21887825103
2321,236060.79464529056
2322,187267.82672616027
2323,189266.31747032874
2324,175345.34550464115
2325,210293.52720373974
2326,171635.29294911626
2327,199148.1190356227
2328,216186.40624299453
2329,196040.7470474176
2330,188027.79857791477
2331,350123.00539310684
2332,399346.2699221055
2333,323718.76601558796
2334,248364.28111141734
2335,278320.84584807034
2336,311803.2997933467
2337,192304.43666237785
2338,258925.90334592934
2339,208414.88962153977
2340,395456.309898228
2341,208258.65715615105
2342,230532.09197553026
2343,233225.42736844896
2344,208572.12783965457
2345,226865.84077397853
2346,212845.98458593455
2347,199174.89551154742
2348,241559.68436137677
2349,176706.9440165225
2350,311110.95928183006
2351,256625.79414103614
2352,244390.5543037496
2353,251848.70463251317
2354,147017.1377218677
2355,146340.42104702682
2356,145221.37005808266
2357,188162.76314366647
2358,196048.58434567758
2359,135808.96205494972
2360,115879.85257662264
2361,150764.1017877033
2362,274114.6621443023
2363,128999.84384936417
2364,151274.72934211465
2365,208009.7240723297
2366,195850.67275309018
2367,218942.40883267214
2368,218658.37850692493
2369,215086.9927865717
2370,175464.56955949063
2371,164436.26072068734
2372,197368.7124227403
2373,290631.86875361373
2374,329218.7433017038
2375,241155.478359703
2376,301401.10707882204
2377,358527.55920861417
2378,157266.57595059514
2379,211693.64864124535
2380,151716.02475083517
2381,177962.2731122397
2382,205518.27277244872
2383,199598.42127740575
2384,239891.93030456538
2385,157703.2291413808
2386,133506.2186144739
2387,129714.93373027357
2388,98282.31353821546
2389,113747.25419710724
2390,149604.84073480597
2391,146719.37221901698
2392,119612.00901538423
2393,174289.59380658506
2394,141349.69712439372
2395,214837.48422584846
2396,135727.17181361202
2397,224270.85870185215
2398,129021.08107863086
2399,68984.55305644787
2400,75036.45716156643
2401,145207.56521648212
2402,133779.96292136257
2403,148835.61774676043
2404,150961.42990260484
2405,160123.86611918113
2406,144567.4665078292
2407,126454.86208765734
2408,137278.28925196073
2409,118290.77453072903
2410,167511.12514757106
2411,111508.81559368441
2412,154781.35170595808
2413,128570.6828023764
2414,161693.51987814406
2415,135391.479680275
2416,122571.90426173758
2417,135831.60080140727
2418,138811.95795474394
2419,130378.27394948543
2420,120588.46346074178
2421,263885.96292097744
2422,101054.24318199947
2423,105563.81363086186
2424,155398.8030462398
2425,194885.6479959103
2426,123824.37984125885
2427,118987.23798311269
2428,177817.65085280448
2429,114442.70828348973
2430,132655.36034967855
2431,112573.5994388272
2432,148145.14028219364
2433,147089.05144119737
2434,136760.72091157566
2435,148600.6253317447
2436,114693.61335860056
2437,105997.57309026814
2438,127188.40829444925
2439,96979.63209890909
2440,124982.69481070495
2441,86771.77559123178
2442,99558.18637876037
2443,128082.54972828842
2444,130497.57022300578
2445,87982.47917327483
2446,128276.79994062979
2447,161715.7781980216
2448,123415.58912532374
2449,110664.54004070934
2450,148557.93480129194
2451,113531.49458473996
2452,192330.89093806804
2453,94388.21598403502
2454,114055.6893658149
2455,104711.8623434793
2456,134238.52528353746
2457,140791.41736816
2458,132700.4996982957
2459,109675.1523580796
2460,141797.98057599558
2461,128363.09016119818
2462,130005.79010719877
2463,125013.44949748598
2464,170176.2063123817
2465,135368.17777878523
2466,119570.24532817477
2467,118345.25954818263
2468,91583.66027594851
2469,90020.30349406236
2470,200459.37755257025
2471,232250.08643830838
2472,161995.2780524634
2473,127565.6383617581
2474,79728.1120005609
2475,205483.21994055208
2476,120136.71412440283
2477,125066.28120678067
2478,155948.61845414643
2479,102823.14382613388
2480,146788.16115376775
2481,116815.50756720916
2482,116204.53042367258
2483,109286.42958220399
2484,117031.30992212953
2485,127447.59292317671
2486,148940.919471318
2487,154923.7629418254
2488,163961.32836306046
2489,154812.15595447048
2490,136461.59774574367
2491,83657.37758772085
2492,201187.86490234206
2493,141217.02284249352
2494,130541.80116248994
2495,79851.71495951565
2496,240159.69707578997
2497,152972.11588750928
2498,117276.68869640087
2499,85669.77719714178
2500,132318.29069836953
2501,134436.2426629269
2502,138906.45603069497
2503,94866.54861544089
2504,418522.42997141933
2505,235194.7891663469
2506,245625.5317240034
2507,285455.94165011693
2508,244285.19360954483
2509,210608.7996574968
2510,214581.1237858802
2511,170252.51665698795
2512,204042.6047878294
2513,218904.97590542847
2514,317190.9791536076
2515,158791.78817368718
2516,175208.66182394745
2517,156737.90452533113
2518,155361.06595180722
2519,237394.6473036556
2520,219248.86543983154
2521,182980.88124481053
2522,223225.94454689042
2523,115629.24545549654
2524,134751.33563543175
2525,166797.47774130417
2526,145954.35137583746
2527,116471.09949444451
2528,143562.1954613003
2529,107588.9275351275
2530,131548.89100949114
2531,257657.50360497923
2532,224573.4138174407
2533,194173.53984385106
2534,227529.27671693903
2535,296532.36322080146
2536,235087.93623959288
2537,246811.86962629046
2538,182544.25732733423
2539,181740.46896820242
2540,178774.68818462922
2541,177366.65559641362
2542,159239.7225703793
2543,114614.783810582
2544,117254.71019217183
2545,126284.74356920489
2546,122789.9431810003
2547,130829.05818595395
2548,153402.17168970287
2549,154760.889530362
2550,1288891.789353473
2551,137765.23572563732
2552,135638.95808893404
2553,74637.77432038664
2554,84298.02434344034
2555,119428.2841646229
2556,100215.817368773
2557,104269.63794964776
2558,138111.40105557427
2559,146493.93898993166
2560,156492.32703643627
2561,154287.8683258202
2562,146770.11693866772
2563,154146.28794075912
2564,211201.26266140677
2565,158611.07809609955
2566,182695.92319752596
2567,150202.98834561213
2568,203053.71046813426
2569,238754.13376170024
2570,116368.1160969743
2571,205482.15886158354
2572,143153.7872293066
2573,218973.05738070267
2574,174741.41426955693
2575,135592.62610343425
2576,148661.57093120005
2577,137737.49489398705
2578,84918.07791480732
2579,58703.57017575317
2580,72455.87052807283
2581,90598.65617590725
2582,102703.21578644463
2583,291099.4250545485
2584,169536.71040097362
2585,184136.7107888314
2586,216652.05078597157
2587,196622.79931242144
2588,146115.59216324848
2589,151850.10361673712
2590,200051.98374382238
2591,230156.2938282016
2592,209884.5926626977
2593,233650.747464021
2594,176121.7040983745
2595,196187.5389454511
2596,282086.9988694437
2597,189343.40386249032
2598,285741.55507835024
2599,394550.82559714775
2600,359312.7847085332
2601,134760.79911434904
2602,82643.01103996993
2603,90029.43791592451
2604,89142.13809719427
2605,80237.76853458534
2606,140076.8707317234
2607,212610.25418075794
2608,171167.64172690877
2609,173126.32432001512
2610,103686.8517849796
2611,189336.87951671614
2612,157272.12651633398
2613,126912.75728300695
2614,123843.41075471726
2615,151163.06008139576
2616,146192.96715890453
2617,190258.02934823246
2618,164567.94137760936
2619,194976.24733935535
2620,193167.5116646312
2621,175143.98940957015
2622,175707.09715812706
2623,236170.55453005465
2624,306198.6911559927
2625,314612.77563149296
2626,175024.9879414427
2627,167729.25276811566
2628,541013.7422811936
2629,557305.692683143
2630,391061.6377080383
2631,539087.7022703706
2632,436021.02161094843
2633,304893.8386894379
2634,442715.02343596134
2635,146092.88154613183
2636,171099.04264312194
2637,171644.93596429782
2638,255255.39819641848
2639,179971.08790280085
2640,143691.52399394073
2641,107761.02310415896
2642,178786.68093225293
2643,106290.05938731077
2644,116765.1810706536
2645,110515.32781451444
2646,96457.07093743511
2647,104732.7236536096
2648,145638.0845708167
2649,153677.78794400554
2650,130758.92142291188
2651,143798.31791724992
2652,438922.579947444
2653,257017.88382041483
2654,273032.04591039906
2655,433468.66991423577
2656,330501.0836190076
2657,369350.53570230264
2658,324482.04550842347
2659,304364.52486930834
2660,379081.6940670882
2661,358420.06207497907
2662,370992.97851809463
2663,295267.55053935474
2664,268486.95554103627
2665,338316.7158141621
2666,274864.9224693273
2667,174211.78519891802
2668,178669.34959009444
2669,180713.95409400208
2670,270995.1373618647
2671,184162.74360740036
2672,195912.8669877688
2673,202619.10322478617
2674,197408.79296436615
2675,176279.82684899226
2676,187106.64253960014
2677,202815.6026492633
2678,229249.99783024285
2679,265395.92517287785
2680,279522.9228154436
2681,412187.5853093884
2682,314219.09004419186
2683,611581.9396130008
2684,297182.8495456043
2685,328541.12435058405
2686,249940.70512282962
2687,310356.321256474
2688,210910.83058482542
2689,205842.30485628662
2690,446022.0612346849
2691,193088.26297277983
2692,145469.11614802838
2693,203830.33310138798
2694,133095.292398086
2695,192045.279888777
2696,183357.90934061605
2697,189527.9614729455
2698,187832.87467221564
2699,166014.17331865625
2700,148396.54381386892
2701,142539.23208758282
2702,107545.22915546744
2703,123253.37922991854
2704,139826.46123704428
2705,111075.0841295741
2706,105038.24301564723
2707,112664.51660517266
2708,131263.21464159866
2709,98250.4003444098
2710,129971.08711846579
2711,418272.8784208928
2712,398492.2573342344
2713,172861.62231082877
2714,154917.69497898498
2715,171117.62790002345
2716,148601.22598441542
2717,194975.65371863137
2718,222538.53212003424
2719,164744.58145606823
2720,174389.5177904267
2721,133248.24820309388
2722,162916.28872236912
2723,136469.19577638982
2724,127414.1669703855
2725,127914.5744808815
2726,155525.720289162
2727,181354.9629729076
2728,178273.13581514303
2729,153498.1670712503
2730,146144.7956820869
2731,130681.39382149474
2732,125227.67821094912
2733,162315.3845444971
2734,134393.65903770106
