Id,SalePrice
1596,228792.14296241477
1597,166145.75975082672
1598,189160.19233757115
1599,170863.70209048138
1600,180998.6269811949
1601,72888.95621720901
1602,114084.96416002109
1603,91078.21840295957
1604,278951.5709934549
1605,247818.1326105478
1606,168358.67242321034
1607,168693.6302821296
1608,211043.629150393
1609,194187.61646286558
1610,160715.1525960804
1611,148207.33028813987
1612,169861.81074439108
1613,160967.66966832566
1614,119806.32545071804
1615,88511.10791233227
1616,85142.09710652291
1617,88457.77441900453
1618,126868.89300140922
1619,130106.64504890355
1620,172785.79698208533
1621,139476.48611722686
1622,143896.24907628313
1623,279011.50098219793
1624,215152.58307441897
1625,127098.00685575072
1626,166520.3584547873
1627,184557.66095494796
1628,277031.02014399314
1629,179143.81975233427
1630,338862.8769167435
1631,211046.2014290321
1632,244321.82725039992
1633,171767.14016340766
1634,184034.46142093808
1635,179068.61694864332
1636,161647.61576200393
1637,177390.84237685983
1638,205220.3883722927
1639,179053.89763522023
1640,248417.87910884066
1641,178103.2779367119
1642,226051.16899534632
1643,231079.02809594144
1644,228917.76144790763
1645,178710.67503504542
1646,154622.14904321523
1647,163611.00645241802
1648,138986.42933291462
1649,138802.79689818504
1650,122658.31035673158
1651,122926.96671348173
1652,94196.7979324578
1653,98099.0896389549
1654,154975.6569592579
1655,147148.58972721334
1656,148629.07731818027
1657,153599.41169127275
1658,153091.83441642855
1659,132851.02473819174
1660,148745.3905514339
1661,446413.1466430693
1662,377353.15088879754
1663,357956.70429663174
1664,434998.09920608765
1665,297400.9138821187
1666,318193.8121653873
1667,349653.0881132936
1668,325747.22921358445
1669,284085.74051334424
1670,338789.3885204983
1671,257572.8077603951
1672,448918.1447704433
1673,295733.0901492756
1674,250466.36022331702
1675,192262.75832752066
1676,193992.0684633019
1677,214787.83984705803
1678,465734.1491570104
1679,370373.68219155754
1680,325765.4597200205
1681,252251.84437868095
1682,300236.55184331606
1683,187584.1995830162
1684,174561.30554858202
1685,175327.51588782432
1686,169524.59075146072
1687,169172.38369873623
1688,187236.16889115406
1689,188416.34838572878
1690,186459.2874665052
1691,177346.8818633925
1692,268639.1899668328
1693,170374.55294218936
1694,182941.7275646229
1695,171343.79753012268
1696,276536.9624799332
1697,172052.32443180218
1698,341790.7983460605
1699,318260.17166030814
1700,241849.29021460222
1701,263162.7668184765
1702,252113.35627013125
1703,250715.52670991138
1704,284636.59407287993
1705,228585.94675840694
1706,431437.03633791214
1707,218187.2375907663
1708,215921.8455152422
1709,261385.93231600037
1710,221018.0247950191
1711,264107.3658980915
1712,239129.2667558673
1713,255853.74114432806
1714,218176.929852384
1715,203508.0425745941
1716,176617.5787989442
1717,165396.99396069415
1718,132668.0716919692
1719,207461.59114125586
1720,241363.8870240464
1721,163963.84969944303
1722,122329.35767673313
1723,155909.40510487184
1724,213148.62823102623
1725,225766.55599013966
1726,191959.8478575362
1727,175729.68966491145
1728,186115.85630427327
1729,165359.67850285835
1730,157244.44713918096
1731,123261.32529152218
1732,129739.91754171101
1733,123709.17263740004
1734,130062.90273240308
1735,132130.99965248138
1736,117685.20075687704
1737,322875.21199503157
1738,214060.89125580178
1739,283934.19605906465
1740,206039.98419387153
1741,187879.05592790656
1742,171302.28000456677
1743,174690.0082351906
1744,289836.8208764662
1745,222493.93988621852
1746,242610.7041009213
1747,213498.08622406112
1748,219863.67837720524
1749,159475.12399554052
1750,147229.09519374085
1751,231731.27091342685
1752,122316.60241451602
1753,144852.7796356676
1754,198545.39824120753
1755,168809.99563034333
1756,120744.69761966003
1757,119799.80079758698
1758,145036.39502560574
1759,158491.22360897818
1760,156289.664029078
1761,149312.83021679978
1762,170729.29666118312
1763,170388.40117760588
1764,120529.85890417751
1765,170886.9138931905
1766,168949.2819133748
1767,198151.52959425614
1768,140415.5037936451
1769,166191.6063858442
1770,142775.72852288326
1771,134810.50371537986
1772,141571.65529511878
1773,132599.98485053543
1774,133687.94706476227
1775,133548.81338507595
1776,121823.96499715836
1777,116416.29231152742
1778,130290.10323042047
1779,118447.94958613472
1780,172492.41455371404
1781,130104.74400014784
1782,92384.35779188608
1783,130751.53486603555
1784,99163.75202872955
1785,113775.40767691149
1786,148206.99990350264
1787,171492.41111706925
1788,60464.58059592444
1789,93720.83949233813
1790,79749.87618042977
1791,182117.22064595448
1792,153381.35044269
1793,142622.80031625036
1794,142700.46554706144
1795,141145.3739386946
1796,134018.81895951054
1797,116530.51537901712
1798,124710.34482862304
1799,112186.22628072691
1800,127253.87410090044
1801,125437.0872566542
1802,147016.0520529249
1803,154280.79392985662
1804,139629.59848593862
1805,138169.44716805388
1806,119649.85581093536
1807,134877.36871777466
1808,120456.76880917314
1809,119790.30126785937
1810,139223.56918894907
1811,105265.81882727817
1812,106943.82046187407
1813,120057.7274491054
1814,96164.51891603273
1815,60288.81996175995
1816,100472.50716904283
1817,116569.22102613142
1818,134327.59957204512
1819,122317.41982083992
1820,80933.73287422438
1821,125077.75238637286
1822,146006.0881018905
1823,56188.04707791214
1824,130364.50623095469
1825,137587.37464552943
1826,104736.11233719645
1827,108510.11856822367
1828,130604.4422381834
1829,108418.6496889634
1830,138946.10590684914
1831,156332.4472067502
1832,117770.85010876773
1833,141917.1521435267
1834,129967.39461570361
1835,143066.21597803038
1836,133278.53564719163
1837,100295.41139942837
1838,131916.97205415007
1839,84727.05686727694
1840,160273.18443184326
1841,143405.3490717562
1842,94677.74369954
1843,139710.73358004238
1844,139293.55257242176
1845,145066.26868361875
1846,154889.16042593523
1847,160684.20670417376
1848,60968.75031670401
1849,114276.88950000923
1850,128445.98933619077
1851,151323.7802362258
1852,124516.4022612458
1853,133410.99061323574
1854,164006.72155363814
1855,159840.25230295776
1856,224174.41656380723
1857,172879.80943986448
1858,145057.77151090532
1859,121041.19561767444
1860,150233.7067385727
1861,120703.98292969383
1862,287512.50903752644
1863,285106.45940998726
1864,285106.45940998726
1865,317320.92042255425
1866,327564.33342839073
1867,236026.94867835476
1868,299817.6816301738
1869,197057.55020486162
1870,223539.04230905688
1871,248608.62208271815
1872,170725.3396885366
1873,228573.0974147474
1874,138140.57475746475
1875,198901.60276120214
1876,195130.172590682
1877,207056.6768435629
1878,209176.3133183282
1879,131511.77010235243
1880,135233.60952354435
1881,239310.7768020244
1882,255876.58053756467
1883,198307.664218352
1884,216164.14277330157
1885,251527.59271984792
1886,296237.3899210674
1887,200805.09348085785
1888,271052.04331861093
1889,165689.80751221144
1890,127630.96088736395
1891,142401.73895372052
1892,111813.28889044325
1893,134467.23555229133
1894,129069.74842258518
1895,147689.33752031927
1896,126468.46581629456
1897,118000.41801899752
1898,117276.44176424031
1899,143056.2862789233
1900,136248.58700278975
1901,154632.14212897554
1902,143412.4497854779
1903,210031.555443418
1904,135939.26574520918
1905,177692.01493829882
1906,141444.28897050102
1907,192887.96104093787
1908,114891.03165500922
1909,135138.03202388115
1910,127733.89035926858
1911,191101.92431402265
1912,271577.5396684964
1913,145445.79689412532
1914,61968.95332814376
1915,319254.36801800015
1916,66165.10114226118
1917,256385.35042451887
1918,136992.87629561994
1919,163589.00820821678
1920,164454.72362767058
1921,392480.33392169623
1922,310842.2667097255
1923,200758.95129716993
1924,215511.26723327933
1925,219466.11396286782
1926,371029.0507047681
1927,136722.89841317656
1928,155594.3213696882
1929,123687.68516961129
1930,133562.7498662966
1931,138557.87715017927
1932,138936.70047209391
1933,167163.06756792706
1934,179917.6126502116
1935,175649.81150692375
1936,187186.10113592073
1937,180818.62595900666
1938,167693.43458133162
1939,250161.7807088725
1940,192751.89161318148
1941,174196.0360329923
1942,188021.3478587714
1943,197008.8661269222
1944,324841.7814815179
1945,361898.6243692657
1946,153173.95800502115
1947,311628.47259216936
1948,155486.88549294494
1949,237566.83218149786
1950,175185.59260048394
1951,255371.27203332167
1952,231877.85794903807
1953,168777.27599622682
1954,197716.48844098876
1955,131919.53948850642
1956,283490.1886825942
1957,160855.32158236761
1958,306590.2214330706
1959,142368.96296408522
1960,116040.81570297293
1961,120703.27942918542
1962,93454.99482241119
1963,101302.51695343017
1964,112016.82344867101
1965,149627.91618859445
1966,144944.39385427724
1967,283111.0905136601
1968,395449.7490456521
1969,370177.35907262855
1970,433817.4641764896
1971,427123.26260831713
1972,354934.3477515047
1973,269460.19037636265
1974,319370.35791877186
1975,439847.4361935258
1976,270483.7881633209
1977,355349.104368657
1978,358413.5757799771
1979,323702.3798017864
1980,194838.5346015108
1981,337867.35781784006
1982,233180.25093952494
1983,218303.25254842913
1984,167638.81234477088
1985,207625.6329770362
1986,211162.70790267226
1987,175487.84585979712
1988,178438.55469232847
1989,191352.7634296942
1990,218661.36236151253
1991,218113.74536615168
1992,217057.31906642352
1993,173631.33252345165
1994,247039.5332181296
1995,182484.15013469252
1996,259344.2912055351
1997,315253.6217988491
1998,336683.55117688957
1999,252560.55023837506
2000,299468.8399280343
2001,265785.0040066548
2002,237027.49762131015
2003,251425.47750615227
2004,258275.45421393926
2005,224255.5803601161
2006,220983.62072433264
2007,247441.88323538884
2008,201049.9463063627
2009,194767.0996758625
2010,191910.59054039393
2011,138216.96162002633
2012,176069.52744273088
2013,181056.0313860407
2014,190620.11230832717
2015,196772.1129032588
2016,196311.27785967744
2017,205081.08594205262
2018,126254.79899136815
2019,131743.92233742023
2020,118153.84459496386
2021,115292.0710401103
2022,171765.96897383317
2023,151480.20193808695
2024,243028.5995285351
2025,342468.90816843614
2026,183759.49919223852
2027,153715.42993312044
2028,154952.63876247205
2029,170394.1977046807
2030,272055.3908709864
2031,224600.80622528685
2032,252699.19836581068
2033,259729.91667106366
2034,163733.17880306035
2035,207584.4654012746
2036,183252.30010294545
2037,186678.98003586216
2038,286721.35858864716
2039,195146.28942754396
2040,338740.6925924281
2041,265784.46312723303
2042,207424.0702522581
2043,163776.7264914467
2044,165709.2199008129
2045,210542.8415926085
2046,135116.95272095996
2047,147982.23137654507
2048,132184.4545356458
2049,135977.73525677004
2050,176516.81854985235
2051,109160.8501482634
2052,135021.36849786382
2053,142792.7512525992
2054,88412.16684202423
2055,156619.15315899067
2056,132085.88208685542
2057,126270.9345523737
2058,212410.76266002245
2059,139222.85799361762
2060,157711.7257864351
2061,171685.9849404885
2062,138079.77214403625
2063,112282.67884491185
2064,138697.7736572886
2065,115173.2583559254
2066,174095.34290680828
2067,129997.18773935534
2068,136399.1256421117
2069,88967.8270190534
2070,109610.87685440079
2071,89835.37279167677
2072,128544.24477427258
2073,137934.04010159353
2074,172212.03072869134
2075,147699.6504728875
2076,118385.77710896547
2077,148450.31828810694
2078,131414.64397761895
2079,133514.42526693607
2080,118620.48149083699
2081,129445.41829860018
2082,132748.0507276055
2083,142062.0129951597
2084,111460.23478233464
2085,131960.91495974868
2086,121015.46574153418
2087,123075.27687327606
2088,106640.59535797022
2089,89775.46712958082
2090,131234.43287221398
2091,115242.11854363646
2092,124103.49320810824
2093,126619.4874118826
2094,118012.21662885816
2095,142836.4515036724
2096,90592.16288998659
2097,98843.21503974647
2098,140658.70847864822
2099,55913.36117625723
2100,103003.2823859348
2101,119213.12252981756
2102,137593.41919421285
2103,106877.17273585113
2104,130978.94395164271
2105,121021.25923668667
2106,72235.88661417736
2107,213862.71515371607
2108,118413.93755152322
2109,114904.84725153168
2110,126413.5783142996
2111,153690.1355803212
2112,136430.3986650514
2113,118374.05929887852
2114,117034.53876063088
2115,150757.8407767991
2116,111912.87734622299
2117,143860.86700586491
2118,124543.7229323832
2119,108639.4270222198
2120,110739.12062814953
2121,108605.0875179721
2122,102160.44306226964
2123,92545.77930106153
2124,169448.8206722171
2125,133853.0869276802
2126,160190.79864737004
2127,147052.72882368875
2128,132348.71602555772
2129,101512.90228046899
2130,139226.8804723283
2131,152113.51118784427
2132,113624.04668428667
2133,119287.1015794458
2134,125042.31764100936
2135,102027.83615193718
2136,80042.5509326449
2137,112582.71604842215
2138,139300.6363029958
2139,153691.37893555802
2140,133882.54641197325
2141,139108.76131407614
2142,137657.3619089709
2143,141757.82243264414
2144,119611.12602171494
2145,134115.99716528167
2146,154708.5556879201
2147,157344.56080176338
2148,126246.8761153612
2149,134016.98976368504
2150,208162.74465907822
2151,119238.53119412952
2152,155104.8590712847
2153,154319.77096954855
2154,107917.45463859643
2155,135062.87064014384
2156,249918.783915832
2157,229796.17903669403
2158,233701.56979878683
2159,209517.34416570544
2160,169732.34950824067
2161,250457.40752091244
2162,390640.577512962
2163,345383.4765899822
2164,244715.83355917304
2165,179823.43146174788
2166,143771.21269791343
2167,203652.40309007742
2168,208070.66623067527
2169,193885.70210686573
2170,218538.11059677595
2171,148301.1533584022
2172,137832.159022173
2173,152353.78844575092
2174,235512.36818254404
2175,301341.1040918988
2176,310702.8477426088
2177,253848.37864845543
2178,219241.29148749195
2179,145135.52226017218
2180,196993.77052283916
2181,193686.95524842304
2182,227245.38071102218
2183,195020.50015898814
2184,137352.53279717785
2185,126230.63751193044
2186,143796.6208064701
2187,147375.74262039975
2188,154860.53119606883
2189,225218.29239290865
2190,86788.41287933168
2191,89937.53023514501
2192,91399.62141886566
2193,98210.23152201468
2194,102480.67651129988
2195,113711.65075536352
2196,107745.14187840582
2197,113772.9117883265
2198,150175.4292677046
2199,160943.78713778596
2200,137571.55849048574
2201,136500.4761871019
2202,183811.69548499564
2203,159888.75699661378
2204,167267.0067137483
2205,118376.92447821559
2206,126510.57869788154
2207,205226.82031884615
2208,226866.9249670828
2209,180570.42165305765
2210,118538.6600086872
2211,114623.63549651524
2212,114972.84629673952
2213,103449.67977700284
2214,139542.19870737506
2215,102078.7448909684
2216,142954.25087544115
2217,65746.92844802425
2218,85569.1904770143
2219,75949.73670649836
2220,80024.55309176378
2221,319378.4793802385
2222,249141.47302149792
2223,261656.33558647145
2224,220576.0553611571
2225,137715.9477745634
2226,177211.6977777577
2227,204957.41333993347
2228,270583.20546270564
2229,234416.882403062
2230,161048.1488555748
2231,209358.16808528523
2232,180898.7489704242
2233,180073.12798032322
2234,241607.27091381824
2235,209502.12445206853
2236,265819.7719980526
2237,347622.40621671325
2238,200696.5073044181
2239,111013.07081040062
2240,160191.44873958395
2241,139152.94539179502
2242,133441.48096634322
2243,127259.26698735857
2244,95589.01782415267
2245,94290.80117224091
2246,144959.55199796808
2247,103518.16950027832
2248,124825.72835867257
2249,126752.93586833296
2250,133271.1563546353
2251,130422.75437393018
2252,173206.03235987478
2253,163075.03745897912
2254,175901.01664974907
2255,187472.39569899856
2256,182213.96112259352
2257,202250.15836374118
2258,171558.428552833
2259,177100.29039481384
2260,150610.47011951468
2261,178962.24653011127
2262,209312.72980326926
2263,339778.5822858914
2264,403518.73658152553
2265,152456.4432569626
2266,275872.8217611164
2267,344978.56172577076
2268,376063.3777135499
2269,162026.72859658246
2270,180633.39397884067
2271,228319.97301745554
2272,199727.01662365082
2273,165859.46010702063
2274,174419.6898052429
2275,163655.4835673377
2276,176481.23710355998
2277,176427.5910094845
2278,150038.8741670014
2279,121864.18797535848
2280,115882.63024026046
2281,180511.749682387
2282,182647.97709961925
2283,99935.08292649082
2284,111543.38857064226
2285,142972.5262561504
2286,129276.43563079672
2287,346264.1622860435
2288,267539.1863496475
2289,369163.9495768574
2290,422734.67731985624
2291,321013.9977990753
2292,393099.2256444023
2293,459773.654207468
2294,411459.8162211738
2295,439487.34538076597
2296,280643.41750938894
2297,313665.7791660669
2298,322998.17532807507
2299,378455.7504731531
2300,325853.4569490754
2301,274469.79241375445
2302,235630.08849937253
2303,243707.44309380234
2304,241835.80531606483
2305,189747.9048775691
2306,190087.68327131643
2307,190971.96532927334
2308,220086.61642323836
2309,276012.0349573826
2310,219592.64902934528
2311,195682.5402294381
2312,173465.09122560764
2313,175578.80298114114
2314,176420.35669911717
2315,172927.99537326826
2316,188454.95090747887
2317,181137.13809664824
2318,174408.31882376556
2319,175717.74155105246
2320,179246.12049055198
2321,244509.8625347861
2322,169343.8805672389
2323,173721.925277027
2324,169248.56378013667
2325,217771.26073827496
2326,167753.1358264017
2327,212948.1308767588
2328,219107.63997846225
2329,182931.89113907886
2330,177678.28772265773
2331,345390.20597435476
2332,396999.9072961813
2333,317187.77194536716
2334,264836.71595806064
2335,268804.8633918671
2336,322521.51163747505
2337,199472.6784450845
2338,268272.0454305465
2339,231264.5462575526
2340,386465.1560291714
2341,214923.35860905668
2342,234331.4030159393
2343,219531.2477153779
2344,231828.5174909222
2345,238504.62453550857
2346,211450.34666341526
2347,194593.49530393395
2348,232284.82163577594
2349,166301.97957513545
2350,277687.8553183662
2351,257366.92666216416
2352,248132.84017235693
2353,244970.7851780372
2354,125379.31533001139
2355,144687.99353243632
2356,152896.96494026776
2357,201044.10752952844
2358,199056.17740883975
2359,128033.05929049627
2360,120967.79946642036
2361,137979.02123732
2362,265953.96945732314
2363,138836.70709722594
2364,151222.39184174564
2365,221764.18393254612
2366,183018.29795024768
2367,224199.87620520583
2368,202635.88158277393
2369,219548.92682998028
2370,169525.06779269982
2371,170242.19916764167
2372,181493.52600420214
2373,264678.9360738745
2374,294872.8170027826
2375,239622.0058527818
2376,270263.16199178476
2377,310633.4412732109
2378,144683.6870006538
2379,193023.67711688267
2380,146256.62205840333
2381,162785.46457867697
2382,191712.8888263894
2383,208309.2971923309
2384,241279.28007657133
2385,153668.67775246492
2386,143112.52341713224
2387,137882.63190362253
2388,101109.58277711007
2389,130057.76790345
2390,143116.7144268152
2391,134374.4946415739
2392,113818.1671144079
2393,160547.04736770448
2394,147009.7186658645
2395,193909.0027553558
2396,150463.07984466536
2397,198012.90671861928
2398,122827.86649162717
2399,59975.0985610555
2400,58124.5665305448
2401,115009.64495162571
2402,136856.64833716612
2403,131017.22403969606
2404,148493.00065006505
2405,159315.50091501584
2406,137399.1903033218
2407,129282.81131655262
2408,135719.07998048078
2409,135521.87844830286
2410,161493.31377154778
2411,122467.3546795801
2412,152869.70605623192
2413,138292.44822095078
2414,135079.753043232
2415,130188.33992046575
2416,124256.64794816263
2417,129524.48158372875
2418,124934.99689485076
2419,128124.27150909873
2420,126519.1973712198
2421,143559.4729366935
2422,118274.19529099905
2423,117191.25351126143
2424,149886.83217374323
2425,200023.93293839286
2426,123610.897180482
2427,131881.68677250546
2428,167816.54464345655
2429,115303.83391166982
2430,133459.08843438808
2431,116154.93375311638
2432,134283.68262618064
2433,143600.3646374724
2434,142986.70272827373
2435,153214.37397638388
2436,106582.15352966069
2437,108444.92033042865
2438,123300.16026440635
2439,111912.324981631
2440,126424.64169475045
2441,99573.21177437277
2442,106173.84825212283
2443,117175.89537501358
2444,125666.98776793829
2445,89903.1186713288
2446,125576.84319657157
2447,183426.7160040299
2448,144511.9475326233
2449,109288.43397542523
2450,145639.37563009188
2451,125869.91153382622
2452,200730.40674335125
2453,99221.28463100348
2454,121312.4533773832
2455,108029.96367530113
2456,127066.10639864519
2457,116929.23816680997
2458,117306.00626636505
2459,107881.16026454415
2460,134774.45932937422
2461,120641.25104252018
2462,127497.70395834208
2463,117186.84231884524
2464,158185.4531610821
2465,134699.00159469226
2466,114053.59381859697
2467,143595.30383683436
2468,90782.59134347094
2469,92175.74487013136
2470,175050.71157383645
2471,192104.19126551307
2472,171006.8283455032
2473,119382.46770207884
2474,96994.3547149842
2475,224457.34736675068
2476,111037.86690297235
2477,131178.05318782185
2478,159592.62412448786
2479,115385.00993344735
2480,134797.7722865667
2481,128473.2021854229
2482,131989.1699913051
2483,118000.75317918182
2484,124371.52124268834
2485,125431.78341249935
2486,151948.74947261516
2487,194800.82704346578
2488,146333.34626693028
2489,158769.19222076307
2490,148917.1239888636
2491,90418.45846437954
2492,181953.41506387125
2493,139275.01652938942
2494,153726.69113803215
2495,99912.2369909806
2496,223467.60826780304
2497,147823.366470188
2498,115801.7422771534
2499,93912.77061294318
2500,128215.0113106469
2501,131895.04962121273
2502,138267.6143357826
2503,99560.05606268247
2504,188257.40902299987
2505,219422.18102565937
2506,253598.19789007082
2507,313370.8228666193
2508,252718.89948184168
2509,218581.62128088903
2510,225089.70177025508
2511,184433.89715215864
2512,214394.0970227932
2513,216420.2747667541
2514,235844.40743934695
2515,147315.14497274265
2516,169467.59662451455
2517,134378.82597681932
2518,142025.47953497092
2519,226576.61042163565
2520,206992.10946450633
2521,195343.9681041843
2522,224155.98981599178
2523,130710.13822723294
2524,136045.15743046402
2525,141048.59539325908
2526,137519.42761980445
2527,117640.48310515359
2528,125010.04074689808
2529,129309.59744848002
2530,114174.05026759971
2531,242506.02804423892
2532,230562.59959940982
2533,199163.60197587498
2534,240882.1819169908
2535,293083.3765962283
2536,228301.91501134043
2537,220040.03132134833
2538,182937.6430866286
2539,185050.21700644
2540,177940.81440791924
2541,179853.06154451414
2542,168150.0083446921
2543,131033.1991023413
2544,122825.16251978985
2545,128516.29062619396
2546,144133.58131427492
2547,137364.50031831468
2548,150333.5753582404
2549,160584.68983895783
2550,301672.76161795756
2551,143793.39318611522
2552,120350.02567984712
2553,88435.43844518419
2554,109673.72281569938
2555,109443.21031726136
2556,101443.6393535995
2557,117369.71363887169
2558,160460.878014719
2559,129528.50595114812
2560,133409.44102545534
2561,128407.79628738653
2562,128195.15153935188
2563,143031.41145501676
2564,174587.92620763698
2565,129223.82720900717
2566,137788.11744967906
2567,130213.4780539174
2568,179797.9887533033
2569,180743.97366668342
2570,117892.31886872229
2571,166661.8648656217
2572,160382.31408315417
2573,212132.77041310468
2574,285466.46971710137
2575,126300.02425738345
2576,128883.00870485819
2577,148560.82807549648
2578,96434.78154446714
2579,74529.86835505709
2580,134841.58625510908
2581,126596.56322998615
2582,114810.44243225467
2583,266330.3848698449
2584,165791.86899735522
2585,176961.67910297101
2586,203028.39708466674
2587,197638.38370713315
2588,139139.46787780747
2589,147197.5269680956
2590,215749.4612841428
2591,213288.83311641714
2592,225447.1049242981
2593,253377.35520794438
2594,171799.06735917952
2595,204155.36255472605
2596,315330.96952851804
2597,185265.2205311215
2598,273532.5564237351
2599,329414.8345760253
2600,125652.1453457031
2601,136772.67790276025
2602,86463.64580269514
2603,93508.03262147555
2604,89191.06187013267
2605,84898.6108465634
2606,144261.60879495504
2607,180823.40979848095
2608,187721.9227307494
2609,154671.65060738922
2610,113519.65543877069
2611,133004.2297939585
2612,150577.57247743633
2613,126004.89020639044
2614,123497.73034051649
2615,151579.63955759813
2616,141660.10135733781
2617,170851.22606424536
2618,177501.65927886066
2619,205307.62176481547
2620,183804.33683270012
2621,182359.1191844827
2622,186004.56545647793
2623,253459.07578567773
2624,279243.2595530956
2625,300450.40841089364
2626,164408.60404124815
2627,172489.69256957606
2628,421851.00158773264
2629,469959.79157033825
2630,344261.220743537
2631,455927.6508122663
2632,402659.9422995666
2633,304863.06830446667
2634,371261.663278107
2635,153886.49722974634
2636,188953.56139040246
2637,168893.2418454572
2638,254577.3333259796
2639,179765.8182903023
2640,152210.61117994465
2641,111232.73187338654
2642,190801.89444522018
2643,106225.58006708037
2644,128559.7311322803
2645,100251.93278417268
2646,92828.62739311758
2647,101786.30908463626
2648,137408.0006458011
2649,139498.82218255548
2650,138142.1351863848
2651,150096.79539187762
2652,428908.1366644849
2653,251093.58964672178
2654,256213.01360188372
2655,363590.5638475089
2656,316275.2398917729
2657,317729.1023863148
2658,285651.6397731967
2659,304812.7662236219
2660,331286.11029177776
2661,350650.5859775105
2662,347732.5163125392
2663,269388.3487236616
2664,269531.90932267596
2665,306588.92272392707
2666,277239.8882868982
2667,168975.8791710967
2668,178692.32341644703
2669,176685.29657677506
2670,286357.3796587627
2671,179181.21260972528
2672,182001.85589089151
2673,211562.10747382804
2674,207489.518530308
2675,166085.0812049194
2676,187553.418738277
2677,192870.43539407724
2678,264250.0908907066
2679,278654.36940247234
2680,274148.2496108573
2681,406897.6663053999
2682,320315.6090854654
2683,501795.5206278284
2684,308374.79031245766
2685,330108.4640105857
2686,261261.06284835932
2687,298940.2846133264
2688,227729.25391346304
2689,201730.4512659344
2690,441413.94873280963
2691,194855.78072992183
2692,130894.0637577609
2693,192984.32978518805
2694,127430.58602583403
2695,194025.9174911383
2696,185136.1749445668
2697,195504.2462994164
2698,198437.21459866868
2699,181364.3458267591
2700,171055.52461629044
2701,162337.04464990908
2702,118757.68175487517
2703,132258.56306828873
2704,141264.11301476078
2705,128899.63415760656
2706,117982.88127171008
2707,124174.47755878947
2708,134549.8183305936
2709,110359.62990576784
2710,126496.84694373685
2711,272841.86501613737
2712,365739.98871246725
2713,170287.05123786593
2714,150178.48168878452
2715,172100.29100390192
2716,156233.6091370599
2717,185350.29593725194
2718,229028.03567331473
2719,153877.23607890896
2720,161314.10047339226
2721,142119.6659250589
2722,158061.7878211388
2723,145874.93627315733
2724,129072.91543159177
2725,137813.43314248882
2726,145635.2842887673
2727,161435.5705918924
2728,166997.10172224426
2729,147956.7849965614
2730,143920.16136955234
2731,119150.0443860199
2732,118923.47708055301
2733,159052.2329494166
