Id,SalePrice
1816,98190.57
1817,98224.38
1818,130329.17
1819,130434.87
1820,49228.008
1821,112711.12
1822,140053.88
1823,40031.598
1824,118249.23
1825,137313.02
1826,107450.92
1827,100428.47
1828,122471.99
1829,102407.8
1830,134236.17
1831,140204.22
1832,59591.332
1833,136966.69
1834,111853.18
1835,103744.88
1836,124559.02
1837,82010.305
1838,118689.06
1839,119448.625
1840,135337.92
1841,141371.67
1842,100172.12
1843,132146.08
1844,155664.6
1845,147057.3
1846,162468.6
1847,181444.78
1848,60882.586
1849,96875.35
1850,114363.63
1851,140444.44
1852,117028.38
1853,127253.63
1854,161565.94
1855,156716.81
1856,218478.6
1857,120754.234
1858,142046.98
1859,113906.26
1860,144193.27
1861,116623.73
1862,343804.8
1863,323866.38
1864,323914.25
1865,353012.12
1866,329180.25
1867,213440.52
1868,288813.47
1869,204481.2
1870,217584.08
1871,248852.75
1872,172459.47
1873,228871.52
1874,148008.14
1875,185784.86
1876,207015.12
1877,210730.86
1878,198784.12
1879,127814.086
1880,130506.66
1881,244880.17
1882,237699.33
1883,184314.62
1884,203560.88
1885,219035.83
1886,283016.94
1887,209999.0
1888,279649.28
1889,173911.4
1890,106463.03
1891,113869.11
1892,95132.15
1893,136994.9
1894,123082.97
1895,133117.38
1896,118882.89
1897,118662.58
1898,105339.26
1899,171258.42
1900,153308.95
1901,167831.97
1902,153564.16
1903,220056.95
1904,134091.6
1905,210621.56
1906,114541.555
1907,216315.16
1908,110704.6
1909,127824.57
1910,122823.125
1911,236868.84
1912,347013.25
1913,134461.69
1914,48468.02
1915,343562.94
1916,77982.88
1917,225050.02
1918,138052.27
1919,161183.34
1920,159195.53
1921,395947.34
1922,326438.56
1923,264106.3
1924,258760.52
1925,201037.4
1926,392673.16
1927,126156.93
1928,160645.92
1929,128146.07
1930,145543.2
1931,131738.64
1932,130635.164
1933,187188.78
1934,186918.34
1935,166764.75
1936,199342.27
1937,174571.94
1938,164155.48
1939,249320.95
1940,184751.06
1941,174744.0
1942,166721.97
1943,209687.4
1944,395776.72
1945,402931.62
1946,140815.53
1947,236142.8
1948,177754.5
1949,252164.88
1950,179270.86
1951,248121.9
1952,225718.48
1953,169243.02
1954,184639.75
1955,129512.78
1956,368226.72
1957,152483.06
1958,263811.03
1959,147318.81
1960,108378.81
1961,123281.03
1962,104234.7
1963,100271.71
1964,103364.766
1965,154446.86
1966,140243.94
1967,304307.78
1968,472249.44
1969,394621.9
1970,441378.62
1971,513216.8
1972,385100.53
1973,276919.44
1974,345307.16
1975,641230.1
1976,270116.38
1977,386202.8
1978,376115.8
1979,326757.8
1980,215332.34
1981,358203.16
1982,220450.39
1983,207349.64
1984,169437.62
1985,224609.61
1986,204688.02
1987,190019.5
1988,177411.39
1989,192192.3
1990,209836.64
1991,230080.2
1992,215178.38
1993,173155.1
1994,235165.4
1995,185790.0
1996,252582.22
1997,293793.06
1998,310821.84
1999,273084.7
2000,313116.6
2001,275490.97
2002,240150.14
2003,252887.6
2004,288424.53
2005,226385.06
2006,216900.38
2007,248793.66
2008,222655.17
2009,202961.89
2010,188138.77
2011,134178.58
2012,177068.42
2013,178678.42
2014,193959.22
2015,210466.95
2016,192890.44
2017,206144.92
2018,117863.164
2019,129540.445
2020,100288.734
2021,104063.47
2022,199286.0
2023,142736.97
2024,279072.47
2025,350586.78
2026,176274.34
2027,162842.44
2028,153224.19
2029,178743.52
2030,260487.27
2031,215090.36
2032,235706.97
2033,244987.84
2034,175071.61
2035,240116.72
2036,193072.27
2037,227015.94
2038,348290.34
2039,208660.27
2040,301215.44
2041,333399.3
2042,210321.48
2043,202842.31
2044,167754.52
2045,214582.45
2046,176550.77
2047,137074.5
2048,135388.02
2049,148653.9
2050,167433.25
2051,102875.6
2052,126650.82
2053,140766.8
2054,101181.984
2055,155206.39
2056,136955.33
2057,103171.05
2058,207691.81
2059,132865.61
2060,182169.72
2061,161096.52
2062,128717.58
2063,115484.19
2064,136311.75
2065,95356.05
2066,177017.1
2067,92304.98
2068,159619.53
2069,82160.14
2070,114096.95
2071,99666.98
2072,132537.84
2073,134152.36
2074,220441.77
2075,149112.38
2076,111201.61
2077,160662.62
2078,133488.47
2079,117987.21
2080,120635.56
2081,129331.09
2082,123917.79
2083,144884.14
2084,120007.2
2085,118320.516
2086,101338.52
2087,113160.57
2088,91079.1
2089,83672.35
2090,120433.94
2091,110887.83
2092,107402.47
2093,109788.0
2094,110302.984
2095,158517.12
2096,80642.49
2097,88085.71
2098,143648.36
2099,60696.023
2100,56431.617
2101,118923.26
2102,106719.41
2103,102916.52
2104,109852.2
2105,110417.07
2106,76725.33
2107,180723.95
2108,111782.164
2109,110971.086
2110,106646.555
2111,127088.695
2112,135999.34
2113,117249.8
2114,123949.94
2115,160111.83
2116,105757.195
2117,135276.23
2118,121899.266
2119,114351.64
2120,108054.234
2121,104614.93
2122,121094.555
2123,90248.18
2124,151282.3
2125,111506.18
2126,145245.08
2127,163190.06
2128,116524.555
2129,78243.914
2130,125716.03
2131,155295.81
2132,102912.5
2133,121682.875
2134,119719.37
2135,97614.12
2136,84569.734
2137,105088.51
2138,125719.984
2139,143486.25
2140,137164.6
2141,164017.31
2142,125169.55
2143,148179.73
2144,127300.0
2145,140651.8
2146,165071.83
2147,127527.59
2148,113950.805
2149,126213.73
2150,241205.98
2151,123515.45
2152,175207.23
2153,171301.22
2154,100898.1
2155,126357.65
2156,291153.34
2157,231932.31
2158,227619.9
2159,213276.31
2160,184767.1
2161,230922.34
2162,466555.28
2163,356061.56
2164,245835.31
2165,204956.6
2166,150258.67
2167,220330.16
2168,204658.34
2169,191626.4
2170,250464.16
2171,153776.08
2172,127408.09
2173,192849.23
2174,227272.4
2175,281458.22
2176,307137.06
2177,244506.33
2178,201521.14
2179,136802.86
2180,228138.0
2181,194084.3
2182,235529.9
2183,188968.98
2184,115649.4
2185,126677.03
2186,169633.25
2187,150067.34
2188,155640.69
2189,316004.25
2190,86706.9
2191,73844.2
2192,73429.02
2193,107535.7
2194,100656.87
2195,108133.62
2196,97533.91
2197,122666.03
2198,154902.66
2199,183222.08
2200,138761.34
2201,137028.36
2202,212338.28
2203,132455.7
2204,181235.02
2205,119578.33
2206,155292.11
2207,210603.08
2208,270376.94
2209,270332.06
2210,117535.84
2211,115178.195
2212,129153.11
2213,99648.06
2214,123985.875
2215,101370.805
2216,156647.03
2217,95452.22
2218,66866.02
2219,59673.28
2220,57789.496
2221,342855.28
2222,319501.22
2223,282608.3
2224,196446.3
2225,129739.13
2226,183833.1
2227,182455.55
2228,266233.34
2229,256112.45
2230,161356.22
2231,208687.92
2232,180070.72
2233,182092.42
2234,231363.66
2235,219370.52
2236,256706.42
2237,317023.9
2238,195137.0
2239,105603.9
2240,153021.2
2241,155390.94
2242,108820.64
2243,114151.695
2244,93409.62
2245,92027.4
2246,137330.3
2247,102375.086
2248,127931.65
2249,122202.945
2250,130969.984
2251,106926.72
2252,187185.39
2253,155485.66
2254,170782.83
2255,186182.88
2256,165925.39
2257,222058.03
2258,159069.27
2259,175827.73
2260,134660.47
2261,191376.38
2262,206414.83
2263,417002.66
2264,638073.25
2265,141606.19
2266,307695.88
2267,405228.38
2268,493717.22
2269,152553.17
2270,186704.2
2271,223859.64
2272,183521.47
2273,156468.45
2274,180393.34
2275,177500.75
2276,218121.14
2277,185024.72
2278,140070.98
2279,139915.03
2280,105599.67
2281,157238.83
2282,173749.28
2283,107881.25
2284,112687.26
2285,147991.34
2286,120785.79
2287,394485.7
2288,284636.12
2289,379690.22
2290,508511.97
2291,357667.6
2292,465452.25
2293,546018.56
2294,422027.62
2295,538160.6
2296,307886.1
2297,359015.4
2298,353080.8
2299,377636.88
2300,340557.84
2301,316268.97
2302,254292.7
2303,248593.95
2304,260919.62
2305,199172.77
2306,193521.88
2307,199805.72
2308,234530.45
2309,284195.66
2310,211441.88
2311,208639.17
2312,176898.62
2313,176543.69
2314,184037.11
2315,184545.56
2316,196696.38
2317,212228.95
2318,180039.8
2319,187683.22
2320,187007.14
2321,229387.44
2322,186269.0
2323,190026.73
2324,179277.88
2325,213868.4
2326,173054.73
2327,207751.44
2328,218098.05
2329,197928.53
2330,182518.38
2331,344397.47
2332,395545.78
2333,318740.7
2334,257277.97
2335,272354.62
2336,301638.3
2337,192176.17
2338,257316.5
2339,214704.86
2340,412806.84
2341,212920.27
2342,226068.34
2343,231601.2
2344,209528.28
2345,233116.02
2346,211022.47
2347,200080.3
2348,235114.28
2349,187635.61
2350,302342.47
2351,270420.0
2352,254457.19
2353,262213.03
2354,141778.06
2355,138456.78
2356,148683.11
2357,190229.45
2358,188236.39
2359,132576.78
2360,114944.14
2361,145998.48
2362,282792.47
2363,133685.42
2364,147906.4
2365,210152.45
2366,199513.62
2367,224478.12
2368,215701.06
2369,209174.89
2370,172409.31
2371,165813.39
2372,183262.62
2373,285926.0
2374,320336.6
2375,232769.02
2376,307972.72
2377,362355.4
2378,153456.98
2379,213282.22
2380,145053.36
2381,179598.05
2382,203092.78
2383,199060.92
2384,240066.8
2385,157591.62
2386,131706.1
2387,133603.1
2388,103550.65
2389,111314.3
2390,146868.23
2391,138490.86
2392,118280.805
2393,181566.3
2394,141433.42
2395,218834.77
2396,146955.52
2397,229039.0
2398,125450.266
2399,71494.11
2400,76231.4
2401,137060.77
2402,131183.61
2403,153549.95
2404,159395.77
2405,159193.11
2406,137616.38
2407,122429.72
2408,128815.82
2409,121066.15
2410,161721.95
2411,108248.35
2412,143885.84
2413,127867.0
2414,154831.17
2415,139462.36
2416,119396.12
2417,142102.53
2418,132869.67
2419,129629.8
2420,114331.57
2421,189187.0
2422,97026.8
2423,99977.32
2424,155926.83
2425,211150.5
2426,119670.39
2427,109529.586
2428,185912.11
2429,119198.5
2430,126560.87
2431,102476.28
2432,143587.83
2433,153135.36
2434,130992.97
2435,141225.6
2436,113595.34
2437,102652.74
2438,124338.27
2439,92974.22
2440,113322.45
2441,85636.1
2442,97608.16
2443,127107.234
2444,125217.78
2445,82587.66
2446,126566.414
2447,158611.19
2448,124851.945
2449,97902.57
2450,136208.58
2451,109867.914
2452,192767.4
2453,92254.555
2454,112127.77
2455,100226.1
2456,126726.33
2457,138871.48
2458,122599.6
2459,108718.984
2460,132453.05
2461,118295.016
2462,129897.23
2463,116297.74
2464,171698.33
2465,130730.63
2466,117479.25
2467,109614.23
2468,88133.1
2469,86907.66
2470,204402.81
2471,224854.58
2472,156183.11
2473,119721.53
2474,78581.625
2475,202447.3
2476,117669.875
2477,120953.98
2478,147664.12
2479,102668.5
2480,160057.17
2481,120076.12
2482,111199.7
2483,112303.6
2484,114905.67
2485,122459.14
2486,140773.11
2487,136985.38
2488,162286.19
2489,147341.7
2490,141519.78
2491,86565.62
2492,200517.17
2493,136491.0
2494,124010.0
2495,79076.52
2496,251503.69
2497,144562.28
2498,117784.39
2499,88990.875
2500,131076.81
2501,133774.83
2502,141715.08
2503,96274.664
2504,259581.11
2505,227580.4
2506,246434.83
2507,288456.44
2508,244304.94
2509,210002.6
2510,214538.25
2511,172521.81
2512,202970.03
2513,217241.12
2514,257807.27
2515,161297.14
2516,174252.4
2517,146710.88
2518,140639.05
2519,228293.83
2520,219565.17
2521,186607.19
2522,219234.78
2523,111490.66
2524,132842.69
2525,159015.73
2526,139992.72
2527,119731.125
2528,141998.9
2529,118319.84
2530,120055.51
2531,262072.77
2532,228619.78
2533,188776.8
2534,237221.05
2535,300555.75
2536,230923.67
2537,233553.06
2538,184919.05
2539,181654.81
2540,185596.78
2541,180854.98
2542,163762.23
2543,112127.13
2544,116965.01
2545,126557.24
2546,124596.805
2547,131422.16
2548,167080.73
2549,162710.48
2550,620965.94
2551,141883.17
2552,127777.52
2553,78658.625
2554,85597.89
2555,114271.4
2556,99192.19
2557,97769.15
2558,98306.38
2559,146937.72
2560,150147.1
2561,147582.05
2562,145334.88
2563,155526.0
2564,203689.23
2565,151093.27
2566,171307.11
2567,140108.92
2568,208356.42
2569,251539.67
2570,112530.78
2571,205499.14
2572,144075.88
2573,222685.75
2574,345549.94
2575,127317.484
2576,126582.71
2577,129848.18
2578,83900.4
2579,56344.496
2580,77473.55
2581,87677.55
2582,97841.9
2583,313384.25
2584,172300.33
2585,182595.5
2586,219683.72
2587,200369.4
2588,154822.61
2589,149724.69
2590,186177.19
2591,234635.61
2592,213578.78
2593,249681.2
2594,188797.14
2595,193568.02
2596,289717.47
2597,185557.84
2598,296994.4
2599,371929.66
2600,206311.11
2601,136183.89
2602,79518.625
2603,87640.93
2604,81234.23
2605,76799.336
2606,140115.73
2607,185823.66
2608,158787.05
2609,169759.66
2610,104212.04
2611,171375.08
2612,153325.92
2613,125135.414
2614,132521.66
2615,148720.97
2616,140641.2
2617,186416.5
2618,166589.42
2619,203395.94
2620,188980.52
2621,175600.67
2622,176835.88
2623,240945.03
2624,302750.16
2625,316082.03
2626,189174.9
2627,165014.84
2628,561304.7
2629,571792.75
2630,380866.7
2631,568093.44
2632,447243.8
2633,304037.44
2634,439497.72
2635,144984.9
2636,166781.28
2637,165330.84
2638,265172.88
2639,189547.47
2640,140953.12
2641,115691.87
2642,178635.81
2643,103523.5
2644,113002.69
2645,108803.31
2646,97030.04
2647,96910.0
2648,163471.38
2649,154599.97
2650,142268.92
2651,145232.06
2652,451812.03
2653,260761.9
2654,274972.3
2655,426374.06
2656,330839.16
2657,379425.97
2658,319305.06
2659,312227.38
2660,383853.5
2661,368254.8
2662,391400.1
2663,288074.3
2664,277426.2
2665,337210.3
2666,280438.72
2667,182901.89
2668,182210.89
2669,183652.25
2670,278146.22
2671,183069.08
2672,192141.17
2673,199424.61
2674,192202.2
2675,176220.73
2676,189996.66
2677,208072.47
2678,231352.62
2679,259796.83
2680,279511.7
2681,407906.44
2682,312138.66
2683,608237.4
2684,290359.47
2685,312553.62
2686,261412.53
2687,313941.25
2688,213783.58
2689,206884.27
2690,410420.16
2691,197547.97
2692,143398.98
2693,200030.31
2694,135590.36
2695,191854.61
2696,183222.78
2697,184492.06
2698,201366.3
2699,171125.86
2700,152202.1
2701,147043.27
2702,104757.695
2703,126478.09
2704,133513.3
2705,108890.51
2706,102995.17
2707,110569.02
2708,131634.78
2709,96855.86
2710,124763.03
2711,374032.22
2712,366464.56
2713,171493.78
2714,153558.16
2715,174222.34
2716,148576.8
2717,198554.5
2718,218329.45
2719,168381.39
2720,180121.72
2721,132465.81
2722,167736.77
2723,136983.67
2724,125359.26
2725,127271.59
2726,151331.92
2727,188527.44
2728,178450.22
2729,151545.53
2730,144629.58
2731,122205.51
2732,119014.59
2733,157394.72
2734,140767.33
2735,139241.48
2736,140350.98
2737,119334.984
2738,141970.73
2739,152079.05
2740,138331.27
2741,132484.25
2742,143925.22
2743,159349.56
2744,157457.47
2745,140418.33
2746,141027.2
2747,139564.95
2748,112962.6
2749,125470.85
2750,123954.91
2751,138579.64
2752,162174.94
2753,140752.97
2754,193411.73
2755,135152.7
2756,98561.53
2757,60723.93
2758,94174.94
2759,159234.7
2760,118615.4
2761,147495.1
2762,138548.72
2763,179238.38
2764,144603.1
2765,283221.6
2766,108645.7
2767,91099.17
2768,120323.266
2769,132321.11
2770,127687.99
2771,106556.484
2772,103051.17
2773,165713.48
2774,142498.4
2775,110972.56
2776,137435.64
2777,142287.78
2778,102257.51
2779,122198.516
2780,86674.41
2781,95142.67
2782,97459.984
2783,94606.484
2784,117727.12
2785,133290.9
2786,65588.836
2787,112368.95
2788,76292.35
2789,166184.31
2790,87622.96
2791,117899.92
2792,51958.96
2793,125389.51
2794,98150.125
2795,118701.29
2796,92404.51
2797,268429.2
2798,94541.19
2799,105079.89
2800,66027.22
2801,98748.01
2802,116130.055
2803,183332.02
2804,130582.85
2805,96265.39
2806,80792.68
2807,231462.97
2808,147996.7
2809,138541.84
2810,123935.516
2811,151754.22
2812,169410.16
2813,171754.67
2814,177537.66
2815,95143.85
2816,222987.11
2817,143479.97
2818,131028.945
2819,176750.06
2820,133743.31
2821,93847.87
2822,177014.9
2823,391746.66
2824,200523.86
2825,143180.06
2826,146824.81
2827,130073.01
2828,222527.81
2829,215748.6
2830,232960.45
2831,170767.36
2832,269283.0
2833,301971.9
2834,226156.11
2835,227781.9
2836,186623.38
2837,155005.22
2838,156942.8
2839,166841.9
2840,211015.22
2841,196766.73
2842,221188.3
2843,141267.08
2844,176785.97
2845,120133.85
2846,201044.69
2847,209089.94
2848,214452.33
2849,196561.92
2850,261738.83
2851,205506.0
2852,251487.14
2853,225862.33
2854,134518.89
2855,205920.34
2856,199398.73
2857,186104.05
2858,202590.4
2859,103926.8
2860,149042.28
2861,119237.945
2862,187159.86
2863,127913.47
2864,270112.75
2865,140384.17
2866,137926.98
2867,117608.62
2868,93231.53
2869,103885.97
2870,114532.81
2871,80251.14
2872,64216.508
2873,92064.35
2874,130407.5
2875,112674.25
2876,144515.14
2877,141101.33
2878,170319.44
2879,129592.22
2880,101150.914
2881,147312.48
2882,178630.88
2883,202804.2
2884,164819.83
2885,181033.6
2886,264133.78
2887,97920.875
2888,147906.55
2889,57086.7
2890,83432.34
2891,143242.48
2892,36197.39
2893,63379.98
2894,44769.844
2895,355750.3
2896,304946.34
2897,228179.34
2898,139401.73
2899,197334.45
2900,168782.52
2901,201381.28
2902,154028.08
2903,331082.5
2904,359247.62
2905,73067.24
2906,194680.84
2907,100825.195
2908,128744.336
2909,140996.28
2910,71586.086
2911,79015.01
2912,145829.0
2913,76293.95
2914,70329.32
2915,77792.58
2916,79555.64
2917,163335.95
2918,119374.94
2919,205721.89
