Id,SalePrice
1816,112968.85
1817,114971.766
1818,144771.84
1819,138628.94
1820,73459.15
1821,109002.83
1822,150963.2
1823,56398.582
1824,130226.92
1825,142478.02
1826,110588.21
1827,105671.195
1828,135854.16
1829,125857.7
1830,136793.86
1831,145265.44
1832,99136.016
1833,134140.58
1834,125245.375
1835,119829.71
1836,118265.016
1837,92562.38
1838,129732.82
1839,114117.95
1840,160226.69
1841,135895.23
1842,109033.7
1843,137165.9
1844,148381.39
1845,136973.88
1846,147402.42
1847,172121.97
1848,62602.75
1849,109540.03
1850,118769.12
1851,143359.05
1852,136819.42
1853,142948.25
1854,167116.44
1855,161769.77
1856,209840.05
1857,136936.39
1858,137913.44
1859,123778.77
1860,147442.22
1861,123576.375
1862,300386.4
1863,291337.5
1864,291363.6
1865,335764.34
1866,317764.3
1867,222030.92
1868,288205.38
1869,198036.14
1870,214209.1
1871,252184.11
1872,176048.55
1873,257896.78
1874,147914.86
1875,201388.58
1876,200121.33
1877,204221.42
1878,201622.45
1879,132751.38
1880,131394.84
1881,245210.14
1882,249444.14
1883,191579.81
1884,200199.4
1885,229178.39
1886,284398.72
1887,204980.25
1888,253658.84
1889,176133.36
1890,127775.086
1891,129578.01
1892,109917.91
1893,136770.64
1894,139685.98
1895,133644.5
1896,124467.12
1897,117934.9
1898,113950.04
1899,168301.75
1900,144035.22
1901,154971.52
1902,139978.03
1903,192370.17
1904,154203.58
1905,191976.69
1906,160962.14
1907,205464.64
1908,112948.81
1909,131411.0
1910,125928.54
1911,207929.23
1912,328509.44
1913,160300.52
1914,75301.31
1915,317115.25
1916,70802.29
1917,227410.73
1918,136784.6
1919,169217.52
1920,153148.94
1921,364381.25
1922,293522.25
1923,233456.64
1924,263755.7
1925,194814.58
1926,357741.97
1927,130748.09
1928,157863.28
1929,124042.055
1930,149071.58
1931,142036.28
1932,146425.17
1933,180609.2
1934,173101.11
1935,175207.06
1936,195851.44
1937,168485.64
1938,164007.61
1939,203725.95
1940,181524.4
1941,171186.1
1942,174486.39
1943,194663.58
1944,360881.44
1945,389611.75
1946,124769.336
1947,282110.97
1948,161316.98
1949,222191.48
1950,178821.27
1951,231323.06
1952,165723.6
1953,162791.98
1954,182598.47
1955,131151.72
1956,287610.38
1957,143999.5
1958,281065.25
1959,150659.16
1960,118982.02
1961,134599.34
1962,111244.68
1963,114455.07
1964,120187.02
1965,150312.42
1966,136741.42
1967,273022.72
1968,406643.34
1969,369218.0
1970,408491.94
1971,455305.28
1972,342694.44
1973,276815.16
1974,310191.97
1975,462807.1
1976,248451.03
1977,342621.25
1978,342077.66
1979,285635.2
1980,174851.86
1981,273767.38
1982,198557.72
1983,183094.73
1984,174256.56
1985,215537.38
1986,200812.06
1987,189641.84
1988,176655.69
1989,193103.94
1990,213845.56
1991,197756.08
1992,202429.53
1993,177458.1
1994,217914.88
1995,187451.03
1996,240276.14
1997,294944.62
1998,278564.84
1999,224953.88
2000,300321.1
2001,294427.8
2002,225897.66
2003,261075.94
2004,291651.34
2005,214263.44
2006,218993.02
2007,255419.23
2008,228119.73
2009,212917.83
2010,198586.5
2011,147635.97
2012,181715.62
2013,177115.05
2014,179054.72
2015,217975.78
2016,194030.27
2017,185856.62
2018,137169.83
2019,136738.55
2020,105480.805
2021,109122.96
2022,176363.12
2023,150352.84
2024,258380.28
2025,368944.5
2026,171821.19
2027,166283.7
2028,158349.86
2029,167800.6
2030,248451.03
2031,193922.23
2032,216413.58
2033,238078.44
2034,183805.39
2035,201316.38
2036,206079.86
2037,214566.48
2038,333443.84
2039,227582.36
2040,286565.88
2041,275850.38
2042,211668.66
2043,163179.17
2044,161655.33
2045,200839.84
2046,140530.45
2047,139453.31
2048,143722.36
2049,135703.55
2050,157758.84
2051,107206.7
2052,116376.3
2053,138619.42
2054,107994.695
2055,141092.45
2056,146518.06
2057,117865.41
2058,211415.67
2059,126397.305
2060,159100.83
2061,152486.84
2062,123053.86
2063,114305.41
2064,130867.85
2065,114637.83
2066,160774.52
2067,118446.18
2068,135711.97
2069,87503.63
2070,116749.586
2071,111366.64
2072,136186.11
2073,135588.3
2074,186964.7
2075,138729.6
2076,116158.63
2077,156671.67
2078,125335.83
2079,131201.0
2080,115627.45
2081,121564.8
2082,131034.945
2083,134674.72
2084,115080.26
2085,118884.02
2086,119422.65
2087,123581.2
2088,103591.15
2089,91668.35
2090,125651.664
2091,114999.07
2092,122698.555
2093,105415.13
2094,115802.914
2095,122409.055
2096,93686.99
2097,107550.78
2098,127937.51
2099,67284.125
2100,84987.984
2101,123439.86
2102,124572.56
2103,111473.65
2104,136325.8
2105,134978.42
2106,68780.89
2107,195046.77
2108,114652.375
2109,112377.74
2110,129420.055
2111,132922.02
2112,142019.48
2113,129186.87
2114,129393.766
2115,152925.2
2116,117181.836
2117,152787.45
2118,119405.57
2119,121456.914
2120,126367.66
2121,100052.39
2122,122549.22
2123,97383.516
2124,159225.3
2125,130200.72
2126,159252.94
2127,170877.0
2128,125781.15
2129,97914.336
2130,123979.97
2131,130608.26
2132,109948.414
2133,124747.09
2134,132644.19
2135,108451.71
2136,87348.22
2137,113016.375
2138,130077.35
2139,148135.94
2140,142678.98
2141,156604.02
2142,121658.74
2143,161024.94
2144,107619.836
2145,147229.77
2146,152156.81
2147,135442.77
2148,130426.03
2149,152750.6
2150,233496.5
2151,116939.914
2152,161023.72
2153,149541.17
2154,109463.586
2155,144983.66
2156,238370.83
2157,215495.25
2158,232682.02
2159,205144.92
2160,173448.47
2161,221469.03
2162,376083.53
2163,332410.03
2164,246070.34
2165,209335.14
2166,154916.98
2167,209513.89
2168,190983.47
2169,192208.8
2170,219964.84
2171,149619.06
2172,126529.73
2173,179840.4
2174,219710.53
2175,294094.7
2176,295810.56
2177,241875.84
2178,196377.55
2179,138649.7
2180,201126.77
2181,198215.84
2182,213033.6
2183,189670.06
2184,121064.07
2185,128270.54
2186,142684.7
2187,149855.97
2188,155386.48
2189,307178.38
2190,94275.22
2191,96120.72
2192,91034.47
2193,116015.05
2194,115302.83
2195,118039.09
2196,108905.26
2197,133388.83
2198,145849.58
2199,154440.08
2200,141261.56
2201,141414.28
2202,205054.75
2203,134795.38
2204,167811.97
2205,113902.99
2206,129187.36
2207,200958.05
2208,242448.12
2209,227602.53
2210,123461.28
2211,125323.99
2212,125944.63
2213,112035.42
2214,140545.2
2215,106954.16
2216,137710.77
2217,71859.414
2218,86016.96
2219,91805.8
2220,87326.73
2221,313568.4
2222,269043.0
2223,274184.62
2224,208263.44
2225,123044.35
2226,177531.56
2227,167669.11
2228,255820.5
2229,227128.55
2230,157271.23
2231,201278.75
2232,164862.27
2233,150429.73
2234,210615.73
2235,200722.08
2236,259944.28
2237,308036.75
2238,185359.05
2239,120879.25
2240,152246.52
2241,141373.28
2242,123549.98
2243,127120.21
2244,113150.96
2245,108168.06
2246,137702.5
2247,130467.836
2248,130002.07
2249,129280.91
2250,130891.69
2251,106325.445
2252,166338.9
2253,155882.52
2254,174121.67
2255,173261.64
2256,163886.6
2257,209926.7
2258,153637.11
2259,170933.06
2260,151967.7
2261,177473.83
2262,170337.47
2263,358584.28
2264,462517.22
2265,165190.56
2266,277058.94
2267,349966.44
2268,403901.9
2269,146749.08
2270,174556.62
2271,200854.2
2272,196066.16
2273,156077.98
2274,171267.4
2275,146693.53
2276,193086.62
2277,175103.84
2278,142416.2
2279,135194.47
2280,114661.12
2281,158968.58
2282,157314.12
2283,116224.45
2284,122950.87
2285,141853.53
2286,127745.36
2287,338025.56
2288,242084.0
2289,356033.38
2290,411346.9
2291,317833.4
2292,392619.6
2293,453508.6
2294,388816.7
2295,454021.8
2296,275108.44
2297,305077.8
2298,333067.84
2299,344808.94
2300,312728.03
2301,282801.9
2302,234340.64
2303,221194.83
2304,225746.05
2305,179105.1
2306,176745.52
2307,175254.2
2308,215418.4
2309,215814.64
2310,184923.98
2311,184250.47
2312,171786.28
2313,173911.25
2314,177480.1
2315,164744.7
2316,180928.48
2317,190964.34
2318,179403.4
2319,186946.69
2320,180997.52
2321,229938.72
2322,183196.39
2323,180996.66
2324,173447.8
2325,193132.48
2326,160406.48
2327,206571.39
2328,205877.92
2329,173094.83
2330,176097.42
2331,322995.62
2332,363213.78
2333,283272.38
2334,240227.56
2335,229850.14
2336,267022.88
2337,203185.78
2338,253338.27
2339,215942.5
2340,364517.16
2341,227567.16
2342,229160.9
2343,212440.38
2344,220472.03
2345,231739.06
2346,212969.4
2347,205949.02
2348,243632.06
2349,180848.44
2350,289063.66
2351,262878.53
2352,239745.11
2353,263725.0
2354,150130.33
2355,143228.4
2356,154460.4
2357,187045.48
2358,182037.38
2359,123275.625
2360,128044.555
2361,142052.27
2362,226739.84
2363,142862.25
2364,152398.75
2365,190136.6
2366,189896.48
2367,218648.27
2368,198924.28
2369,219581.08
2370,165313.19
2371,164394.72
2372,194458.38
2373,230870.83
2374,273330.4
2375,225860.61
2376,280510.7
2377,324948.6
2378,154666.19
2379,196880.3
2380,143302.73
2381,163109.16
2382,179828.56
2383,186541.17
2384,228205.67
2385,149124.19
2386,129382.164
2387,128206.46
2388,99959.11
2389,118588.48
2390,139758.2
2391,135995.7
2392,120109.1
2393,156388.34
2394,140434.8
2395,182272.6
2396,129534.516
2397,183561.2
2398,131259.83
2399,67242.555
2400,75924.35
2401,132872.33
2402,131582.44
2403,129691.5
2404,140134.17
2405,143137.73
2406,140659.7
2407,122761.76
2408,134494.64
2409,122808.37
2410,149263.34
2411,112719.5
2412,142931.89
2413,125747.805
2414,145966.88
2415,128084.0
2416,122036.17
2417,141737.52
2418,142030.6
2419,124210.03
2420,114137.55
2421,116673.01
2422,108165.8
2423,120229.555
2424,123650.17
2425,204987.67
2426,128576.24
2427,135797.16
2428,162822.72
2429,114517.086
2430,128496.195
2431,114553.57
2432,146509.81
2433,132568.56
2434,136652.12
2435,135107.61
2436,110703.66
2437,115550.836
2438,120181.86
2439,111024.86
2440,124317.875
2441,90608.75
2442,105956.88
2443,124034.37
2444,130296.49
2445,96191.875
2446,136787.72
2447,176542.52
2448,130627.695
2449,111755.3
2450,152644.72
2451,130721.03
2452,182534.92
2453,94239.89
2454,122796.19
2455,124076.13
2456,135641.06
2457,138931.36
2458,126811.92
2459,115354.63
2460,139014.86
2461,130770.04
2462,134441.17
2463,119636.5
2464,168772.86
2465,146096.27
2466,127853.95
2467,121377.48
2468,96803.87
2469,87923.73
2470,183950.6
2471,195648.7
2472,144753.48
2473,115020.13
2474,73222.945
2475,193173.75
2476,106578.54
2477,121840.45
2478,144284.19
2479,110438.13
2480,155281.45
2481,122593.76
2482,121458.65
2483,120329.695
2484,121359.766
2485,136884.16
2486,152826.64
2487,179985.56
2488,151247.95
2489,141174.95
2490,149873.12
2491,98591.055
2492,193249.3
2493,140415.52
2494,135808.03
2495,94479.805
2496,225483.33
2497,142921.95
2498,113789.86
2499,101253.8
2500,135350.58
2501,132377.03
2502,140505.8
2503,98562.28
2504,75392.22
2505,214432.7
2506,240598.55
2507,270389.3
2508,224659.1
2509,206987.88
2510,198320.78
2511,174314.08
2512,211236.3
2513,185326.53
2514,255934.7
2515,150101.27
2516,165868.27
2517,139368.77
2518,144660.61
2519,221162.34
2520,191142.36
2521,178369.23
2522,206911.11
2523,126272.73
2524,138550.56
2525,145316.72
2526,134660.2
2527,118240.54
2528,131415.14
2529,136912.1
2530,131215.27
2531,229756.56
2532,206744.62
2533,196285.61
2534,232820.53
2535,283910.66
2536,209491.92
2537,224824.55
2538,170378.08
2539,172638.17
2540,175313.03
2541,171695.22
2542,165862.89
2543,122024.07
2544,125825.42
2545,128196.92
2546,131678.34
2547,134286.75
2548,148243.62
2549,158309.39
2550,330934.16
2551,141933.92
2552,140756.6
2553,93625.09
2554,111670.28
2555,125190.32
2556,97603.414
2557,111552.664
2558,177969.6
2559,140374.4
2560,153778.27
2561,142256.17
2562,142553.6
2563,143603.44
2564,178702.78
2565,128967.01
2566,155154.6
2567,124706.766
2568,158105.7
2569,217131.77
2570,117804.05
2571,186537.44
2572,133970.55
2573,205183.66
2574,257978.44
2575,123033.33
2576,121226.51
2577,145679.02
2578,93527.64
2579,77518.7
2580,112234.66
2581,108767.0
2582,119419.58
2583,266071.16
2584,145391.84
2585,184566.16
2586,184061.16
2587,177162.52
2588,151210.31
2589,135507.38
2590,169266.58
2591,187888.98
2592,199907.12
2593,213036.84
2594,164497.75
2595,174135.95
2596,271168.16
2597,164123.08
2598,271278.06
2599,320149.38
2600,108205.0
2601,137491.23
2602,95662.37
2603,105327.305
2604,97305.81
2605,93203.0
2606,138283.66
2607,158652.33
2608,186046.9
2609,155841.2
2610,114320.67
2611,123568.01
2612,158334.77
2613,127247.08
2614,129525.375
2615,142221.98
2616,124130.93
2617,160254.5
2618,171750.73
2619,177312.95
2620,159815.4
2621,153850.14
2622,167756.44
2623,234482.38
2624,298073.22
2625,272991.75
2626,146621.22
2627,151878.02
2628,469293.03
2629,520575.47
2630,371331.06
2631,456449.56
2632,409568.2
2633,280197.6
2634,386738.7
2635,137748.73
2636,162256.0
2637,149894.84
2638,250193.19
2639,160495.55
2640,143088.61
2641,117318.25
2642,165341.1
2643,112366.38
2644,121968.805
2645,119576.84
2646,105726.945
2647,112891.195
2648,132683.53
2649,137194.16
2650,135478.81
2651,139836.2
2652,349662.88
2653,221808.28
2654,217574.94
2655,356298.66
2656,312384.06
2657,277838.44
2658,251583.33
2659,280438.2
2660,325766.8
2661,297805.56
2662,314768.38
2663,253056.72
2664,212850.42
2665,271162.2
2666,196273.64
2667,165698.31
2668,179835.08
2669,171880.84
2670,260475.58
2671,174969.62
2672,177285.22
2673,178196.66
2674,182882.7
2675,169160.23
2676,175243.17
2677,178439.67
2678,226277.58
2679,217501.3
2680,250438.6
2681,339630.25
2682,295859.66
2683,434980.56
2684,272366.3
2685,323951.94
2686,223786.0
2687,274726.44
2688,206143.94
2689,193691.56
2690,407305.47
2691,187534.0
2692,137752.4
2693,184230.44
2694,145068.16
2695,196732.39
2696,179526.3
2697,184712.12
2698,183379.58
2699,161237.47
2700,148544.5
2701,153534.14
2702,121151.38
2703,124036.26
2704,131254.7
2705,114717.88
2706,118699.59
2707,123758.35
2708,127185.445
2709,102593.53
2710,124944.02
2711,107789.93
2712,372033.25
2713,167211.3
2714,156088.86
2715,156179.83
2716,142216.42
2717,191618.36
2718,215065.75
2719,146660.8
2720,159861.3
2721,123253.29
2722,151202.38
2723,135603.55
2724,127122.875
2725,127693.59
2726,143227.05
2727,161584.58
2728,170008.98
2729,129026.305
2730,138221.69
2731,120119.414
2732,121910.66
2733,147993.31
2734,133953.42
2735,126234.555
2736,132955.11
2737,116179.91
2738,124297.96
2739,128981.28
2740,125963.734
2741,134008.11
2742,132284.27
2743,141482.4
2744,143944.17
2745,138500.62
2746,125448.836
2747,131440.72
2748,130451.414
2749,121696.23
2750,130435.984
2751,123782.79
2752,167842.86
2753,150830.23
2754,209423.0
2755,131454.75
2756,111170.23
2757,77797.4
2758,99116.63
2759,140238.86
2760,114266.17
2761,134696.94
2762,139833.67
2763,166669.83
2764,132043.03
2765,260267.5
2766,125613.92
2767,95374.055
2768,117426.16
2769,124385.234
2770,126898.19
2771,111757.54
2772,109924.305
2773,163181.34
2774,127734.15
2775,110706.19
2776,138952.03
2777,141051.16
2778,110298.56
2779,116237.65
2780,93354.05
2781,101260.37
2782,101167.414
2783,94027.58
2784,116418.37
2785,133521.83
2786,78866.09
2787,123894.87
2788,83585.26
2789,166762.05
2790,105129.2
2791,128441.914
2792,58869.992
2793,149389.8
2794,109124.0
2795,119201.0
2796,99501.82
2797,183473.88
2798,100952.39
2799,116056.32
2800,67070.14
2801,109124.625
2802,119996.21
2803,142471.77
2804,121754.15
2805,101063.266
2806,85487.19
2807,167486.6
2808,139312.42
2809,131808.39
2810,125053.22
2811,151097.73
2812,145546.67
2813,151267.86
2814,144565.31
2815,90076.3
2816,228059.69
2817,134649.16
2818,126732.01
2819,167282.75
2820,125994.37
2821,114151.586
2822,165126.94
2823,308568.34
2824,185623.69
2825,132315.56
2826,137154.27
2827,132743.66
2828,201546.89
2829,202178.9
2830,207731.03
2831,157452.22
2832,219446.27
2833,284527.6
2834,199840.02
2835,216278.64
2836,175040.39
2837,143978.9
2838,148319.0
2839,163146.8
2840,199919.52
2841,177376.2
2842,191282.95
2843,145501.14
2844,159832.94
2845,121160.86
2846,186831.73
2847,194437.05
2848,188408.45
2849,195454.94
2850,241496.0
2851,180697.94
2852,209167.52
2853,194438.16
2854,128519.73
2855,186829.06
2856,178731.92
2857,176226.44
2858,189304.84
2859,127617.26
2860,139990.05
2861,125014.58
2862,189748.58
2863,131930.25
2864,214314.53
2865,139224.1
2866,154195.48
2867,117545.59
2868,99166.27
2869,107750.26
2870,121521.33
2871,94491.79
2872,61581.113
2873,107516.53
2874,125982.234
2875,104053.34
2876,140699.16
2877,126920.45
2878,155623.17
2879,121748.11
2880,102146.98
2881,127844.56
2882,154405.33
2883,178119.34
2884,176794.9
2885,162633.23
2886,196217.11
2887,97595.78
2888,135052.47
2889,61382.4
2890,85384.6
2891,130187.93
2892,59649.33
2893,94726.83
2894,65564.88
2895,300720.9
2896,256730.9
2897,195045.1
2898,143007.44
2899,183620.56
2900,152256.38
2901,175619.61
2902,148204.05
2903,252780.3
2904,347309.88
2905,91228.71
2906,182889.16
2907,112829.52
2908,132483.38
2909,132639.75
2910,87945.53
2911,91760.28
2912,144992.23
2913,95114.37
2914,90551.13
2915,98677.12
2916,91690.47
2917,143084.64
2918,126388.625
2919,211786.38
