Id,SalePrice
1701,262964.6845119767
1702,241832.72565143302
1703,239986.41325744876
1704,277173.02138276794
1705,229375.6278855978
1706,186218.35517429016
1707,207873.7353708483
1708,199953.12473720257
1709,259515.29258677972
1710,220030.10798645802
1711,270953.2285590001
1712,255123.61674784575
1713,281826.19088061404
1714,227209.43818711588
1715,207890.0137157555
1716,184333.87532330715
1717,178189.9732619709
1718,140512.59899253244
1719,204603.6472281002
1720,238415.39390646713
1721,150661.9183731753
1722,119856.7878804105
1723,149130.92941983373
1724,203768.3253048001
1725,242303.3920351912
1726,186689.5833789512
1727,149359.2425767221
1728,165866.97513531844
1729,168904.90253846275
1730,152387.292708808
1731,113518.81062490452
1732,132380.2492003678
1733,111870.91974301562
1734,124118.76935576992
1735,114965.49091348541
1736,108490.75824053661
1737,308413.9454363033
1738,251962.26454995247
1739,239082.76438807958
1740,220558.67686256318
1741,195390.92169036667
1742,172752.8610061514
1743,177100.19069449743
1744,379477.19772597274
1745,211829.51436693122
1746,188379.41508029433
1747,219597.02706030916
1748,229266.02828227647
1749,140098.16382287396
1750,124103.39899640513
1751,248546.205460975
1752,116894.01178413448
1753,149268.97661961542
1754,201425.56255196003
1755,164592.35234707672
1756,131920.81618426705
1757,123633.840265241
1758,144557.3970610247
1759,161261.5206606698
1760,161966.28021062064
1761,144716.20891769303
1762,178798.8530971232
1763,182526.44002875412
1764,117386.4148747001
1765,137491.7546035834
1766,199982.49987165915
1767,221184.96574591647
1768,140488.03344092783
1769,166683.43189017582
1770,149447.76873756255
1771,114160.73916747392
1772,127410.03837868402
1773,123654.2183407065
1774,147634.96244515714
1775,143870.34098865022
1776,129762.05058762786
1777,112289.01228290157
1778,138567.54398455925
1779,134496.33639934566
1780,162067.48350204923
1781,120747.46372771265
1782,92316.68356751947
1783,143718.49231935228
1784,108149.74609913606
1785,121140.12992692525
1786,152774.73447968945
1787,150651.0418482367
1788,68569.87648509585
1789,98440.86707204537
1790,87340.9087167381
1791,197418.84343819608
1792,157233.83073144965
1793,134132.02634531594
1794,151231.43410545282
1795,136156.38746437494
1796,132388.4512025383
1797,116171.09052697585
1798,118721.26809057155
1799,109102.26824090503
1800,128133.64042033294
1801,127151.38147003959
1802,132369.59442367015
1803,150255.70264886733
1804,139927.83930034013
1805,134573.8966746616
1806,124927.77663792318
1807,124152.13893106446
1808,115160.19748283777
1809,119005.94325798129
1810,133773.82960453193
1811,112477.55915828078
1812,96500.79583623567
1813,134913.75919292183
1814,103810.29846439908
1815,66231.68451700255
1816,99896.6348479343
1817,102169.15173144832
1818,134441.21281168473
1819,134919.88210723724
1820,50750.588730286465
1821,110187.609271944
1822,147924.56418991173
1823,40189.903008779096
1824,115987.28175053227
1825,141098.8752846495
1826,112967.15345029932
1827,103868.88759982189
1828,128069.31895504157
1829,110875.30680205661
1830,136899.9239057425
1831,139948.18743125774
1832,59065.35363350345
1833,138801.42787421242
1834,122243.65364079314
1835,115280.81950835577
1836,124880.58344580997
1837,89730.51577661763
1838,129011.27786065856
1839,117855.83275374088
1840,134880.59029359775
1841,131752.57020365758
1842,101850.09228206366
1843,136213.46585223216
1844,141549.52278495498
1845,145528.79332086194
1846,158662.25908529427
1847,174449.07818296872
1848,60819.49989388746
1849,98400.08720235548
1850,114726.78457276135
1851,142118.59241095785
1852,127431.57277341284
1853,121875.19043932925
1854,161819.87092944203
1855,156006.4180697125
1856,227290.23469804612
1857,125643.56334899188
1858,138312.23862087872
1859,111747.82387196126
1860,151197.36941055048
1861,112851.80474387233
1862,338181.54243175033
1863,318425.7576140617
1864,318459.5519872005
1865,335754.93054803845
1866,316672.50543856766
1867,217420.8647297475
1868,279065.94651847077
1869,203223.2134794125
1870,219257.69991411868
1871,242458.17262945639
1872,170160.34436569017
1873,247531.024940202
1874,155522.9423646254
1875,195724.79962691184
1876,206740.01545000015
1877,208533.13075607576
1878,199300.1489436022
1879,131814.57527884515
1880,129550.62531904283
1881,254072.79212352322
1882,235095.0959004097
1883,183701.643498432
1884,202451.83859994417
1885,210362.23237084647
1886,271848.0081915305
1887,213684.8303732452
1888,270898.0971001596
1889,168134.09118688424
1890,108463.32127928565
1891,113599.3441964235
1892,97934.09772596094
1893,130874.60572789451
1894,121693.99901735237
1895,132360.72177381822
1896,125895.05662151764
1897,126817.67210721146
1898,111568.92347140449
1899,168288.8409562949
1900,151318.59304552487
1901,181325.4268475395
1902,164269.62559536888
1903,231093.15705990966
1904,144351.02485968062
1905,197508.3889756367
1906,114021.88931611882
1907,211438.35921553898
1908,112205.44327919885
1909,132126.23423034474
1910,121137.95816322781
1911,225467.42439275453
1912,349902.4712169472
1913,134918.94044981085
1914,52025.00731459304
1915,317568.7265196304
1916,75166.89692775591
1917,221823.97755775347
1918,141681.8612687295
1919,162477.39091323648
1920,155329.1951191251
1921,379443.4780613032
1922,313633.8987800402
1923,237512.93206514887
1924,251304.96440299042
1925,197157.3784189051
1926,376370.64361604425
1927,129901.55676216735
1928,162926.35318798036
1929,121173.75344041671
1930,132342.0013125335
1931,136262.87488768692
1932,134337.46034196453
1933,206166.7048685616
1934,185891.70995915766
1935,171314.0673910566
1936,195022.69119768875
1937,182381.897284594
1938,162229.39057090913
1939,254006.0238078703
1940,189351.57147340084
1941,170290.9668001639
1942,163498.30674428266
1943,218835.8372385253
1944,383633.00787145016
1945,395697.89025824895
1946,133265.28335735458
1947,134408.04777424203
1948,171290.19842275837
1949,241543.35611263048
1950,179386.1460123517
1951,231806.08451535742
1952,203533.28551316034
1953,167873.5469146037
1954,182139.454285932
1955,134861.45269410944
1956,328145.7593841525
1957,145215.27731659907
1958,264649.1551192333
1959,143118.6487646664
1960,111849.89075709214
1961,127042.39752058008
1962,96809.93785314793
1963,105721.95761800146
1964,103369.56522479183
1965,149086.31831987636
1966,137229.736830315
1967,300404.0185831871
1968,442705.9266270598
1969,376802.29962983006
1970,438902.0198596213
1971,516102.66778868565
1972,394338.70563410386
1973,269196.4762119252
1974,343818.2613141422
1975,301450.3927074037
1976,276712.6387249822
1977,374363.83352885913
1978,361960.1731452198
1979,313645.8376453247
1980,209443.7411407936
1981,343111.2222650431
1982,217920.9462073403
1983,203558.17091946508
1984,170737.4890274551
1985,228186.65010012407
1986,210482.38020965923
1987,188017.5073263896
1988,172167.36246939434
1989,185518.4546472477
1990,203454.5872487591
1991,231442.91692376483
1992,215819.02449701412
1993,168733.1740775439
1994,223871.1260022314
1995,182687.76170330733
1996,251038.90507174545
1997,294414.7700484714
1998,313218.71889477165
1999,280661.7259656176
2000,315987.2008687657
2001,271583.883742603
2002,232246.52096535394
2003,245780.8704261417
2004,283436.4819498701
2005,216751.13032057133
2006,218635.9271858649
2007,242682.60065536978
2008,222252.37601554982
2009,203089.94025747548
2010,189691.26222662427
2011,134456.0607037811
2012,172151.0096797569
2013,178497.5016458922
2014,182715.0266630851
2015,206951.32388650966
2016,193406.16842308902
2017,191003.00238444583
2018,118235.5046210183
2019,137633.70832013298
2020,96498.63340899571
2021,103076.4714511601
2022,194244.9408019666
2023,143063.01730955552
2024,275894.5086954396
2025,359273.17400917667
2026,175440.4428901739
2027,165953.25850593642
2028,154807.7311203084
2029,173898.8727940408
2030,261238.53576147996
2031,227578.06857922062
2032,245238.40325527196
2033,249028.1637798756
2034,177660.89864157268
2035,232897.37871933033
2036,199925.70365440636
2037,235657.53582010698
2038,337482.22418154666
2039,217756.36954205402
2040,306314.19575111446
2041,353044.9862517727
2042,210160.50814456324
2043,184147.90297023972
2044,169887.64801234717
2045,202483.4741084618
2046,170157.99397304768
2047,140732.85917994071
2048,140475.53426976711
2049,144531.42618322416
2050,165649.53066295796
2051,99749.69831864905
2052,124291.6800622545
2053,147707.71090923055
2054,103997.5185979908
2055,146843.51406918748
2056,142255.3886013687
2057,108219.00995505604
2058,205925.6811961125
2059,131482.11894803328
2060,176720.1657507264
2061,171585.89581312373
2062,130394.12757927708
2063,118705.94993888371
2064,139188.53368378634
2065,95928.10130733832
2066,158946.92049490675
2067,94736.62099644357
2068,152678.0072389645
2069,81799.51125512486
2070,115013.51091791372
2071,104248.58094753668
2072,135076.61591968947
2073,122615.96680138864
2074,172856.1729812555
2075,152733.1884863125
2076,116480.16157423334
2077,167928.43535928478
2078,125820.42792474694
2079,124117.97164319937
2080,120695.76574342985
2081,130301.06740009338
2082,122548.22766861717
2083,147485.66609451605
2084,114608.9556186621
2085,122113.1174134142
2086,104832.09713286998
2087,120189.89467617091
2088,92535.81838320593
2089,87436.59913713865
2090,123858.30179881402
2091,117437.92887875861
2092,114823.57709629943
2093,105745.71662155206
2094,107355.44407212788
2095,164341.2717235993
2096,85885.32159968339
2097,97718.96849589271
2098,158162.7634971562
2099,62921.114948505354
2100,59437.51186084729
2101,117276.58901649129
2102,115490.25687939518
2103,110292.1364095397
2104,115752.0471012589
2105,124159.69176736269
2106,77391.08518812705
2107,181267.88120988305
2108,117094.73951183986
2109,110973.36301611352
2110,114159.3489180918
2111,128863.24308991713
2112,133833.09624935096
2113,120994.23452689569
2114,122789.88866639548
2115,161289.1597824993
2116,111115.77836122122
2117,145872.6256048151
2118,122062.88415397995
2119,117445.43402321731
2120,106323.94424520592
2121,111128.7316056987
2122,120974.86729959973
2123,88372.86489660478
2124,153305.17498549403
2125,116175.58684158695
2126,150482.24065550612
2127,177604.21790991595
2128,121881.68281603581
2129,83750.54372388583
2130,133757.80730967375
2131,148561.96456555734
2132,104348.36093321534
2133,122578.1581768553
2134,121187.31473713092
2135,104980.59749389712
2136,77840.06813387583
2137,104227.56575956348
2138,127011.45815349475
2139,145949.20886514313
2140,136231.55020024077
2141,159999.53484472315
2142,127284.76259184816
2143,151603.87860394592
2144,133034.77857124907
2145,143145.20451712172
2146,168695.07122420383
2147,131440.5918448032
2148,124836.69042612844
2149,136155.36937420836
2150,229075.94227545173
2151,123851.24136152132
2152,164511.87226994554
2153,174148.44861418783
2154,101650.8816839745
2155,130358.122103746
2156,266346.65739413124
2157,235534.67722415033
2158,242536.9761623907
2159,211746.6116543167
2160,178078.0394970453
2161,229054.2424141142
2162,430579.1442566287
2163,347356.40433237323
2164,247744.96763510723
2165,203739.1508182466
2166,161599.31544236882
2167,222725.81847583994
2168,203922.75959379523
2169,190971.99201929267
2170,207817.37566786556
2171,157899.76168048254
2172,129172.35398862124
2173,185081.8194395587
2174,223675.16060014095
2175,282423.19923979655
2176,308029.2945405391
2177,239334.2858700526
2178,206382.33794633157
2179,138027.92406339393
2180,215944.87710099915
2181,187792.44913719705
2182,224043.5684188613
2183,186964.5663572029
2184,116404.02008416115
2185,115397.87152529489
2186,166379.6310044235
2187,148872.5441793534
2188,150049.4628470071
2189,297019.8524541485
2190,82142.18857676012
2191,73111.31532931974
2192,80005.31093461208
2193,111365.89611231792
2194,104514.26883137695
2195,122217.77012355595
2196,104256.25943185826
2197,124476.00743716238
2198,161838.48744327744
2199,196447.9726380965
2200,145770.88464038985
2201,147947.40003346797
2202,205610.0277557887
2203,136329.6695889158
2204,192618.12841305
2205,127784.19852768484
2206,143582.17471619454
2207,220431.92386928768
2208,272482.36939195555
2209,262136.51390778084
2210,122187.00392804628
2211,118115.31982077543
2212,129612.83527529678
2213,109257.88434194005
2214,126337.65321426219
2215,106953.58283957194
2216,155893.30761115075
2217,84806.91311024093
2218,65578.04069408063
2219,59353.194299196126
2220,57426.22527887667
2221,319761.18197035056
2222,294371.61470864166
2223,273154.42134461366
2224,204728.7176210148
2225,124213.7117721639
2226,185070.01624039083
2227,192916.81024989672
2228,259772.5834057684
2229,255118.4167193888
2230,154617.23216079595
2231,210889.33598114637
2232,184211.60865353627
2233,180649.16663067922
2234,237191.35129592702
2235,219269.63693732957
2236,254713.2528666535
2237,316398.96212338645
2238,196357.838257619
2239,104786.91732421865
2240,149729.02602041466
2241,163041.0755000213
2242,115299.79523324915
2243,120034.61993185586
2244,97262.91029729009
2245,95338.29908212804
2246,132433.26221908483
2247,109544.66526425499
2248,123577.05993908789
2249,122231.62703671829
2250,128867.11067614252
2251,111619.12219319673
2252,182721.1754816255
2253,154431.2462856255
2254,172944.83077858534
2255,187398.07361072762
2256,166570.40706413402
2257,219763.84549628227
2258,157947.07015871684
2259,179225.15437275576
2260,141922.5749792263
2261,200119.94316339423
2262,218518.62107765497
2263,396153.0999438031
2264,599195.0691139227
2265,160132.35862909906
2266,302554.46874160465
2267,399773.092545184
2268,533747.7816208644
2269,147633.36136630125
2270,191247.54368903016
2271,214392.94644042253
2272,173323.7229003895
2273,154122.8587871064
2274,183639.5417516738
2275,163036.9064856483
2276,195325.56745715076
2277,186010.08363886893
2278,143403.3101653114
2279,139889.77396697938
2280,106558.63343295747
2281,157313.44335165698
2282,174808.25820447766
2283,107047.06227583488
2284,114222.46452032459
2285,142038.69264753626
2286,125429.46923665478
2287,369089.9141526331
2288,283336.2314442559
2289,380844.1346454664
2290,504849.8107107246
2291,344740.55526232155
2292,451574.14591424505
2293,510367.68493726663
2294,415415.86510826036
2295,543883.290769655
2296,295345.4100877431
2297,348185.3029455501
2298,347995.99267367146
2299,378375.7393437469
2300,343658.51333853684
2301,319559.89088970626
2302,259508.5796518479
2303,249030.48272240747
2304,256963.15609962298
2305,201319.76633432836
2306,194593.3537082929
2307,201148.8212398883
2308,233802.20517144632
2309,274720.3429600829
2310,210920.91474284706
2311,210788.2320783733
2312,171764.36595021113
2313,169879.62382489993
2314,173718.58895189656
2315,180863.05456273607
2316,188975.54236218362
2317,191573.05236934626
2318,180358.10773276686
2319,184338.4751719009
2320,186236.62200578104
2321,236062.62410016332
2322,187266.80039439557
2323,189269.46900484426
2324,175343.44548046167
2325,210293.52246232308
2326,171635.4365861928
2327,199150.93232157547
2328,216188.5818378088
2329,196042.63395420415
2330,188029.76348771495
2331,350119.31501604966
2332,399344.3181322467
2333,323712.5490983553
2334,248361.20289044402
2335,278319.5134374819
2336,311800.91981565405
2337,192303.24813002924
2338,258925.44591289386
2339,208408.15512661566
2340,395450.3125236189
2341,208251.82576792396
2342,230531.60909670417
2343,233224.85235114332
2344,208566.74462980623
2345,226867.818165252
2346,212845.11203244457
2347,199173.20073385685
2348,241556.83390893406
2349,176704.0619155576
2350,311103.6525846823
2351,256619.4428677291
2352,244386.42191808773
2353,251848.54255434006
2354,147016.49562206096
2355,146340.77402425866
2356,145221.19107347343
2357,188163.6804166265
2358,196052.6049325655
2359,135809.1180271798
2360,115880.75905114504
2361,150761.52731889393
2362,274117.9510446819
2363,129003.06670897682
2364,151276.13728184727
2365,208003.25433834526
2366,195850.92453257856
2367,218942.57273054164
2368,218659.76396362876
2369,215090.71361855502
2370,175464.024586575
2371,164434.71105477063
2372,197371.85725828758
2373,290635.3742745935
2374,329219.8148968718
2375,241160.91259441036
2376,301411.7241568799
2377,358541.1053997756
2378,157273.530146243
2379,211702.52367481045
2380,151714.90686060573
2381,177961.05175564927
2382,205517.23766565695
2383,199599.1098740777
2384,239895.02025816694
2385,157702.25157498292
2386,133506.78855596855
2387,129716.82830880047
2388,98278.48830323557
2389,113745.63665352108
2390,149610.21549476695
2391,146719.18889362324
2392,119611.52475766098
2393,174295.42273602902
2394,141348.20026346075
2395,214837.94204640092
2396,135727.31845412412
2397,224268.5416299773
2398,129018.63863094726
2399,68985.06067534626
2400,75036.1856361528
2401,145212.55686198873
2402,133777.74970128277
2403,148836.23066518738
2404,150957.80859746755
2405,160122.149555581
2406,144566.9792325932
2407,126454.67082022339
2408,137277.4380774959
2409,118289.71626757209
2410,167513.6507391562
2411,111509.6474968208
2412,154780.04407290008
2413,128570.5289249289
2414,161693.21187122434
2415,135392.26127969133
2416,122571.07377176017
2417,135829.85517516627
2418,138809.53663931417
2419,130376.81247561377
2420,120590.0335913417
2421,263869.24771737744
2422,101051.51389461794
2423,105563.41685818757
2424,155400.571622622
2425,194881.54874635587
2426,123822.33084064636
2427,118987.15856922072
2428,177817.43844956788
2429,114441.78189964309
2430,132655.6974130442
2431,112573.84007923277
2432,148147.36485907616
2433,147090.20860912578
2434,136761.3703747038
2435,148603.81646790175
2436,114692.99485705387
2437,105997.21158772253
2438,127188.3492795186
2439,96979.27923519822
2440,124981.97714288473
2441,86773.39013343042
2442,99557.32378570717
2443,128079.15504884788
2444,130492.61309454618
2445,87985.71247109989
2446,128272.62151606733
2447,161715.55671103366
2448,123412.9901433639
2449,110666.52042126951
2450,148559.8879545438
2451,113528.59661958156
2452,192330.5482264414
2453,94388.39814307832
2454,114049.08586272049
2455,104713.57056377803
2456,134247.30644604852
2457,140800.18470465625
2458,132703.49919556375
2459,109677.73369964206
2460,141798.89945985828
2461,128363.2710139427
2462,130008.02814280994
2463,125013.34896805935
2464,170174.98153718348
2465,135373.81880322602
2466,119572.80208900271
2467,118343.04076694907
2468,91587.09673328241
2469,90021.50157935348
2470,200452.55136827973
2471,232251.3444457029
2472,161994.70256809975
2473,127566.456104221
2474,79730.23316931818
2475,205486.8175409747
2476,120136.13964895597
2477,125067.10804342794
2478,155949.60296440963
2479,102822.37650711363
2480,146786.53693501186
2481,116815.79763730668
2482,116203.36640935842
2483,109286.72660545149
2484,117032.76308375377
2485,127446.97621039809
2486,148952.2558729781
2487,154929.4164078953
2488,163961.06954511884
2489,154811.15264629063
2490,136463.2992547431
2491,83656.45258468034
2492,201192.43318994992
2493,141217.35123363428
2494,130541.299869342
2495,79850.24331164057
2496,240164.78733278436
2497,152971.9155446157
2498,117277.0804049435
2499,85668.30656393907
2500,132318.13274879564
2501,134438.4819216456
2502,138905.27335866896
2503,94866.15040887336
2504,418517.0971062559
2505,235202.1094282522
2506,245623.33731440484
2507,285454.9070241223
2508,244284.37145509757
2509,210609.35778916732
2510,214582.66875232058
2511,170253.048544726
2512,204043.3360170143
2513,218903.67892885723
2514,317215.5084246629
2515,158795.2079827211
2516,175208.30830092818
2517,156740.27623688767
2518,155361.56399834217
2519,237400.37429622427
2520,219257.3868259241
2521,182981.19738334935
2522,223224.49816415718
2523,115628.91116257035
2524,134750.5232141183
2525,166790.5797405692
2526,145957.1765774239
2527,116472.60783617411
2528,143562.41847172816
2529,107577.28188984632
2530,131546.377524558
2531,257653.51772649397
2532,224572.95023793288
2533,194173.5854803934
2534,227523.74341120964
2535,296529.66104604665
2536,235089.7248697377
2537,246817.68020975322
2538,182543.7764464982
2539,181736.16037709176
2540,178770.80867113807
2541,177365.65686972652
2542,159237.0495071976
2543,114613.52418629952
2544,117254.9560871468
2545,126283.77006625498
2546,122790.73291230165
2547,130832.70775582663
2548,153398.74281403483
2549,154762.3027589021
2550,1288977.395590455
2551,137765.77484430518
2552,135637.62635019844
2553,74640.3587483467
2554,84297.19168698651
2555,119429.80838825197
2556,100215.47186173647
2557,104268.69625770533
2558,138106.2574947286
2559,146490.39449765102
2560,156494.51001635933
2561,154288.57783732592
2562,146772.25270407923
2563,154142.61023737586
2564,211197.05980283863
2565,158607.8882873156
2566,182702.03414010347
2567,150199.72189011791
2568,203060.81607316833
2569,238767.68809917904
2570,116364.26673985382
2571,205483.06903372923
2572,143153.7205246953
2573,218980.05940118048
2574,174745.84352809013
2575,135590.0729706304
2576,148646.2221278888
2577,137739.47854230707
2578,84917.8368634747
2579,58701.2291339895
2580,72456.37418041597
2581,90598.99805093248
2582,102700.22410053683
2583,291096.75109113107
2584,169541.6671618978
2585,184135.38550499978
2586,216653.36675169124
2587,196624.1967756191
2588,146111.23913946864
2589,151852.89501890354
2590,200049.37540611762
2591,230148.4295698005
2592,209880.79820415782
2593,233649.16845571366
2594,176124.70472606723
2595,196189.4608468444
2596,282086.4827473167
2597,189342.61236568625
2598,285740.7393014189
2599,394559.09592875134
2600,359290.1129329912
2601,134756.44506721396
2602,82641.71741115522
2603,90027.48501915087
2604,89142.06306142756
2605,80238.56712722898
2606,140077.47307063063
2607,212604.00901106079
2608,171168.95018020266
2609,173123.58790274928
2610,103688.88033160554
2611,189349.872473966
2612,157277.08113510942
2613,126912.30070394599
2614,123842.54842592053
2615,151163.2207045888
2616,146190.48337101922
2617,190255.90727702342
2618,164564.34405850183
2619,194972.92485262416
2620,193166.19918266305
2621,175146.4097152197
2622,175708.02197341935
2623,236173.14789358387
2624,306198.72611750354
2625,314614.96000848524
2626,175023.54101957977
2627,167731.13850501992
2628,541016.215109127
2629,557308.759575957
2630,391066.9577493121
2631,539084.802682289
2632,436014.3070314509
2633,304897.37342105416
2634,442713.6164729404
2635,146091.09774348274
2636,171106.76912728688
2637,171650.51593221884
2638,255253.03167965697
2639,179966.18011559822
2640,143695.21822466445
2641,107759.97789546772
2642,178787.12632497092
2643,106291.21711535697
2644,116764.43429591873
2645,110515.61766371055
2646,96457.52349917994
2647,104732.51552379735
2648,145634.52872014663
2649,153676.3731678632
2650,130756.7217682822
2651,143799.64566348912
2652,438921.92288264504
2653,257018.4628987054
2654,273037.28800083685
2655,433467.2420100197
2656,330499.54498463415
2657,369354.1725214893
2658,324478.79754233814
2659,304364.6171999547
2660,379083.1260196387
2661,358424.1494008398
2662,370994.9284141221
2663,295275.5241410764
2664,268491.4641268959
2665,338316.77112514834
2666,274872.73851499107
2667,174209.84111727352
2668,178668.98930829772
2669,180712.21295511595
2670,270996.6301198251
2671,184163.02878828012
2672,195912.29024071214
2673,202618.96904896543
2674,197410.42656450783
2675,176281.00322439137
2676,187106.75913238255
2677,202816.48124987053
2678,229243.7548698118
2679,265395.7107082463
2680,279523.66342126415
2681,412179.7475257365
2682,314219.68040387606
2683,611552.8459386533
2684,297181.66150000534
2685,328531.8214771556
2686,249941.2233050044
2687,310354.7545856821
2688,210909.72044640346
2689,205840.98804397116
2690,446018.30297266925
2691,193086.99166165417
2692,145466.36982249696
2693,203830.03213098904
2694,133093.8550201923
2695,192045.40046363368
2696,183358.89985438169
2697,189528.61448563388
2698,187842.53948987025
2699,166013.37532722636
2700,148395.96075277508
2701,142538.83216935012
2702,107547.50809925814
2703,123255.35628646734
2704,139823.05771616744
2705,111075.12078512009
2706,105038.88338437637
2707,112663.11656490437
2708,131262.61975691924
2709,98250.52037019526
2710,129969.9150667422
2711,418290.0330925738
2712,398496.49045953504
2713,172863.86551947947
2714,154918.18625928526
2715,171117.54953803154
2716,148597.23825644393
2717,194979.53206486575
2718,222541.04799895713
2719,164751.7880679469
2720,174389.36742896665
2721,133250.09990370323
2722,162913.6713379532
2723,136469.52519012737
2724,127416.14993778242
2725,127913.74235695726
2726,155523.72373903161
2727,181347.58245793026
2728,178271.9886023521
2729,153495.73403125035
2730,146145.7269138921
2731,130682.36145186062
2732,125230.71735350296
2733,162311.4307459982
2734,134393.45331362434
