Id,SalePrice
1691,194164.1068368372
1692,262780.03758487036
1693,169522.56836559778
1694,186392.79504453932
1695,174272.7727902906
1696,264103.3752763073
1697,181108.842211389
1698,341086.26584862714
1699,317861.9638594974
1700,260848.2911429923
1701,268782.63638981094
1702,230431.66254719457
1703,234623.81807916224
1704,270879.2578534454
1705,246592.72625672288
1706,350698.6110084916
1707,211166.45123063345
1708,201227.82172208023
1709,260019.83760786025
1710,222754.3556779179
1711,274568.48262177024
1712,247956.23605491573
1713,276024.9286700267
1714,219109.46076939668
1715,210713.41354563052
1716,180740.53729293586
1717,183557.6766492632
1718,135067.76603939506
1719,208438.94430540348
1720,239929.26165216655
1721,162752.08998630516
1722,120411.31484007188
1723,151445.94659825118
1724,203291.3912671657
1725,239625.98901764333
1726,185717.22680859707
1727,146440.637846603
1728,178842.20454891596
1729,169218.40406465152
1730,163052.17498847327
1731,121927.13590182556
1732,127066.37025090591
1733,111379.25743175554
1734,122014.3213204177
1735,129224.91571763916
1736,109700.6641464861
1737,292600.39725133264
1738,256525.23045077195
1739,250222.49131121594
1740,205845.55579420525
1741,183718.22621884683
1742,173977.68196742842
1743,184405.6568932647
1744,312762.12385723705
1745,210770.25086128595
1746,181909.48433951032
1747,208543.50872270405
1748,227575.39429425818
1749,143054.62842693194
1750,122497.7430051673
1751,251996.83753646113
1752,117695.83799286131
1753,151461.82854375438
1754,195869.8995360965
1755,156150.5980207939
1756,131053.616046423
1757,121800.70461370028
1758,145584.5763751347
1759,156872.48808141748
1760,164779.61659178347
1761,142950.53337295016
1762,186902.70126550994
1763,184098.7793392314
1764,113788.91165642429
1765,164619.06110883603
1766,195803.61372139698
1767,223163.3400655675
1768,139998.50014884656
1769,172269.7538591494
1770,160389.5784289623
1771,121417.39915450063
1772,129943.14923017992
1773,124632.65259728045
1774,141109.77080857594
1775,148083.4842542997
1776,129984.14251540235
1777,110637.20791537582
1778,139919.04933695676
1779,123361.76284691665
1780,176163.92450026434
1781,123807.17385929482
1782,86770.51394477468
1783,144694.4796123177
1784,105772.49222405412
1785,125172.50432580314
1786,153714.11873088474
1787,168268.55816344003
1788,63731.264620659094
1789,102091.4057567726
1790,79570.42181839175
1791,195107.33082551789
1792,158940.92795238076
1793,129644.11989030149
1794,163866.7360587184
1795,129865.81345994842
1796,135541.22017416227
1797,118654.64339393743
1798,122618.88091644816
1799,110642.40005459168
1800,126990.64229925153
1801,125016.21740712257
1802,141850.2559255941
1803,151484.4888932552
1804,134041.435034459
1805,140392.46670143917
1806,128751.50675779626
1807,134603.3474926199
1808,121637.5665833185
1809,121043.17866682295
1810,134256.42166203464
1811,86717.5395799826
1812,95851.70835484526
1813,121928.31132837197
1814,96875.8915767523
1815,57681.03431287834
1816,102885.43459526385
1817,103070.17703520838
1818,140157.00482143616
1819,133139.5255659812
1820,57886.454035295006
1821,121344.00477068646
1822,152756.5667738913
1823,45317.94577133298
1824,128291.27199017613
1825,141300.4633180054
1826,104579.3119492266
1827,98948.21716850063
1828,132558.4026587749
1829,131917.2341724509
1830,138714.08458255418
1831,136894.527572829
1832,77775.49834372899
1833,141870.0280416158
1834,115831.46391355606
1835,112039.8489316906
1836,122376.28161346258
1837,83910.4198872708
1838,119302.37474460903
1839,110247.87846372787
1840,136883.92978753382
1841,126144.94515826253
1842,95482.49413869529
1843,124821.56638771106
1844,147660.96000107875
1845,143450.5046028853
1846,152881.30329458782
1847,165371.44098308551
1848,54514.9948619075
1849,111303.87607474149
1850,115528.36298325908
1851,142006.5326610571
1852,125461.053066864
1853,119805.67901997712
1854,158505.20180882703
1855,141478.2366924313
1856,225975.2922718902
1857,131581.12954522527
1858,139564.4502273106
1859,118184.58332253945
1860,138271.26520122198
1861,117915.8671726488
1862,346017.6063883442
1863,325745.05803045304
1864,325762.67741761456
1865,340348.77248879184
1866,332365.8979998371
1867,225432.63151304805
1868,274610.73336992634
1869,207682.36113555724
1870,226564.20181053047
1871,261868.66129888454
1872,173776.92434332697
1873,233256.68661335987
1874,152238.30639861917
1875,191366.42851043388
1876,203007.23790167057
1877,204598.89101236782
1878,208272.40144715382
1879,123724.605935137
1880,133781.32454813234
1881,240060.029705487
1882,233417.20766616488
1883,184272.73751836567
1884,198828.41155065864
1885,226028.32362890703
1886,275660.31927927735
1887,215544.50100943632
1888,265047.14054755925
1889,169203.35161706325
1890,111826.199689262
1891,131042.5211654087
1892,94407.59437696612
1893,121559.10418492586
1894,117676.19927346433
1895,126276.03400409955
1896,123159.31344824855
1897,113627.04006958372
1898,110159.68888945445
1899,168742.725822107
1900,161373.85003201268
1901,172187.58069313472
1902,150513.4298471587
1903,227482.63062806247
1904,145841.9845535948
1905,202535.94325863215
1906,151630.34378492783
1907,196879.61547497215
1908,114755.54514528599
1909,140895.6031528277
1910,123145.87731184311
1911,228375.9401363911
1912,325960.23418394866
1913,145306.9545998385
1914,61751.434047697905
1915,295119.36858456687
1916,64821.716677848395
1917,232223.92171205423
1918,143898.15479174335
1919,171060.8684415136
1920,159412.2978508968
1921,348563.6695276723
1922,307937.5080261691
1923,241349.24952584392
1924,220973.29610661033
1925,193888.96002398347
1926,350222.2401999229
1927,128252.5667846511
1928,158019.1087967685
1929,121035.8295947806
1930,130532.56704041467
1931,138469.3073606882
1932,137127.50668889697
1933,186958.36907873806
1934,181743.78287809837
1935,171610.2629475738
1936,192725.9527589904
1937,182364.47727729724
1938,167448.98064494325
1939,240810.13357865353
1940,197079.02955296615
1941,170334.93076407578
1942,179601.79346428427
1943,227365.1449782155
1944,382048.8767875472
1945,394928.60652211314
1946,126067.73139634838
1947,270589.07210199843
1948,164640.64055376904
1949,241036.5250090992
1950,193797.74554849864
1951,234436.21401450218
1952,203661.56604183317
1953,166389.33089385228
1954,181670.30063122965
1955,135643.49939911373
1956,314550.12484096014
1957,151761.01749029197
1958,286583.1684349896
1959,146432.7604853079
1960,112447.23809824628
1961,124788.74077095819
1962,100700.40121662365
1963,108760.11278142934
1964,105322.23029409842
1965,146581.44360783932
1966,139537.9441213384
1967,294357.19414976897
1968,424420.25570787926
1969,377131.668974465
1970,396105.0433110201
1971,447489.4425077821
1972,364864.7214548589
1973,279385.5110372389
1974,344215.1782637364
1975,490658.61473741627
1976,279228.0782469214
1977,351066.43283243326
1978,347533.3134748277
1979,314425.8047839958
1980,200420.01051626258
1981,332581.5772497131
1982,223095.40655378296
1983,212325.08319102752
1984,174225.0899665498
1985,232282.51262361798
1986,205047.77012895438
1987,194392.73723921404
1988,175850.95220231844
1989,193050.37051942947
1990,209002.05108020935
1991,230152.738212252
1992,216396.95349208734
1993,169220.30534063614
1994,220681.8474776863
1995,184696.62172431342
1996,250270.5885498095
1997,315256.7751037736
1998,295720.6766747833
1999,297280.45380772086
2000,324660.8633507149
2001,290542.7533019899
2002,236829.4054518852
2003,248958.03737330905
2004,284224.0238583871
2005,223906.99412776058
2006,224766.74532393678
2007,248269.36889756547
2008,211657.6153332662
2009,199582.91544552168
2010,193459.11520379395
2011,139406.39279363013
2012,175916.86593315983
2013,176370.4388034865
2014,183098.09948636973
2015,203515.25620436177
2016,192765.47348072843
2017,191598.36032715748
2018,119019.45601330441
2019,133248.0720197311
2020,99900.69712729934
2021,102955.61506344535
2022,176667.2070762061
2023,137573.19111565946
2024,297664.95828524174
2025,352755.92788859893
2026,180672.22199606753
2027,165793.580383009
2028,154268.8316106646
2029,166960.395184591
2030,264348.9074918599
2031,241821.78765416736
2032,261099.56102997277
2033,255249.84365049427
2034,179358.32466258836
2035,225517.15414197065
2036,201488.9502074209
2037,210443.67559799895
2038,314047.0039229719
2039,225933.54190388427
2040,260908.35489460954
2041,284175.2930566452
2042,210716.46513309126
2043,177068.5143369908
2044,177981.78892916263
2045,210444.82382196834
2046,144114.56944878373
2047,139797.24576213156
2048,145821.5983987629
2049,142843.7354509117
2050,167504.36649766864
2051,109577.24487887447
2052,124556.03687664139
2053,148258.7807008509
2054,94527.68817562166
2055,152088.36394915532
2056,150562.0749754412
2057,110289.6445880976
2058,209727.5144488996
2059,128385.49713697036
2060,174639.8376426566
2061,172426.5988361524
2062,124574.33294821577
2063,119681.73031735995
2064,134418.07788874564
2065,114211.98916593156
2066,162829.52782018806
2067,120511.69699787398
2068,143617.85000169338
2069,88781.74489571931
2070,119472.28370594881
2071,101949.02030101481
2072,142298.8843558695
2073,130129.32127030128
2074,183422.88480553468
2075,150118.13858698463
2076,119601.85617087071
2077,151919.79512300977
2078,124040.89082452799
2079,136441.75804014129
2080,120235.47144463968
2081,127828.03037587705
2082,115928.6059816827
2083,149297.90528538226
2084,112528.8282443461
2085,113505.21599855249
2086,112339.76277638774
2087,121320.51576987076
2088,96431.28702626958
2089,85270.22221822997
2090,124650.62222501122
2091,100484.5050453914
2092,122674.31581205159
2093,114077.80636672107
2094,114591.86591285633
2095,142998.8283230984
2096,86360.48951383831
2097,100946.54737946426
2098,146267.18207673088
2099,55776.193895738994
2100,72041.15060541869
2101,106337.0044002847
2102,129940.47918095309
2103,105618.90375692977
2104,143346.7784014144
2105,127316.80813353487
2106,60282.666859543475
2107,182257.54544167122
2108,115139.38574285597
2109,105904.34742713181
2110,121118.19508880873
2111,129850.97651908867
2112,137871.47434542212
2113,116945.32259215393
2114,119134.56559791513
2115,158173.45255180736
2116,117087.81375573574
2117,144949.17856440027
2118,123928.11733097355
2119,113904.73334282833
2120,117395.02650989637
2121,94820.82179789257
2122,117310.848848907
2123,88687.28831740253
2124,154458.84177338795
2125,125293.25501140027
2126,148409.225187589
2127,171119.3761311479
2128,128002.61130852187
2129,97273.09043244415
2130,128031.70441361144
2131,140538.3134034657
2132,110170.36421014719
2133,124803.39261821198
2134,128086.54144672952
2135,100392.89976889265
2136,72311.94819647964
2137,102182.26388228417
2138,121870.9388135273
2139,151037.10784534685
2140,139333.06441755715
2141,175573.893536888
2142,124153.99225032242
2143,148577.27378047042
2144,117680.21635446274
2145,138907.13354855598
2146,170794.28581377765
2147,132327.50748129567
2148,141265.2872074108
2149,149949.81088804014
2150,231911.01620163777
2151,127628.33018188909
2152,162616.77750870894
2153,171725.1362672487
2154,98301.70068844785
2155,142188.6105053118
2156,264851.01150083914
2157,228506.23735326558
2158,240132.74639411012
2159,214393.66480800018
2160,183724.97484180683
2161,234654.7921087371
2162,366806.67874597665
2163,328462.7298966415
2164,252426.9632724294
2165,202687.41664041902
2166,161822.2890502367
2167,219701.4437616535
2168,184942.4384826002
2169,193094.3332482839
2170,209334.54796743699
2171,158006.28947646022
2172,131395.93040423357
2173,177420.26061736146
2174,218113.42737768858
2175,281669.4174303007
2176,307792.4815726684
2177,238037.4371755427
2178,209559.90120960903
2179,137514.34022860523
2180,199061.88871803484
2181,194277.0340017836
2182,223554.69081261955
2183,192718.39521634093
2184,116125.15662780598
2185,123821.60207846547
2186,146890.70870488818
2187,156843.9511821722
2188,157584.5862751376
2189,338886.86098720616
2190,78554.70302758222
2191,78872.80602658927
2192,82911.05115513605
2193,112341.35108593627
2194,105686.10465660837
2195,95919.66404505807
2196,97246.49258235937
2197,121264.6816753981
2198,162496.6195675161
2199,190057.6944867347
2200,147198.75368543158
2201,152076.15328210403
2202,219858.08552024356
2203,137930.87367453228
2204,174982.80487719315
2205,117268.53991173695
2206,140404.72620026598
2207,221113.17368992604
2208,270943.82903500914
2209,243104.0137456383
2210,124530.30969398032
2211,121818.5171145785
2212,124721.57916567175
2213,104339.6936473355
2214,134064.84826049776
2215,102009.60567648207
2216,144367.1930063262
2217,66207.71942223383
2218,70927.95536924766
2219,69963.94923698738
2220,63782.20793367894
2221,296794.0354087358
2222,275834.34685919003
2223,284040.16461824754
2224,216557.7483706279
2225,125616.1187988534
2226,181440.804838047
2227,195857.56129587424
2228,269241.5910759468
2229,241237.26876576833
2230,151237.3563140481
2231,205433.95042962162
2232,179955.53766963066
2233,170278.16382101196
2234,243755.99100205844
2235,218632.00597045087
2236,247083.58375298092
2237,298229.2856262489
2238,198556.42301583677
2239,106962.79482969528
2240,154994.69844598367
2241,145916.28427542464
2242,118843.39373296067
2243,130159.2987750752
2244,102245.462029628
2245,102551.72117026192
2246,134673.8111127309
2247,122505.5317323264
2248,126701.75884769295
2249,120482.58628492279
2250,128710.15595674008
2251,104158.5381147356
2252,181293.35212792587
2253,159885.54993789401
2254,185381.28202572063
2255,185389.7993613321
2256,173983.32053465839
2257,219352.81490713314
2258,160722.07131993605
2259,180163.43123403535
2260,159452.0633034924
2261,209396.5386514429
2262,216783.43781451916
2263,387198.6808441513
2264,469727.7223860228
2265,162550.125317907
2266,309261.940164954
2267,354727.2201710393
2268,415667.93499227514
2269,156555.4314430495
2270,199530.96961259554
2271,207411.61866994432
2272,193930.41088296846
2273,160322.31132566914
2274,182173.67230944315
2275,153857.80974148813
2276,189378.4972734214
2277,179160.2048284822
2278,149504.84762735435
2279,128375.77396491195
2280,110689.45644846544
2281,165031.85774133503
2282,178106.60484402892
2283,110682.12054438794
2284,115301.74569764598
2285,141143.7287156211
2286,124506.49473854131
2287,375894.89840000117
2288,275852.5473994244
2289,354739.0985557815
2290,433476.1204533
2291,342633.9859454841
2292,439342.9691337906
2293,454101.4385356588
2294,400672.724703515
2295,471859.1753379516
2296,263960.49400507315
2297,362794.092740598
2298,350384.5604120123
2299,357475.15750044846
2300,332056.39559403306
2301,328463.85649735155
2302,256881.7150639499
2303,255657.32683255934
2304,248480.3742907502
2305,194435.10028327286
2306,188770.7688687676
2307,203743.78125836374
2308,227143.42904176266
2309,287015.29831185937
2310,218887.2255233978
2311,211891.2331387458
2312,167867.51849405243
2313,167290.58533479355
2314,168092.3731041246
2315,182232.03458342454
2316,205263.18606072027
2317,188060.82144970133
2318,178377.51944533474
2319,185159.5781270715
2320,188978.86063517234
2321,245353.2957372734
2322,191469.30149317184
2323,195328.2239893181
2324,196060.65343800047
2325,211603.2982716055
2326,181876.96420942587
2327,202877.64807282222
2328,221225.23622230013
2329,197060.31265835877
2330,187878.78588693248
2331,331719.4917570802
2332,395779.4764113081
2333,324482.2019853174
2334,260521.38573818115
2335,292281.4958061504
2336,297430.42292374896
2337,194144.72403369623
2338,255556.63488290933
2339,227274.7495891064
2340,369033.69379436877
2341,215542.41253848793
2342,239415.74655949418
2343,232760.5395466408
2344,224558.44364827324
2345,230146.5788500683
2346,219104.71787487384
2347,197829.1676983531
2348,242492.99376354704
2349,180006.53784670882
2350,318120.26572533144
2351,248932.92143399568
2352,246312.53283345833
2353,248077.10726453346
2354,140439.363777609
2355,144815.94483908164
2356,148323.61555844647
2357,188892.45813818977
2358,194502.89670764643
2359,132527.6936725919
2360,119168.18710911057
2361,148073.5626891071
2362,244421.41373854195
2363,141703.21363615408
2364,162954.63934891153
2365,222695.84001446943
2366,203057.59647924185
2367,223042.82345251762
2368,216400.3017813134
2369,211937.06150493235
2370,170507.82594023482
2371,163359.40165672172
2372,191576.65173132884
2373,282658.57059948985
2374,315618.65160430287
2375,242635.1067716762
2376,272228.62491700135
2377,311951.394194058
2378,152444.42624897408
2379,208376.92007686704
2380,147511.07565302047
2381,170312.72392671808
2382,216557.36636755953
2383,203007.95535873435
2384,245333.90391776728
2385,168413.626113123
2386,133975.90007574935
2387,132704.73543632598
2388,107872.42947589963
2389,114860.91536665913
2390,149870.4515811268
2391,146468.7183947327
2392,115053.47038254204
2393,177322.53856778372
2394,145363.10277402098
2395,218796.1522273575
2396,144254.557482458
2397,213533.84692994278
2398,134832.56382141163
2399,69372.6736679703
2400,72890.39971955937
2401,127350.54657744292
2402,137197.09313095227
2403,146353.18427166998
2404,151916.3886119147
2405,158938.5165637515
2406,145123.3455728886
2407,127427.57005202018
2408,154287.12120793803
2409,119796.23081798304
2410,167298.4015874084
2411,113654.78523114877
2412,154137.4014211907
2413,128439.5939422979
2414,156546.1258722064
2415,131515.55302998782
2416,128860.76638328344
2417,134813.89105663518
2418,136084.12228712262
2419,128437.27800754136
2420,121888.04843271803
2421,139732.65654369743
2422,104287.68575149993
2423,113151.36946078442
2424,163122.055031931
2425,217322.15921775918
2426,128809.61613223702
2427,128123.09987468593
2428,180794.780472347
2429,115170.77640399073
2430,135061.90639536674
2431,108362.33446070185
2432,150997.8768476252
2433,149680.88045073065
2434,139833.0012422992
2435,150381.59199019743
2436,112073.1639025391
2437,101948.32085064183
2438,123157.58633099658
2439,101282.62353832384
2440,128087.54792436666
2441,94271.9232448766
2442,100697.77317175268
2443,129503.08324418167
2444,130931.33585867171
2445,91013.63193906838
2446,135846.0362122048
2447,173402.22287343076
2448,123657.79662616279
2449,117198.13364995329
2450,153509.97867749448
2451,118869.59643888312
2452,190034.48705596876
2453,94595.10597721214
2454,115425.0430472314
2455,119732.3398180385
2456,125994.94107828323
2457,137787.3060034027
2458,133170.89347917357
2459,108102.2301811157
2460,147206.84518365967
2461,131849.74542307868
2462,130508.48119376489
2463,124698.04955875866
2464,169686.26049751163
2465,141792.10508271874
2466,119907.07843976906
2467,132876.29031421067
2468,87967.55284841468
2469,84104.92367437422
2470,194707.9056715725
2471,210694.0243630606
2472,161451.8353654383
2473,113154.78542362858
2474,77278.18661951007
2475,208819.32934303716
2476,115507.97390413837
2477,116695.7378478971
2478,146111.31073765265
2479,100141.88106112194
2480,154700.70676758394
2481,119497.47549142015
2482,122062.85405290959
2483,111113.9893775277
2484,124471.67646897887
2485,124342.72428180311
2486,139737.8419229641
2487,174040.64586026635
2488,171380.5872603478
2489,155633.96177000314
2490,137530.57821613215
2491,98333.54135746167
2492,191993.08008889566
2493,148321.63067582823
2494,141652.56070161966
2495,83502.89422080926
2496,232730.26028734335
2497,151557.20902400176
2498,112249.0146151656
2499,86257.5977770604
2500,116473.48121928067
2501,133631.41196948028
2502,140149.9952378666
2503,96287.64752704272
2504,179503.4130524398
2505,226614.8464548922
2506,246612.41664765618
2507,270775.1037013281
2508,246369.3901007727
2509,221147.19880083844
2510,220845.52119721594
2511,176820.80281612737
2512,209367.6337368855
2513,219658.38055545534
2514,263056.7808532143
2515,147499.5571561647
2516,179385.28171480133
2517,150008.6578501029
2518,156155.77596283364
2519,242078.6500949165
2520,224461.43126901338
2521,186685.53525485742
2522,223374.35663005157
2523,115049.17805154565
2524,135195.9687666888
2525,144274.18495559186
2526,137919.45931495103
2527,120101.52194611849
2528,130261.77954332187
2529,140617.69966980082
2530,128907.40109651219
2531,254666.43619522153
2532,224601.86055275655
2533,197102.57844815546
2534,228396.79818877755
2535,275295.3211617281
2536,225044.24454061344
2537,249061.37374485173
2538,185013.72094789596
2539,192340.66263830537
2540,179789.4665596269
2541,182236.24855988828
2542,162702.43086137282
2543,117206.31462579657
2544,115489.403504566
2545,133493.51474652535
2546,122028.11134524307
2547,143048.56547547114
2548,163597.62067568474
2549,152980.3614454937
2550,706446.7803812907
2551,138645.98895453324
2552,130426.93139037692
2553,75180.7166949025
2554,88489.78774133683
2555,118365.88094163389
2556,97470.80908980145
2557,106706.49424216682
2558,161650.22665303425
2559,142003.48411938353
2560,164972.73339464958
2561,161466.79509994952
2562,145313.37636312758
2563,152666.99488072636
2564,212350.10871076837
2565,146518.23945367106
2566,156155.42707722774
2567,144237.97211677433
2568,204240.95398551508
2569,233469.9211118028
2570,118503.09490504822
2571,188864.26246923872
2572,153466.6739367384
2573,210951.18492480266
2574,276438.01247173303
2575,131493.48075864435
2576,116362.15263653344
2577,145705.6051289595
2578,88779.63447090925
2579,62010.88058688209
2580,83933.82247454165
2581,96068.422549001
2582,104922.48230301835
2583,261443.60515457942
2584,169978.3201033053
2585,186797.68953620104
2586,217048.72587004857
2587,202080.89609995636
2588,144362.68747111238
2589,152616.27965898023
2590,202055.8934456874
2591,227743.20058406913
2592,207220.51407434393
2593,245610.2764546939
2594,186684.19209090833
2595,212581.56086976995
2596,274754.9310531785
2597,189772.14944647177
2598,289112.24959932466
2599,328781.86105816206
2600,156048.9159891134
2601,145536.35507288305
2602,85437.51160687399
2603,92251.89260086937
2604,91864.19944925413
2605,83334.02118470812
2606,140105.36916801598
2607,232421.71345269025
2608,193278.99029685606
2609,179535.56827576173
2610,109359.91252837273
2611,112559.28152025797
2612,159119.66503411235
2613,131139.02923756264
2614,122802.93597966885
2615,155017.1225537307
2616,151721.42214967802
2617,181510.63026545895
2618,192925.8233966
2619,197021.75305380693
2620,195255.94596277122
2621,173790.78655087374
2622,180334.13694718562
2623,232147.417477162
2624,310041.1426121319
2625,271310.5493748183
2626,176253.18627597715
2627,174555.4485749735
2628,477056.5373361747
2629,482280.3956116349
2630,387818.47401988844
2631,461289.5682060178
2632,407484.88140214526
2633,304285.37902700395
2634,434182.21096390695
2635,159101.1510468252
2636,176917.86984458586
2637,188506.28700749078
2638,253553.65899028865
2639,190472.6466538142
2640,152724.6459568271
2641,106684.75701658956
2642,181196.2994115764
2643,110947.59624866847
2644,119861.55944186995
2645,114402.05451908888
2646,99732.36534377222
2647,108379.88825468913
2648,142858.95198644637
2649,159695.3559996668
2650,141140.15768232715
2651,141566.4566759073
2652,388773.0146085383
2653,252581.0018381669
2654,258863.3245103172
2655,411825.4708368607
2656,323274.6473511733
2657,343170.2377000884
2658,308333.58053380693
2659,319428.19147299725
2660,373516.94956329936
2661,352038.58494787064
2662,369063.09877937555
2663,289823.87709315564
2664,285693.26524530945
2665,339456.7314496024
2666,280487.23197992967
2667,171289.869589091
2668,177499.293165387
2669,179896.09174407562
2670,268368.4605566125
2671,189226.57542030397
2672,201623.8461759182
2673,200524.55519359285
2674,192530.21381674494
2675,186002.2011418114
2676,194871.433250248
2677,201929.26200912395
2678,252999.18205324977
2679,279602.6945223065
2680,290335.53572298854
2681,402006.4661472095
2682,322716.7850718899
2683,560830.5303726579
2684,325029.5243161005
2685,328056.9765071941
2686,228146.02227127348
2687,296949.90604988846
2688,212011.5628016409
2689,213927.3888847058
2690,390347.22278560867
2691,191267.81216473156
2692,144675.92335806147
2693,198196.38548323204
2694,135630.05799131267
2695,193755.76677698162
2696,185397.46015370163
2697,185635.6455017112
2698,203151.55877033193
2699,164973.72375733434
2700,149968.62119627593
2701,153558.72209205345
2702,118135.2763164307
2703,131852.04527123272
2704,136357.02258477683
2705,112282.91221309634
2706,112684.37017698602
2707,127306.59542488698
2708,128930.63284715773
2709,103366.22906955691
2710,127794.4573307324
2711,264030.39386555704
2712,396795.73945811164
2713,174130.9379042513
2714,155291.3430381864
2715,168961.28746453344
2716,155383.85841901545
2717,190617.92488891873
2718,217222.92759955165
2719,143601.3207226842
2720,177961.28822879682
2721,129267.82557915183
2722,164637.87201519212
2723,143518.94431039484
2724,124952.22597373824
2725,128080.60264897255
2726,144368.7021827636
2727,167594.79246534017
2728,188517.4379812571
2729,150560.2883053275
2730,145603.1605494327
2731,143210.9273848541
2732,133021.81837616948
2733,160414.89504815807
2734,141994.0629073766
