Id,SalePrice
1591,94658.71171715812
1592,116637.6000113498
1593,120268.52277151239
1594,127458.99340560006
1595,110274.66963172019
1596,244801.30479229547
1597,184335.10766996717
1598,206607.06618503813
1599,169589.12320884192
1600,171397.03111770854
1601,66335.5945806404
1602,111296.09658863423
1603,75948.76104538694
1604,278498.1825947169
1605,258844.33189719784
1606,170244.90294012622
1607,164484.8889662371
1608,216879.8320882037
1609,190213.94432555776
1610,151659.00167914724
1611,140290.92554584515
1612,164712.27018514244
1613,162252.05282655533
1614,124895.48588333363
1615,84785.99078105156
1616,72838.99181337451
1617,86056.91114622394
1618,126010.21791143414
1619,135986.47668323957
1620,161348.48922827299
1621,139783.92508661107
1622,143518.52960864478
1623,291598.99524477206
1624,219396.00769375518
1625,128725.46656807722
1626,160411.84601528
1627,191273.19469349875
1628,288316.75303877797
1629,183022.25075938247
1630,356878.70969118853
1631,217535.128511479
1632,246136.33691362783
1633,170289.6086255043
1634,185729.60419422423
1635,178327.3240953814
1636,155901.75926938638
1637,181876.42180181723
1638,197064.68403667683
1639,183975.60358390334
1640,260697.94506433868
1641,183260.12612611856
1642,227796.2680352932
1643,232235.51367712478
1644,231290.12294452885
1645,187710.93118867822
1646,155810.49386321908
1647,161029.5526050294
1648,134051.48424069007
1649,139590.34313401819
1650,115143.03291256007
1651,123283.08083322825
1652,91367.89284777848
1653,96769.72373431484
1654,149375.68176923698
1655,149333.2928154079
1656,147139.6310070274
1657,149772.68846695998
1658,146920.311853208
1659,127990.98060330594
1660,155391.0409698971
1661,482163.9008334978
1662,425452.13595396397
1663,388170.47588568926
1664,430800.7753995528
1665,314834.7734981071
1666,339017.69689305103
1667,359419.68317676743
1668,340211.1756764209
1669,304469.79595532926
1670,373344.49797564885
1671,253642.62645932476
1672,443709.96176936023
1673,298076.8865910877
1674,257709.3322290792
1675,191723.56668925402
1676,190153.43447042519
1677,221798.1197328706
1678,450274.07001315535
1679,395628.53992483113
1680,358493.705261111
1681,260740.26555154764
1682,311975.69363140553
1683,178453.01013349416
1684,176102.17567960403
1685,173172.24460003866
1686,168515.63240617412
1687,167719.1374981096
1688,196045.4663473014
1689,196919.68719077998
1690,196398.78626287708
1691,186340.36951702437
1692,274131.72312782495
1693,170021.6426634109
1694,184449.607760159
1695,167583.27752421942
1696,288025.0979882025
1697,172047.55237566787
1698,361043.81562030833
1699,321533.47430211876
1700,249282.0887454489
1701,276422.3805981936
1702,260330.17043073528
1703,261662.27539063623
1704,298426.8130942428
1705,238225.54086290902
1706,405988.18487191154
1707,224339.81307699817
1708,210331.91506854328
1709,278932.77390952036
1710,227333.27117910227
1711,263858.7410678187
1712,252471.79674790052
1713,276966.9177369132
1714,229619.42890246736
1715,208615.02041542108
1716,184846.36511518707
1717,171211.52206779778
1718,131412.78736872945
1719,205965.28613469473
1720,249340.42969429138
1721,161721.83653489331
1722,118804.34693057583
1723,153752.72986641058
1724,216514.41396011566
1725,234493.22007075674
1726,193967.55471446778
1727,163083.26710948185
1728,180367.35362359716
1729,165047.46694743214
1730,161303.08074185837
1731,121319.06613616183
1732,130854.64537725937
1733,121216.65856483112
1734,121026.11879307296
1735,127252.67163972149
1736,116758.03738701873
1737,326155.45967581007
1738,221258.23348966925
1739,272379.05792048894
1740,216502.5218893681
1741,195941.05603382713
1742,170885.8541126726
1743,175271.92864900728
1744,311946.93102180434
1745,213487.02694641275
1746,199370.78272968694
1747,220515.20932350447
1748,223767.75860183075
1749,153800.38165260025
1750,130003.2073021536
1751,254205.41125689968
1752,117676.94748078432
1753,141244.75573512586
1754,199286.36008035505
1755,167948.96824210725
1756,124760.16981677231
1757,119197.48621275628
1758,144606.90331803286
1759,159945.75886156785
1760,164845.93380519113
1761,141473.96466123828
1762,171690.77912891132
1763,174697.8083382928
1764,114934.84422436438
1765,159851.87998197082
1766,175262.8638913808
1767,212058.2948301005
1768,143510.10731144462
1769,178601.41834853185
1770,147789.3309555633
1771,129786.8396520082
1772,133585.48865674573
1773,131247.10577389656
1774,132792.8866790907
1775,137638.12922757928
1776,121069.29089342925
1777,115151.22751832234
1778,135056.4910694855
1779,117651.44234753183
1780,175944.26998119152
1781,129824.49233775135
1782,84557.7641563196
1783,138214.38415020145
1784,100011.5781332072
1785,114573.00263886192
1786,143209.75815885328
1787,166678.38999178744
1788,53010.33083478648
1789,94471.2249798869
1790,74405.99998771021
1791,187882.57847401226
1792,152455.3028113104
1793,131138.2111520224
1794,145852.91048667702
1795,137642.39236466459
1796,133121.94658126117
1797,112005.50525560843
1798,122959.75194877993
1799,115133.7820514166
1800,129247.85938916434
1801,129898.48106854758
1802,135288.36985879706
1803,148525.34892058244
1804,144662.42960353527
1805,137878.24212114018
1806,121696.2084483305
1807,130373.0397908455
1808,124114.47296329803
1809,112924.10866937399
1810,136162.89449660422
1811,99394.06897965886
1812,96609.9659436107
1813,118844.11013830826
1814,92521.25654535323
1815,54588.05658889549
1816,94647.83688162782
1817,107456.7702129704
1818,141639.04144211655
1819,126435.65831255398
1820,57328.06871839565
1821,118197.2330061411
1822,152472.00871750625
1823,40369.41250020286
1824,131790.89189093487
1825,131686.8176121615
1826,101916.70882563406
1827,101005.37711283202
1828,128951.8673842996
1829,110255.5613524943
1830,141889.19248635528
1831,152297.1629311187
1832,96995.9447627943
1833,139318.5732119485
1834,125936.85208083232
1835,137932.5060497588
1836,132106.2725351361
1837,90006.25179539305
1838,128848.63075144714
1839,82812.6618674682
1840,160708.8539037738
1841,146010.43474117198
1842,80950.58022949047
1843,131342.88436267382
1844,138131.355028068
1845,142168.40849635715
1846,152039.43615388536
1847,155870.82802000447
1848,53359.10058922546
1849,106370.49493491829
1850,116897.25778153313
1851,154221.12927299412
1852,125055.26429740014
1853,129213.26023938003
1854,168875.61614088193
1855,144209.26759562152
1856,233791.16754162463
1857,157644.1344976558
1858,138973.59809509479
1859,119386.29035417881
1860,152392.2849837999
1861,118814.46063826795
1862,299660.66024471936
1863,295932.7242648825
1864,295930.2471971535
1865,358656.04071364674
1866,359287.47390655224
1867,249542.56995347983
1868,311243.9109430793
1869,207992.8372920827
1870,236895.92689498464
1871,255286.8505569331
1872,169226.06718714538
1873,237280.1507578895
1874,144881.47700037487
1875,204918.92396136842
1876,198011.507288233
1877,214840.99055690126
1878,201632.42082939533
1879,131923.17210056452
1880,133985.25759873042
1881,245541.1792782653
1882,263657.6569804877
1883,195583.52019573285
1884,213379.81965021192
1885,254606.26827267435
1886,304154.03112193436
1887,205649.3056255086
1888,292345.9666753886
1889,163076.56125011935
1890,125382.8730726238
1891,135861.9855296493
1892,103847.59947598114
1893,130492.79158423681
1894,126995.60601813736
1895,137612.95409742417
1896,128974.09835344768
1897,111866.03107948921
1898,114684.30390067604
1899,155986.10320287064
1900,145800.14944248687
1901,162347.1471614216
1902,143994.97991947157
1903,219109.17781418542
1904,139684.18451787825
1905,194888.6558448773
1906,149041.04468130163
1907,209925.99173644168
1908,108498.44141578033
1909,136291.8364312941
1910,122595.82645387758
1911,207039.0793641097
1912,316041.2651241608
1913,141377.68271420492
1914,51235.335869086324
1915,344760.65890361124
1916,61101.384844125845
1917,273049.5200243417
1918,139021.72292676664
1919,171449.92141352536
1920,144210.5388487926
1921,420484.6897383301
1922,326566.8391149661
1923,213843.02924352113
1924,229457.1476363832
1925,201993.6897601626
1926,397891.45985579106
1927,137510.61207053135
1928,161325.19621558956
1929,125060.29900946973
1930,133892.67722815368
1931,144258.74651129326
1932,139067.02262293766
1933,180109.87520620003
1934,183458.17437912314
1935,173497.13900714222
1936,191113.49429721298
1937,181887.53619981682
1938,168312.93783790804
1939,250836.98040498025
1940,187358.82765072657
1941,168449.87293745525
1942,186248.88624049872
1943,208950.22794926466
1944,349497.97826145694
1945,397688.6174989572
1946,147305.06516666868
1947,334907.98198677937
1948,161435.1321048302
1949,244321.86788986364
1950,181585.53825431335
1951,262391.39242962096
1952,224479.52885197557
1953,166576.79011480132
1954,191217.35203540808
1955,131986.86712728796
1956,282252.34014741785
1957,153175.66045138479
1958,320874.7485543222
1959,140174.39455140446
1960,113174.4781989367
1961,119394.29343471886
1962,94165.24899080685
1963,104440.54347137938
1964,108736.60327883868
1965,149145.33028456272
1966,142008.95665174935
1967,290588.3343935327
1968,433493.75654486543
1969,393888.92946639913
1970,462696.69100318564
1971,460841.89109441155
1972,376311.7214350645
1973,265442.3250949435
1974,331098.717897515
1975,465887.5287500153
1976,278598.3835067933
1977,380251.783852072
1978,383049.2774552444
1979,334582.5506374433
1980,197516.1037778461
1981,368908.3288917581
1982,229609.98592803348
1983,211752.2374892693
1984,167561.9295098113
1985,222395.09708782224
1986,217105.6566358039
1987,180964.3009679654
1988,178405.81181020755
1989,196874.9339611819
1990,217018.53721675012
1991,231818.97173308342
1992,225442.494254953
1993,175186.16980606248
1994,251237.46509884406
1995,190507.24693327915
1996,256404.31263339653
1997,318881.8043954751
1998,347751.0625939815
1999,265476.1027176876
2000,307772.48739786603
2001,268336.72746240237
2002,248167.37297048952
2003,269436.2089831595
2004,277122.4840832959
2005,233894.32838340828
2006,231756.96792259108
2007,257192.90212810872
2008,213736.68520151696
2009,191825.58608514283
2010,194401.50538765098
2011,131247.8743318372
2012,175041.9347168271
2013,181606.75168227288
2014,188257.40323794622
2015,201819.02569615314
2016,194043.0518228479
2017,203171.0689794478
2018,120483.7867019567
2019,135915.63381182135
2020,109233.42306499695
2021,105340.97905013316
2022,171842.91867441262
2023,142869.95117609773
2024,250952.05060741107
2025,375732.1807161976
2026,179287.65116479527
2027,154090.57444150266
2028,154434.3091916608
2029,166261.1236786247
2030,282710.60382189194
2031,243586.6871783002
2032,261498.76249051408
2033,273082.50199068803
2034,165772.08666225456
2035,218795.06406305163
2036,193466.69978560222
2037,200609.96050303103
2038,296519.4438295978
2039,219045.64897985655
2040,300097.6206714862
2041,294501.4199877488
2042,204358.03386433364
2043,169378.80680905055
2044,159576.10180755408
2045,221485.85484548786
2046,140397.39394757105
2047,145483.71225019975
2048,137215.43371157843
2049,134870.8471258702
2050,185354.55010790649
2051,107270.55605917472
2052,125220.83640754476
2053,151365.23739014537
2054,85814.21489978858
2055,154002.84095141562
2056,140153.95608234208
2057,121398.94075894728
2058,220984.3417173617
2059,134991.76646988807
2060,170648.9142501815
2061,176583.3082510585
2062,134993.05050168894
2063,111688.60727474785
2064,143573.89716612967
2065,120684.49399063273
2066,171456.418963953
2067,117056.67473295453
2068,134427.9697024686
2069,87130.09061295011
2070,107569.60025370894
2071,85660.93298240328
2072,124102.77250732391
2073,138187.3119141992
2074,194121.01243082594
2075,151976.67945527102
2076,118248.36157102519
2077,152665.4071842754
2078,129603.16449025588
2079,128331.63483617094
2080,114894.6970259546
2081,129304.42066337363
2082,127899.13879802922
2083,141256.73697262674
2084,109405.97893224424
2085,123883.96934934848
2086,113367.29672239616
2087,121551.0978224325
2088,98368.1182726482
2089,77854.19715269539
2090,132526.91194321561
2091,117450.09880710227
2092,122866.93061095598
2093,113481.58332181408
2094,109111.31531463306
2095,144758.10928727084
2096,78964.82809340194
2097,89291.0437505264
2098,145666.56852697863
2099,51436.9086366861
2100,87619.61282292347
2101,116126.65399525924
2102,125923.20966149922
2103,102536.85446831807
2104,129513.88869569276
2105,118738.10166493231
2106,61990.839102992366
2107,214468.02787432147
2108,113245.76556746868
2109,109023.84985186398
2110,135403.54305171955
2111,147720.3301266026
2112,137634.51876702058
2113,120250.81043149436
2114,114716.1042112882
2115,167141.97049889457
2116,113055.05440864233
2117,153655.85973442864
2118,122684.46303998909
2119,109385.23724708834
2120,110785.32431470601
2121,105311.86377521066
2122,107690.11071872454
2123,87246.03507413293
2124,164070.87184120523
2125,126143.95170121072
2126,153228.50143607988
2127,146683.42336437895
2128,129928.03291541716
2129,97084.66857920222
2130,139925.96929890156
2131,146763.10653579514
2132,115214.14626408019
2133,122771.69626665745
2134,123209.78979035883
2135,100262.01034826662
2136,70339.70224250066
2137,107704.07673541758
2138,133428.721945387
2139,151492.43786949618
2140,138408.47345387135
2141,144325.7250581893
2142,129100.73294403404
2143,144323.86696042135
2144,120495.3250492145
2145,136692.8630581474
2146,159367.62778106012
2147,143983.0753773324
2148,127867.47388518712
2149,142509.61050045805
2150,224738.9199338773
2151,110013.12556206831
2152,163816.35038168816
2153,154094.93783179927
2154,106138.63343465945
2155,136041.52684457906
2156,259979.31964282668
2157,234109.77284029726
2158,235325.19149211133
2159,205386.45375780642
2160,177174.09297566122
2161,255411.83390257292
2162,385181.4411747985
2163,372267.5346167792
2164,259979.500902759
2165,192800.16520459202
2166,150921.41614204427
2167,221331.0378181697
2168,207188.7936026649
2169,201176.99247888487
2170,222273.9510250435
2171,150433.64061514684
2172,130329.9024171351
2173,155750.54948896196
2174,236066.26056765812
2175,315277.73276399926
2176,331633.4974528294
2177,255428.12256231744
2178,217837.70618139152
2179,142172.39602887924
2180,219918.1339560412
2181,190481.62722095154
2182,225253.75086508354
2183,193280.7996801389
2184,125619.91575710825
2185,116779.25248114797
2186,143761.64239117783
2187,152284.20925448378
2188,154669.6729082555
2189,227918.82682889834
2190,80561.48929637735
2191,83342.47428943065
2192,86847.31693284748
2193,100049.0272869882
2194,103085.01198128866
2195,112699.59400070498
2196,99264.69856471532
2197,115294.0111166471
2198,156137.5233383188
2199,167323.9627608062
2200,140897.35567579488
2201,144432.39539136688
2202,204892.47334587632
2203,147050.4918647851
2204,182120.7698974367
2205,112574.25587904535
2206,136849.47236347033
2207,217466.0416262684
2208,253964.73259117652
2209,207130.10517226558
2210,116933.0686290328
2211,114618.47401314239
2212,115465.54656761845
2213,103380.49098030411
2214,128440.36726785047
2215,104690.15292378997
2216,142224.72395343115
2217,63540.17350316113
2218,71537.71576297276
2219,60960.732882809345
2220,66505.41568750516
2221,345310.2100723663
2222,271780.95087524015
2223,286802.18632961187
2224,216996.7431450172
2225,123408.70869775256
2226,181465.0129081715
2227,206158.86679184635
2228,264718.5221266273
2229,250432.04375575203
2230,149318.1467043863
2231,218091.69229876413
2232,182944.37019150794
2233,181508.40799377018
2234,251282.1480780493
2235,213602.37584014647
2236,271217.6006034018
2237,345847.91130017734
2238,207741.9832529433
2239,107090.95890638442
2240,158821.63432438564
2241,154613.42946921353
2242,132349.30007422852
2243,126521.9941195416
2244,100151.70647734802
2245,95288.3798676527
2246,146711.3587159769
2247,108066.11127873788
2248,125007.65651193756
2249,124256.61445043123
2250,133645.16075860377
2251,121281.20930123454
2252,171565.0007919695
2253,153021.37807910948
2254,171867.60551505038
2255,187688.22069324926
2256,185732.77631967692
2257,205798.33768816336
2258,165918.5588289789
2259,176362.08913012923
2260,156656.71563211794
2261,181828.93990095385
2262,207456.4671455865
2263,363238.2999972394
2264,423250.84899743577
2265,171980.44686716696
2266,311108.3644840977
2267,374590.4847651352
2268,418627.6713980777
2269,147210.27837532564
2270,193963.55634648245
2271,229667.3723740427
2272,201672.4697267205
2273,169739.9387539369
2274,181212.2042421998
2275,162446.3721491769
2276,198587.73126266242
2277,183318.51208996976
2278,145728.46902878254
2279,128189.470681304
2280,120675.67146255515
2281,176447.84722919978
2282,189178.50192608562
2283,100020.79571844339
2284,111658.86148853823
2285,144865.06826892236
2286,124694.95254499759
2287,382010.1382234044
2288,274962.7242906953
2289,398344.8434840548
2290,456342.5848500929
2291,334486.9746676416
2292,441198.5434486439
2293,490745.2879722658
2294,456003.0848463836
2295,456911.0529701547
2296,294929.0192431458
2297,319346.53187409026
2298,356248.73784256354
2299,376610.8322604435
2300,338437.38910074614
2301,292073.8006041309
2302,244123.43572288135
2303,242186.4322635829
2304,250104.3757157792
2305,190447.33359685872
2306,184671.11025857463
2307,192199.40863564587
2308,221236.8180558347
2309,293099.9673717616
2310,214562.83187932332
2311,193175.21467330668
2312,179252.23445575684
2313,174741.90656619635
2314,173670.37825299738
2315,177009.22423008378
2316,184106.46122934134
2317,183775.6955948909
2318,180828.18681020293
2319,183421.69052672878
2320,186852.21992440376
2321,253701.7558219981
2322,174924.41353211025
2323,185551.85390220588
2324,169249.14360281208
2325,216700.1249299514
2326,170482.4415557404
2327,212376.41047303483
2328,226804.75788983065
2329,187707.59967797183
2330,177651.68034711524
2331,374876.4071466619
2332,431409.3603572006
2333,327322.4378297653
2334,268111.82562087354
2335,274438.1831868666
2336,346258.05094101746
2337,204172.14794088795
2338,283420.028098818
2339,211802.38026304176
2340,418957.4702846284
2341,221630.14452939166
2342,234230.6251469207
2343,228987.6502627972
2344,222834.93195466825
2345,245250.77926279363
2346,222355.60089221218
2347,199777.65956171596
2348,243700.61505911945
2349,171348.14725263848
2350,290281.10874045815
2351,260781.82982637978
2352,260089.24329501216
2353,247699.65944404443
2354,131367.71451888958
2355,141064.13708782464
2356,151526.20224935762
2357,199444.04489904357
2358,198680.6799848563
2359,130433.6807797551
2360,115366.76447402337
2361,142699.7386818327
2362,278371.4927051537
2363,137563.82081401328
2364,153762.1379728965
2365,225342.9303162631
2366,186886.48199337092
2367,227517.8457449788
2368,218667.16073846997
2369,219924.52422801979
2370,168375.53220721
2371,169404.38869826414
2372,191303.25376959384
2373,285580.7350242149
2374,323213.51390507503
2375,253146.09895085642
2376,287776.1525548672
2377,345000.0246104589
2378,139730.1702385269
2379,205706.39809103362
2380,142486.45290660104
2381,165282.27395589274
2382,210921.2119829495
2383,209265.1092411301
2384,251519.29037002375
2385,161757.3585565957
2386,137418.42094056465
2387,138442.55631846856
2388,99560.10459978358
2389,125323.27294633813
2390,143647.40130300247
2391,141214.1640947208
2392,111896.442877717
2393,162343.16020356357
2394,143619.68509018997
2395,208222.96513272374
2396,150174.46363420892
2397,218126.21388549235
2398,130731.15691401994
2399,49765.81708666874
2400,50104.29064406836
2401,111404.36292409064
2402,135149.9182495782
2403,134303.23586382304
2404,149068.64456032997
2405,162964.61119816673
2406,142035.88211343845
2407,125099.80511096725
2408,140995.5920969795
2409,124920.52886251593
2410,168934.06947546976
2411,118449.8358931458
2412,161019.29862948798
2413,131308.69506158418
2414,138441.47873971204
2415,130871.78466606856
2416,126181.60509355529
2417,130686.26073297416
2418,127508.8617036416
2419,124290.39099287419
2420,126631.14702368592
2421,143889.3394771419
2422,114373.44209145028
2423,114319.71016036128
2424,159395.39028136537
2425,189340.38444966575
2426,124693.02581899753
2427,129648.68123852991
2428,180683.5417146534
2429,111335.10376392519
2430,132184.5665656632
2431,112915.9527931323
2432,144904.7627141609
2433,147418.2691487373
2434,138927.0257533451
2435,152655.0151096057
2436,108834.07576236928
2437,105100.76988243837
2438,120997.49806497505
2439,106351.55447547708
2440,120968.63777002813
2441,90378.88985519248
2442,101336.16899659722
2443,117027.59921163498
2444,128320.42496343817
2445,83257.30116682843
2446,125035.92730703366
2447,185218.2761882828
2448,136903.16797881224
2449,108151.55932408215
2450,145413.6360744746
2451,129654.31774516692
2452,202182.1969532021
2453,94411.74766112225
2454,120642.7107867465
2455,111369.43356469455
2456,130412.88697617053
2457,125287.94098233501
2458,118373.99605963896
2459,105951.28539928728
2460,132942.39527224432
2461,117578.0747652504
2462,133342.46557783897
2463,117826.62280530707
2464,171892.12141502358
2465,139536.23533115134
2466,115968.08854863899
2467,135729.4557303747
2468,75407.88122730132
2469,74315.47461995698
2470,186505.17511510354
2471,207186.46367915216
2472,170136.26172148858
2473,114467.31811155978
2474,85608.24217074207
2475,233707.57325967224
2476,113496.88588521656
2477,128882.23165246994
2478,152866.89694508893
2479,104845.7863196604
2480,146378.57687772854
2481,123323.28763888188
2482,134467.7181024651
2483,112981.63070045119
2484,123891.62385290484
2485,126042.96532006614
2486,158617.60701057687
2487,180407.86032421232
2488,160334.4547799276
2489,157441.8055187103
2490,149539.36047098032
2491,91008.39712081579
2492,188149.6154008025
2493,149498.53330408508
2494,151503.83126615692
2495,88770.44675982921
2496,251547.0321553051
2497,150348.96015025076
2498,111796.07985863478
2499,90203.83421443931
2500,128279.40073129072
2501,132381.22816884564
2502,141815.93368881388
2503,92851.82261624526
2504,182916.1697995156
2505,226784.20209073854
2506,267819.0732413179
2507,302248.7485529104
2508,267000.17007135076
2509,218637.93039381463
2510,227317.21233370592
2511,179839.6951554758
2512,212761.40815467646
2513,226199.50565889245
2514,268292.6635827063
2515,149558.60585566924
2516,171735.85459501474
2517,145148.91931956416
2518,152495.72817887942
2519,235621.03713814833
2520,210615.8246139284
2521,194610.86630253706
2522,234576.6647226168
2523,124364.45663204737
2524,136698.63277534256
2525,144072.60478067625
2526,134023.30853509385
2527,114097.17142740052
2528,125801.73704838491
2529,130900.29978209967
2530,121216.14479775328
2531,260228.9930986859
2532,232754.8615122063
2533,199454.5411094268
2534,239989.6849363842
2535,313286.34538965404
2536,242114.09110483126
2537,245149.04921115647
2538,190771.2948236554
2539,187267.52177646934
2540,179064.90465952017
2541,182253.88194761358
2542,163036.6414319857
2543,126958.09008942163
2544,120579.41180624295
2545,131678.7686672941
2546,133537.89849800227
2547,134458.59424753988
2548,150909.93269657175
2549,158127.58192484573
2550,277409.10953998147
2551,141409.98669094453
2552,126412.23600752633
2553,79003.38736605828
2554,102686.98865750787
2555,114649.93335663521
2556,93808.83437818754
2557,105752.28208044029
2558,151634.70433755332
2559,130879.24120926703
2560,139792.82969437976
2561,129125.61958269516
2562,126210.13854403912
2563,143925.87630539917
2564,195351.3210032624
2565,139370.6505935934
2566,156402.84764944256
2567,130830.55759094107
2568,196476.74660645577
2569,198817.2865688058
2570,116530.94550318908
2571,175340.3645005398
2572,154464.1952801601
2573,233703.02796666505
2574,277461.88318259636
2575,128163.4214623197
2576,121954.99742546599
2577,153828.9665420675
2578,88316.03955302772
2579,64573.46100466729
2580,116511.32203622082
2581,105004.97513281651
2582,97863.08919607013
2583,287315.9984019022
2584,160578.86584461326
2585,183536.05206464182
2586,221223.11702256883
2587,204852.61734534096
2588,140178.8602499845
2589,146016.48752203397
2590,212982.390499254
2591,219556.98795095025
2592,218999.24688448381
2593,263174.0631563835
2594,173350.40082636074
2595,204954.2391415473
2596,316616.14617997303
2597,183333.56857224635
2598,282390.9420499893
2599,340172.651555035
2600,135794.82467568247
2601,142346.9331351353
2602,78019.1957291172
2603,91112.97689525258
2604,84941.83908949171
2605,74675.892541462
2606,146925.97845207396
2607,194223.83186157153
2608,197270.42771177788
2609,165019.3747465108
2610,111479.43306321026
2611,118618.79841846108
2612,157809.46486139356
2613,130395.54673553721
2614,126347.52328957545
2615,155316.0025537227
2616,146245.99973468814
2617,179306.15086242562
2618,183839.12647396213
2619,203977.0861312427
2620,186411.93277134793
2621,179806.38210092578
2622,184118.30139912112
2623,256141.70836910786
2624,301609.8033331737
2625,301585.09780663555
2626,171490.5360883394
2627,167754.9420468764
2628,491139.9246401572
2629,490901.99343927344
2630,377223.1098528829
2631,517068.3494968393
2632,471602.01603961503
2633,325333.47746918583
2634,415653.14117448375
2635,158986.34198403807
2636,186059.3490998516
2637,175888.28063762523
2638,259234.3604890909
2639,188513.1691402877
2640,153669.3012219539
2641,105631.67318570943
2642,190599.34438128816
2643,99483.47095867989
2644,127227.71601862181
2645,103027.12646245281
2646,92295.89799895692
2647,100623.25199558171
2648,143743.97020762454
2649,145852.45745371853
2650,138547.54413871717
2651,146162.61525160333
2652,432570.4551234648
2653,255264.7097583054
2654,249350.2616798928
2655,416980.5343248643
2656,331960.9796318259
2657,350329.6799957473
2658,305341.23052602715
2659,309721.65231502795
2660,351051.79572997283
2661,372529.49065695866
2662,377887.3899617822
2663,290327.0980293986
2664,273645.7974874415
2665,338823.4996875487
2666,289768.4381962439
2667,167295.98961053212
2668,179418.01264474198
2669,175835.18040134196
2670,294661.04971111985
2671,183228.09254486903
2672,194531.8255830413
2673,211934.7738008857
2674,208206.122147722
2675,169346.4253113976
2676,193408.26803609348
2677,198870.70049555085
2678,266483.03782019275
2679,284316.8247699019
2680,288698.5635717871
2681,452343.0146917138
2682,327755.68058680685
2683,527180.3197594105
2684,319409.39860788
2685,339956.5161528133
2686,264900.61682484736
2687,328792.7598247156
2688,215268.99335442187
2689,204304.1969551851
2690,457786.65161718655
2691,185308.33192614635
2692,130137.99500072905
2693,195165.44255059268
2694,125216.79852813264
2695,195682.96236049096
2696,189533.33194545572
2697,188744.34114871602
2698,183410.67511733988
2699,174824.3678979862
2700,162659.3586188783
2701,151489.93259302046
2702,108466.53266499461
2703,126153.13172934877
2704,142927.60205247294
2705,121638.27883485229
2706,113900.15751770209
2707,122688.01825883408
2708,133135.7451295196
2709,109143.46954554752
2710,128397.705294018
2711,252382.19704237406
2712,393295.5804332359
2713,174272.611705044
2714,151542.6182575891
2715,172137.71318138883
2716,144618.7564091909
2717,191012.77068464604
2718,232807.0192192844
2719,158033.93678825628
2720,168636.99821486854
2721,137819.67588968176
2722,158187.30801201897
2723,143074.84632648798
2724,129259.16944041185
2725,134285.84980581986
2726,151183.5149430111
2727,178243.80776087407
2728,172489.22628057856
2729,142511.93810957088
2730,143499.85088282044
2731,124744.42071233157
2732,126496.21334811207
2733,159310.5723535729
