Id,SalePrice
2027,159956.0
2028,148399.94
2029,167131.89
2030,235147.69
2031,205136.11
2032,213152.28
2033,222142.33
2034,166168.78
2035,213289.53
2036,190707.38
2037,198521.75
2038,259880.08
2039,211699.73
2040,259266.16
2041,280559.9
2042,190120.1
2043,167798.2
2044,163547.62
2045,196260.72
2046,139197.14
2047,143017.8
2048,133454.98
2049,139617.39
2050,166801.97
2051,112065.555
2052,125243.7
2053,145398.22
2054,99391.14
2055,156213.8
2056,143145.38
2057,107972.76
2058,194902.1
2059,129464.125
2060,160819.9
2061,160398.69
2062,130396.06
2063,121964.62
2064,139376.08
2065,103077.62
2066,156637.61
2067,98536.91
2068,143981.78
2069,86650.61
2070,111225.266
2071,101971.97
2072,124865.76
2073,132108.66
2074,160829.42
2075,135398.22
2076,119282.08
2077,154296.39
2078,126901.086
2079,124212.99
2080,122060.03
2081,135936.06
2082,143656.17
2083,146432.7
2084,114596.07
2085,119224.08
2086,111746.24
2087,118870.875
2088,92480.586
2089,88712.68
2090,121871.83
2091,106161.6
2092,119850.625
2093,107251.695
2094,100704.98
2095,137720.23
2096,84189.99
2097,103578.5
2098,140499.23
2099,55458.723
2100,75198.91
2101,108774.37
2102,123123.7
2103,104858.65
2104,116044.15
2105,132846.98
2106,68322.664
2107,180020.23
2108,109758.69
2109,111618.43
2110,104075.08
2111,124681.08
2112,132250.72
2113,123191.125
2114,122629.54
2115,153343.03
2116,116275.9
2117,140226.42
2118,112684.78
2119,112448.29
2120,112926.625
2121,97276.41
2122,113832.086
2123,95667.2
2124,144084.12
2125,106881.86
2126,148978.62
2127,164583.75
2128,117554.12
2129,76183.945
2130,136103.0
2131,148490.53
2132,106071.13
2133,119329.64
2134,119125.65
2135,95224.09
2136,91297.3
2137,105481.305
2138,129517.72
2139,147445.73
2140,151268.0
2141,152279.77
2142,127486.01
2143,145186.36
2144,115775.86
2145,136046.3
2146,159272.22
2147,126972.27
2148,130278.23
2149,153354.14
2150,204990.81
2151,111905.04
2152,136498.95
2153,182092.77
2154,115910.31
2155,131304.16
2156,252277.92
2157,217012.31
2158,214461.95
2159,194576.72
2160,157554.66
2161,213661.89
2162,335826.78
2163,287693.5
2164,216463.12
2165,180534.3
2166,151844.42
2167,203139.47
2168,182211.77
2169,185008.66
2170,199153.77
2171,155654.05
2172,127791.17
2173,164945.62
2174,203403.5
2175,245263.7
2176,273086.53
2177,218477.14
2178,194590.83
2179,132243.03
2180,196781.19
2181,186057.02
2182,208582.86
2183,186000.97
2184,115547.75
2185,88735.02
2186,132776.95
2187,150108.0
2188,160730.98
2189,282979.16
2190,99653.57
2191,90721.94
2192,92859.555
2193,113392.62
2194,123595.94
2195,101837.95
2196,101818.05
2197,125006.12
2198,155473.64
2199,161647.16
2200,135313.02
2201,131785.77
2202,209586.64
2203,131740.77
2204,181306.58
2205,122013.125
2206,145451.34
2207,194532.56
2208,232900.25
2209,233193.62
2210,115012.89
2211,115787.56
2212,123204.164
2213,108054.96
2214,120412.23
2215,100000.97
2216,155249.17
2217,68099.27
2218,78468.24
2219,72599.36
2220,66752.805
2221,288734.7
2222,254898.73
2223,275229.7
2224,187472.12
2225,128243.266
2226,179328.83
2227,170973.33
2228,247655.95
2229,217899.92
2230,153032.88
2231,195133.84
2232,169584.89
2233,167945.81
2234,212748.14
2235,210570.75
2236,225354.34
2237,264134.78
2238,189308.1
2239,107237.375
2240,147661.88
2241,151088.08
2242,109476.12
2243,117250.25
2244,97428.85
2245,95996.22
2246,139355.08
2247,119606.95
2248,120503.21
2249,120361.26
2250,136665.42
2251,123604.66
2252,170951.48
2253,151663.8
2254,169883.22
2255,170612.22
2256,164247.4
2257,201567.45
2258,156758.06
2259,163111.33
2260,139182.14
2261,178578.77
2262,212140.73
2263,332638.7
2264,372788.7
2265,132543.28
2266,268929.1
2267,323674.3
2268,379212.2
2269,137717.6
2270,179651.33
2271,191763.33
2272,170600.67
2273,149029.92
2274,169685.36
2275,160615.75
2276,166031.75
2277,177889.33
2278,145450.78
2279,134767.86
2280,113122.16
2281,157800.06
2282,171765.81
2283,112129.59
2284,113674.35
2285,136487.23
2286,126507.766
2287,327787.16
2288,254139.48
2289,325367.22
2290,383811.03
2291,289207.88
2292,345388.84
2293,429595.66
2294,346879.9
2295,433589.78
2296,232134.78
2297,307822.97
2298,307827.66
2299,325533.56
2300,281350.34
2301,276759.2
2302,236759.53
2303,220180.6
2304,220641.16
2305,185133.98
2306,179309.16
2307,188757.17
2308,220034.08
2309,251933.39
2310,205034.02
2311,193546.98
2312,164745.17
2313,156737.73
2314,167029.44
2315,154559.58
2316,166937.88
2317,190890.06
2318,166728.66
2319,167352.95
2320,174486.72
2321,221143.16
2322,181118.38
2323,180806.19
2324,164090.38
2325,182097.8
2326,163840.19
2327,186860.95
2328,195201.6
2329,174128.98
2330,161988.67
2331,291779.88
2332,338206.78
2333,271399.97
2334,232923.58
2335,254121.06
2336,270819.0
2337,183553.33
2338,229904.3
2339,189935.25
2340,334563.47
2341,180446.16
2342,227436.77
2343,215797.16
2344,200034.33
2345,212122.53
2346,203459.95
2347,189350.34
2348,217609.19
2349,185007.08
2350,247657.12
2351,242659.31
2352,224584.97
2353,221773.8
2354,141106.45
2355,147494.67
2356,145849.16
2357,179668.28
2358,182283.38
2359,128338.45
2360,122427.96
2361,147595.0
2362,220995.58
2363,125565.3
2364,143881.31
2365,203286.56
2366,164884.75
2367,182927.02
2368,201929.17
2369,177394.98
2370,164578.1
2371,166339.22
2372,173013.14
2373,205516.97
2374,276638.6
2375,223906.61
2376,271641.56
2377,304613.53
2378,146369.19
2379,194239.84
2380,145168.78
2381,161780.56
2382,193525.94
2383,186294.77
2384,226615.11
2385,153584.22
2386,128444.49
2387,131752.08
2388,105859.62
2389,117216.59
2390,145772.69
2391,134058.98
2392,119602.055
2393,155068.06
2394,132357.6
2395,200086.98
2396,139438.69
2397,196315.38
2398,128698.55
2399,65681.164
2400,84872.0
2401,120508.04
2402,129366.25
2403,130845.76
2404,146135.97
2405,158453.64
2406,134545.31
2407,121633.336
2408,137383.22
2409,121709.92
2410,160052.28
2411,117679.414
2412,148910.88
2413,131194.38
2414,167053.81
2415,118316.12
2416,124304.24
2417,137853.47
2418,135564.62
2419,139248.66
2420,124209.914
2421,125756.56
2422,101114.07
2423,110998.71
2424,142240.84
2425,200157.98
2426,138833.48
2427,133918.05
2428,165854.03
2429,118949.46
2430,133161.06
2431,117010.195
2432,148478.36
2433,142338.27
2434,144181.58
2435,148918.53
2436,119771.09
2437,110362.64
2438,127634.91
2439,98809.71
2440,121061.875
2441,85360.5
2442,98448.42
2443,122452.484
2444,136421.12
2445,90206.71
2446,131346.98
2447,163141.36
2448,118101.586
2449,106001.555
2450,142231.89
2451,97424.86
2452,190361.39
2453,94669.84
2454,132767.7
2455,104916.664
2456,129109.88
2457,132126.3
2458,125580.266
2459,107145.88
2460,126059.15
2461,130934.64
2462,122187.21
2463,121598.54
2464,176604.66
2465,140082.6
2466,125440.94
2467,109675.5
2468,95847.11
2469,86837.16
2470,184382.31
2471,204958.94
2472,147843.36
2473,118432.17
2474,79846.984
2475,193126.95
2476,121588.57
2477,127952.27
2478,134515.03
2479,114098.586
2480,147321.34
2481,130420.19
2482,120166.96
2483,120592.54
2484,118699.59
2485,134211.61
2486,133965.69
2487,157511.98
2488,170871.62
2489,143399.66
2490,149572.84
2491,102460.55
2492,174067.22
2493,144204.27
2494,125394.65
2495,81832.72
2496,213851.89
2497,142716.95
2498,112355.99
2499,102434.95
2500,127714.055
2501,138043.31
2502,140719.28
2503,93016.26
2504,367499.44
2505,216547.36
2506,218619.9
2507,249729.06
2508,217678.1
2509,195203.83
2510,192219.61
2511,164944.05
2512,189510.77
2513,201518.45
2514,269641.0
2515,151501.03
2516,167021.64
2517,147598.8
2518,142766.92
2519,210043.66
2520,192487.44
2521,168665.86
2522,203663.8
2523,116298.96
2524,121834.414
2525,146160.23
2526,137886.88
2527,121259.81
2528,127433.49
2529,139061.4
2530,129107.42
2531,223505.1
2532,199796.77
2533,175761.19
2534,201496.34
2535,255887.61
2536,206458.14
2537,212538.66
2538,162872.42
2539,174403.7
2540,168403.06
2541,166798.62
2542,156007.6
2543,108216.25
2544,119390.42
2545,113608.13
2546,111262.19
2547,126171.01
2548,168705.11
2549,161133.7
2550,3.1766172e+06
2551,135797.03
2552,127141.67
2553,86571.64
2554,98719.76
2555,125641.48
2556,99617.27
2557,115540.7
2558,169323.25
2559,143352.9
2560,153382.22
2561,148827.67
2562,143072.64
2563,145666.23
2564,185701.95
2565,161091.61
2566,174528.16
2567,128823.93
2568,268701.97
2569,213954.5
2570,111550.64
2571,195678.73
2572,126642.484
2573,188218.27
2574,259967.58
2575,132295.38
2576,112660.28
2577,125163.58
2578,83975.086
2579,72310.05
2580,102648.43
2581,110889.945
2582,107876.31
2583,252939.7
2584,161904.5
2585,174851.69
2586,192326.88
2587,182255.56
2588,160729.14
2589,155158.6
2590,178413.12
2591,209497.9
2592,201705.72
2593,250458.42
2594,158730.88
2595,176538.64
2596,252258.92
2597,175535.05
2598,269315.62
2599,302156.25
2600,166677.94
2601,125985.6
2602,81817.9
2603,90986.555
2604,92597.44
2605,77063.02
2606,141000.72
2607,209508.3
2608,189569.88
2609,159594.88
2610,107490.9
2611,147495.23
2612,164240.05
2613,131745.67
2614,130701.71
2615,138783.19
2616,140028.11
2617,173590.61
2618,183460.92
2619,183088.98
2620,169966.52
2621,165758.84
2622,166643.28
2623,208504.11
2624,237577.86
2625,266906.53
2626,155661.03
2627,151052.2
2628,436684.7
2629,469477.44
2630,338301.0
2631,401022.9
2632,357551.97
2633,287070.28
2634,355876.2
2635,142483.45
2636,162357.55
2637,139683.33
2638,226312.53
2639,169755.77
2640,140548.28
2641,112746.59
2642,174902.06
2643,102797.05
2644,115463.16
2645,112586.71
2646,98836.29
2647,102189.07
2648,136289.27
2649,147964.11
2650,126858.62
2651,140967.64
2652,340068.75
2653,230498.81
2654,261387.34
2655,340157.62
2656,275744.88
2657,331365.22
2658,272764.28
2659,282390.1
2660,327976.03
2661,308015.0
2662,319510.06
2663,244152.84
2664,247675.31
2665,302435.62
2666,268912.94
2667,156074.86
2668,165824.3
2669,172727.27
2670,229725.89
2671,166968.44
2672,194952.84
2673,192846.47
2674,186188.73
2675,170708.4
2676,174169.17
2677,183757.9
2678,209592.23
2679,243569.34
2680,259031.88
2681,349058.47
2682,271094.2
2683,475003.34
2684,269235.78
2685,280426.16
2686,209562.25
2687,260452.23
2688,200406.67
2689,195168.27
2690,325898.88
2691,180231.02
2692,135098.2
2693,189248.53
2694,127099.48
2695,176008.42
2696,166833.78
2697,166923.23
2698,182612.58
2699,165368.84
2700,147006.67
2701,137053.06
2702,103116.75
2703,122445.01
2704,132550.1
2705,115924.46
2706,112612.59
2707,113390.34
2708,134413.86
2709,106324.43
2710,128664.68
2711,389048.5
2712,330580.53
2713,161913.0
2714,136901.78
2715,163263.23
2716,135797.03
2717,171264.62
2718,201904.92
2719,137018.42
2720,162781.89
2721,135100.25
2722,154183.28
2723,137770.14
2724,124816.945
2725,131578.55
2726,150478.08
2727,157348.05
2728,160180.7
2729,150082.1
2730,146911.1
2731,128631.43
2732,131407.88
2733,154949.8
2734,143030.34
2735,136737.12
2736,137280.94
2737,122570.49
2738,131672.44
2739,145399.47
2740,135529.73
2741,143047.81
2742,154388.1
2743,155855.61
2744,155143.34
2745,139028.78
2746,133337.44
2747,138109.02
2748,124471.266
2749,135200.53
2750,128838.8
2751,134738.69
2752,186343.98
2753,142483.19
2754,196328.86
2755,140774.19
2756,98314.164
2757,63911.88
2758,103188.266
2759,162208.34
2760,118946.625
2761,144971.22
2762,131035.195
2763,160326.2
2764,144032.88
2765,248864.61
2766,106163.734
2767,95676.234
2768,129391.42
2769,127639.05
2770,135672.75
2771,110427.28
2772,115835.945
2773,174345.83
2774,140599.77
2775,111623.54
2776,138764.12
2777,138595.89
2778,98216.33
2779,118950.82
2780,96407.24
2781,98763.17
2782,97687.31
2783,97397.55
2784,124323.57
2785,139169.8
2786,67958.1
2787,113603.91
2788,73927.84
2789,162274.89
2790,110847.86
2791,103763.39
2792,60742.695
2793,114240.13
2794,94203.05
2795,116219.47
2796,91803.26
2797,195434.42
2798,100535.7
2799,106517.77
2800,59557.297
2801,107627.836
2802,126492.33
2803,152062.08
2804,133775.72
2805,113393.05
2806,84404.96
2807,180463.72
2808,150893.39
2809,133988.81
2810,129816.36
2811,155406.78
2812,151289.64
2813,155248.88
2814,158957.81
2815,89753.445
2816,206729.64
2817,158037.58
2818,131769.17
2819,164356.31
2820,126751.47
2821,103766.06
2822,170572.2
2823,287832.38
2824,151150.9
2825,141241.62
2826,129006.625
2827,133793.33
2828,203924.42
2829,194565.22
2830,203172.4
2831,159468.75
2832,226662.23
2833,261198.97
2834,193638.92
2835,199696.95
2836,175837.12
2837,153040.17
2838,146659.81
2839,152745.2
2840,189335.55
2841,180366.67
2842,206644.1
2843,142614.78
2844,150928.22
2845,125412.586
2846,184461.62
2847,198875.53
2848,182036.33
2849,186379.7
2850,241388.47
2851,183849.75
2852,212602.72
2853,217185.61
2854,134509.9
2855,192609.0
2856,178909.12
2857,172842.28
2858,192702.34
2859,105107.75
2860,130122.266
2861,106641.57
2862,157600.5
2863,122284.67
2864,212287.47
2865,139157.72
2866,130215.125
2867,110281.0
2868,111492.04
2869,110632.414
2870,104546.01
2871,86250.984
2872,55610.78
2873,89367.125
2874,128581.63
2875,120897.0
2876,154576.08
2877,146832.23
2878,159375.55
2879,133043.27
2880,108141.766
2881,146101.14
2882,177803.0
2883,192883.08
2884,182326.48
2885,167289.12
2886,222619.3
2887,99342.15
2888,131891.12
2889,50931.613
2890,82704.7
2891,136659.42
2892,49485.63
2893,81756.27
2894,46778.152
2895,308513.9
2896,264118.66
2897,180102.14
2898,139162.5
2899,186837.25
2900,171082.12
2901,188580.3
2902,157055.25
2903,295946.0
2904,306818.25
2905,92771.305
2906,184259.78
2907,104901.96
2908,132206.45
2909,138926.73
2910,80653.72
2911,81496.27
2912,144533.19
2913,78561.55
2914,76842.71
2915,89477.734
2916,79726.16
2917,164270.75
2918,107628.87
2919,203315.27
