Id,SalePrice
1778,139934.80626409926
1779,122997.19366688759
1780,175766.0738350199
1781,123639.4959400559
1782,87949.34780788126
1783,144697.13775760602
1784,106745.83080324144
1785,125544.82637255505
1786,151900.02238441637
1787,168109.90347676893
1788,64415.06464669622
1789,102066.6793199167
1790,80201.59857689639
1791,195261.6581912981
1792,159931.5227520589
1793,128872.61085870872
1794,162154.08266047624
1795,130585.33399733769
1796,132783.98958769883
1797,118860.16288841212
1798,122896.7509865919
1799,110360.62781970759
1800,126488.34925324332
1801,125343.85562238531
1802,141034.69896928943
1803,151848.218208256
1804,134990.65055466912
1805,139874.90825058505
1806,129083.04465832522
1807,132859.69951503692
1808,120765.62805616572
1809,121067.90892416719
1810,133579.25336869244
1811,86757.01677972135
1812,96117.69498003021
1813,121503.59571561552
1814,96913.76536363267
1815,58763.823898534996
1816,102866.43150913712
1817,103067.49853079849
1818,140935.0785453958
1819,133380.3670844376
1820,56811.89517350848
1821,121507.84621119608
1822,152095.17739567556
1823,44041.32907678429
1824,128648.58565055276
1825,140596.74477479592
1826,104095.36742658711
1827,99116.17503641856
1828,132143.87339108143
1829,129325.3948048717
1830,139409.32525547297
1831,137390.03293958138
1832,77884.82163509067
1833,140811.6767805471
1834,117404.63331954634
1835,113266.32981607938
1836,124015.24629624299
1837,84482.45579626912
1838,119478.92465584868
1839,109915.28896016405
1840,136583.14442216663
1841,127112.5544315865
1842,94695.15829480527
1843,125545.07078839897
1844,145840.33221620214
1845,142726.5057478087
1846,152936.2440684032
1847,164467.41715827468
1848,54992.37097500619
1849,110976.76127515572
1850,115362.00274502713
1851,143283.161345923
1852,123909.0900626021
1853,120351.38501091051
1854,159238.38205886912
1855,140296.84598031305
1856,225072.41168575842
1857,134067.40604830525
1858,139716.37757512546
1859,117908.06320957372
1860,139530.50885915392
1861,117719.45220717686
1862,338707.5959629101
1863,319786.03390530485
1864,319803.8787984783
1865,341554.4465525555
1866,330745.13671015075
1867,225176.98946588777
1868,278289.0117617199
1869,207150.78330805074
1870,225576.92304718657
1871,257368.11420009713
1872,173011.48515531514
1873,234341.8931087617
1874,152858.8395924575
1875,192235.93025323455
1876,202565.3359812674
1877,206016.90867382908
1878,206014.79181790556
1879,124408.61919506792
1880,133661.5478889948
1881,243657.1173224859
1882,235151.5752363982
1883,184666.30027468913
1884,199936.0808014207
1885,227497.99447587348
1886,277494.3775817442
1887,215187.5508907933
1888,267425.4906072257
1889,168643.33563341273
1890,112473.89223792161
1891,131102.11776673372
1892,95099.21005666915
1893,122234.7852495017
1894,118420.23683655994
1895,126793.13777813395
1896,123519.49603411849
1897,115557.90211414565
1898,111384.45563914033
1899,167407.99150438193
1900,161097.65245854898
1901,170321.15435067113
1902,152070.08715662695
1903,224460.7560201348
1904,145683.42195078376
1905,202045.57399835973
1906,151921.22101628518
1907,201676.37738004545
1908,114793.93130197623
1909,139627.79933513375
1910,123158.9793271976
1911,225488.9368722157
1912,331022.1119093774
1913,145318.65060868143
1914,60641.7230501637
1915,297378.4436540573
1916,65716.4238749457
1917,232719.48403657167
1918,144447.78887403588
1919,173301.20089394622
1920,158960.32896889944
1921,355664.5288995798
1922,307498.6500234446
1923,240442.76356370916
1924,223263.69586456605
1925,193884.56285702827
1926,355910.05579067126
1927,128670.01403381675
1928,157113.23233989457
1929,122315.56875749204
1930,129858.6605802062
1931,139687.76860900805
1932,136879.1161724262
1933,186796.52212749718
1934,182526.69222885263
1935,170402.88464551658
1936,193172.01285849948
1937,181132.1963746313
1938,166156.29760215533
1939,241654.52104739248
1940,195581.8404473359
1941,170344.52806163416
1942,178565.2150470213
1943,223312.27092261077
1944,374784.2361044602
1945,392020.09534027375
1946,128333.38726913622
1947,240153.55511219063
1948,164450.66616946913
1949,241093.08045120526
1950,192482.0911968562
1951,237580.87355162858
1952,205697.69715683485
1953,165398.60339402032
1954,181371.2821916214
1955,135411.86874408208
1956,319111.4661736521
1957,152251.38359656447
1958,289317.5490240966
1959,145637.05370920303
1960,113074.34147387107
1961,123567.14886977716
1962,101001.77934236008
1963,109444.83707661343
1964,105348.73598470801
1965,146931.6630903652
1966,138336.97587223453
1967,293785.93363404437
1968,430979.7378117971
1969,377258.35215297074
1970,403622.0680393366
1971,454673.6237579029
1972,369156.3122368476
1973,273899.106770941
1974,341689.0538664785
1975,510672.4186337396
1976,277744.8865403537
1977,354672.5025697703
1978,350537.63286124286
1979,314869.3681913439
1980,200853.24092994843
1981,336632.3488424756
1982,221792.05781220456
1983,209462.5578828901
1984,173870.7696196769
1985,231722.2103440992
1986,205661.41502530556
1987,192864.05200365657
1988,175409.6006332659
1989,192560.6683647612
1990,208581.0083117042
1991,230147.8034118548
1992,216283.5426399855
1993,168928.0112954219
1994,223113.9502226801
1995,184725.75362114253
1996,247903.16446006342
1997,311811.13354270253
1998,300715.3700270646
1999,292067.7504135383
2000,322089.8691657787
2001,284812.8430444335
2002,236211.39449596705
2003,249523.06519800037
2004,284370.55698883394
2005,222922.53826319304
2006,222614.30594733436
2007,247347.73204311577
2008,211481.1941669566
2009,197624.95849923007
2010,193294.1237220996
2011,138947.64846811324
2012,174767.09121375345
2013,175656.28481698185
2014,182589.8592950214
2015,202345.10499931706
2016,191882.57847563864
2017,191014.4432154951
2018,118860.52391793838
2019,133599.9214460132
2020,101046.60559101147
2021,102784.56114334111
2022,177069.25421889004
2023,137575.51119626084
2024,292114.3780068397
2025,354150.4620783144
2026,179358.7272724525
2027,164750.6599519538
2028,154394.5752054629
2029,166872.45908654353
2030,265385.51479254384
2031,240736.45500200585
2032,259397.1460876099
2033,255371.61980161766
2034,177273.82472666094
2035,224908.5186373735
2036,201203.82457831234
2037,211040.795708847
2038,317922.1578302279
2039,223871.66385600856
2040,262702.7412665635
2041,284877.722603371
2042,210193.35538362668
2043,178181.26694124512
2044,177787.8969125002
2045,211488.39415223352
2046,145389.86178964184
2047,141224.44625885735
2048,144628.50699683634
2049,143550.48190693947
2050,168016.8179602939
2051,109093.08627703864
2052,123822.05408140771
2053,147576.60235696592
2054,95534.80411572647
2055,151612.37335918646
2056,148163.16940651287
2057,110255.70762031042
2058,209988.3036933273
2059,128368.104290913
2060,175315.88514500856
2061,173641.63333138137
2062,125294.92327435614
2063,118144.55459089401
2064,135342.8642034725
2065,114151.78377242712
2066,162560.73649183026
2067,118908.02182594532
2068,144259.7742792728
2069,89523.50529638797
2070,119804.78850185874
2071,102707.9123818017
2072,143272.30414001638
2073,130453.32594890674
2074,183961.78380514673
2075,149585.42329366153
2076,118829.58732055216
2077,152527.8519146451
2078,124313.95661655175
2079,135124.84416875994
2080,120462.58172695982
2081,128017.23025594222
2082,116791.63614107344
2083,148127.54193868642
2084,112549.5458904085
2085,114240.793527976
2086,110866.56218296374
2087,121653.33467601704
2088,97878.8214215951
2089,85028.82551261019
2090,124711.96046586549
2091,100134.164528564
2092,121897.82742457357
2093,114099.64510297916
2094,113699.81558379073
2095,143005.75886760477
2096,86007.42267050906
2097,101182.08750795024
2098,146075.0600916708
2099,56616.117350372006
2100,71256.25772922416
2101,105858.6176653103
2102,129658.39150596026
2103,105453.95987162433
2104,141919.8139217501
2105,127902.30178805353
2106,60990.73651139718
2107,183185.2668181938
2108,114634.48427840306
2109,106403.32656861341
2110,122491.36086209423
2111,130468.22960607814
2112,136980.62321760115
2113,116925.04550247164
2114,120149.95114343244
2115,157854.63482446445
2116,116567.31453410622
2117,145338.3178075307
2118,122298.18310409362
2119,114710.70135333268
2120,116710.98675250268
2121,97738.21418517173
2122,117118.56660466778
2123,88403.97987155673
2124,153055.07500468835
2125,125210.60278478476
2126,148133.33194401863
2127,167304.28316130882
2128,128470.10574519093
2129,96917.88310313853
2130,128304.80940759704
2131,140991.0510681989
2132,109967.63787288735
2133,124143.58015488503
2134,125961.25694033773
2135,100045.37504816017
2136,72172.13219556355
2137,102410.32484542188
2138,122057.63905177548
2139,150518.06020105103
2140,139372.0756809591
2141,173586.72241457886
2142,123761.69670966816
2143,149161.0941752891
2144,119143.54054568712
2145,139233.95876714468
2146,170657.32451070307
2147,134084.44871036182
2148,138800.88437726253
2149,150825.31784426104
2150,229976.49997657465
2151,126822.89780242131
2152,165309.735044101
2153,171916.85989940228
2154,99111.68199637458
2155,142787.2118187412
2156,267421.71434497094
2157,230124.27089201278
2158,238085.37690788147
2159,212927.7872786342
2160,183212.71998489928
2161,234769.8872614687
2162,381498.4574099277
2163,331065.0054090744
2164,251381.9088184139
2165,201496.54206855132
2166,161662.33463584192
2167,220314.4597910225
2168,185893.19100769536
2169,192762.14458565
2170,210181.3990829821
2171,157191.49062597685
2172,130326.34785953262
2173,173362.0546172341
2174,220042.72935564604
2175,284746.0973396496
2176,308304.14444875636
2177,238574.60990523148
2178,209939.1500900321
2179,137449.66132910538
2180,201456.83762294397
2181,192748.1892776249
2182,222986.61525579754
2183,191032.10215563094
2184,116578.23331169556
2185,123300.42132934944
2186,147677.6678556475
2187,156533.06357773743
2188,157062.274097855
2189,335096.462045956
2190,78889.05287621071
2191,79296.5677240349
2192,83484.77121987336
2193,112224.41501295511
2194,105879.28106980863
2195,97791.12200012578
2196,97477.69046860322
2197,121194.0398204363
2198,162305.68401662467
2199,185473.5616478166
2200,147644.5606159267
2201,151433.84387138457
2202,216995.66751961462
2203,138580.95712191612
2204,174226.11766169517
2205,117838.32467441942
2206,140476.72460323112
2207,222111.3559911975
2208,270762.16008751147
2209,245877.30687607077
2210,124041.91056935418
2211,120232.38906154055
2212,124610.76961521739
2213,104070.91883892858
2214,132748.3360221342
2215,101808.80407783779
2216,144531.12554023587
2217,66742.48257309385
2218,69376.03391616793
2219,68556.76684984392
2220,63272.82289255682
2221,299158.6015066993
2222,276725.58373451
2223,281753.4919234963
2224,215502.63798543264
2225,124340.82111472065
2226,183589.28483739647
2227,195235.2107271902
2228,266793.0473976445
2229,244010.4954948439
2230,149863.21517370705
2231,205507.38729744297
2232,179107.40681521277
2233,171212.84098518846
2234,241597.37625810693
2235,218746.27502724968
2236,250082.6872476282
2237,303968.01855747786
2238,197075.08164802875
2239,108138.18906054
2240,154742.15633153866
2241,148667.84690620986
2242,119665.99414755439
2243,129614.12248483307
2244,101850.07790545534
2245,101566.22945849076
2246,135223.07839118986
2247,121281.02880868968
2248,126587.75178273983
2249,120567.68214559554
2250,128627.38544703017
2251,103342.48794861493
2252,182751.75515053453
2253,157589.5147580576
2254,182243.94530746894
2255,185082.27333797628
2256,173069.3427348368
2257,218547.3318205715
2258,159744.39732688433
2259,179927.66846512342
2260,159753.18464631317
2261,204382.7452022351
2262,215742.55628627547
2263,384118.2949137455
2264,482280.0255189462
2265,165071.4958949978
2266,307458.7111838915
2267,364016.7743600607
2268,415984.0430168173
2269,154275.85269098222
2270,197755.4865233575
2271,209782.43130302202
2272,192570.64447111628
2273,160334.91335293266
2274,181770.78112521532
2275,155777.6295494706
2276,189928.18437782794
2277,180431.13922944467
2278,148364.5341793847
2279,127422.42064328566
2280,111886.60029682434
2281,166763.87538122264
2282,180804.22190202
2283,110648.47219767599
2284,115426.05358256694
2285,141248.55060790968
2286,124456.06218691058
2287,374790.39348198817
2288,275276.16981790063
2289,362132.80859559594
2290,445836.4295475792
2291,340670.18063251255
2292,441640.48597910645
2293,469247.29357913305
2294,404648.46090971236
2295,482608.58167054865
2296,271128.8924361979
2297,357856.6630881386
2298,346018.24587942
2299,361968.6490352493
2300,333868.1049682466
2301,322259.0014648596
2302,256427.77049197996
2303,252380.5425038967
2304,250252.48594355557
2305,195146.33552213095
2306,189320.12227953115
2307,202212.5901963239
2308,225761.37310822072
2309,284501.9031485516
2310,216377.8967242529
2311,212087.19911945588
2312,168177.27864875397
2313,167340.10722510278
2314,168651.59043538975
2315,182164.34237983852
2316,202659.49750035675
2317,188326.3565058707
2318,178639.35846131292
2319,184932.38336183561
2320,188679.3453872385
2321,244431.9831965853
2322,190060.50644579242
2323,193152.98173800705
2324,190793.47197058826
2325,212101.96644587856
2326,178894.0847514805
2327,202464.6488453981
2328,220853.43073299152
2329,195972.83704468372
2330,187680.47379375878
2331,336546.089478785
2332,396114.31507732347
2333,324340.63355276716
2334,256554.80120412976
2335,285764.78436272754
2336,300529.70156389964
2337,195555.88570793674
2338,258737.12194789478
2339,223880.66077928053
2340,378052.19289019477
2341,216207.70894370973
2342,237869.6712455688
2343,232410.57949094073
2344,222670.2506486192
2345,231509.8788876547
2346,216895.69036617887
2347,197885.67233667613
2348,241865.74863353441
2349,182132.8733309413
2350,316569.0005120257
2351,249828.50938287884
2352,246394.3118371336
2353,247141.26834563795
2354,141170.6137356047
2355,144847.7204773185
2356,148825.74288349642
2357,188905.52255338826
2358,193649.6473405929
2359,133621.416761205
2360,118493.2680615351
2361,148567.903882576
2362,248476.95225281824
2363,140660.99717961228
2364,161884.1731199714
2365,222787.6008835621
2366,201212.16967897417
2367,222410.17593212178
2368,217166.1939256014
2369,213371.76853120886
2370,169878.5313610576
2371,163099.37918940076
2372,191994.49977873891
2373,283031.9434866927
2374,319175.65678156103
2375,243572.79548325247
2376,277941.7898002503
2377,324436.44750608096
2378,151130.7926722631
2379,209801.09184674828
2380,148722.19773964616
2381,171488.15155566693
2382,213449.66810349232
2383,203367.50248145201
2384,246753.18524278802
2385,166795.55263654175
2386,134023.43578906258
2387,132344.88923321036
2388,106401.51536832446
2389,114060.74816730729
2390,147281.0480794488
2391,146766.22679526455
2392,115156.38168820136
2393,175347.02945651274
2394,144344.17540152188
2395,217650.26495052932
2396,142789.32451865723
2397,215673.40002866604
2398,134529.6960754726
2399,69383.80737155833
2400,72970.50299603672
2401,127427.8788289417
2402,135914.58857410084
2403,146476.01374288922
2404,150893.1144735888
2405,159226.01913966
2406,144682.38892639798
2407,127498.2068025545
2408,152866.3642217684
2409,120113.0293542195
2410,168564.61933154028
2411,113371.26141457373
2412,154693.20839318543
2413,127933.65355451226
2414,155632.13730946695
2415,131509.27119697566
2416,127341.00770140535
2417,133683.432791461
2418,135045.29033721852
2419,128230.8363599111
2420,122147.2541532762
2421,141099.16326300014
2422,104373.50931446634
2423,112571.5505878206
2424,163540.9507023783
2425,215824.53904537886
2426,129332.48347661221
2427,128383.00625713752
2428,179583.71859154745
2429,114527.09161635708
2430,134923.82471255766
2431,107802.6859926285
2432,150529.6367938833
2433,149403.2865921198
2434,139570.86663616716
2435,151924.03995026075
2436,111903.9749844705
2437,101510.67386061374
2438,123304.37525150944
2439,102044.53236556583
2440,127554.71014847257
2441,94585.90983686001
2442,101211.03362119703
2443,128957.56699893945
2444,131064.60167010737
2445,91146.10350619577
2446,135567.64512755556
2447,174500.4853280108
2448,123476.08595003586
2449,116549.91193148213
2450,152175.12706958145
2451,119466.3142439066
2452,189985.42242091233
2453,95061.26302744949
2454,115966.35409585979
2455,119934.64779115218
2456,126953.76444441763
2457,136856.84137326066
2458,132313.5555790438
2459,108277.73742660799
2460,145417.97381877023
2461,130080.23110936595
2462,131036.30066281326
2463,122987.65661005868
2464,170678.8668710283
2465,142399.31183873623
2466,119730.1164883785
2467,132427.88288659148
2468,86824.07839483187
2469,84037.99904767679
2470,193892.25763429105
2471,211563.83463661218
2472,162143.01450911493
2473,112862.94517849006
2474,76479.5383747204
2475,211440.9671311592
2476,115141.82562216352
2477,117392.2897898234
2478,147393.82806399628
2479,100155.62630670615
2480,153539.585603114
2481,118924.99735593292
2482,122385.51245917994
2483,110833.81314570004
2484,123433.54599342783
2485,123836.37575717932
2486,141302.57484579293
2487,172129.69817825334
2488,169797.37797993323
2489,154924.3013604573
2490,138164.11673618885
2491,97822.2754096995
2492,190503.58414234128
2493,145787.37311399516
2494,141570.63001970612
2495,83965.72055213175
2496,231605.18996950923
2497,152242.31749254593
2498,112001.21738895481
2499,86848.72561794298
2500,117289.30899156065
2501,133688.3432831124
2502,142014.0137913418
2503,96233.48750301576
2504,182268.55863551522
2505,225440.99987820425
2506,247874.46659941465
2507,276004.51875056623
2508,247531.62822544598
2509,218944.88612884042
2510,219445.9936929887
2511,176064.64740104103
2512,209064.31497069582
2513,219393.93015146357
2514,256825.0468443706
2515,147918.1406586093
2516,177689.36718525694
2517,149870.55354310502
2518,155386.03087408323
2519,239882.90352820017
2520,222672.68313133283
2521,186712.4598336412
2522,223384.90079962945
2523,115664.20826140785
2524,134214.6526589424
2525,144862.2332427118
2526,137780.61570060224
2527,118548.14621805749
2528,129932.81878746209
2529,138509.27767844798
2530,128330.18305152153
2531,256350.0406028917
2532,225123.05690810728
2533,196922.92715729066
2534,227108.08380260525
2535,281705.5295903609
2536,226006.3430196967
2537,246802.88061049453
2538,185233.71522824425
2539,191227.66533433273
2540,179766.60848183933
2541,181397.4745791043
2542,162090.38780805803
2543,118588.22365501375
2544,116240.51277625686
2545,132467.4256662663
2546,122521.78882682369
2547,142539.67138558635
2548,162417.62874793282
2549,153474.71757949705
2550,852500.6013647129
2551,138600.72895765217
2552,130510.88672733471
2553,75525.93857439797
2554,88702.16752398896
2555,118615.44368733338
2556,97891.3860861959
2557,106768.71423880888
2558,158794.31626761032
2559,141828.51110861808
2560,161983.37857785687
2561,159738.5820222757
2562,145566.13431830687
2563,153145.66136616716
2564,208587.77652803977
2565,144538.66879086065
2566,156048.54810691933
2567,143690.31757366395
2568,206078.87126232398
2569,234204.95740110075
2570,118027.86420710996
2571,190146.29869071557
2572,152847.80450496494
2573,214439.28295003713
2574,276211.01578717795
2575,130810.59003287103
2576,116226.98758291375
2577,144805.38080644552
2578,88612.27119701647
2579,62875.84396107473
2580,82170.25630812215
2581,94846.3634403393
2582,102496.12853316833
2583,266064.8602116074
2584,170785.43376924103
2585,186142.88719598562
2586,218904.86484881135
2587,202917.3294402421
2588,144546.72328782213
2589,153164.3990130904
2590,203252.67548307581
2591,225484.8033995404
2592,208486.74374869702
2593,245987.38974931452
2594,184266.9911523132
2595,209007.7701884291
2596,278178.3469962558
2597,188804.338794002
2598,287145.72757289925
2599,329549.4585537691
2600,158252.9975982906
2601,144120.16469222566
2602,85256.88951118624
2603,92213.48188461691
2604,91908.14575265808
2605,83813.43725268252
2606,141303.8067064723
2607,230498.12562593908
2608,193311.04488720614
2609,179106.60282216093
2610,109945.10290102912
2611,114428.10274024855
2612,159698.1795200567
2613,130412.91114269955
2614,122498.86398708209
2615,153139.2008202686
2616,150704.60811371048
2617,183578.90344092585
2618,193618.54078088122
2619,198111.4320063107
2620,194115.20796241888
2621,173330.34806997963
2622,179824.57201436217
2623,233750.35910590488
2624,309623.17133818625
2625,282118.2408311495
2626,175175.7331395634
2627,172662.98808241985
2628,477159.32411972963
2629,490614.6287913992
2630,383500.8003064621
2631,472970.21265434043
2632,408838.3000102041
2633,304785.6728199688
2634,433934.8532440243
2635,159571.13245267418
2636,176984.5866139655
2637,187545.82143118585
2638,255099.36119384182
2639,188197.0543091282
2640,152332.37515889457
2641,106256.21936844134
2642,184753.60506810315
2643,110833.18254352408
2644,120084.49938619528
2645,114286.34919900727
2646,99590.44200871376
2647,108262.74678212177
2648,142673.9532342513
2649,157805.9090685634
2650,140308.68039419426
2651,140475.94984557814
2652,396666.87185761845
2653,252004.85641084643
2654,258860.67773107698
2655,413091.15415251604
2656,322802.22685428074
2657,348182.36783226486
2658,309022.19521148293
2659,315938.71693562064
2660,373176.2215201013
2661,354134.31949848373
2662,368762.9050385151
2663,289723.3007299107
2664,281290.0257624682
2665,335995.16388584056
2666,279413.2259130082
2667,171400.7619463508
2668,177668.72846386887
2669,180400.4376614026
2670,270474.98782396497
2671,188933.3531025921
2672,200294.60441602897
2673,201370.25243791216
2674,193071.6872960137
2675,183428.18576692772
2676,193935.336327132
2677,202246.54757017334
2678,252810.7838778842
2679,276448.69433154276
2680,286254.4112603735
2681,403168.91296194855
2682,320995.79173590237
2683,562713.2857201131
2684,319755.8716112123
2685,326311.5911495858
2686,232261.90228215134
2687,300689.3936477512
2688,212721.92822006016
2689,211397.67366773728
2690,405345.44388039026
2691,190920.15734848264
2692,143799.5872275707
2693,199077.19576887978
2694,136629.60952896328
2695,193344.60756238797
2696,184895.9639336523
2697,186683.04150958697
2698,201288.3022269243
2699,166218.15147879787
2700,149802.7200351209
2701,152669.34584962847
2702,116885.18694896823
2703,130725.2267506495
2704,135579.7652090641
2705,112813.52995221136
2706,112862.17070770239
2707,126273.7552550687
2708,129512.45526458978
2709,103586.28311448226
2710,127572.9781770902
2711,276284.68734235544
2712,396637.53721689276
2713,174602.13547491582
2714,154978.1805499875
2715,169294.362537295
2716,155422.16048166645
2717,191070.33764494592
2718,217458.74633197338
2719,144706.0046586127
2720,176285.06085130727
2721,129468.1000693635
2722,164676.97334679952
2723,142381.5499846732
2724,125536.07346905963
2725,128090.15108152093
2726,147102.7069398203
2727,167752.86839877156
2728,185738.12266456144
2729,149930.744775446
2730,145575.77979509972
2731,141446.54656061679
2732,132842.42015331655
2733,160078.84034101403
2734,141151.86975084327
