Id,SalePrice
2557,113721.625
2558,176317.05
2559,126544.695
2560,143859.77
2561,133733.88
2562,129066.43
2563,143412.66
2564,210527.38
2565,143543.06
2566,157872.47
2567,132720.61
2568,202807.69
2569,206369.95
2570,120898.96
2571,174064.56
2572,142779.31
2573,219423.66
2574,260239.2
2575,127423.164
2576,123985.76
2577,161941.72
2578,90117.02
2579,65371.082
2580,101044.95
2581,97442.79
2582,90861.69
2583,301369.75
2584,164956.0
2585,172511.12
2586,206816.4
2587,192325.97
2588,141211.86
2589,149849.69
2590,221135.56
2591,219401.27
2592,226052.61
2593,264413.78
2594,177058.97
2595,200437.44
2596,293945.8
2597,182558.42
2598,285483.5
2599,290766.8
2600,140363.97
2601,147405.1
2602,80708.195
2603,97011.26
2604,88356.29
2605,74821.625
2606,144917.58
2607,206007.36
2608,210523.95
2609,174401.55
2610,110804.1
2611,119842.39
2612,157562.33
2613,131326.19
2614,129699.914
2615,164717.38
2616,143326.25
2617,172697.12
2618,186588.67
2619,192492.39
2620,188579.94
2621,177059.98
2622,183551.92
2623,250637.16
2624,291134.47
2625,293280.78
2626,174937.25
2627,167895.52
2628,478360.56
2629,512578.0
2630,370357.44
2631,524652.4
2632,403827.6
2633,318067.5
2634,406896.28
2635,158744.81
2636,180557.36
2637,182882.19
2638,267232.78
2639,185195.61
2640,156015.33
2641,111309.305
2642,188934.75
2643,102540.32
2644,125910.05
2645,106534.125
2646,95757.75
2647,103692.95
2648,139757.67
2649,141032.6
2650,134329.16
2651,140885.52
2652,417409.28
2653,247706.27
2654,250080.84
2655,403089.6
2656,323546.84
2657,334507.62
2658,289179.2
2659,317866.75
2660,344180.44
2661,360382.75
2662,371389.84
2663,274635.8
2664,267932.25
2665,320042.53
2666,284905.53
2667,158828.86
2668,173421.0
2669,182497.14
2670,274936.12
2671,179333.45
2672,201825.6
2673,208640.77
2674,203997.38
2675,174131.97
2676,189392.97
2677,189001.06
2678,270537.34
2679,281628.2
2680,292429.78
2681,441241.84
2682,331544.12
2683,512296.5
2684,315340.44
2685,334999.28
2686,240027.88
2687,320375.4
2688,213294.22
2689,206790.97
2690,421428.75
2691,190687.36
2692,128227.98
2693,188982.14
2694,124661.58
2695,196092.72
2696,186142.22
2697,188588.58
2698,185501.58
2699,168187.83
2700,153609.12
2701,160393.03
2702,113285.61
2703,125017.445
2704,141270.98
2705,117635.54
2706,120651.32
2707,123509.69
2708,131509.55
2709,104633.39
2710,126713.16
2711,275824.3
2712,375168.62
2713,176502.45
2714,152066.72
2715,172271.1
2716,140828.42
2717,171926.1
2718,240097.7
2719,161609.25
2720,167835.33
2721,138400.94
2722,165807.06
2723,140637.7
2724,132281.38
2725,133223.55
2726,153608.39
2727,190991.84
2728,174059.42
2729,138648.25
2730,146909.4
2731,134485.53
2732,127624.805
2733,157833.94
2734,142425.31
2735,140895.06
2736,140267.89
2737,124863.734
2738,133741.16
2739,166673.17
2740,142365.28
2741,148412.53
2742,153396.42
2743,154131.38
2744,165640.33
2745,140496.95
2746,142202.19
2747,146153.27
2748,119939.47
2749,129931.3
2750,131873.77
2751,137584.36
2752,205318.12
2753,156463.53
2754,230628.97
2755,132738.2
2756,90940.14
2757,63725.695
2758,79651.98
2759,154738.77
2760,128522.54
2761,151015.47
2762,146721.52
2763,189641.12
2764,151126.12
2765,295601.6
2766,145211.02
2767,89863.766
2768,135271.2
2769,130994.836
2770,135419.27
2771,104974.32
2772,114770.74
2773,158594.39
2774,144113.94
2775,109650.4
2776,139102.12
2777,146245.7
2778,95843.27
2779,125024.59
2780,99069.1
2781,98658.87
2782,97470.86
2783,104619.12
2784,124778.266
2785,128773.445
2786,71769.15
2787,120641.89
2788,69137.53
2789,169212.83
2790,84036.45
2791,113832.086
2792,45105.715
2793,182658.38
2794,107019.97
2795,124041.23
2796,102834.9
2797,179599.42
2798,101551.75
2799,121741.15
2800,64101.23
2801,112485.51
2802,130106.51
2803,157912.08
2804,141087.2
2805,99143.01
2806,84280.05
2807,161917.78
2808,151695.48
2809,139011.69
2810,135396.4
2811,150819.6
2812,157099.28
2813,149206.69
2814,149418.3
2815,97145.69
2816,256480.08
2817,144693.03
2818,129764.99
2819,160805.64
2820,132503.97
2821,111921.48
2822,200328.7
2823,295251.1
2824,181312.81
2825,167281.0
2826,137086.0
2827,132452.42
2828,204372.22
2829,203994.06
2830,226199.89
2831,176397.11
2832,235832.44
2833,301789.38
2834,211352.77
2835,223500.4
2836,190477.25
2837,145420.14
2838,150201.08
2839,173496.94
2840,196476.64
2841,211776.67
2842,231897.14
2843,153959.64
2844,159405.48
2845,121772.266
2846,214524.34
2847,202994.22
2848,213357.89
2849,205969.64
2850,293485.88
2851,216655.4
2852,231336.75
2853,235556.64
2854,141222.9
2855,201279.12
2856,209815.62
2857,188036.16
2858,202516.23
2859,112541.836
2860,132779.61
2861,121219.805
2862,183774.9
2863,124183.15
2864,229543.69
2865,143334.17
2866,132955.11
2867,94336.914
2868,96708.82
2869,112082.766
2870,122290.97
2871,95047.9
2872,51049.54
2873,93373.195
2874,144745.48
2875,119654.08
2876,167258.66
2877,140525.22
2878,165319.17
2879,133716.66
2880,100451.555
2881,139535.0
2882,173408.27
2883,192462.11
2884,194081.72
2885,187847.95
2886,218307.19
2887,92020.02
2888,138740.83
2889,49713.723
2890,77945.7
2891,129285.96
2892,41594.883
2893,69214.45
2894,39729.723
2895,324963.16
2896,299807.44
2897,207706.88
2898,144820.88
2899,215786.86
2900,166524.92
2901,195776.36
2902,183586.42
2903,344457.6
2904,363760.8
2905,78521.62
2906,200860.53
2907,109619.87
2908,137446.27
2909,137022.61
2910,81207.195
2911,79765.09
2912,148603.02
2913,85421.74
2914,75357.06
2915,81956.125
2916,82411.57
2917,168941.45
2918,111507.14
2919,211955.7
