Id,SalePrice
1681,230043.78
1682,324838.28
1683,189077.52
1684,171135.48
1685,173754.42
1686,178224.19
1687,171719.95
1688,199283.34
1689,203526.14
1690,195341.81
1691,181650.83
1692,256638.38
1693,170281.44
1694,186360.88
1695,167686.53
1696,271328.78
1697,176368.34
1698,344820.78
1699,365867.75
1700,269293.03
1701,272365.28
1702,259339.86
1703,250013.83
1704,282638.78
1705,240829.7
1706,316964.97
1707,223632.6
1708,209915.5
1709,273274.88
1710,232123.05
1711,281539.56
1712,276216.0
1713,286049.56
1714,227976.84
1715,210052.08
1716,180630.39
1717,167189.28
1718,136132.08
1719,219427.22
1720,241324.94
1721,156113.86
1722,123746.43
1723,154062.89
1724,199516.11
1725,243636.25
1726,191336.95
1727,149355.89
1728,170002.67
1729,171741.73
1730,143161.08
1731,114113.6
1732,118660.2
1733,109464.11
1734,129818.22
1735,123777.12
1736,108956.68
1737,305058.9
1738,247735.8
1739,263836.72
1740,239217.31
1741,206110.12
1742,183565.23
1743,182162.25
1744,371055.3
1745,223433.5
1746,152675.0
1747,229285.73
1748,237098.23
1749,139455.58
1750,128307.61
1751,241588.14
1752,121353.87
1753,149513.08
1754,184945.33
1755,176954.98
1756,111764.15
1757,119921.74
1758,147527.03
1759,149244.4
1760,170683.19
1761,143893.8
1762,176710.8
1763,152158.4
1764,121982.06
1765,140021.95
1766,172443.19
1767,192610.47
1768,143340.88
1769,156162.56
1770,152600.17
1771,111441.23
1772,130359.51
1773,120634.52
1774,123467.52
1775,141449.08
1776,130286.42
1777,113077.07
1778,141496.84
1779,137616.25
1780,162896.34
1781,119813.71
1782,87682.31
1783,142542.84
1784,107594.38
1785,116833.45
1786,125416.414
1787,146785.47
1788,60895.477
1789,92091.14
1790,81533.27
1791,172212.44
1792,164450.38
1793,127770.58
1794,148013.36
1795,140653.0
1796,135342.44
1797,121615.125
1798,121795.375
1799,113390.67
1800,130995.086
1801,126810.11
1802,128333.31
1803,145741.69
1804,142499.62
1805,129169.49
1806,119498.87
1807,121710.5
1808,114946.22
1809,122525.61
1810,147264.45
1811,111053.34
1812,96663.086
1813,133363.12
1814,96974.99
1815,61349.977
1816,87547.79
1817,104458.91
1818,142476.66
1819,134269.72
1820,51357.23
1821,116514.0
1822,146825.23
1823,42607.95
1824,125286.83
1825,143145.8
1826,106766.945
1827,96650.734
1828,121900.43
1829,99949.484
1830,135826.56
1831,143023.25
1832,60789.754
1833,148848.39
1834,123185.72
1835,111533.09
1836,112782.836
1837,98748.48
1838,117716.23
1839,110118.73
1840,154655.7
1841,151632.84
1842,106448.01
1843,128582.86
1844,153360.0
1845,161991.61
1846,161793.06
1847,141356.03
1848,57266.37
1849,100049.336
1850,113190.25
1851,144361.81
1852,109624.16
1853,136531.36
1854,164440.03
1855,167946.28
1856,233834.98
1857,119629.55
1858,128063.12
1859,111616.73
1860,146982.14
1861,112419.336
1862,297431.2
1863,278846.34
1864,278899.0
1865,350819.9
1866,320641.94
1867,224565.69
1868,300775.97
1869,202673.11
1870,226065.11
1871,254850.12
1872,173794.36
1873,247529.16
1874,147112.28
1875,191698.23
1876,205954.9
1877,217812.66
1878,204723.73
1879,132317.97
1880,131114.45
1881,251199.25
1882,250554.22
1883,188832.08
1884,209678.0
1885,223120.05
1886,272137.6
1887,214193.98
1888,257365.83
1889,176706.08
1890,107624.76
1891,124553.44
1892,98017.95
1893,125064.305
1894,121888.57
1895,125203.09
1896,114222.805
1897,120718.54
1898,114940.414
1899,159254.3
1900,148329.33
1901,173892.67
1902,161351.9
1903,205615.19
1904,145379.23
1905,213189.89
1906,123074.516
1907,216374.98
1908,111210.625
1909,133452.19
1910,122646.84
1911,237855.58
1912,323060.0
1913,159263.72
1914,48640.23
1915,360818.47
1916,67973.914
1917,238395.83
1918,141126.64
1919,172644.27
1920,157365.9
1921,383472.97
1922,330265.44
1923,247893.19
1924,223473.12
1925,204030.25
1926,396330.8
1927,131545.8
1928,153286.6
1929,113995.48
1930,142163.81
1931,133755.19
1932,136541.39
1933,198378.1
1934,183267.17
1935,176318.23
1936,206440.81
1937,182880.61
1938,168658.14
1939,248702.1
1940,199430.69
1941,170821.11
1942,175084.3
1943,221934.17
1944,401830.28
1945,426304.94
1946,141613.88
1947,258631.48
1948,171460.25
1949,268853.72
1950,197167.6
1951,231951.55
1952,202542.5
1953,168115.03
1954,192767.03
1955,133670.25
1956,305970.88
1957,154242.55
1958,266149.3
1959,141353.6
1960,112897.555
1961,128620.02
1962,99883.55
1963,106816.336
1964,107811.414
1965,149291.95
1966,148660.0
1967,306882.66
1968,418471.9
1969,415864.84
1970,397520.94
1971,521878.3
1972,392897.9
1973,273966.9
1974,347731.78
1975,447887.06
1976,287760.47
1977,360788.2
1978,369522.34
1979,320612.56
1980,207118.4
1981,351464.53
1982,219558.67
1983,199331.05
1984,165824.3
1985,245486.47
1986,220449.12
1987,184952.39
1988,177760.78
1989,200183.94
1990,217959.78
1991,238486.56
1992,221091.7
1993,164201.83
1994,231939.61
1995,190073.69
1996,254883.19
1997,286164.16
1998,341538.47
1999,274699.72
2000,313049.1
2001,318889.06
2002,234721.1
2003,261179.53
2004,270232.56
2005,216327.73
2006,225259.58
2007,262653.5
2008,231041.97
2009,201989.66
2010,192617.45
2011,133919.58
2012,165781.3
2013,181468.5
2014,191688.36
2015,215963.1
2016,193855.11
2017,204933.92
2018,128445.47
2019,130621.336
2020,96846.25
2021,93345.59
2022,198443.19
2023,138529.16
2024,295916.1
2025,345502.5
2026,177585.23
2027,165947.06
2028,151911.9
2029,176619.81
2030,281326.72
2031,232823.86
2032,249277.69
2033,270356.3
2034,187782.58
2035,237631.11
2036,206428.22
2037,229149.11
2038,356469.94
2039,243143.0
2040,275869.56
2041,324722.44
2042,219297.94
2043,179112.95
2044,165344.4
2045,196622.3
2046,154407.23
2047,142904.9
2048,138815.22
2049,129801.875
2050,171960.36
2051,103559.05
2052,124328.43
2053,148431.5
2054,91277.62
2055,168662.0
2056,133750.97
2057,105139.93
2058,219377.0
2059,129417.336
2060,169359.9
2061,168895.39
2062,130176.38
2063,121198.42
2064,138880.1
2065,106494.2
2066,160147.86
2067,94245.82
2068,143726.06
2069,80524.68
2070,103898.66
2071,94206.46
2072,112532.72
2073,132709.1
2074,175060.6
2075,150671.66
2076,116489.11
2077,171677.38
2078,125141.38
2079,124071.28
2080,118541.555
2081,122855.57
2082,137661.14
2083,146146.02
2084,112356.84
2085,120697.24
2086,109621.23
2087,117654.05
2088,95974.62
2089,77204.41
2090,121619.07
2091,126935.1
2092,124902.68
2093,135766.47
2094,106505.18
2095,135998.95
2096,79003.63
2097,84559.66
2098,151484.55
2099,51595.87
2100,57989.184
2101,139267.25
2102,108394.94
2103,99256.06
2104,96263.0
2105,123499.555
2106,73761.43
2107,161315.6
2108,118176.734
2109,105060.25
2110,130945.125
2111,118028.734
2112,132896.28
2113,119462.63
2114,116796.13
2115,164846.7
2116,111441.016
2117,150053.61
2118,117549.97
2119,117110.0
2120,114758.05
2121,105880.414
2122,113728.02
2123,92041.7
2124,158454.86
2125,102309.89
2126,154236.66
2127,148260.17
2128,113104.36
2129,69491.92
2130,129623.87
2131,133787.33
2132,106859.64
2133,121054.6
2134,125550.69
2135,96262.63
2136,70981.38
2137,106365.51
2138,136094.56
2139,147187.64
2140,141222.1
2141,160571.48
2142,126452.41
2143,159753.23
2144,116569.016
2145,137228.45
2146,164383.58
2147,131841.33
2148,130795.86
2149,146702.34
2150,237843.33
2151,104870.95
2152,183725.48
2153,167302.53
2154,105249.88
2155,131110.95
2156,287249.94
2157,231662.61
2158,238072.75
2159,217894.52
2160,176405.19
2161,239736.2
2162,394185.97
2163,365913.8
2164,244107.22
2165,215165.45
2166,155802.86
2167,226706.77
2168,214782.47
2169,198955.97
2170,227880.77
2171,151861.22
2172,134833.81
2173,168229.22
2174,228309.3
2175,288969.66
2176,311789.7
2177,240607.03
2178,204512.4
2179,137602.6
2180,203003.12
2181,193699.69
2182,225120.42
2183,187960.5
2184,123337.36
2185,118975.78
2186,151438.62
2187,148437.58
2188,146337.36
2189,285026.47
2190,90820.88
2191,80964.53
2192,83912.64
2193,113203.31
2194,92388.734
2195,102813.42
2196,106521.43
2197,119466.734
2198,153133.17
2199,171771.22
2200,145136.8
2201,139200.19
2202,206709.73
2203,136267.56
2204,177310.58
2205,116428.47
2206,180420.69
2207,208891.62
2208,264136.06
2209,247498.94
2210,114374.87
2211,113262.92
2212,121347.266
2213,101100.48
2214,154846.1
2215,95605.0
2216,156942.2
2217,64673.59
2218,54996.86
2219,63637.938
2220,60179.41
2221,361370.16
2222,314880.06
2223,270240.03
2224,207915.95
2225,114874.55
2226,180589.39
2227,205337.12
2228,278257.12
2229,237327.62
2230,166002.94
2231,210362.8
2232,188985.56
2233,182617.1
2234,241728.48
2235,221194.2
2236,268658.4
2237,325553.75
2238,199087.31
2239,90337.39
2240,158974.19
2241,165859.73
2242,118575.36
2243,117084.87
2244,110090.586
2245,106243.84
2246,140051.34
2247,113714.9
2248,119864.8
2249,112367.35
2250,124972.5
2251,120828.766
2252,183336.05
2253,158016.47
2254,191722.55
2255,185313.45
2256,177431.53
2257,220856.52
2258,162222.73
2259,185902.36
2260,140434.53
2261,203035.08
2262,220597.6
2263,413708.2
2264,619023.0
2265,156025.9
2266,320077.34
2267,436407.44
2268,457836.8
2269,150548.7
2270,184512.3
2271,219509.89
2272,180276.73
2273,166207.12
2274,192021.73
2275,164707.47
2276,214303.3
2277,180586.64
2278,145624.28
2279,140468.95
2280,110519.47
2281,175176.5
2282,181072.61
2283,104096.82
2284,109210.305
2285,144364.84
2286,122123.61
2287,386165.97
2288,287382.0
2289,395159.3
2290,483049.4
2291,336939.34
2292,460458.38
2293,536302.4
2294,433569.94
2295,542650.06
2296,293334.75
2297,371036.9
2298,360783.38
2299,370052.03
2300,358709.47
2301,317366.66
2302,264831.97
2303,244307.03
2304,239259.28
2305,201635.14
2306,195605.6
2307,207850.92
2308,243179.17
2309,285161.34
2310,212041.83
2311,207093.52
2312,167503.84
2313,171675.73
2314,174188.94
2315,168984.33
2316,198402.31
2317,201744.39
2318,183744.94
2319,182858.98
2320,180641.6
2321,250717.23
2322,193480.17
2323,201741.89
2324,177070.8
2325,204422.89
2326,181081.77
2327,211289.28
2328,226506.86
2329,195479.53
2330,190749.75
2331,363619.28
2332,426537.16
2333,340107.03
2334,267642.9
2335,284478.2
2336,324164.88
2337,198900.38
2338,269868.66
2339,202852.95
2340,422234.12
2341,211840.9
2342,238300.6
2343,223616.39
2344,222444.42
2345,225181.61
2346,219440.61
2347,205546.56
2348,252768.97
2349,187897.23
2350,303734.88
2351,280090.47
2352,263123.1
2353,280079.25
2354,135676.89
2355,138278.5
2356,147481.6
2357,187392.58
2358,199744.19
2359,143221.72
2360,115754.0
2361,148441.55
2362,295874.3
2363,149427.7
2364,151542.2
2365,209495.92
2366,180250.95
2367,224495.45
2368,231938.06
2369,221918.52
2370,175045.73
2371,170080.83
2372,200631.94
2373,295566.62
2374,336054.25
2375,248479.23
2376,300921.72
2377,368835.78
2378,160478.86
2379,206374.28
2380,152860.9
2381,184865.62
2382,197517.27
2383,207953.64
2384,257625.14
2385,158109.03
2386,138463.25
2387,135094.6
2388,100198.58
2389,119007.555
2390,156175.52
2391,137517.19
2392,108584.07
2393,171034.0
2394,143943.62
2395,205641.47
2396,145463.55
2397,199686.47
2398,134806.05
2399,58747.668
2400,61746.42
2401,127271.234
2402,137653.27
2403,140350.72
2404,156379.39
2405,149029.08
2406,135870.1
2407,123839.695
2408,142594.92
2409,117327.65
2410,162670.62
2411,111965.14
2412,165407.64
2413,128157.07
2414,155666.67
2415,115072.8
2416,127855.664
2417,135475.45
2418,138396.98
2419,125656.94
2420,119678.73
2421,163479.64
2422,91813.586
2423,110415.07
2424,150941.31
2425,177427.47
2426,123313.37
2427,118862.15
2428,186416.16
2429,111937.164
2430,134387.97
2431,120181.17
2432,146859.97
2433,154467.62
2434,146037.06
2435,151068.19
2436,110759.305
2437,110243.35
2438,123518.05
2439,95263.88
2440,111939.836
2441,95511.41
2442,95055.516
2443,126564.125
2444,123770.74
2445,86405.27
2446,136248.72
2447,177481.78
2448,120522.984
2449,105038.71
2450,150751.72
2451,118819.08
2452,206831.8
2453,85320.3
2454,123661.016
2455,118337.555
2456,130069.29
2457,139099.88
2458,141603.34
2459,105233.73
2460,140157.17
2461,117456.4
2462,127628.09
2463,123248.82
2464,185865.84
2465,130371.44
2466,119341.02
2467,133338.84
2468,78080.664
2469,73418.664
2470,218362.98
2471,244471.58
2472,165462.55
2473,127287.984
2474,84403.11
2475,219346.25
2476,123690.86
2477,123168.336
2478,158796.14
2479,100479.914
2480,160821.14
2481,130368.7
2482,109687.42
2483,110143.09
2484,119289.586
2485,133908.34
2486,149351.48
2487,161195.48
2488,157858.02
2489,144670.95
2490,150692.64
2491,85550.96
2492,200167.52
2493,142594.25
2494,131312.92
2495,75275.18
2496,216487.48
2497,148867.56
2498,113387.21
2499,90092.19
2500,151038.23
2501,135853.5
2502,144377.11
2503,87465.0
2504,120698.05
2505,248561.72
2506,264071.3
2507,308355.06
2508,261625.27
2509,219814.7
2510,211704.6
2511,175275.42
2512,217719.83
2513,223429.02
2514,249104.2
2515,156089.16
2516,172246.94
2517,148173.38
2518,149535.61
2519,241458.23
2520,217009.42
2521,184703.5
2522,233948.08
2523,116621.164
2524,141596.06
2525,161097.44
2526,139242.95
2527,125063.35
2528,138781.06
2529,145590.4
2530,126321.14
2531,259801.28
2532,229571.7
2533,207652.2
2534,252295.48
2535,299224.72
2536,244084.4
2537,245669.16
2538,174098.27
2539,183032.77
2540,183335.0
2541,179240.77
2542,164741.4
2543,121362.43
2544,116031.53
2545,128561.16
2546,122017.664
2547,146540.14
2548,143137.33
2549,162024.38
2550,287329.94
2551,144639.22
2552,137845.06
2553,80686.266
2554,99386.21
2555,110962.73
2556,90115.82
2557,117717.8
2558,127404.695
2559,132776.56
2560,141750.22
2561,145143.17
2562,145124.06
2563,151168.2
2564,202888.55
2565,148231.61
2566,166693.83
2567,135723.36
2568,163280.05
2569,245905.67
2570,114020.59
2571,207355.97
2572,139294.48
2573,221185.77
2574,242978.89
2575,137482.58
2576,113699.5
2577,150340.38
2578,70538.56
2579,53712.9
2580,96214.81
2581,89344.55
2582,118080.98
2583,311330.3
2584,162943.89
2585,193927.78
2586,216196.78
2587,201574.19
2588,147277.64
2589,148301.89
2590,216911.97
2591,215093.02
2592,218114.06
2593,228061.22
2594,178733.97
2595,188128.0
2596,309877.1
2597,191496.88
2598,299341.16
2599,341886.84
2600,182326.14
2601,141902.66
2602,76492.914
2603,96800.63
2604,91975.195
2605,76015.86
2606,157258.19
2607,201060.22
2608,192955.02
2609,167663.83
2610,97646.984
2611,153940.7
2612,161818.38
2613,127904.69
2614,131473.69
2615,166738.98
2616,139316.27
2617,200195.02
2618,195186.7
2619,201827.14
2620,195059.78
2621,174419.0
2622,187811.78
2623,229523.33
2624,307075.88
2625,290474.12
2626,173001.1
2627,168825.17
2628,600299.3
2629,581340.8
2630,403577.72
2631,520825.75
2632,447907.97
2633,321246.12
2634,462115.56
2635,154465.56
2636,174805.02
2637,185949.88
2638,279128.38
2639,172700.6
2640,153419.67
2641,114698.85
2642,189338.8
2643,99606.63
2644,117509.055
2645,105849.52
2646,93336.336
2647,107022.516
2648,141804.84
2649,142053.77
2650,144213.48
2651,143246.3
2652,428492.53
2653,251516.16
2654,256852.86
2655,438776.97
2656,322363.84
2657,332200.56
2658,318516.44
2659,327590.28
2660,374910.03
2661,372030.78
2662,390418.88
2663,289739.28
2664,273099.03
2665,352514.9
2666,281834.78
2667,155782.2
2668,174005.97
2669,179465.53
2670,279378.97
2671,183854.84
2672,209300.61
2673,217671.86
2674,214205.22
2675,178724.27
2676,186428.95
2677,199648.39
2678,255073.34
2679,267616.12
2680,288179.0
2681,418225.75
2682,343914.03
2683,599118.9
2684,326713.88
2685,362974.84
2686,234009.0
2687,293460.97
2688,216229.36
2689,207088.97
2690,435972.3
2691,188432.89
2692,122701.016
2693,203770.06
2694,123910.11
2695,193886.17
2696,175886.27
2697,193896.16
2698,193398.27
2699,182654.03
2700,152608.62
2701,138614.27
2702,99415.98
2703,109086.125
2704,137844.14
2705,105719.28
2706,111494.164
2707,114554.23
2708,128073.5
2709,98098.0
2710,126425.516
2711,362734.0
2712,423434.2
2713,171879.05
2714,151988.14
2715,171946.75
2716,137302.14
2717,198720.83
2718,233706.8
2719,161478.6
2720,168825.66
2721,135320.77
2722,163459.84
2723,139328.77
2724,129754.35
2725,134376.56
2726,158685.78
2727,162810.61
2728,175926.53
2729,138848.19
2730,147564.6
2731,128924.09
2732,128609.48
2733,159970.95
2734,134389.12
2735,142149.17
2736,151445.27
2737,116896.76
2738,131768.42
2739,153139.16
2740,143727.58
2741,153633.6
2742,158031.84
2743,165036.4
2744,157357.19
2745,134712.73
2746,146882.38
2747,139864.08
2748,120019.68
2749,126088.125
2750,122831.91
2751,135251.34
2752,179340.11
2753,129515.62
2754,204575.4
2755,131008.83
2756,91259.87
2757,66845.81
2758,81486.63
2759,161799.86
2760,122064.805
2761,146233.28
2762,141996.06
2763,177456.23
2764,146066.03
2765,289940.53
2766,107521.45
2767,82778.086
2768,133991.77
2769,141853.4
2770,127003.88
2771,98507.22
2772,104103.766
2773,187798.7
2774,140886.47
2775,110621.97
2776,134307.38
2777,156573.69
2778,103445.73
2779,117235.375
2780,89795.14
2781,83115.55
2782,103210.41
2783,104806.266
2784,114768.01
2785,138888.44
2786,57392.34
2787,115116.92
2788,69588.61
2789,157662.73
2790,91173.83
2791,98553.164
2792,49162.56
2793,129821.805
2794,103663.79
2795,112658.35
2796,89593.52
2797,203651.95
2798,105136.125
2799,106880.44
2800,59865.09
2801,101628.484
2802,119975.39
2803,148432.34
2804,124250.67
2805,96433.266
2806,75266.64
2807,184389.52
2808,159424.19
2809,131839.06
2810,130234.0
2811,164740.47
2812,165841.7
2813,158418.75
2814,143847.02
2815,88478.3
2816,224784.25
2817,156921.7
2818,132243.9
2819,177509.89
2820,135415.39
2821,108673.164
2822,181005.45
2823,330629.1
2824,158097.27
2825,139948.27
2826,133512.02
2827,124678.11
2828,230424.95
2829,215211.42
2830,225571.3
2831,162226.14
2832,260111.67
2833,324607.88
2834,224366.19
2835,228133.0
2836,179865.61
2837,163043.06
2838,150686.45
2839,191808.69
2840,209787.81
2841,204472.42
2842,231635.66
2843,154174.31
2844,179183.17
2845,114935.805
2846,217693.05
2847,216809.6
2848,223172.61
2849,201728.03
2850,289921.16
2851,208700.66
2852,236827.95
2853,236193.47
2854,133937.47
2855,204972.62
2856,190831.45
2857,177084.98
2858,205749.75
2859,115151.836
2860,120808.6
2861,129218.41
2862,198656.97
2863,124239.53
2864,262861.75
2865,149266.05
2866,136887.56
2867,108901.1
2868,103213.36
2869,92603.7
2870,115678.74
2871,86334.44
2872,46248.594
2873,100803.17
2874,139318.39
2875,112852.125
2876,169679.53
2877,147726.95
2878,160016.72
2879,141966.27
2880,101322.96
2881,131452.25
2882,181111.3
2883,194291.34
2884,189675.31
2885,175569.03
2886,254499.66
2887,97338.12
2888,148060.38
2889,46284.51
2890,72614.945
2891,145761.28
2892,34124.312
2893,71373.805
2894,40118.01
2895,367030.12
2896,304328.4
2897,224855.86
2898,138391.44
2899,199008.9
2900,159350.47
2901,210414.97
2902,169517.95
2903,347801.1
2904,374464.1
2905,68329.766
2906,198869.08
2907,105723.914
2908,130588.95
2909,135818.0
2910,70257.39
2911,76286.09
2912,160310.9
2913,74313.234
2914,74649.5
2915,80440.555
2916,73793.73
2917,166614.84
2918,107885.06
2919,226283.83
