Id,SalePrice
1556,80303.64383830012
1557,133597.08587242503
1558,80303.64383830012
1559,133597.08587242503
1560,135298.35687468637
1561,121790.63874480184
1562,116584.89920193875
1563,125322.96725589439
1564,144936.8674913522
1565,158182.1544755317
1566,173335.6583927568
1567,59363.540192893655
1568,232850.23841691006
1569,115529.19889983605
1570,122770.15432137244
1571,134678.41415055993
1572,144936.8674913522
1573,237717.14836774426
1574,121790.63874480184
1575,237717.14836774426
1576,209729.0669919976
1577,192603.00355463588
1578,120209.42289356013
1579,132631.11313196796
1580,190101.96740249425
1581,147851.96803933117
1582,132631.11313196796
1583,338133.44473280123
1584,241220.79784022385
1585,143006.28910643424
1586,59363.540192893655
1587,101960.78656459926
1588,121790.63874480184
1589,118204.3903630317
1590,134907.13087111144
1591,112076.61753459355
1592,133597.08587242503
1593,115529.19889983605
1594,155988.0900394879
1595,135298.35687468637
1596,256103.59892769635
1597,155988.0900394879
1598,178002.14875150743
1599,156363.62962306818
1600,170957.0757616122
1601,82816.6022315678
1602,103599.83442480129
1603,100830.64861065919
1604,253758.76745245443
1605,260564.9536995345
1606,183486.4064688403
1607,202102.3145990023
1608,200388.60672189566
1609,192603.00355463588
1610,158182.1544755317
1611,146632.12314118393
1612,183486.4064688403
1613,144936.8674913522
1614,132631.11313196796
1615,84723.17400668036
1616,84723.17400668036
1617,84723.17400668036
1618,132631.11313196796
1619,116584.89920193875
1620,201780.54804273203
1621,132631.11313196796
1622,158182.1544755317
1623,296243.3098184495
1624,237717.14836774426
1625,126032.09803819211
1626,144936.8674913522
1627,181238.32117543236
1628,289771.5636618008
1629,178002.14875150743
1630,338133.44473280123
1631,214601.75436841216
1632,214601.75436841216
1633,174943.69361840014
1634,174943.69361840014
1635,164398.27073183918
1636,166524.65564436116
1637,147851.96803933117
1638,183140.41885075945
1639,173335.6583927568
1640,201851.52208337394
1641,173335.6583927568
1642,211513.21014062446
1643,214601.75436841216
1644,199209.11440909383
1645,144936.8674913522
1646,144493.60486375916
1647,144936.8674913522
1648,180528.97785771653
1649,140553.76729142346
1650,125322.96725589439
1651,116584.89920193875
1652,100576.04670694108
1653,100576.04670694108
1654,150318.68136388346
1655,134907.13087111144
1656,150318.68136388346
1657,150318.68136388346
1658,150318.68136388346
1659,126032.09803819211
1660,132631.11313196796
1661,480558.16900232673
1662,352342.09264336905
1663,405451.2417227346
1664,352342.09264336905
1665,232264.44319047168
1666,296243.3098184495
1667,405451.2417227346
1668,333074.2608905308
1669,253758.76745245443
1670,405451.2417227346
1671,288255.4772021341
1672,338133.44473280123
1673,320811.57825565175
1674,232264.44319047168
1675,207088.10909039443
1676,207088.10909039443
1677,207088.10909039443
1678,352342.09264336905
1679,338133.44473280123
1680,297483.36569082894
1681,214601.75436841216
1682,296243.3098184495
1683,183486.4064688403
1684,167983.38261847527
1685,174943.69361840014
1686,166524.65564436116
1687,181238.32117543236
1688,167983.38261847527
1689,167983.38261847527
1690,178002.14875150743
1691,164398.27073183918
1692,289771.5636618008
1693,181238.32117543236
1694,174943.69361840014
1695,167983.38261847527
1696,255768.80181007754
1697,167983.38261847527
1698,338133.44473280123
1699,336100.225815795
1700,232850.23841691006
1701,245551.88864701704
1702,260564.9536995345
1703,232264.44319047168
1704,333074.2608905308
1705,245413.52396228054
1706,405451.2417227346
1707,193714.2210967861
1708,200388.60672189566
1709,260564.9536995345
1710,214601.75436841216
1711,199209.11440909383
1712,214601.75436841216
1713,288255.4772021341
1714,226010.74346750966
1715,194098.8685016979
1716,192603.00355463588
1717,174943.69361840014
1718,166524.65564436116
1719,228905.06458309988
1720,260564.9536995345
1721,181238.32117543236
1722,119566.3153348856
1723,159028.48839829763
1724,193714.2210967861
1725,241220.79784022385
1726,171351.7538882171
1727,183486.4064688403
1728,194098.8685016979
1729,156363.62962306818
1730,155988.0900394879
1731,128753.60542967652
1732,125322.96725589439
1733,112076.61753459355
1734,128753.60542967652
1735,132631.11313196796
1736,112076.61753459355
1737,338133.44473280123
1738,211513.21014062446
1739,255768.80181007754
1740,210135.20347948174
1741,160624.54261165817
1742,174943.69361840014
1743,194098.8685016979
1744,296243.3098184495
1745,202102.3145990023
1746,297483.36569082894
1747,183140.41885075945
1748,216811.3325581728
1749,147106.6749876569
1750,144180.84242276291
1751,183140.41885075945
1752,112076.61753459355
1753,121790.63874480184
1754,202102.3145990023
1755,144936.8674913522
1756,125322.96725589439
1757,112076.61753459355
1758,135218.39727180987
1759,135218.39727180987
1760,183486.4064688403
1761,163346.6526219649
1762,155988.0900394879
1763,171397.44266165883
1764,125322.96725589439
1765,173335.6583927568
1766,171397.44266165883
1767,207088.10909039443
1768,144180.84242276291
1769,147106.6749876569
1770,154185.70014110755
1771,121790.63874480184
1772,121790.63874480184
1773,163346.6526219649
1774,144180.84242276291
1775,154185.70014110755
1776,80303.64383830012
1777,118204.3903630317
1778,134678.41415055993
1779,101960.78656459926
1780,178002.14875150743
1781,118204.3903630317
1782,112076.61753459355
1783,139721.08574803686
1784,106706.43650992303
1785,100830.64861065919
1786,146127.7203285565
1787,190101.96740249425
1788,59363.540192893655
1789,100830.64861065919
1790,82816.6022315678
1791,201780.54804273203
1792,144180.84242276291
1793,154185.70014110755
1794,143006.28910643424
1795,154185.70014110755
1796,154185.70014110755
1797,133597.08587242503
1798,128753.60542967652
1799,134678.41415055993
1800,101960.78656459926
1801,134678.41415055993
1802,120209.42289356013
1803,155988.0900394879
1804,132631.11313196796
1805,144493.60486375916
1806,146127.7203285565
1807,125100.50994465117
1808,122770.15432137244
1809,116091.06195027208
1810,135298.35687468637
1811,116091.06195027208
1812,103599.83442480129
1813,122770.15432137244
1814,100830.64861065919
1815,59363.540192893655
1816,106706.43650992303
1817,80303.64383830012
1818,154553.19867861207
1819,120209.42289356013
1820,80303.64383830012
1821,120209.42289356013
1822,146127.7203285565
1823,59363.540192893655
1824,154005.61837004172
1825,154005.61837004172
1826,80303.64383830012
1827,114775.71093948753
1828,154005.61837004172
1829,88197.94825349873
1830,173335.6583927568
1831,154553.19867861207
1832,125100.50994465117
1833,125100.50994465117
1834,146127.7203285565
1835,125100.50994465117
1836,173335.6583927568
1837,100830.64861065919
1838,120209.42289356013
1839,82816.6022315678
1840,144936.8674913522
1841,180528.97785771653
1842,80303.64383830012
1843,128753.60542967652
1844,154185.70014110755
1845,158182.1544755317
1846,144493.60486375916
1847,155988.0900394879
1848,59363.540192893655
1849,101960.78656459926
1850,135218.39727180987
1851,146127.7203285565
1852,119566.3153348856
1853,140553.76729142346
1854,154185.70014110755
1855,156363.62962306818
1856,232850.23841691006
1857,190101.96740249425
1858,155988.0900394879
1859,128534.93671465936
1860,159028.48839829763
1861,128534.93671465936
1862,305350.4216858233
1863,305350.4216858233
1864,305350.4216858233
1865,333074.2608905308
1866,333074.2608905308
1867,260564.9536995345
1868,333074.2608905308
1869,207088.10909039443
1870,260564.9536995345
1871,260564.9536995345
1872,181238.32117543236
1873,232850.23841691006
1874,147851.96803933117
1875,173335.6583927568
1876,209729.0669919976
1877,237717.14836774426
1878,226010.74346750966
1879,132631.11313196796
1880,132631.11313196796
1881,226010.74346750966
1882,245551.88864701704
1883,190101.96740249425
1884,211513.21014062446
1885,253758.76745245443
1886,296243.3098184495
1887,207088.10909039443
1888,333074.2608905308
1889,181238.32117543236
1890,146632.12314118393
1891,134907.13087111144
1892,112076.61753459355
1893,133597.08587242503
1894,121790.63874480184
1895,135218.39727180987
1896,133597.08587242503
1897,103599.83442480129
1898,139721.08574803686
1899,122770.15432137244
1900,120209.42289356013
1901,135298.35687468637
1902,121790.63874480184
1903,201851.52208337394
1904,135218.39727180987
1905,171397.44266165883
1906,122770.15432137244
1907,173335.6583927568
1908,134907.13087111144
1909,134907.13087111144
1910,134907.13087111144
1911,171351.7538882171
1912,305350.4216858233
1913,125100.50994465117
1914,59363.540192893655
1915,333074.2608905308
1916,59363.540192893655
1917,289771.5636618008
1918,126032.09803819211
1919,144493.60486375916
1920,180528.97785771653
1921,405451.2417227346
1922,333074.2608905308
1923,216811.3325581728
1924,237717.14836774426
1925,241220.79784022385
1926,405451.2417227346
1927,147851.96803933117
1928,144936.8674913522
1929,132631.11313196796
1930,134907.13087111144
1931,132631.11313196796
1932,132631.11313196796
1933,158182.1544755317
1934,174943.69361840014
1935,164398.27073183918
1936,181238.32117543236
1937,181238.32117543236
1938,166524.65564436116
1939,214601.75436841216
1940,214601.75436841216
1941,181238.32117543236
1942,171351.7538882171
1943,214601.75436841216
1944,320811.57825565175
1945,338133.44473280123
1946,120209.42289356013
1947,333074.2608905308
1948,120209.42289356013
1949,202102.3145990023
1950,155158.76606991797
1951,288255.4772021341
1952,202102.3145990023
1953,170957.0757616122
1954,201851.52208337394
1955,112076.61753459355
1956,255768.80181007754
1957,180528.97785771653
1958,336100.225815795
1959,158182.1544755317
1960,112076.61753459355
1961,125322.96725589439
1962,100576.04670694108
1963,100576.04670694108
1964,100576.04670694108
1965,150318.68136388346
1966,134907.13087111144
1967,333074.2608905308
1968,405451.2417227346
1969,405451.2417227346
1970,480558.16900232673
1971,480558.16900232673
1972,405451.2417227346
1973,289771.5636618008
1974,289771.5636618008
1975,352342.09264336905
1976,253758.76745245443
1977,336100.225815795
1978,320811.57825565175
1979,336100.225815795
1980,183486.4064688403
1981,405451.2417227346
1982,214601.75436841216
1983,214601.75436841216
1984,167983.38261847527
1985,193714.2210967861
1986,237717.14836774426
1987,174943.69361840014
1988,181238.32117543236
1989,190101.96740249425
1990,241220.79784022385
1991,207088.10909039443
1992,211513.21014062446
1993,164398.27073183918
1994,241220.79784022385
1995,167983.38261847527
1996,245551.88864701704
1997,320811.57825565175
1998,338133.44473280123
1999,256103.59892769635
2000,336100.225815795
2001,256103.59892769635
2002,210135.20347948174
2003,260564.9536995345
2004,199209.11440909383
2005,245413.52396228054
2006,214601.75436841216
2007,232264.44319047168
2008,192603.00355463588
2009,190101.96740249425
2010,167983.38261847527
2011,166524.65564436116
2012,192603.00355463588
2013,174943.69361840014
2014,209729.0669919976
2015,194098.8685016979
2016,209729.0669919976
2017,211513.21014062446
2018,128753.60542967652
2019,132631.11313196796
2020,125322.96725589439
2021,112076.61753459355
2022,174948.09599592735
2023,147851.96803933117
2024,241220.79784022385
2025,480558.16900232673
2026,170957.0757616122
2027,160624.54261165817
2028,150318.68136388346
2029,150318.68136388346
2030,253758.76745245443
2031,253758.76745245443
2032,253758.76745245443
2033,253758.76745245443
2034,150318.68136388346
2035,216811.3325581728
2036,199209.11440909383
2037,199209.11440909383
2038,352342.09264336905
2039,170957.0757616122
2040,352342.09264336905
2041,253758.76745245443
2042,228905.06458309988
2043,121790.63874480184
2044,173335.6583927568
2045,226010.74346750966
2046,121790.63874480184
2047,158182.1544755317
2048,116584.89920193875
2049,121790.63874480184
2050,155988.0900394879
2051,101960.78656459926
2052,135218.39727180987
2053,146632.12314118393
2054,106706.43650992303
2055,144180.84242276291
2056,116091.06195027208
2057,128753.60542967652
2058,232850.23841691006
2059,163346.6526219649
2060,207088.10909039443
2061,171397.44266165883
2062,135218.39727180987
2063,134678.41415055993
2064,121790.63874480184
2065,128753.60542967652
2066,171351.7538882171
2067,128534.93671465936
2068,121790.63874480184
2069,106706.43650992303
2070,100830.64861065919
2071,82816.6022315678
2072,103599.83442480129
2073,112076.61753459355
2074,155158.76606991797
2075,160624.54261165817
2076,118204.3903630317
2077,121790.63874480184
2078,128753.60542967652
2079,120209.42289356013
2080,134907.13087111144
2081,134907.13087111144
2082,121790.63874480184
2083,158182.1544755317
2084,112076.61753459355
2085,135218.39727180987
2086,160624.54261165817
2087,122770.15432137244
2088,139721.08574803686
2089,80303.64383830012
2090,146127.7203285565
2091,116091.06195027208
2092,139721.08574803686
2093,135298.35687468637
2094,116091.06195027208
2095,120209.42289356013
2096,106706.43650992303
2097,106706.43650992303
2098,133597.08587242503
2099,59363.540192893655
2100,80303.64383830012
2101,135298.35687468637
2102,154553.19867861207
2103,106706.43650992303
2104,125100.50994465117
2105,146127.7203285565
2106,59363.540192893655
2107,255768.80181007754
2108,128753.60542967652
2109,116584.89920193875
2110,115529.19889983605
2111,154553.19867861207
2112,154005.61837004172
2113,88388.96707402954
2114,154005.61837004172
2115,154553.19867861207
2116,115529.19889983605
2117,154005.61837004172
2118,154005.61837004172
2119,100830.64861065919
2120,106706.43650992303
2121,118204.3903630317
2122,100830.64861065919
2123,106706.43650992303
2124,125100.50994465117
2125,135298.35687468637
2126,190101.96740249425
2127,202102.3145990023
2128,120209.42289356013
2129,100830.64861065919
2130,120209.42289356013
2131,202102.3145990023
2132,122770.15432137244
2133,100830.64861065919
2134,133597.08587242503
2135,88388.96707402954
2136,80303.64383830012
2137,134678.41415055993
2138,144089.2419867029
2139,144493.60486375916
2140,147851.96803933117
2141,134907.13087111144
2142,135218.39727180987
2143,159028.48839829763
2144,88197.94825349873
2145,132631.11313196796
2146,160624.54261165817
2147,135218.39727180987
2148,122770.15432137244
2149,112076.61753459355
2150,173335.6583927568
2151,103599.83442480129
2152,116091.06195027208
2153,171397.44266165883
2154,132631.11313196796
2155,160624.54261165817
2156,255768.80181007754
2157,210135.20347948174
2158,241220.79784022385
2159,241220.79784022385
2160,181238.32117543236
2161,260564.9536995345
2162,405451.2417227346
2163,405451.2417227346
2164,232264.44319047168
2165,171397.44266165883
2166,147851.96803933117
2167,237717.14836774426
2168,209729.0669919976
2169,194098.8685016979
2170,211513.21014062446
2171,132631.11313196796
2172,147851.96803933117
2173,128534.93671465936
2174,256103.59892769635
2175,338133.44473280123
2176,296243.3098184495
2177,255768.80181007754
2178,199209.11440909383
2179,143006.28910643424
2180,173335.6583927568
2181,193714.2210967861
2182,210135.20347948174
2183,200388.60672189566
2184,135218.39727180987
2185,101960.78656459926
2186,134907.13087111144
2187,154185.70014110755
2188,169683.30797121444
2189,216811.3325581728
2190,101960.78656459926
2191,101960.78656459926
2192,125322.96725589439
2193,88388.96707402954
2194,106706.43650992303
2195,112076.61753459355
2196,101960.78656459926
2197,114775.71093948753
2198,173335.6583927568
2199,155988.0900394879
2200,120209.42289356013
2201,139721.08574803686
2202,199209.11440909383
2203,120209.42289356013
2204,146127.7203285565
2205,103599.83442480129
2206,133597.08587242503
2207,199209.11440909383
2208,216811.3325581728
2209,171397.44266165883
2210,134907.13087111144
2211,100830.64861065919
2212,116091.06195027208
2213,100830.64861065919
2214,158182.1544755317
2215,88388.96707402954
2216,144180.84242276291
2217,59363.540192893655
2218,88388.96707402954
2219,106706.43650992303
2220,106706.43650992303
2221,333074.2608905308
2222,288255.4772021341
2223,232850.23841691006
2224,216811.3325581728
2225,158182.1544755317
2226,174948.09599592735
2227,193714.2210967861
2228,253758.76745245443
2229,199209.11440909383
2230,158182.1544755317
2231,194098.8685016979
2232,174948.09599592735
2233,170957.0757616122
2234,253758.76745245443
2235,226010.74346750966
2236,333074.2608905308
2237,405451.2417227346
2238,180528.97785771653
2239,119566.3153348856
2240,180528.97785771653
2241,121790.63874480184
2242,140553.76729142346
2243,158182.1544755317
2244,84723.17400668036
2245,84723.17400668036
2246,119566.3153348856
2247,84723.17400668036
2248,132631.11313196796
2249,132631.11313196796
2250,132631.11313196796
2251,135298.35687468637
2252,155158.76606991797
2253,174943.69361840014
2254,190101.96740249425
2255,209729.0669919976
2256,178002.14875150743
2257,216811.3325581728
2258,166524.65564436116
2259,174943.69361840014
2260,147106.6749876569
2261,180528.97785771653
2262,214601.75436841216
2263,320811.57825565175
2264,336100.225815795
2265,146632.12314118393
2266,214601.75436841216
2267,405451.2417227346
2268,405451.2417227346
2269,155158.76606991797
2270,194098.8685016979
2271,288255.4772021341
2272,201851.52208337394
2273,170957.0757616122
2274,180528.97785771653
2275,180528.97785771653
2276,183486.4064688403
2277,173335.6583927568
2278,128534.93671465936
2279,116584.89920193875
2280,112076.61753459355
2281,183486.4064688403
2282,207088.10909039443
2283,100576.04670694108
2284,100576.04670694108
2285,134907.13087111144
2286,128753.60542967652
2287,405451.2417227346
2288,232264.44319047168
2289,405451.2417227346
2290,352342.09264336905
2291,320811.57825565175
2292,405451.2417227346
2293,405451.2417227346
2294,480558.16900232673
2295,405451.2417227346
2296,297483.36569082894
2297,289771.5636618008
2298,336100.225815795
2299,480558.16900232673
2300,320811.57825565175
2301,199209.11440909383
2302,210135.20347948174
2303,245413.52396228054
2304,260564.9536995345
2305,207088.10909039443
2306,207088.10909039443
2307,207088.10909039443
2308,214601.75436841216
2309,214601.75436841216
2310,214601.75436841216
2311,207088.10909039443
2312,169683.30797121444
2313,181238.32117543236
2314,167983.38261847527
2315,174943.69361840014
2316,190101.96740249425
2317,166524.65564436116
2318,174943.69361840014
2319,167983.38261847527
2320,192603.00355463588
2321,253758.76745245443
2322,166524.65564436116
2323,181238.32117543236
2324,181238.32117543236
2325,210135.20347948174
2326,181238.32117543236
2327,211513.21014062446
2328,241220.79784022385
2329,209729.0669919976
2330,181238.32117543236
2331,338133.44473280123
2332,480558.16900232673
2333,320811.57825565175
2334,255768.80181007754
2335,245551.88864701704
2336,338133.44473280123
2337,200388.60672189566
2338,333074.2608905308
2339,245413.52396228054
2340,405451.2417227346
2341,226010.74346750966
2342,214601.75436841216
2343,210135.20347948174
2344,241220.79784022385
2345,214601.75436841216
2346,214601.75436841216
2347,200388.60672189566
2348,199209.11440909383
2349,158182.1544755317
2350,199209.11440909383
2351,245413.52396228054
2352,232264.44319047168
2353,201780.54804273203
2354,160624.54261165817
2355,174943.69361840014
2356,147851.96803933117
2357,193714.2210967861
2358,209729.0669919976
2359,144493.60486375916
2360,116584.89920193875
2361,140553.76729142346
2362,305350.4216858233
2363,147851.96803933117
2364,154185.70014110755
2365,214601.75436841216
2366,174943.69361840014
2367,214601.75436841216
2368,207088.10909039443
2369,214601.75436841216
2370,150318.68136388346
2371,150318.68136388346
2372,183486.4064688403
2373,245551.88864701704
2374,245551.88864701704
2375,245413.52396228054
2376,305350.4216858233
2377,338133.44473280123
2378,160624.54261165817
2379,183140.41885075945
2380,154185.70014110755
2381,144180.84242276291
2382,193714.2210967861
2383,226010.74346750966
2384,232850.23841691006
2385,154185.70014110755
2386,160624.54261165817
2387,132631.11313196796
2388,101960.78656459926
2389,112076.61753459355
2390,125322.96725589439
2391,112076.61753459355
2392,112076.61753459355
2393,147106.6749876569
2394,144493.60486375916
2395,216811.3325581728
2396,169683.30797121444
2397,207088.10909039443
2398,100830.64861065919
2399,59363.540192893655
2400,59363.540192893655
2401,116584.89920193875
2402,135218.39727180987
2403,121790.63874480184
2404,112076.61753459355
2405,147106.6749876569
2406,143006.28910643424
2407,128753.60542967652
2408,128753.60542967652
2409,135218.39727180987
2410,173335.6583927568
2411,125322.96725589439
2412,174948.09599592735
2413,121790.63874480184
2414,132631.11313196796
2415,144180.84242276291
2416,134678.41415055993
2417,144493.60486375916
2418,116584.89920193875
2419,121790.63874480184
2420,125322.96725589439
2421,135218.39727180987
2422,134678.41415055993
2423,114775.71093948753
2424,155158.76606991797
2425,216811.3325581728
2426,100830.64861065919
2427,146127.7203285565
2428,178002.14875150743
2429,112076.61753459355
2430,126032.09803819211
2431,118204.3903630317
2432,140553.76729142346
2433,147106.6749876569
2434,121790.63874480184
2435,163346.6526219649
2436,101960.78656459926
2437,112076.61753459355
2438,125322.96725589439
2439,100830.64861065919
2440,120209.42289356013
2441,115529.19889983605
2442,115529.19889983605
2443,115529.19889983605
2444,106706.43650992303
2445,106706.43650992303
2446,122770.15432137244
2447,199209.11440909383
2448,120209.42289356013
2449,106706.43650992303
2450,120209.42289356013
2451,133597.08587242503
2452,154553.19867861207
2453,101960.78656459926
2454,88388.96707402954
2455,115529.19889983605
2456,133597.08587242503
2457,133597.08587242503
2458,133597.08587242503
2459,100830.64861065919
2460,154005.61837004172
2461,133597.08587242503
2462,116091.06195027208
2463,122770.15432137244
2464,201780.54804273203
2465,154005.61837004172
2466,103599.83442480129
2467,146127.7203285565
2468,80303.64383830012
2469,88197.94825349873
2470,125100.50994465117
2471,154553.19867861207
2472,256103.59892769635
2473,125322.96725589439
2474,88197.94825349873
2475,201851.52208337394
2476,116091.06195027208
2477,125322.96725589439
2478,180528.97785771653
2479,128753.60542967652
2480,147851.96803933117
2481,128753.60542967652
2482,132631.11313196796
2483,112076.61753459355
2484,125322.96725589439
2485,125322.96725589439
2486,155158.76606991797
2487,216811.3325581728
2488,146127.7203285565
2489,169683.30797121444
2490,155158.76606991797
2491,88388.96707402954
2492,174948.09599592735
2493,122770.15432137244
2494,135218.39727180987
2495,80303.64383830012
2496,201780.54804273203
2497,169683.30797121444
2498,112076.61753459355
2499,101960.78656459926
2500,140553.76729142346
2501,116091.06195027208
2502,116091.06195027208
2503,88197.94825349873
2504,193714.2210967861
2505,241220.79784022385
2506,232264.44319047168
2507,289771.5636618008
2508,232264.44319047168
2509,210135.20347948174
2510,214601.75436841216
2511,192603.00355463588
2512,228905.06458309988
2513,211513.21014062446
2514,199209.11440909383
2515,147851.96803933117
2516,181238.32117543236
2517,140553.76729142346
2518,119566.3153348856
2519,228905.06458309988
2520,211513.21014062446
2521,190101.96740249425
2522,228905.06458309988
2523,132631.11313196796
2524,140553.76729142346
2525,147851.96803933117
2526,147851.96803933117
2527,116584.89920193875
2528,132631.11313196796
2529,132631.11313196796
2530,101960.78656459926
2531,288255.4772021341
2532,228905.06458309988
2533,190101.96740249425
2534,232264.44319047168
2535,338133.44473280123
2536,241220.79784022385
2537,245413.52396228054
2538,194098.8685016979
2539,170957.0757616122
2540,166524.65564436116
2541,194098.8685016979
2542,158182.1544755317
2543,125322.96725589439
2544,135218.39727180987
2545,122770.15432137244
2546,144180.84242276291
2547,134907.13087111144
2548,155988.0900394879
2549,158182.1544755317
2550,352342.09264336905
2551,134907.13087111144
2552,116584.89920193875
2553,101960.78656459926
2554,118204.3903630317
2555,88388.96707402954
2556,112076.61753459355
2557,125322.96725589439
2558,201780.54804273203
2559,103599.83442480129
2560,120209.42289356013
2561,120209.42289356013
2562,120209.42289356013
2563,120209.42289356013
2564,155988.0900394879
2565,80303.64383830012
2566,116091.06195027208
2567,103599.83442480129
2568,171397.44266165883
2569,171397.44266165883
2570,134907.13087111144
2571,183486.4064688403
2572,169683.30797121444
2573,202102.3145990023
2574,297483.36569082894
2575,122770.15432137244
2576,135298.35687468637
2577,146127.7203285565
2578,100830.64861065919
2579,82816.6022315678
2580,190101.96740249425
2581,140553.76729142346
2582,114775.71093948753
2583,253758.76745245443
2584,169683.30797121444
2585,183486.4064688403
2586,207088.10909039443
2587,173335.6583927568
2588,160624.54261165817
2589,154185.70014110755
2590,226010.74346750966
2591,216811.3325581728
2592,232850.23841691006
2593,214601.75436841216
2594,170957.0757616122
2595,214601.75436841216
2596,296243.3098184495
2597,174948.09599592735
2598,305350.4216858233
2599,289771.5636618008
2600,128534.93671465936
2601,143006.28910643424
2602,84723.17400668036
2603,101960.78656459926
2604,100576.04670694108
2605,84723.17400668036
2606,132631.11313196796
2607,174948.09599592735
2608,207088.10909039443
2609,158182.1544755317
2610,112076.61753459355
2611,144180.84242276291
2612,146632.12314118393
2613,132631.11313196796
2614,132631.11313196796
2615,121790.63874480184
2616,154185.70014110755
2617,171397.44266165883
2618,147106.6749876569
2619,202102.3145990023
2620,174943.69361840014
2621,167983.38261847527
2622,190101.96740249425
2623,245551.88864701704
2624,201780.54804273203
2625,297483.36569082894
2626,174948.09599592735
2627,180528.97785771653
2628,352342.09264336905
2629,480558.16900232673
2630,320811.57825565175
2631,480558.16900232673
2632,480558.16900232673
2633,296243.3098184495
2634,405451.2417227346
2635,154185.70014110755
2636,201851.52208337394
2637,154185.70014110755
2638,241220.79784022385
2639,209729.0669919976
2640,160624.54261165817
2641,112076.61753459355
2642,207088.10909039443
2643,134907.13087111144
2644,132631.11313196796
2645,100576.04670694108
2646,100576.04670694108
2647,100576.04670694108
2648,134907.13087111144
2649,132631.11313196796
2650,134907.13087111144
2651,150318.68136388346
2652,405451.2417227346
2653,260564.9536995345
2654,232850.23841691006
2655,405451.2417227346
2656,336100.225815795
2657,405451.2417227346
2658,245551.88864701704
2659,320811.57825565175
2660,289771.5636618008
2661,405451.2417227346
2662,338133.44473280123
2663,253758.76745245443
2664,214601.75436841216
2665,296243.3098184495
2666,214601.75436841216
2667,181238.32117543236
2668,167983.38261847527
2669,166524.65564436116
2670,289771.5636618008
2671,167983.38261847527
2672,166524.65564436116
2673,193714.2210967861
2674,237717.14836774426
2675,174943.69361840014
2676,167983.38261847527
2677,209729.0669919976
2678,241220.79784022385
2679,289771.5636618008
2680,289771.5636618008
2681,480558.16900232673
2682,336100.225815795
2683,480558.16900232673
2684,336100.225815795
2685,336100.225815795
2686,245551.88864701704
2687,296243.3098184495
2688,245413.52396228054
2689,214601.75436841216
2690,352342.09264336905
2691,190101.96740249425
2692,134907.13087111144
2693,200388.60672189566
2694,144493.60486375916
2695,190101.96740249425
2696,167983.38261847527
2697,190101.96740249425
2698,209729.0669919976
2699,207088.10909039443
2700,170957.0757616122
2701,181238.32117543236
2702,128753.60542967652
2703,125100.50994465117
2704,132631.11313196796
2705,128753.60542967652
2706,112076.61753459355
2707,125322.96725589439
2708,128753.60542967652
2709,112076.61753459355
2710,112076.61753459355
2711,255768.80181007754
2712,338133.44473280123
2713,174943.69361840014
2714,150318.68136388346
2715,174943.69361840014
2716,134907.13087111144
2717,190101.96740249425
2718,214601.75436841216
2719,180528.97785771653
2720,144180.84242276291
2721,147851.96803933117
2722,158182.1544755317
2723,143006.28910643424
2724,125322.96725589439
2725,128753.60542967652
2726,144089.2419867029
2727,166524.65564436116
2728,169683.30797121444
2729,158182.1544755317
2730,121790.63874480184
2731,115529.19889983605
2732,118204.3903630317
