Id,SalePrice
1646,158028.80921332943
1647,161080.81334848655
1648,134396.18823808891
1649,140399.21877560634
1650,117171.21976655001
1651,123064.69667380436
1652,97583.50227486558
1653,101534.67985986387
1654,150494.86542324055
1655,144537.14591129258
1656,144815.29939497204
1657,151183.62902674804
1658,149183.39287521958
1659,129822.09175612568
1660,153190.0525910078
1661,438222.67777882033
1662,394525.2751925704
1663,368058.4862227331
1664,440433.9716979759
1665,305833.2784647385
1666,326334.5461171819
1667,360697.4122764205
1668,339550.5530975724
1669,300981.21543240687
1670,350883.6327876889
1671,253964.75598275303
1672,427707.97571868537
1673,290552.16059428913
1674,248455.85444907672
1675,191366.3258454908
1676,190419.9867345191
1677,215852.26353483566
1678,438401.1150200029
1679,383555.5819238702
1680,331737.1711782929
1681,253578.6015836103
1682,309209.86771830305
1683,184772.20230123668
1684,173990.46746559395
1685,173893.0932632026
1686,171035.2228530568
1687,170853.31281533037
1688,190670.34822872843
1689,193567.29503747087
1690,194708.63709047748
1691,186155.01245277366
1692,266010.9794234214
1693,169337.52447524446
1694,183895.4082218632
1695,170252.49399804164
1696,273819.75450143806
1697,174619.69663641462
1698,344897.0359092036
1699,315574.36439745664
1700,249376.91483797575
1701,267832.57588002936
1702,245353.04991866005
1703,247058.3178691011
1704,282197.58459090354
1705,236942.43951252438
1706,386320.83578695793
1707,216527.90313082456
1708,206883.2457109359
1709,265348.62117250176
1710,222456.22388235386
1711,265040.1429479865
1712,245496.52225370123
1713,268982.5121428107
1714,221453.72652152134
1715,206780.22811731076
1716,180648.53792748883
1717,173666.6312764304
1718,133250.35880687667
1719,205792.61655569574
1720,241899.60213119024
1721,162182.2971046438
1722,120702.2384911449
1723,153190.89217284243
1724,209478.5779055463
1725,232352.89830745314
1726,189489.50257881076
1727,159585.95498887895
1728,180294.10366394403
1729,166114.4804173017
1730,160623.2504902912
1731,122455.83470922672
1732,129546.19718299348
1733,118786.919919225
1734,123884.1137083145
1735,129394.54438710913
1736,115060.4982704405
1737,309532.1161768462
1738,230400.08123296188
1739,264276.3074147008
1740,208792.85570880675
1741,188666.87672821622
1742,171465.79580345936
1743,177667.76768575967
1744,303588.89650759526
1745,212987.09417413664
1746,201597.96320505193
1747,213019.82983312593
1748,222470.32183274208
1749,151038.9327928969
1750,131485.6079073842
1751,245972.90683573973
1752,119286.82830806426
1753,145708.29533026912
1754,196681.28287822183
1755,163430.73349653627
1756,126502.928618012
1757,120787.68440694445
1758,145022.99039858909
1759,158171.82401058567
1760,162444.387306518
1761,143786.1058081199
1762,176229.13865123168
1763,176370.40977993593
1764,116406.46596338326
1765,163633.02699557558
1766,180413.23379427815
1767,211370.04324204207
1768,141578.89092772486
1769,172823.52377801688
1770,151029.92379260866
1771,128250.45243916137
1772,134295.67565226243
1773,129480.94077452086
1774,136167.2140627643
1775,140547.2852734382
1776,124882.57300147314
1777,114463.24833950259
1778,135898.91641942962
1779,120417.06928252168
1780,174535.77252297892
1781,128061.82269504065
1782,88384.30427636167
1783,138958.01290808464
1784,102818.35198732489
1785,118779.30161793406
1786,148040.89754205025
1787,167800.21306338793
1788,60457.36325842852
1789,98079.11205294055
1790,78946.76981232881
1791,188170.60418430166
1792,154755.143802252
1793,133440.94980972714
1794,151463.98735066198
1795,135803.27417980306
1796,134405.24137787297
1797,116058.17593317378
1798,123682.24163496774
1799,113515.75834912392
1800,128320.09138140189
1801,127479.01818409271
1802,140400.5256916122
1803,150741.57617146662
1804,139761.59143349857
1805,138955.12866144048
1806,124214.51957562355
1807,133160.66792778566
1808,122851.81689610438
1809,117997.49115767448
1810,136332.36861076267
1811,97195.72792123743
1812,99678.94042881615
1813,120748.26565759098
1814,95996.94631164498
1815,58913.9683905982
1816,99934.71444948642
1817,108731.88450395131
1818,139527.01172027216
1819,128263.56129310628
1820,64686.37132244555
1821,121400.18111465762
1822,150933.39137308046
1823,47918.99661562108
1824,130494.34868834169
1825,136658.893216533
1826,104403.42498142981
1827,102888.02784545522
1828,130915.17069672844
1829,118234.96872788719
1830,140146.44242441154
1831,147557.9906814778
1832,95857.91694636736
1833,140890.81254055753
1834,123650.78614848694
1835,130048.17283529085
1836,129179.89154599591
1837,91324.8535271804
1838,126481.50624267473
1839,94274.12444452377
1840,151811.5645988446
1841,138353.71451762106
1842,90524.7270096841
1843,131170.21607809924
1844,141875.85954894114
1845,143295.7987212086
1846,152782.53206716673
1847,160026.67761858195
1848,57452.83886754635
1849,110694.53600909018
1850,119573.03456018353
1851,149021.7379056143
1852,125485.32577512402
1853,127138.6793927873
1854,163565.11177214058
1855,146709.88938642704
1856,226892.12019794827
1857,151514.65507427152
1858,140637.0673920739
1859,119862.16992004833
1860,146724.14121982662
1861,119462.35154523485
1862,309887.2482863462
1863,300689.37840137834
1864,300694.60977460985
1865,338226.042948066
1866,337940.5275966891
1867,235668.92874451925
1868,292047.45165942865
1869,204022.15956179783
1870,228206.0550574613
1871,253655.71185030832
1872,170599.49577696345
1873,231846.90872104987
1874,145948.52191437324
1875,197432.06406315067
1876,197930.5838947379
1877,207911.2471735373
1878,204374.9848882117
1879,129189.24108871592
1880,134400.76374192454
1881,239962.07536344163
1882,248583.27847977533
1883,191042.3362473252
1884,207313.8057417375
1885,241366.83850356354
1886,288772.3899471969
1887,206693.87377909457
1888,274667.35801539675
1889,165390.87743659967
1890,121492.31377773224
1891,135783.6982320846
1892,103161.12520340353
1893,128507.68244746077
1894,124528.09760531732
1895,135980.62171439175
1896,126681.18208003166
1897,114552.87054111967
1898,114298.51932665078
1899,157337.46971669394
1900,149124.56306955754
1901,163689.1584263697
1902,146157.20363691574
1903,218375.65710860895
1904,141109.6861387343
1905,192624.77137927667
1906,148140.76425196684
1907,200052.36892744608
1908,112906.05621242132
1909,137820.28648707585
1910,124395.81233693862
1911,209625.21580323402
1912,305830.38018890953
1913,143718.71997714284
1914,59379.713572758694
1915,317090.46802738303
1916,65363.241724034626
1917,252048.16416894938
1918,140391.3123250558
1919,168943.37813014226
1920,154076.1045208649
1921,382712.1975626989
1922,312436.8705218567
1923,219094.6754506904
1924,221453.37389620682
1925,201729.3528484737
1926,369442.7127299817
1927,134195.04350670762
1928,158485.89726047276
1929,123738.89919936618
1930,132843.27246718854
1931,140925.4407425256
1932,138449.83657566682
1933,178836.80650876454
1934,181180.49787387237
1935,172646.75393902604
1936,189756.26258936533
1937,180969.54686066974
1938,167320.98806030696
1939,244772.0189801634
1940,191026.01234826664
1941,169844.43496256898
1942,183349.96256871984
1943,211351.6934628229
1944,350958.6095075367
1945,383126.1458910768
1946,141022.67115780324
1947,302764.4803818704
1948,160846.1288162428
1949,239428.8021842581
1950,183633.79415374924
1951,248322.0909488305
1952,216981.67602184313
1953,166490.44998483118
1954,188236.82289859327
1955,133517.71127923322
1956,290876.93650171557
1957,154172.1774061979
1958,301656.36572220066
1959,142947.7266499032
1960,114225.08233028179
1961,122123.96607379157
1962,97405.39279106939
1963,106129.9660702054
1964,109027.80366683133
1965,148221.45627154302
1966,141821.9201901237
1967,287005.50776094594
1968,415407.2864494408
1969,377154.51996763976
1970,425680.4296895748
1971,441602.8502058412
1972,362362.0822327972
1973,268571.0875175989
1974,328977.59831860504
1975,461720.1323143239
1976,274029.0136977614
1977,359161.21725411183
1978,359719.21422669274
1979,320814.9510808754
1980,196752.2791930194
1981,344177.1590997634
1982,226200.7683729975
1983,211906.0520781948
1984,169401.7208358002
1985,220856.08029688837
1986,209894.40818285153
1987,183661.80492546177
1988,176738.7116871476
1989,193113.79981438463
1990,212927.26631676525
1991,226225.94009422904
1992,218567.62356044978
1993,172031.09268921163
1994,237124.20744332936
1995,185627.76009886386
1996,252397.53749496603
1997,312918.6263795463
1998,322387.0152432771
1999,271143.91991557414
2000,308262.39420178166
2001,272858.1078758887
2002,239366.8523534874
2003,255405.30335174463
2004,272481.98360240436
2005,226220.72608307944
2006,224936.97361161828
2007,249355.68862252237
2008,208623.98536789857
2009,194154.33775388997
2010,192388.79476950018
2011,135953.44582384048
2012,174882.8045389061
2013,178791.37968326712
2014,185971.38238445274
2015,200005.5796641174
2016,192979.98070133443
2017,198188.39434710992
2018,121759.54914841366
2019,134210.47408573274
2020,108678.59869107301
2021,107556.85935142037
2022,172904.0544301391
2023,142929.46010563624
2024,263321.2640211153
2025,355073.2160608408
2026,179982.1225044675
2027,157908.22063147725
2028,154249.17148942625
2029,166925.63401261723
2030,270773.0454181056
2031,236522.55063045537
2032,256790.83941661028
2033,260943.650757578
2034,169626.64021506225
2035,217009.7467002692
2036,192922.1354410575
2037,199719.8685387404
2038,297150.8420400348
2039,214486.76308658547
2040,291397.7727067534
2041,281119.62564175134
2042,205943.39121704912
2043,170276.16533610955
2044,167091.09831196183
2045,213423.37443057692
2046,140602.58453955685
2047,143986.2904703118
2048,139274.19863002098
2049,138124.90623109034
2050,176152.7003940876
2051,109306.28303495137
2052,127572.17204086053
2053,148183.43304278317
2054,90745.54625054794
2055,153676.50920510569
2056,142108.05901895827
2057,119045.76661234228
2058,213384.5063401328
2059,133786.9628396523
2060,168577.08713970112
2061,173292.12387961152
2062,132186.00235822852
2063,115347.54969089397
2064,139249.7893798162
2065,117672.67039246373
2066,168377.55461735465
2067,121743.70707417023
2068,138314.41466676779
2069,89367.4198143062
2070,113023.50563132421
2071,93623.6467182454
2072,131950.27982049625
2073,135399.94416292806
2074,184341.2054363234
2075,150179.25821209504
2076,119314.31444842347
2077,151259.87408690687
2078,128347.29794142481
2079,132686.58116046016
2080,118243.15508574301
2081,129126.94373224468
2082,125092.91420294176
2083,144326.70679051886
2084,111719.49575848144
2085,122448.03753482831
2086,115372.75180299075
2087,122293.23498013998
2088,100522.56065376695
2089,84579.73517038424
2090,129697.26327875657
2091,111537.38450956733
2092,123529.3541981309
2093,117281.26513010636
2094,113789.73436499557
2095,143679.88227269283
2096,85593.16306458424
2097,96734.44649967794
2098,144714.74491023918
2099,56000.112422490354
2100,86774.72069880467
2101,113958.51415565221
2102,130330.14101410664
2103,105496.91241784235
2104,135036.9199960565
2105,122824.57068701035
2106,65468.88798394453
2107,201382.30711353882
2108,115733.75777975302
2109,109992.27687384305
2110,128530.71430490364
2111,142641.4627217623
2112,137578.91092799342
2113,119177.40394576523
2114,117429.05818311853
2115,159799.96622399226
2116,114897.48043331936
2117,148172.05946566837
2118,123997.19847907628
2119,111569.01584722317
2120,113832.69363265827
2121,103180.75591784444
2122,110648.3822001468
2123,90177.6681719165
2124,161417.13644547082
2125,127943.31343233715
2126,152860.87636881656
2127,155330.21498978126
2128,130085.93664125683
2129,99162.13539883944
2130,135645.18190521383
2131,145682.49332622183
2132,113701.52936966758
2133,123170.56251802533
2134,125788.87656774971
2135,101655.88063756934
2136,74813.2169028138
2137,107629.40129556693
2138,130874.13157271982
2139,151644.22222925996
2140,137838.7915246689
2141,154187.53654254394
2142,129576.07866111676
2143,145236.51886032868
2144,119810.92180358048
2145,137051.01737023992
2146,162016.75857740708
2147,142829.26362634255
2148,132585.73365025924
2149,143268.27602691032
2150,221786.0940010622
2151,119032.20818324263
2152,161002.4800933499
2153,160140.765546144
2154,104589.85017496337
2155,138159.91804303325
2156,256886.74309135554
2157,229166.87718334538
2158,234633.88611043477
2159,208122.37030731063
2160,177087.02873701285
2161,244500.60494430424
2162,374565.9701369211
2163,345745.5130538445
2164,251337.21337676563
2165,192314.04283230673
2166,153016.3298907828
2167,215097.4348765907
2168,198116.37067994996
2169,195421.97133362293
2170,215128.7110745155
2171,152480.936448904
2172,132668.08886966636
2173,162380.57659827318
2174,227553.54681540412
2175,296501.91827688203
2176,314390.12695503404
2177,246457.94310646786
2178,213582.70167133524
2179,141215.03440069067
2180,205752.6160721597
2181,191498.7164441902
2182,223290.83897846285
2183,192369.56174743664
2184,125272.40310405106
2185,121962.88477908634
2186,144868.7978970582
2187,152607.50387804527
2188,155494.9736160192
2189,264667.464899208
2190,82628.7822850038
2191,84559.99469377652
2192,87720.87837014743
2193,104942.36818996463
2194,104761.49576136646
2195,107674.72050156856
2196,101416.9109885447
2197,117687.42210238328
2198,156776.88399696408
2199,173409.80790672827
2200,142440.17742641104
2201,145345.43796494626
2202,204128.64206337114
2203,146608.56622028613
2204,175435.78167761408
2205,116208.15509511174
2206,135948.94302438427
2207,214394.26685627387
2208,251488.31776768784
2209,212520.5076653948
2210,120561.62007579462
2211,117801.25396095183
2212,119245.28292625053
2213,104620.25671993704
2214,133233.06857477454
2215,104017.5898126954
2216,143171.8879869223
2217,66739.68982832595
2218,76036.58392353274
2219,69303.64499279117
2220,70254.41313031402
2221,317930.71593968495
2222,265336.39661300817
2223,277059.043701915
2224,216015.1632725359
2225,127819.02299714247
2226,179669.87468755036
2227,200866.3810161186
2228,264945.6831228577
2229,241252.84685518174
2230,152480.29191421362
2231,210025.03739614866
2232,180560.6857546738
2233,176379.94973761312
2234,244086.25480416548
2235,212917.58048090222
2236,258665.13600972178
2237,324945.74139598984
2238,201506.9794782584
2239,108722.8148606739
2240,157435.35584962319
2241,147849.77123354806
2242,128065.33355228438
2243,128345.93548943863
2244,100831.89467177678
2245,98697.0498274545
2246,141995.57361933624
2247,112937.65869332936
2248,125973.56207692146
2249,123903.33592391478
2250,132034.84808142544
2251,117756.66786999728
2252,174748.0397140796
2253,157475.81692722885
2254,176914.60707185254
2255,185851.3729078744
2256,179863.39788854463
2257,208421.48827563945
2258,164842.78306028145
2259,177143.50774162207
2260,156006.46337797804
2261,190085.38409369436
2262,209752.95845379974
2263,361626.1955191793
2264,429100.92641161097
2265,163668.9309898709
2266,298904.35126286023
2267,355870.23701997247
2268,402023.1018991933
2269,153730.80143381798
2270,191846.41219871177
2271,219598.59080069003
2272,197217.74385608415
2273,164967.23926612103
2274,179205.3314332445
2275,159261.52225900927
2276,189191.4426827767
2277,179433.91236440747
2278,147973.36383745447
2279,127183.73066547942
2280,116582.31470829221
2281,172590.54090108382
2282,182801.5625828222
2283,104728.90567049426
2284,113623.05813829748
2285,143097.58907816475
2286,126063.6094730277
2287,366618.0138503927
2288,270719.5181934715
2289,370805.6033060719
2290,433865.3960873469
2291,330146.22082822747
2292,423252.6905451279
2293,463226.782474325
2294,419624.8793829794
2295,451389.98049579863
2296,277457.73976729554
2297,329550.92948373297
2298,342070.1613782624
2299,365110.61349218915
2300,329073.35868716
2301,297730.3401503687
2302,244517.20478517286
2303,245105.6730445599
2304,245333.54607820007
2305,190663.31057733553
2306,186416.63347521602
2307,194929.51285830294
2308,221350.50869859417
2309,283838.575690131
2310,215641.4714793874
2311,199250.15222448343
2312,173149.56548492657
2313,171604.48970179047
2314,171644.81095238173
2315,177205.0803392542
2316,191654.35432101254
2317,183812.125015691
2318,177706.9861682322
2319,181437.36574709564
2320,184951.31309922217
2321,246269.4235649261
2322,178833.45048212307
2323,185442.09256489706
2324,178154.68525326255
2325,213520.31758939623
2326,173304.63646917485
2327,207625.2283855174
2328,221277.94191158353
2329,188971.95471671084
2330,180516.9138743746
2331,347946.0589201096
2332,404793.7629903396
2333,320000.766541285
2334,261947.19073339517
2335,276596.5911504011
2336,319236.5735390178
2337,198241.08570194666
2338,267108.14001775987
2339,220096.63055563372
2340,387992.592960844
2341,216258.62291161358
2342,234081.05991700455
2343,226325.78500026572
2344,223694.7481419147
2345,236162.48619970333
2346,217035.30081334733
2347,196690.70515262903
2348,238517.26032099628
2349,172668.17720501023
2350,294071.6460419278
2351,253243.02456354458
2352,249981.70543196853
2353,244923.29083805555
2354,133506.8417391702
2355,143250.4188210302
2356,150521.891880234
2357,194835.48920280908
2358,196068.64299983557
2359,130926.82991876018
2360,118578.54487792643
2361,143564.21698659065
2362,260628.36704504435
2363,139440.65833650305
2364,156217.6448092104
2365,221802.1306078765
2366,190780.70628823095
2367,223341.12940135575
2368,212634.15934228784
2369,215329.69592833822
2370,168835.1336942647
2371,166882.03987846395
2372,188158.23215877966
2373,276753.4060698137
2374,310246.64954919065
2375,243996.74838917085
2376,275193.5470025536
2377,321214.4883982848
2378,145409.37414590231
2379,202450.40740682976
2380,145123.71967028765
2381,166022.0917688251
2382,207144.40124730577
2383,205387.91523071646
2384,244666.08507438982
2385,161903.89355967566
2386,137603.97884813685
2387,136401.16944469092
2388,103812.53605463443
2389,123081.42434614891
2390,145724.45818017583
2391,141597.27073609605
2392,114137.51350759571
2393,166819.851628024
2394,144987.69147286343
2395,207340.75104807303
2396,147998.66087721748
2397,210374.00475738515
2398,130701.32462144917
2399,61038.44653692446
2400,62005.33120942934
2401,118550.92780749628
2402,136437.3383064353
2403,138032.0414222552
2404,149823.15386205746
2405,160298.4084434311
2406,142125.75771290276
2407,127259.96710677892
2408,144571.94808808164
2409,125880.9401696778
2410,166136.14083589995
2411,118202.84796736964
2412,156384.28359332363
2413,132119.1165739194
2414,144201.70912240772
2415,131225.28251617143
2416,127081.40847124078
2417,132168.46839451356
2418,130318.43341498973
2419,127033.51856091975
2420,125301.93121272705
2421,142337.67333748253
2422,112320.77461913352
2423,115190.30050145532
2424,158242.4891305891
2425,200595.8446278191
2426,126321.43373697122
2427,129912.24649503641
2428,177034.6900637759
2429,114284.40305391129
2430,133734.5675996145
2431,112703.06684150409
2432,144660.33363001843
2433,147280.17876179688
2434,140251.89618095898
2435,151773.38103005677
2436,110242.02952282604
2437,105579.06960676954
2438,122770.12508888985
2439,106618.7496817131
2440,125196.76889189608
2441,94975.35538060365
2442,103118.7628896836
2443,122053.35938786207
2444,128986.59340431669
2445,88808.58224147408
2446,129383.75865863985
2447,179721.49939928902
2448,134062.38041488998
2449,112381.81566405574
2450,148282.1993771219
2451,125305.17510460857
2452,196269.26303779034
2453,96631.39699081144
2454,119452.1729265015
2455,114289.84293857672
2456,128394.44810292927
2457,128244.64168219524
2458,123919.44329792533
2459,107969.92650082223
2460,138623.97649339164
2461,123875.77305619752
2462,131262.62170625478
2463,120678.75029338092
2464,167431.52968717364
2465,139342.76202000913
2466,117540.99763792499
2467,136644.37901174193
2468,84774.47929397452
2469,83280.92219085358
2470,185901.889197662
2471,203659.05008701317
2472,166672.289687492
2473,115738.93880666286
2474,86478.77931966186
2475,220858.78097436973
2476,114321.76356439707
2477,125409.23451016269
2478,151770.2812725715
2479,106384.26443489622
2480,146675.52153630726
2481,123563.45225264847
2482,129730.62884405085
2483,114113.0528600964
2484,124635.91257997889
2485,125690.84904308729
2486,150125.53827409926
2487,180548.263018997
2488,160746.66828085567
2489,156790.07980717652
2490,145022.91564597798
2491,94624.23795401101
2492,187140.84611914147
2493,146672.0496572484
2494,148340.24098325532
2495,90598.98550638913
2496,236255.36260261558
2497,150061.4264786399
2498,113547.99303001318
2499,90811.87076102923
2500,124428.43345000187
2501,132959.63723596346
2502,140473.30466332173
2503,96678.28386568687
2504,182028.8399933329
2505,223244.39838436455
2506,254410.6926688652
2507,290097.28352253424
2508,253799.9308947083
2509,217852.10472233818
2510,222682.2373434022
2511,178993.08197927257
2512,210395.52615851606
2513,219882.40883273302
2514,256457.32400100864
2515,148196.73931176597
2516,173309.58701407243
2517,144430.0377890058
2518,151257.42926197118
2519,233853.2106082853
2520,213218.63889054838
2521,190844.017918251
2522,226284.44418044228
2523,122908.06982470055
2524,136171.59084051417
2525,143456.90298716992
2526,136387.6383426011
2527,117657.09631186943
2528,127591.73133104877
2529,134257.61136312925
2530,122856.91771944838
2531,251736.59057112885
2532,227413.48872566622
2533,197322.18473357303
2534,233960.0855832184
2535,291609.7659522954
2536,230826.35553098927
2537,238692.66638971667
2538,185946.9264861682
2539,187599.15476342666
2540,178284.46704220027
2541,180856.3186344315
2542,163625.5149680988
2543,124784.36236295797
2544,119786.46716256037
2545,131876.0138948389
2546,132050.15466341499
2547,138340.59053941385
2548,155100.9775624963
2549,156532.26546844156
2550,431474.7876368693
2551,141009.66576633343
2552,126857.27277158399
2553,81177.36547818159
2554,100126.9123118989
2555,115439.73459179663
2556,97900.48883143956
2557,109510.4630450298
2558,156959.98734195728
2559,134787.64166517006
2560,147350.43134350944
2561,140711.63627344635
2562,133784.46040723255
2563,146805.61119812555
2564,195587.41280750756
2565,139726.73167501565
2566,151883.07725919827
2567,135710.32180359014
2568,194334.47524199195
2569,205814.82369084205
2570,118126.11109174932
2571,177482.49881767528
2572,155187.2507301811
2573,218864.8358470764
2574,275924.06549589976
2575,129263.19289935776
2576,121997.02475798635
2577,149555.914299924
2578,91506.52287658688
2579,67628.23328033938
2580,109677.44382913643
2581,107506.24738451233
2582,105140.34948966595
2583,270321.2457999918
2584,164684.014420538
2585,182339.31427936608
2586,213977.61985955565
2587,200910.43071769565
2588,141498.550728819
2589,148555.67653532384
2590,208202.3254117058
2591,219373.26291999302
2592,214605.083695953
2593,252141.18258214483
2594,177056.99269800552
2595,206113.87318916156
2596,297712.58033762063
2597,185158.86472020982
2598,279724.8516287071
2599,329406.6726340954
2600,140862.53429731357
2601,142257.113113999
2602,83967.38118638458
2603,93205.29977402512
2604,89627.31877214952
2605,81532.19178152703
2606,143845.7902053932
2607,203616.63844886838
2608,192544.65580314372
2609,167368.2666289249
2610,111891.42009374412
2611,120230.84778933297
2612,156344.79304308372
2613,129968.9585807742
2614,124838.21651141914
2615,154116.44765870506
2616,147098.097459854
2617,177410.31396152303
2618,184747.00011729586
2619,200479.2661653351
2620,188008.11396139392
2621,177446.723821264
2622,182303.518513174
2623,244576.42112287172
2624,296114.4216223238
2625,287141.6469883495
2626,170977.1978594881
2627,170676.62357552955
2628,463049.5937957289
2629,475517.08909521083
2630,368462.30150061817
2631,475485.7254002706
2632,426338.90669894265
2633,309318.76153866434
2634,406301.2027472441
2635,157548.1857846789
2636,182533.0029696795
2637,178073.19777450382
2638,253632.82285771114
2639,186262.27442524323
2640,152785.28989505963
2641,108087.21330253662
2642,186280.6874166934
2643,106008.15926220237
2644,125280.02383512144
2645,107321.89891277596
2646,96172.73815407591
2647,104569.7466936357
2648,142013.73787252442
2649,149276.45437189008
2650,139482.1693468426
2651,145355.32322798218
2652,409892.28966956976
2653,250918.19792680698
2654,251902.58524879316
2655,397224.9343289587
2656,321234.3115578443
2657,335968.8819381425
2658,298437.68058822374
2659,308386.7463694914
2660,350003.32979270356
2661,355355.61136408197
2662,362874.4664608759
2663,282241.5517636432
2664,274111.97720064037
2665,327552.21333345334
2666,280466.6676193121
2667,168555.44725637897
2668,177784.412278243
2669,176744.89617696824
2670,280180.69977550255
2671,183568.37570222953
2672,193119.17157639217
2673,206307.47402497978
2674,201077.08944206577
2675,173934.47390214712
2676,191518.22588007676
2677,197391.42938459895
2678,258503.84605725095
2679,278278.9538447382
2680,282828.43810878147
2681,417609.4611716071
2682,320247.7170311103
2683,524943.085796935
2684,315051.83199010225
2685,329218.1874742951
2686,248419.331950867
2687,306796.85772297904
2688,215307.93287262545
2689,205788.13076724528
2690,423365.2590757513
2691,188617.24842781635
2692,135738.4599836174
2693,194609.01873520142
2694,129793.05130535444
2695,193479.68689855622
2696,186074.9353698217
2697,188151.78215174944
2698,192852.29654061212
2699,172107.68227400645
2700,159621.16199821295
2701,154460.2969807742
2702,114948.9662077891
2703,129909.62022799905
2704,140247.0373978141
2705,120431.91302292522
2706,115033.05638210912
2707,125110.29892898543
2708,132192.94433235432
2709,108130.86280752953
2710,128093.95780157368
2711,258651.0352340648
2712,382876.76892692066
2713,172654.45011091293
2714,152385.24073535108
2715,170373.75460689524
2716,150985.10306882134
2717,188561.88027039217
2718,224484.93763075783
2719,151685.96938834744
2720,169745.047791508
2721,135880.2142616732
2722,160113.91573075068
2723,143864.2963816698
2724,128009.49605554632
2725,133081.63625504216
2726,147368.9221597048
2727,169968.2723784089
2728,176289.1484866426
2729,146590.26519480057
2730,144336.13262497928
2731,130437.66436072723
2732,127490.23695985602
2733,159293.4660373207
2734,144134.82509796965
2735,133482.414902044
