Id,SalePrice
2236,257307.42
2237,320300.84
2238,192164.62
2239,100100.77
2240,150924.19
2241,169807.58
2242,117445.31
2243,116978.51
2244,99779.195
2245,100521.125
2246,139976.56
2247,109101.625
2248,124475.54
2249,120894.695
2250,133724.31
2251,129753.85
2252,186660.94
2253,158696.06
2254,188117.6
2255,182784.55
2256,172964.31
2257,215816.7
2258,162965.64
2259,180491.77
2260,133389.08
2261,194776.12
2262,214506.53
2263,400165.62
2264,596288.1
2265,165160.48
2266,305683.3
2267,409957.4
2268,439192.7
2269,151777.23
2270,179452.86
2271,215586.31
2272,181716.31
2273,161880.42
2274,184931.92
2275,163153.5
2276,203829.16
2277,185788.22
2278,151094.12
2279,142360.94
2280,115416.914
2281,162047.55
2282,171728.47
2283,107059.266
2284,108706.336
2285,141554.73
2286,126837.93
2287,391843.78
2288,292748.44
2289,391329.56
2290,445554.12
2291,359017.12
2292,466784.06
2293,520624.12
2294,426084.66
2295,525133.44
2296,289841.8
2297,357419.7
2298,355919.66
2299,351628.8
2300,348892.1
2301,312312.25
2302,258981.72
2303,246906.5
2304,247976.19
2305,207209.67
2306,195595.16
2307,204486.08
2308,225387.44
2309,280321.88
2310,212809.62
2311,207749.47
2312,178723.92
2313,171422.48
2314,177526.31
2315,174903.06
2316,200206.1
2317,203975.97
2318,177017.78
2319,182901.89
2320,193164.34
2321,232117.95
2322,197851.9
2323,195393.05
2324,179708.22
2325,215975.45
2326,172246.28
2327,202032.61
2328,218676.0
2329,191252.67
2330,181303.81
2331,336195.62
2332,404516.38
2333,320987.03
2334,254778.19
2335,264715.03
2336,301443.34
2337,206658.28
2338,273932.94
2339,221656.66
2340,434488.03
2341,209065.4
2342,235267.92
2343,233434.38
2344,215465.25
2345,225685.98
2346,220000.72
2347,211928.2
2348,249508.39
2349,199276.5
2350,309462.75
2351,281419.3
2352,270282.3
2353,255926.16
2354,148357.2
2355,143042.89
2356,148743.39
2357,192575.39
2358,195802.69
2359,134270.23
2360,118809.79
2361,160727.61
2362,281561.84
2363,143693.17
2364,145375.62
2365,211893.45
2366,193518.19
2367,232014.38
2368,227897.72
2369,229332.53
2370,170183.38
2371,160990.55
2372,190646.81
2373,284003.0
2374,328136.84
2375,244139.34
2376,295469.4
2377,367944.8
2378,153964.19
2379,210651.89
2380,149003.34
2381,189668.08
2382,206633.25
2383,203736.06
2384,246800.56
2385,160134.73
2386,138553.08
2387,131616.7
2388,100137.82
2389,127345.54
2390,156268.48
2391,141497.64
2392,119264.22
2393,161657.64
2394,148277.56
2395,209978.97
2396,139966.16
2397,227673.1
2398,140302.12
2399,61164.434
2400,53757.125
2401,129640.555
2402,137371.83
2403,141186.14
2404,160038.1
2405,163492.42
2406,145008.27
2407,129157.18
2408,144324.92
2409,121459.34
2410,160222.27
2411,116526.67
2412,162353.98
2413,131057.32
2414,171974.62
2415,127889.805
2416,134794.73
2417,144309.78
2418,147898.22
2419,125871.266
2420,121402.945
2421,162338.03
2422,91488.875
2423,117393.24
2424,146962.8
2425,185547.23
2426,135938.0
2427,134563.67
2428,180453.39
2429,116202.18
2430,141066.89
2431,109227.39
2432,145677.9
2433,153454.8
2434,146002.94
2435,142896.73
2436,115877.484
2437,114036.8
2438,127423.89
2439,104102.67
2440,120052.414
2441,86653.0
2442,100378.87
2443,138141.42
2444,136712.61
2445,87858.266
2446,139898.5
2447,187127.92
2448,134489.0
2449,108015.19
2450,157481.95
2451,126181.59
2452,222665.58
2453,92711.78
2454,133538.62
2455,113908.54
2456,132411.38
2457,142438.48
2458,136629.31
2459,111282.34
2460,143200.14
2461,128543.5
2462,134478.86
2463,133606.28
2464,194556.12
2465,137772.25
2466,123070.64
2467,134244.38
2468,78810.76
2469,77210.89
2470,218225.8
2471,235127.06
2472,167073.25
2473,117776.414
2474,82557.97
2475,197779.08
2476,125815.58
2477,122627.55
2478,151379.27
2479,106805.64
2480,162349.03
2481,127313.48
2482,116869.12
2483,112704.88
2484,125221.37
2485,133918.17
2486,155406.78
2487,161989.77
2488,171363.47
2489,156675.86
2490,147755.4
2491,92028.54
2492,202374.33
2493,147819.11
2494,134638.77
2495,83471.82
2496,237650.6
2497,147171.22
2498,117031.84
2499,92262.12
2500,142456.14
2501,140634.22
2502,146060.31
2503,92504.58
2504,172655.47
2505,226052.39
2506,264924.9
2507,302753.62
2508,259552.89
2509,215078.05
2510,213049.03
2511,174122.84
2512,209760.4
2513,212618.12
2514,249996.19
2515,167019.56
2516,167870.22
2517,153878.33
2518,157144.55
2519,230257.12
2520,213382.52
2521,177674.69
2522,220949.64
2523,126075.74
2524,139619.0
2525,154724.45
2526,151141.11
2527,120379.39
2528,139050.8
2529,145475.89
2530,136120.14
2531,259268.14
2532,224449.22
2533,195357.66
2534,243890.34
2535,294012.53
2536,228959.94
2537,245494.44
2538,176996.84
2539,182391.19
2540,192557.58
2541,173978.6
2542,156125.62
2543,116128.62
2544,123165.516
2545,128992.59
2546,126734.914
2547,138609.11
2548,144319.7
2549,157116.06
2550,1.2184931e+06
2551,138113.23
2552,143419.08
2553,74413.87
2554,100192.47
2555,115456.1
2556,91912.586
2557,109607.43
2558,123685.79
2559,143962.42
2560,156634.33
2561,153838.56
2562,152386.55
2563,159689.11
2564,208244.58
2565,163282.06
2566,164428.11
2567,134502.2
2568,218373.61
2569,234148.75
2570,108885.734
2571,208551.83
2572,139291.83
2573,229411.06
2574,299451.97
2575,141381.52
2576,114027.445
2577,171747.95
2578,73487.24
2579,60835.746
2580,98981.46
2581,97987.2
2582,122725.82
2583,313355.28
2584,175774.77
2585,188096.42
2586,221115.31
2587,205600.48
2588,146981.02
2589,152588.53
2590,200729.55
2591,239189.02
2592,226229.67
2593,230591.16
2594,183553.33
2595,190302.95
2596,306563.8
2597,187866.6
2598,286465.34
2599,325070.1
2600,217172.77
2601,142755.08
2602,78439.96
2603,94129.59
2604,89180.586
2605,76016.0
2606,148343.89
2607,193782.1
2608,179549.06
2609,173387.27
2610,110410.12
2611,130885.57
2612,168159.12
2613,131319.8
2614,131953.27
2615,164581.23
2616,149006.05
2617,198644.28
2618,198338.75
2619,199786.47
2620,187819.48
2621,175656.62
2622,182213.16
2623,231781.28
2624,303167.38
2625,303398.47
2626,177320.22
2627,168319.73
2628,583955.75
2629,556879.2
2630,391886.03
2631,528299.06
2632,456235.88
2633,306564.38
2634,453178.72
2635,153312.77
2636,164490.84
2637,170879.92
2638,279870.2
2639,187084.92
2640,154865.6
2641,117131.22
2642,181855.7
2643,100400.22
2644,112076.99
2645,108309.8
2646,96663.914
2647,103346.92
2648,146855.48
2649,149604.38
2650,134574.95
2651,134162.2
2652,441858.75
2653,265757.44
2654,274949.25
2655,451712.53
2656,332982.75
2657,354638.9
2658,326969.47
2659,322516.38
2660,373935.94
2661,389347.28
2662,400958.28
2663,277191.88
2664,269068.66
2665,343485.94
2666,284260.7
2667,173728.73
2668,182134.97
2669,191494.86
2670,283621.38
2671,184783.84
2672,202913.7
2673,203791.45
2674,198080.53
2675,179494.62
2676,181565.61
2677,205149.02
2678,252574.27
2679,257532.28
2680,276444.22
2681,409091.94
2682,316991.25
2683,588547.56
2684,297529.34
2685,350720.56
2686,248440.38
2687,321431.84
2688,228446.5
2689,215486.61
2690,406156.16
2691,192469.81
2692,137849.27
2693,212978.34
2694,140903.39
2695,191569.58
2696,173431.6
2697,191597.72
2698,183439.58
2699,178588.47
2700,154849.94
2701,139515.97
2702,107818.62
2703,116801.7
2704,144402.44
2705,112055.086
2706,103787.44
2707,122726.52
2708,141721.7
2709,110544.14
2710,127818.6
2711,351678.44
2712,382341.7
2713,169595.23
2714,146413.02
2715,172387.11
2716,132615.1
2717,184045.88
2718,218895.5
2719,151563.17
2720,177436.94
2721,134949.86
2722,154599.97
2723,140497.36
2724,128334.29
2725,131926.1
2726,160714.58
2727,165606.52
2728,187562.97
2729,150509.94
2730,153201.83
2731,126782.055
2732,132963.86
2733,165491.58
2734,129613.484
2735,146209.44
2736,150756.75
2737,122652.11
2738,132587.02
2739,155975.47
2740,147836.17
2741,145633.31
2742,153827.27
2743,167726.2
2744,161972.77
2745,140572.4
2746,143189.2
2747,157421.44
2748,125900.08
2749,132069.1
2750,126693.83
2751,144744.52
2752,172561.8
2753,150908.94
2754,164303.66
2755,141696.28
2756,88819.516
2757,60667.61
2758,89693.72
2759,169334.39
2760,122086.34
2761,148825.55
2762,144203.58
2763,180230.16
2764,145985.53
2765,258771.38
2766,117284.47
2767,79943.76
2768,136126.38
2769,136842.27
2770,137572.81
2771,107764.44
2772,103765.47
2773,185898.81
2774,148481.89
2775,112897.12
2776,152365.77
2777,153250.05
2778,96866.016
2779,114587.875
2780,87269.53
2781,84490.086
2782,101928.805
2783,96817.71
2784,121868.34
2785,137107.97
2786,57897.12
2787,121524.695
2788,72640.23
2789,173961.5
2790,85782.74
2791,101520.766
2792,48890.344
2793,144237.97
2794,105465.11
2795,119661.945
2796,84672.95
2797,205179.94
2798,89349.83
2799,120702.08
2800,61934.26
2801,109591.44
2802,123631.54
2803,155425.77
2804,137224.66
2805,101483.4
2806,83577.05
2807,157161.62
2808,155322.48
2809,136341.78
2810,131479.83
2811,165060.34
2812,176440.17
2813,150990.98
2814,151652.66
2815,97943.945
2816,235059.8
2817,165209.47
2818,136281.34
2819,182530.39
2820,136378.84
2821,103848.03
2822,174922.08
2823,306800.12
2824,156866.48
2825,145749.75
2826,140623.36
2827,125554.4
2828,214587.97
2829,225515.16
2830,232406.8
2831,163677.14
2832,269900.84
2833,323680.5
2834,226519.61
2835,230258.0
2836,178291.34
2837,158635.23
2838,157000.89
2839,174109.89
2840,211831.22
2841,195454.94
2842,220794.61
2843,149604.66
2844,179736.84
2845,123005.4
2846,204162.22
2847,209258.7
2848,219748.47
2849,196006.33
2850,271209.53
2851,200615.48
2852,238821.14
2853,224604.89
2854,132877.02
2855,203151.88
2856,192918.58
2857,174379.1
2858,207939.75
2859,109041.5
2860,127215.414
2861,125345.87
2862,185521.58
2863,126813.5
2864,246412.73
2865,148253.1
2866,138962.23
2867,112876.45
2868,100382.984
2869,96246.84
2870,115110.664
2871,88938.35
2872,45391.734
2873,99095.27
2874,133540.16
2875,119658.87
2876,166101.28
2877,153064.25
2878,174364.78
2879,142551.69
2880,102186.336
2881,135316.5
2882,195357.84
2883,211047.62
2884,196638.8
2885,190771.77
2886,252957.06
2887,99190.39
2888,148172.81
2889,45845.195
2890,79842.73
2891,148887.72
2892,36624.188
2893,71110.664
2894,39304.46
2895,363046.88
2896,289303.6
2897,218997.61
2898,137990.53
2899,198050.31
2900,172566.9
2901,222630.55
2902,154070.1
2903,347634.3
2904,371177.4
2905,79293.79
2906,187609.67
2907,100885.695
2908,134955.0
2909,141935.4
2910,71909.734
2911,79888.12
2912,159140.28
2913,75578.09
2914,75251.71
2915,83567.8
2916,77292.516
2917,168231.78
2918,119667.43
2919,220097.67
